Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
2,Daily_Range_Z60,3.039326657017227e-08,3.6950698056870124e-09,0.6864406779661016,0.3135593220338983
2,QQQ_Log_Return_1D,9.238990905657829e-09,3.924118807674404e-10,0.4576271186440678,0.5423728813559322
2,QQQ_Log_Return_5D,4.49182380179991e-09,1.006448258067394e-09,0.5677966101694916,0.4322033898305085
2,QQQ_Volatility_14D,4.134555364743164e-09,3.811683857435355e-09,0.8898305084745762,0.11016949152542373
3,Log_Return_1D_Z60,3.024767636361503e-08,1.0676823869459895e-08,0.576271186440678,0.423728813559322
3,Log_Return_5D_Z60,1.2587513253947691e-08,-4.911138606900067e-09,0.5508474576271186,0.4491525423728814
3,Volatility_14D_Z60,5.0655888372830304e-08,-3.283942362486414e-08,0.2457627118644068,0.7542372881355932
3,Relative_Volume_20D_Z60,1.2444468566741307e-08,3.150535166085433e-09,0.4152542372881356,0.5847457627118644
3,RSI_14_Scaled,1.3340923032956198e-08,7.701753901301345e-09,0.635593220338983,0.3644067796610169
3,Price_to_SMA20_Z60,1.0532946070895832e-08,-2.48137754788047e-09,0.5338983050847458,0.4661016949152542
3,Intraday_Return_Z60,4.4136601928812524e-08,1.1752187667468661e-08,0.4745762711864407,0.5254237288135594
3,Daily_Range_Z60,4.436573775024044e-08,-8.038209209360048e-09,0.5847457627118644,0.4152542372881356
3,QQQ_Log_Return_1D,1.565120655300234e-08,-3.6826957039437502e-09,0.4322033898305085,0.5677966101694916
3,QQQ_Log_Return_5D,7.930118783860962e-09,3.2191356247324165e-09,0.5508474576271186,0.4491525423728814
3,QQQ_Volatility_14D,6.801093910269174e-09,6.1489200398057164e-09,0.847457627118644,0.15254237288135594
4,Log_Return_1D_Z60,3.661033787238921e-08,8.898394909806484e-09,0.5169491525423728,0.4830508474576271
4,Log_Return_5D_Z60,1.8213375696518597e-08,-9.058842564968472e-09,0.4491525423728814,0.5508474576271186
4,Volatility_14D_Z60,7.54838112015932e-08,-4.671074549378318e-08,0.23728813559322035,0.7627118644067796
4,Relative_Volume_20D_Z60,2.3675713833881673e-08,9.430031866486388e-09,0.4576271186440678,0.5423728813559322
4,RSI_14_Scaled,1.9285510077793333e-08,1.1137073485656401e-08,0.5677966101694916,0.4322033898305085
4,Price_to_SMA20_Z60,1.3878026727809356e-08,-3.9882550595393695e-09,0.5,0.5
4,Intraday_Return_Z60,5.4332527810174724e-08,4.66909000351734e-09,0.4830508474576271,0.5169491525423728
4,Daily_Range_Z60,5.369836131308148e-08,1.1843525049570758e-09,0.6694915254237288,0.3305084745762712
4,QQQ_Log_Return_1D,2.2275417066452974e-08,2.163164758428593e-09,0.5084745762711864,0.4915254237288136
4,QQQ_Log_Return_5D,8.947925955737901e-09,2.1782975423434436e-09,0.5254237288135594,0.4745762711864407
4,QQQ_Volatility_14D,8.824695640896607e-09,8.081792124414733e-09,0.8220338983050848,0.17796610169491525
5,Log_Return_1D_Z60,5.268919878176348e-08,-3.947086213429429e-09,0.4576271186440678,0.5423728813559322
5,Log_Return_5D_Z60,2.3085330980165963e-08,-1.1772335994919558e-08,0.4322033898305085,0.5677966101694916
5,Volatility_14D_Z60,1.1005094791016745e-07,-7.141914437625019e-08,0.22033898305084745,0.7796610169491526
5,Relative_Volume_20D_Z60,2.8985592592789544e-08,1.7839961730103937e-09,0.3474576271186441,0.652542372881356
5,RSI_14_Scaled,2.8398526197292995e-08,1.7612986624726545e-08,0.6016949152542372,0.3983050847457627
5,Price_to_SMA20_Z60,1.7585820799581597e-08,-1.2718628372709873e-09,0.576271186440678,0.423728813559322
5,Intraday_Return_Z60,8.270208695648762e-08,8.054954037106654e-09,0.4915254237288136,0.5084745762711864
5,Daily_Range_Z60,8.100794701704217e-08,1.6023049553837154e-08,0.6440677966101694,0.3559322033898305
5,QQQ_Log_Return_1D,2.9480952790095216e-08,-1.7117622874707195e-09,0.4915254237288136,0.5084745762711864
5,QQQ_Log_Return_5D,1.1392510934626898e-08,8.74793737448698e-10,0.5423728813559322,0.4576271186440678
5,QQQ_Volatility_14D,1.3355651695690085e-08,1.1863906301812221e-08,0.8220338983050848,0.17796610169491525
6,Log_Return_1D_Z60,8.111567240121076e-08,5.1477173634850715e-09,0.4745762711864407,0.5254237288135594
6,Log_Return_5D_Z60,3.7741177294492445e-08,-1.7166971844062573e-08,0.4830508474576271,0.5169491525423728
6,Volatility_14D_Z60,1.8133710000256542e-07,-1.226792250008657e-07,0.23728813559322035,0.7627118644067796
6,Relative_Volume_20D_Z60,3.417500238356297e-08,-1.668828986112203e-08,0.3050847457627119,0.6949152542372882
6,RSI_14_Scaled,4.599506553404353e-08,2.7077849296119894e-08,0.6016949152542372,0.3983050847457627
6,Price_to_SMA20_Z60,2.5245205037549567e-08,9.912277665335978e-10,0.5423728813559322,0.4576271186440678
6,Intraday_Return_Z60,1.1853120440719067e-07,-1.7429940157853707e-08,0.423728813559322,0.576271186440678
6,Daily_Range_Z60,1.0868478028669415e-07,3.432132089642437e-08,0.6779661016949152,0.3220338983050847
6,QQQ_Log_Return_1D,5.54846266709319e-08,-1.6601127583726338e-08,0.4576271186440678,0.5423728813559322
6,QQQ_Log_Return_5D,1.8145055236118424e-08,2.445900371128573e-09,0.5,0.5
6,QQQ_Volatility_14D,2.0329990135792286e-08,1.9046687782520166e-08,0.8050847457627118,0.19491525423728814
7,Log_Return_1D_Z60,1.290611066906422e-07,1.3751925820315591e-08,0.5084745762711864,0.4915254237288136
7,Log_Return_5D_Z60,4.4863583070764435e-08,-1.8977738491798846e-08,0.4661016949152542,0.5338983050847458
7,Volatility_14D_Z60,2.4793632746877847e-07,-1.638078686028166e-07,0.23728813559322035,0.7627118644067796
7,Relative_Volume_20D_Z60,6.189580403770378e-08,8.759516667566913e-09,0.3898305084745763,0.6101694915254238
7,RSI_14_Scaled,6.282844822180778e-08,3.4563957029831727e-08,0.5847457627118644,0.4152542372881356
7,Price_to_SMA20_Z60,3.5462257130802755e-08,2.558322664825141e-09,0.5423728813559322,0.4576271186440678
7,Intraday_Return_Z60,1.7440218869069213e-07,2.5074522014278955e-08,0.5169491525423728,0.4830508474576271
7,Daily_Range_Z60,1.822116786343031e-07,2.08096491149945e-08,0.7288135593220338,0.2711864406779661
7,QQQ_Log_Return_1D,8.84481039520324e-08,-2.437391266596478e-08,0.4915254237288136,0.5084745762711864
7,QQQ_Log_Return_5D,3.658628955349741e-08,1.230842183730374e-08,0.4915254237288136,0.5084745762711864
7,QQQ_Volatility_14D,2.5995118946298135e-08,2.3887618993967408e-08,0.864406779661017,0.13559322033898305
8,Log_Return_1D_Z60,1.9433279874192522e-07,2.8052118850041552e-08,0.4915254237288136,0.5084745762711864
8,Log_Return_5D_Z60,5.8131753633006156e-08,-2.0226410768486858e-08,0.4830508474576271,0.5169491525423728
8,Volatility_14D_Z60,3.3776447594391357e-07,-2.2032496360679943e-07,0.2288135593220339,0.7711864406779662
8,Relative_Volume_20D_Z60,8.77084005423967e-08,-1.6307940553517142e-09,0.3305084745762712,0.6694915254237288
8,RSI_14_Scaled,9.407833800878507e-08,4.781497153771852e-08,0.5847457627118644,0.4152542372881356
8,Price_to_SMA20_Z60,5.0392191752735016e-08,2.292821710270232e-09,0.5847457627118644,0.4152542372881356
8,Intraday_Return_Z60,2.3086036549102573e-07,4.064245473500705e-08,0.5,0.5
8,Daily_Range_Z60,2.310786015868871e-07,7.224960540952452e-08,0.7288135593220338,0.2711864406779661
8,QQQ_Log_Return_1D,1.0545053186206133e-07,-8.700983933351836e-09,0.5254237288135594,0.4745762711864407
8,QQQ_Log_Return_5D,4.4323908099386244e-08,7.38766603447516e-09,0.4661016949152542,0.5338983050847458
8,QQQ_Volatility_14D,3.943752702184611e-08,3.48464084254374e-08,0.7796610169491526,0.22033898305084745
9,Log_Return_1D_Z60,3.4698868489613233e-07,4.280382981391995e-08,0.5254237288135594,0.4745762711864407
9,Log_Return_5D_Z60,1.0741921130374976e-07,-4.5306848051041015e-08,0.5169491525423728,0.4830508474576271
9,Volatility_14D_Z60,4.942572218169516e-07,-3.251697364703432e-07,0.2288135593220339,0.7711864406779662
9,Relative_Volume_20D_Z60,1.526247501715261e-07,-3.262472603182687e-08,0.3305084745762712,0.6694915254237288
9,RSI_14_Scaled,1.510175451358009e-07,8.588300914880165e-08,0.5847457627118644,0.4152542372881356
9,Price_to_SMA20_Z60,1.0059556387886914e-07,-2.0832340297260998e-08,0.5169491525423728,0.4830508474576271
9,Intraday_Return_Z60,4.1338250866829185e-07,1.5110382278749057e-08,0.576271186440678,0.423728813559322
9,Daily_Range_Z60,3.9310583588303416e-07,-1.648469272197417e-08,0.635593220338983,0.3644067796610169
9,QQQ_Log_Return_1D,1.4385548752215982e-07,1.5514642015546087e-08,0.5508474576271186,0.4491525423728814
9,QQQ_Log_Return_5D,6.454492762486552e-08,1.2284483652535982e-08,0.4406779661016949,0.559322033898305
9,QQQ_Volatility_14D,5.30531387710198e-08,4.849318102628786e-08,0.8305084745762712,0.1694915254237288
10,Log_Return_1D_Z60,4.897829626315797e-07,2.561960421587628e-08,0.4745762711864407,0.5254237288135594
10,Log_Return_5D_Z60,1.3367339590786287e-07,-6.14951218835813e-08,0.5,0.5
10,Volatility_14D_Z60,6.938705041648063e-07,-4.461347202777688e-07,0.2288135593220339,0.7711864406779662
10,Relative_Volume_20D_Z60,1.945343228726415e-07,-8.951770880116783e-09,0.3559322033898305,0.6440677966101694
10,RSI_14_Scaled,2.1747015921391721e-07,1.2860584774898598e-07,0.5932203389830508,0.4067796610169492
10,Price_to_SMA20_Z60,9.946421641870984e-08,1.6747383924098358e-08,0.5508474576271186,0.4491525423728814
10,Intraday_Return_Z60,6.03559556111577e-07,3.46147395191565e-08,0.4406779661016949,0.559322033898305
10,Daily_Range_Z60,5.065814434601634e-07,5.325023977320598e-09,0.6864406779661016,0.3135593220338983
10,QQQ_Log_Return_1D,2.400185792339471e-07,-3.081976984731227e-08,0.5169491525423728,0.4830508474576271
10,QQQ_Log_Return_5D,1.1494058327343737e-07,4.535042563702518e-08,0.5338983050847458,0.4661016949152542
10,QQQ_Volatility_14D,7.362143605860183e-08,6.766548921177673e-08,0.8305084745762712,0.1694915254237288
11,Log_Return_1D_Z60,7.199797664725338e-07,-1.3751738947576087e-07,0.4067796610169492,0.5932203389830508
11,Log_Return_5D_Z60,1.5554829246866575e-07,-5.027024840842387e-08,0.5932203389830508,0.4067796610169492
11,Volatility_14D_Z60,1.0984115306200692e-06,-7.016770382506365e-07,0.23728813559322035,0.7627118644067796
11,Relative_Volume_20D_Z60,2.4426122990917065e-07,2.3979655594530414e-08,0.3983050847457627,0.6016949152542372
11,RSI_14_Scaled,3.2729562349231855e-07,1.941720029208227e-07,0.6271186440677966,0.3728813559322034
11,Price_to_SMA20_Z60,1.4907647027939674e-07,3.588082719829799e-08,0.5508474576271186,0.4491525423728814
11,Intraday_Return_Z60,9.02265242075373e-07,-2.340597973216063e-07,0.3813559322033898,0.6186440677966102
11,Daily_Range_Z60,6.83874702644971e-07,6.526663298700441e-08,0.6610169491525424,0.3389830508474576
11,QQQ_Log_Return_1D,3.6401070246938616e-07,8.913538351862371e-08,0.6186440677966102,0.3813559322033898
11,QQQ_Log_Return_5D,1.521693064887586e-07,1.5808218734036927e-08,0.4322033898305085,0.5677966101694916
11,QQQ_Volatility_14D,1.0032128727743839e-07,8.6486657835394e-08,0.7627118644067796,0.23728813559322035
12,Log_Return_1D_Z60,1.191029241454089e-06,7.458797313120158e-08,0.5254237288135594,0.4745762711864407
12,Log_Return_5D_Z60,2.137620782605154e-07,-7.239622590304862e-08,0.4915254237288136,0.5084745762711864
12,Volatility_14D_Z60,1.6605117707513273e-06,-1.0585604286461603e-06,0.2288135593220339,0.7711864406779662
12,Relative_Volume_20D_Z60,3.5112194041175826e-07,-2.3082723288325724e-08,0.3898305084745763,0.6101694915254238
12,RSI_14_Scaled,4.1395085759177164e-07,2.2588299941617151e-07,0.6101694915254238,0.3898305084745763
12,Price_to_SMA20_Z60,2.0707008729914378e-07,6.549583986270591e-08,0.5508474576271186,0.4491525423728814
12,Intraday_Return_Z60,1.4032300441613188e-06,1.2088395351383951e-07,0.4915254237288136,0.5084745762711864
12,Daily_Range_Z60,9.8270697890257e-07,2.6615687431785773e-08,0.6101694915254238,0.3898305084745763
12,QQQ_Log_Return_1D,6.868040713925438e-07,-2.1001271477416594e-07,0.4576271186440678,0.5423728813559322
12,QQQ_Log_Return_5D,2.149454445543597e-07,2.505214169445935e-08,0.5,0.5
12,QQQ_Volatility_14D,1.5116695806227654e-07,1.277197725357837e-07,0.7796610169491526,0.22033898305084745
13,Log_Return_1D_Z60,1.4103775356488768e-06,1.7914965066978539e-09,0.4915254237288136,0.5084745762711864
13,Log_Return_5D_Z60,2.3436058427250828e-07,-8.311966581686647e-08,0.4576271186440678,0.5423728813559322
13,Volatility_14D_Z60,2.37019912674441e-06,-1.5709417766629485e-06,0.2711864406779661,0.7288135593220338
13,Relative_Volume_20D_Z60,5.427812084235484e-07,-6.861602486196716e-08,0.3813559322033898,0.6186440677966102
13,RSI_14_Scaled,5.938790650361625e-07,3.278575775311765e-07,0.6101694915254238,0.3898305084745763
13,Price_to_SMA20_Z60,2.94558560653968e-07,5.766634103565593e-08,0.5508474576271186,0.4491525423728814
13,Intraday_Return_Z60,1.8263154970554751e-06,1.1321818504939074e-07,0.5254237288135594,0.4745762711864407
13,Daily_Range_Z60,1.3578575135397841e-06,4.942297664456419e-07,0.7457627118644068,0.2542372881355932
13,QQQ_Log_Return_1D,8.151285442181688e-07,-1.2659049275498546e-07,0.4745762711864407,0.5254237288135594
13,QQQ_Log_Return_5D,3.020530527919618e-07,6.419066522767025e-08,0.4915254237288136,0.5084745762711864
13,QQQ_Volatility_14D,2.1308821374077525e-07,1.729967920027775e-07,0.7203389830508474,0.2796610169491525
14,Log_Return_1D_Z60,2.4055027552094543e-06,3.6611427844945865e-07,0.576271186440678,0.423728813559322
14,Log_Return_5D_Z60,3.167659770042519e-07,-5.93007669635881e-08,0.5,0.5
14,Volatility_14D_Z60,3.392576218175236e-06,-2.3030659122014185e-06,0.211864406779661,0.788135593220339
14,Relative_Volume_20D_Z60,7.231081440295384e-07,-1.2802139792711387e-07,0.3559322033898305,0.6440677966101694
14,RSI_14_Scaled,8.352212148565741e-07,4.4281838995630096e-07,0.6101694915254238,0.3898305084745763
14,Price_to_SMA20_Z60,4.5872366172261536e-07,7.190637063558825e-08,0.5508474576271186,0.4491525423728814
14,Intraday_Return_Z60,3.1120446237764554e-06,1.1551268386256197e-07,0.5338983050847458,0.4661016949152542
14,Daily_Range_Z60,1.7865696690932964e-06,5.976397119411558e-07,0.7457627118644068,0.2542372881355932
14,QQQ_Log_Return_1D,1.4313909559859894e-06,-3.1769437214279606e-07,0.423728813559322,0.576271186440678
14,QQQ_Log_Return_5D,4.876263233200007e-07,1.8714852956236427e-07,0.5508474576271186,0.4491525423728814
14,QQQ_Volatility_14D,3.3523133424750995e-07,2.837055887994211e-07,0.7542372881355932,0.2457627118644068
15,Log_Return_1D_Z60,3.88177568311221e-06,1.8672395185603818e-07,0.4745762711864407,0.5254237288135594
15,Log_Return_5D_Z60,4.959946977578511e-07,-3.0093701752775814e-08,0.5084745762711864,0.4915254237288136
15,Volatility_14D_Z60,4.7090506996028125e-06,-3.5679440770763904e-06,0.22033898305084745,0.7796610169491526
15,Relative_Volume_20D_Z60,1.1292111139482586e-06,-3.949363076571899e-07,0.3305084745762712,0.6694915254237288
15,RSI_14_Scaled,1.368355810882349e-06,7.97167047039693e-07,0.5847457627118644,0.4152542372881356
15,Price_to_SMA20_Z60,7.120041232155927e-07,1.2492887435655575e-07,0.559322033898305,0.4406779661016949
15,Intraday_Return_Z60,4.467703547561541e-06,3.762589813049999e-07,0.4915254237288136,0.5084745762711864
15,Daily_Range_Z60,2.8897281936224317e-06,1.0188421128987102e-06,0.7542372881355932,0.2457627118644068
15,QQQ_Log_Return_1D,2.3760285330354236e-06,-4.469781060834066e-07,0.4576271186440678,0.5423728813559322
15,QQQ_Log_Return_5D,8.344546813532361e-07,3.6855252005807415e-07,0.6271186440677966,0.3728813559322034
15,QQQ_Volatility_14D,5.66125663681305e-07,4.841434133595612e-07,0.7711864406779662,0.2288135593220339
16,Log_Return_1D_Z60,5.810679795104079e-06,1.3631686215376249e-06,0.5,0.5
16,Log_Return_5D_Z60,1.0061248758574948e-06,7.579425442827414e-08,0.5254237288135594,0.4745762711864407
16,Volatility_14D_Z60,6.721251793351257e-06,-5.038677045376971e-06,0.2288135593220339,0.7711864406779662
16,Relative_Volume_20D_Z60,2.0768675312865525e-06,9.047455762356549e-08,0.3559322033898305,0.6440677966101694
16,RSI_14_Scaled,2.0059958387719234e-06,1.2878778079539188e-06,0.6610169491525424,0.3389830508474576
16,Price_to_SMA20_Z60,1.1124030834253062e-06,-2.169849722122308e-08,0.5423728813559322,0.4576271186440678
16,Intraday_Return_Z60,6.9999887273297645e-06,7.533582788710191e-07,0.5254237288135594,0.4745762711864407
16,Daily_Range_Z60,4.337122391007142e-06,7.173761105150334e-07,0.6610169491525424,0.3389830508474576
16,QQQ_Log_Return_1D,3.907549398718402e-06,-8.307822554343147e-07,0.4915254237288136,0.5084745762711864
16,QQQ_Log_Return_5D,1.468675918658846e-06,7.246947575367813e-07,0.7033898305084746,0.2966101694915254
16,QQQ_Volatility_14D,9.207439575220633e-07,8.269604450106272e-07,0.8220338983050848,0.17796610169491525
17,Log_Return_1D_Z60,8.760605851421133e-06,2.756467438302934e-06,0.5847457627118644,0.4152542372881356
17,Log_Return_5D_Z60,1.6232264670179575e-06,4.3523536419343145e-07,0.5,0.5
17,Volatility_14D_Z60,9.977549780160189e-06,-7.78250159783056e-06,0.19491525423728814,0.8050847457627118
17,Relative_Volume_20D_Z60,3.194546025042655e-06,-8.970438898359134e-07,0.288135593220339,0.711864406779661
17,RSI_14_Scaled,3.398602757442859e-06,2.5133142571576172e-06,0.6779661016949152,0.3220338983050847
17,Price_to_SMA20_Z60,1.7886120531329652e-06,-9.26099374964906e-08,0.559322033898305,0.4406779661016949
17,Intraday_Return_Z60,1.141060420195572e-05,2.2825047381047625e-06,0.559322033898305,0.4406779661016949
17,Daily_Range_Z60,6.998332082730485e-06,2.3721256638964405e-06,0.6694915254237288,0.3305084745762712
17,QQQ_Log_Return_1D,6.617775397899095e-06,-3.1315782962337835e-06,0.4491525423728814,0.5508474576271186
17,QQQ_Log_Return_5D,2.2201995761861326e-06,1.3483378324963269e-06,0.6694915254237288,0.3305084745762712
17,QQQ_Volatility_14D,1.6005513998607057e-06,1.5062419151945505e-06,0.8728813559322034,0.1271186440677966
18,Log_Return_1D_Z60,1.3626504369312897e-05,3.722015435414505e-06,0.5677966101694916,0.4322033898305085
18,Log_Return_5D_Z60,3.664480345832999e-06,1.7704860511003062e-06,0.5677966101694916,0.4322033898305085
18,Volatility_14D_Z60,1.3711761312151793e-05,-1.0942957487714011e-05,0.19491525423728814,0.8050847457627118
18,Relative_Volume_20D_Z60,4.58822978544049e-06,-4.0925769440036674e-07,0.3305084745762712,0.6694915254237288
18,RSI_14_Scaled,6.210890205693431e-06,4.81295546705951e-06,0.711864406779661,0.288135593220339
18,Price_to_SMA20_Z60,2.5179865588143002e-06,4.6546020371351915e-08,0.5,0.5
18,Intraday_Return_Z60,1.6954702005023137e-05,3.273587481089635e-06,0.5423728813559322,0.4576271186440678
18,Daily_Range_Z60,1.2165584848844446e-05,2.089198005705839e-06,0.7457627118644068,0.2542372881355932
18,QQQ_Log_Return_1D,8.521951713191811e-06,-2.3073903321346734e-06,0.423728813559322,0.576271186440678
18,QQQ_Log_Return_5D,3.073196239711251e-06,2.159122232114896e-06,0.7203389830508474,0.2796610169491525
18,QQQ_Volatility_14D,2.901891775763943e-06,2.754565230134176e-06,0.8559322033898306,0.1440677966101695
19,Log_Return_1D_Z60,1.9865759895765223e-05,-6.683799824713788e-07,0.4830508474576271,0.5169491525423728
19,Log_Return_5D_Z60,6.149974524305435e-06,3.003980964422226e-06,0.6271186440677966,0.3728813559322034
19,Volatility_14D_Z60,1.9329461792949587e-05,-1.5778830857016146e-05,0.2033898305084746,0.7966101694915254
19,Relative_Volume_20D_Z60,7.764035217405763e-06,-1.1810636380005235e-07,0.3474576271186441,0.652542372881356
19,RSI_14_Scaled,1.0783117431856226e-05,8.820763468975201e-06,0.711864406779661,0.288135593220339
19,Price_to_SMA20_Z60,3.3991204873018432e-06,4.4614083094529633e-07,0.5508474576271186,0.4491525423728814
19,Intraday_Return_Z60,2.5003162591019645e-05,-6.497064646282524e-07,0.5338983050847458,0.4661016949152542
19,Daily_Range_Z60,1.6550813597859815e-05,4.765792255057022e-06,0.7203389830508474,0.2796610169491525
19,QQQ_Log_Return_1D,1.6057501852628775e-05,1.0831872714334168e-06,0.5254237288135594,0.4745762711864407
19,QQQ_Log_Return_5D,4.338237886258867e-06,2.1880309759580996e-06,0.6016949152542372,0.3983050847457627
19,QQQ_Volatility_14D,5.2938594308216125e-06,5.110329311719397e-06,0.9152542372881356,0.0847457627118644
20,Log_Return_1D_Z60,2.8047568775946274e-05,-2.6504803827265278e-06,0.4576271186440678,0.5423728813559322
20,Log_Return_5D_Z60,1.0445111911394633e-05,4.288655418349663e-06,0.6101694915254238,0.3898305084745763
20,Volatility_14D_Z60,2.535482963139657e-05,-2.2101183276390657e-05,0.1440677966101695,0.8559322033898306
20,Relative_Volume_20D_Z60,1.303952740272507e-05,-1.568911898175429e-07,0.3644067796610169,0.635593220338983
20,RSI_14_Scaled,1.9155520931235515e-05,1.4403007298824377e-05,0.6610169491525424,0.3389830508474576
20,Price_to_SMA20_Z60,4.759655439556809e-06,-1.1673374444853835e-07,0.4830508474576271,0.5169491525423728
20,Intraday_Return_Z60,3.884272155119106e-05,-3.6004964840685716e-06,0.4491525423728814,0.5508474576271186
20,Daily_Range_Z60,2.6634234018274583e-05,9.464228241995443e-06,0.7033898305084746,0.2966101694915254
20,QQQ_Log_Return_1D,2.951522583316546e-05,1.6535070699319476e-06,0.5254237288135594,0.4745762711864407
20,QQQ_Log_Return_5D,5.796331606688909e-06,2.1944454147160286e-06,0.635593220338983,0.3644067796610169
20,QQQ_Volatility_14D,9.720960406411905e-06,9.40252994041657e-06,0.9067796610169492,0.09322033898305085
21,Log_Return_1D_Z60,5.189898729440756e-05,1.5728020343885873e-06,0.4576271186440678,0.5423728813559322
21,Log_Return_5D_Z60,1.567947219882626e-05,7.638383976882324e-06,0.5847457627118644,0.4152542372881356
21,Volatility_14D_Z60,3.157980609103106e-05,-2.855204547813628e-05,0.13559322033898305,0.864406779661017
21,Relative_Volume_20D_Z60,2.1612821001326665e-05,3.0711026965946076e-07,0.3813559322033898,0.6186440677966102
21,RSI_14_Scaled,3.521229882608168e-05,2.2737953258911148e-05,0.6186440677966102,0.3813559322033898
21,Price_to_SMA20_Z60,9.118080015468877e-06,-3.463338089204626e-06,0.4491525423728814,0.5508474576271186
21,Intraday_Return_Z60,5.40416112926323e-05,-1.154875735664973e-05,0.4491525423728814,0.5508474576271186
21,Daily_Range_Z60,4.76461646030657e-05,1.4603700037696399e-05,0.7033898305084746,0.2966101694915254
21,QQQ_Log_Return_1D,5.187354327063076e-05,1.207503373734653e-06,0.5847457627118644,0.4152542372881356
21,QQQ_Log_Return_5D,6.694036528642755e-06,2.152189608750632e-06,0.576271186440678,0.423728813559322
21,QQQ_Volatility_14D,1.7884249245980754e-05,1.7423932149540633e-05,0.940677966101695,0.059322033898305086
22,Log_Return_1D_Z60,6.68673383188434e-05,2.1258887500152923e-05,0.5677966101694916,0.4322033898305085
22,Log_Return_5D_Z60,2.4029532141867094e-05,1.330331724602729e-05,0.576271186440678,0.423728813559322
22,Volatility_14D_Z60,4.09882704843767e-05,-3.764837310882285e-05,0.1694915254237288,0.8305084745762712
22,Relative_Volume_20D_Z60,3.619866038206965e-05,1.9344240627106046e-06,0.3728813559322034,0.6271186440677966
22,RSI_14_Scaled,7.362804171862081e-05,4.8282454372383654e-05,0.635593220338983,0.3644067796610169
22,Price_to_SMA20_Z60,1.1106208148703445e-05,-4.353360509412596e-06,0.5,0.5
22,Intraday_Return_Z60,8.798778435448185e-05,1.7555606973473914e-05,0.5847457627118644,0.4152542372881356
22,Daily_Range_Z60,7.487450784537941e-05,1.9460087059997022e-05,0.6864406779661016,0.3135593220338983
22,QQQ_Log_Return_1D,8.538732799934223e-05,-2.736146780080162e-05,0.4491525423728814,0.5508474576271186
22,QQQ_Log_Return_5D,9.355992915516254e-06,1.691338525233732e-06,0.5423728813559322,0.4576271186440678
22,QQQ_Volatility_14D,3.4877175494330004e-05,3.417861080379225e-05,0.9491525423728814,0.05084745762711865
23,Log_Return_1D_Z60,9.043973113875836e-05,-4.858529791818e-06,0.4406779661016949,0.559322033898305
23,Log_Return_5D_Z60,3.59976984327659e-05,1.612995401956141e-05,0.5254237288135594,0.4745762711864407
23,Volatility_14D_Z60,4.994232949684374e-05,-4.4851909478893504e-05,0.15254237288135594,0.847457627118644
23,Relative_Volume_20D_Z60,5.031193359172903e-05,-8.397699275519699e-06,0.2542372881355932,0.7457627118644068
23,RSI_14_Scaled,0.0001383715425617993,8.29766140668653e-05,0.6610169491525424,0.3389830508474576
23,Price_to_SMA20_Z60,1.98828311113175e-05,-1.0727007975219749e-05,0.4915254237288136,0.5084745762711864
23,Intraday_Return_Z60,0.00011136204557260498,-1.0641697372193448e-05,0.4491525423728814,0.5508474576271186
23,Daily_Range_Z60,0.00014814294991083443,2.7298230634187348e-05,0.7372881355932204,0.2627118644067797
