Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
0.003221035,0.07598339,-0.073290005,-0.072762355,0.0005276501
0.06165051,0.07598339,-0.014045648,-0.014332879,0.00028723106
-0.024297044,0.07598339,-0.09989725,-0.100280434,0.00038318336
0.13804922,0.07598339,0.06256342,0.062065825,0.0004975945
0.12119219,0.07598339,0.04551477,0.045208797,0.000305973
0.103412814,0.07598339,0.027487012,0.027429424,5.75874e-05
0.074327275,0.07598339,-0.0018640757,-0.001656115,0.0002079606
0.12370114,0.07598339,0.04801765,0.04771775,0.00029990077
0.049721204,0.07598339,-0.02634389,-0.026262186,8.170307e-05
0.10743325,0.07598339,0.031554576,0.03144986,0.000104714185
0.097166896,0.07598339,0.020995053,0.021183506,0.00018845312
0.037321307,0.07598339,-0.03839641,-0.038662083,0.0002656728
0.037701935,0.07598339,-0.0386013,-0.038281456,0.00031984597
-0.077973634,0.07598339,-0.15384735,-0.15395702,0.00010967255
0.040003315,0.07598339,-0.03556295,-0.035980076,0.00041712448
0.07348728,0.07598339,-0.0024730898,-0.0024961084,2.3018569e-05
-0.06163621,0.07598339,-0.13676009,-0.1376196,0.0008595139
0.006734997,0.07598339,-0.07020449,-0.06924839,0.00095609576
0.005243294,0.07598339,-0.06979275,-0.070740096,0.0009473488
-0.01705736,0.07598339,-0.09308598,-0.09304075,4.5232475e-05
0.036108196,0.07598339,-0.039000046,-0.039875194,0.0008751489
-0.028476506,0.07598339,-0.10417227,-0.1044599,0.00028762966
0.018159285,0.07598339,-0.059538286,-0.057824105,0.0017141812
-0.12314004,0.07598339,-0.19926244,-0.19912343,0.00013901293
-0.0016715825,0.07598339,-0.078149304,-0.07765497,0.0004943311
-0.03583345,0.07598339,-0.11155931,-0.11181684,0.00025752932
0.032580502,0.07598339,-0.04272858,-0.043402888,0.00067430735
-0.01931566,0.07598339,-0.09592746,-0.09529905,0.00062841177
-0.07412514,0.07598339,-0.15090887,-0.15010853,0.00080034137
0.09327071,0.07598339,0.017027395,0.017287321,0.00025992654
0.008458868,0.07598339,-0.067715555,-0.06752452,0.00019103289
0.032797843,0.07598339,-0.043826006,-0.043185547,0.00064045936
-0.033191785,0.07598339,-0.11006744,-0.109175175,0.00089226663
-0.024943873,0.07598339,-0.10143464,-0.10092726,0.0005073771
-0.008031577,0.07598339,-0.08342769,-0.08401497,0.0005872771
0.076568075,0.07598339,0.0006236294,0.0005846843,3.8945116e-05
-0.0020110756,0.07598339,-0.07828598,-0.077994466,0.00029151142
0.007917628,0.07598339,-0.06770484,-0.06806576,0.00036092103
-0.033009842,0.07598339,-0.108947776,-0.10899323,4.5455992e-05
-0.052591592,0.07598339,-0.12972863,-0.12857498,0.0011536479
-0.05776906,0.07598339,-0.13413006,-0.13375245,0.00037761033
0.017130703,0.07598339,-0.058920495,-0.058852687,6.7807734e-05
-0.078196496,0.07598339,-0.1553118,-0.15417989,0.0011319071
-0.015999615,0.07598339,-0.09230313,-0.091983005,0.00032012165
-0.035109505,0.07598339,-0.110891655,-0.111092895,0.00020124018
0.01604651,0.07598339,-0.059830382,-0.05993688,0.0001064986
-0.15924269,0.07598339,-0.23543683,-0.23522608,0.00021074712
-0.09715466,0.07598339,-0.17269996,-0.17313805,0.00043809414
-0.033792794,0.07598339,-0.109687194,-0.109776184,8.8989735e-05
-0.04861784,0.07598339,-0.12484099,-0.12460123,0.00023975968
-0.034524813,0.07598339,-0.11047761,-0.1105082,3.0592084e-05
0.003622055,0.07598339,-0.07363088,-0.072361335,0.0012695417
0.004087992,0.07598339,-0.070647135,-0.0718954,0.0012482628
-0.07600121,0.07598339,-0.15159166,-0.1519846,0.00039294362
-0.030936033,0.07598339,-0.106300056,-0.10691942,0.00061936677
0.05527272,0.07598339,-0.020948667,-0.02071067,0.00023799762
0.024766378,0.07598339,-0.051267445,-0.051217012,5.043298e-05
-0.03498526,0.07598339,-0.11083212,-0.11096865,0.00013653189
0.12008304,0.07598339,0.04473175,0.04409965,0.0006320998
-0.05076742,0.07598339,-0.12764703,-0.12675081,0.00089621544
0.09253082,0.07598339,0.016647961,0.016547427,0.00010053441
0.07395421,0.07598339,-0.0012207106,-0.0020291805,0.00080846995
0.03827937,0.07598339,-0.037655823,-0.03770402,4.8197806e-05
0.021349102,0.07598339,-0.054426465,-0.054634288,0.00020782277
