Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
13,Intraday_Return_Z60,1.9074139345320873e-05,-2.517551820346853e-07,0.5084745762711864,0.4915254237288136
13,Daily_Range_Z60,3.8003861845936626e-05,-1.0321342415409163e-05,0.3135593220338983,0.6864406779661016
13,QQQ_Log_Return_1D,1.8528948203311302e-05,-1.7904377500599367e-06,0.4830508474576271,0.5169491525423728
13,QQQ_Log_Return_5D,4.6154131268849596e-05,8.988812624011189e-06,0.5084745762711864,0.4915254237288136
13,QQQ_Volatility_14D,1.7655880583333783e-05,-1.4844611541775521e-05,0.23728813559322035,0.7627118644067796
14,Log_Return_1D_Z60,0.00012441622675396502,-2.9978311431477778e-05,0.423728813559322,0.576271186440678
14,Log_Return_5D_Z60,0.00018337600340601057,-1.785741733328905e-05,0.5084745762711864,0.4915254237288136
14,Volatility_14D_Z60,0.0001874245936051011,-0.00010691873467294499,0.22033898305084745,0.7796610169491526
14,Relative_Volume_20D_Z60,0.0001124509290093556,-6.271639722399414e-05,0.22033898305084745,0.7796610169491526
14,RSI_14_Scaled,0.0001463315129512921,3.0051376597839408e-05,0.5508474576271186,0.4491525423728814
14,Price_to_SMA20_Z60,4.0895196434576064e-05,-1.9683115169755183e-05,0.3983050847457627,0.6016949152542372
14,Intraday_Return_Z60,3.191410723957233e-05,-5.514485224011878e-07,0.4830508474576271,0.5169491525423728
14,Daily_Range_Z60,3.381743226782419e-05,-1.107183561543934e-05,0.3474576271186441,0.652542372881356
14,QQQ_Log_Return_1D,2.738338298513554e-05,-6.919032784935553e-06,0.4152542372881356,0.5847457627118644
14,QQQ_Log_Return_5D,7.74404761614278e-05,2.0534669602056965e-05,0.559322033898305,0.4406779661016949
14,QQQ_Volatility_14D,2.438348383293487e-05,-2.1095183910802007e-05,0.23728813559322035,0.7627118644067796
15,Log_Return_1D_Z60,0.00019382858590688556,-2.0116407540626824e-05,0.5254237288135594,0.4745762711864407
15,Log_Return_5D_Z60,0.00025773633387871087,-3.221317456336692e-05,0.4491525423728814,0.5508474576271186
15,Volatility_14D_Z60,0.0002544363378547132,-0.0001589092134963721,0.22033898305084745,0.7796610169491526
15,Relative_Volume_20D_Z60,0.00016777498240116984,-6.932664109626785e-05,0.2796610169491525,0.7203389830508474
15,RSI_14_Scaled,0.00022406478819902986,4.7501103836111724e-05,0.5932203389830508,0.4067796610169492
15,Price_to_SMA20_Z60,5.35802282684017e-05,-2.6551142582320608e-05,0.4576271186440678,0.5423728813559322
15,Intraday_Return_Z60,4.374193667899817e-05,-1.2418233382049948e-05,0.5084745762711864,0.4915254237288136
15,Daily_Range_Z60,4.454357986105606e-05,-6.7342839429329615e-06,0.3728813559322034,0.6271186440677966
15,QQQ_Log_Return_1D,3.986634692410007e-05,-7.574638402729761e-06,0.4661016949152542,0.5338983050847458
15,QQQ_Log_Return_5D,0.00012407345639076084,3.947963341488503e-05,0.6101694915254238,0.3898305084745763
15,QQQ_Volatility_14D,3.490775634418242e-05,-2.9983690183144063e-05,0.19491525423728814,0.8050847457627118
16,Log_Return_1D_Z60,0.0002637276193127036,-5.0789432862075046e-05,0.5,0.5
16,Log_Return_5D_Z60,0.00035218658740632236,-0.00011132781219203025,0.4576271186440678,0.5423728813559322
16,Volatility_14D_Z60,0.0003544929495546967,-0.00020424864487722516,0.23728813559322035,0.7627118644067796
16,Relative_Volume_20D_Z60,0.00024842590210027993,-2.7831467377836816e-05,0.2796610169491525,0.7203389830508474
16,RSI_14_Scaled,0.0003247017739340663,8.392517338506877e-05,0.6016949152542372,0.3983050847457627
16,Price_to_SMA20_Z60,6.401539576472715e-05,-3.793735959334299e-05,0.4322033898305085,0.5677966101694916
16,Intraday_Return_Z60,5.98248079768382e-05,-1.1227659342694096e-05,0.4915254237288136,0.5084745762711864
16,Daily_Range_Z60,4.330044612288475e-05,6.530108294100501e-06,0.4745762711864407,0.5254237288135594
16,QQQ_Log_Return_1D,5.3179028327576816e-05,-8.090881237876602e-06,0.4915254237288136,0.5084745762711864
16,QQQ_Log_Return_5D,0.0002069235051749274,0.00010977961937896907,0.6694915254237288,0.3305084745762712
16,QQQ_Volatility_14D,5.0655573431868106e-05,-4.337899372330867e-05,0.1864406779661017,0.8135593220338984
17,Log_Return_1D_Z60,0.00036602834006771445,-0.00013695091183762997,0.4152542372881356,0.5847457627118644
17,Log_Return_5D_Z60,0.00047338835429400206,-0.0001903880765894428,0.4491525423728814,0.5508474576271186
17,Volatility_14D_Z60,0.0005104822921566665,-0.00030863069696351886,0.2033898305084746,0.7966101694915254
17,Relative_Volume_20D_Z60,0.00035568219027481973,-8.298447937704623e-05,0.2711864406779661,0.7288135593220338
17,RSI_14_Scaled,0.0004771322710439563,0.0001718767307465896,0.635593220338983,0.3644067796610169
17,Price_to_SMA20_Z60,7.650388579349965e-05,-4.4773001718567684e-05,0.3813559322033898,0.6186440677966102
17,Intraday_Return_Z60,9.366659651277587e-05,-3.5278124414617196e-05,0.4576271186440678,0.5423728813559322
17,Daily_Range_Z60,6.276672502281144e-05,1.5119545423658565e-05,0.4745762711864407,0.5254237288135594
17,QQQ_Log_Return_1D,7.171322067733854e-05,-2.7992737159365788e-05,0.4406779661016949,0.559322033898305
17,QQQ_Log_Return_5D,0.0002913078642450273,0.00016478625184390694,0.652542372881356,0.3474576271186441
17,QQQ_Volatility_14D,7.199829997261986e-05,-6.508476508315653e-05,0.16101694915254236,0.8389830508474576
18,Log_Return_1D_Z60,0.0005365493125282228,-0.00017534260405227542,0.4322033898305085,0.5677966101694916
18,Log_Return_5D_Z60,0.0007057548500597477,-0.0003127545351162553,0.423728813559322,0.576271186440678
18,Volatility_14D_Z60,0.0007234821678139269,-0.0004165556747466326,0.2033898305084746,0.7966101694915254
18,Relative_Volume_20D_Z60,0.0004467201652005315,-4.338938197179232e-06,0.3305084745762712,0.6694915254237288
18,RSI_14_Scaled,0.0007247185567393899,0.00029595507658086717,0.652542372881356,0.3474576271186441
18,Price_to_SMA20_Z60,0.00010415993892820552,-7.479730265913531e-05,0.3135593220338983,0.6864406779661016
18,Intraday_Return_Z60,0.00011508013994898647,-4.7056069888640195e-05,0.4491525423728814,0.5508474576271186
18,Daily_Range_Z60,8.619701839052141e-05,2.9265274861245416e-05,0.5254237288135594,0.4745762711864407
18,QQQ_Log_Return_1D,7.686702883802354e-05,-2.178308022848796e-05,0.4322033898305085,0.5677966101694916
18,QQQ_Log_Return_5D,0.00042258703615516424,0.0002535388630349189,0.6864406779661016,0.3135593220338983
18,QQQ_Volatility_14D,0.00010790176020236686,-0.00010119640501216054,0.13559322033898305,0.864406779661017
19,Log_Return_1D_Z60,0.0006916587590239942,-2.6850733775063418e-05,0.5169491525423728,0.4830508474576271
19,Log_Return_5D_Z60,0.001002115779556334,-0.00035122717963531613,0.3898305084745763,0.6101694915254238
19,Volatility_14D_Z60,0.0010158225195482373,-0.0005563743179664016,0.211864406779661,0.788135593220339
19,Relative_Volume_20D_Z60,0.0004894344601780176,-9.127409430220723e-05,0.3220338983050847,0.6779661016949152
19,RSI_14_Scaled,0.0010064373491331935,0.000408864114433527,0.6271186440677966,0.3728813559322034
19,Price_to_SMA20_Z60,0.00011936619557673112,-9.089700324693695e-05,0.3050847457627119,0.6949152542372882
19,Intraday_Return_Z60,0.00013180576206650585,-1.1693569831550121e-05,0.4830508474576271,0.5169491525423728
19,Daily_Range_Z60,0.00010901514178840443,7.730378274573013e-05,0.6779661016949152,0.3220338983050847
19,QQQ_Log_Return_1D,0.00012153897841926664,2.031642543443013e-05,0.5338983050847458,0.4661016949152542
19,QQQ_Log_Return_5D,0.0005868895095773041,0.0002774233289528638,0.6271186440677966,0.3728813559322034
19,QQQ_Volatility_14D,0.00016815464186947793,-0.00016341096488758922,0.0847457627118644,0.9152542372881356
20,Log_Return_1D_Z60,0.0008785554673522711,4.725798135041259e-05,0.5423728813559322,0.4576271186440678
20,Log_Return_5D_Z60,0.0012962841428816319,-0.0003947916266042739,0.4406779661016949,0.559322033898305
20,Volatility_14D_Z60,0.0013606062857434154,-0.0008138649864122272,0.17796610169491525,0.8220338983050848
20,Relative_Volume_20D_Z60,0.0005819693324156106,-0.00011780801287386566,0.3220338983050847,0.6779661016949152
20,RSI_14_Scaled,0.0013447164092212915,0.0005118316039443016,0.6186440677966102,0.3813559322033898
20,Price_to_SMA20_Z60,0.00014593150990549475,-0.00011512711353134364,0.2966101694915254,0.7033898305084746
20,Intraday_Return_Z60,0.0001852693676482886,-2.9161531074350933e-06,0.5508474576271186,0.4491525423728814
20,Daily_Range_Z60,0.0001292020606342703,7.448098040185869e-05,0.6949152542372882,0.3050847457627119
20,QQQ_Log_Return_1D,0.0001753547985572368,2.0972869606339373e-05,0.5338983050847458,0.4661016949152542
20,QQQ_Log_Return_5D,0.0008177220588549972,0.00030696825706399977,0.6271186440677966,0.3728813559322034
20,QQQ_Volatility_14D,0.00024285518156830221,-0.00023711867106612772,0.0847457627118644,0.9152542372881356
21,Log_Return_1D_Z60,0.001508699613623321,-7.984119292814285e-05,0.5423728813559322,0.4576271186440678
21,Log_Return_5D_Z60,0.0016636628424748778,-0.0004665776214096695,0.4491525423728814,0.5508474576271186
21,Volatility_14D_Z60,0.0017987055471166968,-0.0009718358051031828,0.211864406779661,0.788135593220339
21,Relative_Volume_20D_Z60,0.0008957718382589519,8.856951171765104e-05,0.3474576271186441,0.652542372881356
21,RSI_14_Scaled,0.0018726094858720899,0.0006592340650968254,0.6016949152542372,0.3983050847457627
21,Price_to_SMA20_Z60,0.0002132497465936467,-0.00019128613348584622,0.211864406779661,0.788135593220339
21,Intraday_Return_Z60,0.00023489701561629772,-3.0385021091206e-05,0.5338983050847458,0.4661016949152542
21,Daily_Range_Z60,0.0002199545269832015,0.00014211030793376267,0.7372881355932204,0.2627118644067797
21,QQQ_Log_Return_1D,0.0002579173888079822,-6.914337973285001e-06,0.576271186440678,0.423728813559322
21,QQQ_Log_Return_5D,0.0010471661807969213,0.00034530414268374443,0.5677966101694916,0.4322033898305085
21,QQQ_Volatility_14D,0.0003549735411070287,-0.00034676544601097703,0.06779661016949153,0.9322033898305084
22,Log_Return_1D_Z60,0.0017884192056953907,-0.0006218724884092808,0.4322033898305085,0.5677966101694916
22,Log_Return_5D_Z60,0.0022140832152217627,-0.0006678214413113892,0.4406779661016949,0.559322033898305
22,Volatility_14D_Z60,0.002433605957776308,-0.001247274805791676,0.22033898305084745,0.7796610169491526
22,Relative_Volume_20D_Z60,0.000985887018032372,9.344437785330229e-06,0.3644067796610169,0.635593220338983
22,RSI_14_Scaled,0.002524258568882942,0.0012142418418079615,0.635593220338983,0.3644067796610169
22,Price_to_SMA20_Z60,0.0002818289794959128,-0.0002586902701295912,0.2711864406779661,0.7288135593220338
22,Intraday_Return_Z60,0.00031281670089811087,-6.793312059016898e-05,0.4322033898305085,0.5677966101694916
22,Daily_Range_Z60,0.0003429876232985407,0.00017549355106893927,0.7033898305084746,0.2966101694915254
22,QQQ_Log_Return_1D,0.0003017324488610029,-7.420833571814e-05,0.4576271186440678,0.5423728813559322
22,QQQ_Log_Return_5D,0.0014919383684173226,0.00042380020022392273,0.5423728813559322,0.4576271186440678
22,QQQ_Volatility_14D,0.0005209713126532733,-0.0005146140465512872,0.05084745762711865,0.9491525423728814
23,Log_Return_1D_Z60,0.0022203887347131968,6.242388190003112e-05,0.559322033898305,0.4406779661016949
23,Log_Return_5D_Z60,0.002842902671545744,-0.00044455609167926013,0.5338983050847458,0.4661016949152542
23,Volatility_14D_Z60,0.0031189662404358387,-0.0017023039981722832,0.19491525423728814,0.8050847457627118
23,Relative_Volume_20D_Z60,0.0010395585559308529,-0.00019181131210643798,0.2457627118644068,0.7542372881355932
23,RSI_14_Scaled,0.0032299000304192305,0.0015745809068903327,0.6610169491525424,0.3389830508474576
23,Price_to_SMA20_Z60,0.0003695553750731051,-0.00033215261646546423,0.2288135593220339,0.7711864406779662
23,Intraday_Return_Z60,0.00035769862006418407,-4.203817661618814e-05,0.5338983050847458,0.4661016949152542
23,Daily_Range_Z60,0.0006338952807709575,0.00031324379961006343,0.7457627118644068,0.2542372881355932
23,QQQ_Log_Return_1D,0.00034193991450592875,-5.768613482359797e-05,0.5084745762711864,0.4915254237288136
