Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.058856875,-0.1713645,0.11283676,0.11250763,0.00032913685
0.0017427802,-0.1713645,0.17490357,0.17310728,0.0017962903
0.042843066,-0.1713645,0.21323487,0.21420756,0.0009726882
-0.015269376,-0.1713645,0.15680957,0.15609512,0.0007144511
0.06540077,-0.1713645,0.23643637,0.23676527,0.00032889843
0.06355509,-0.1713645,0.23724404,0.2349196,0.002324447
0.030085415,-0.1713645,0.2021895,0.20144992,0.00073958933
-0.03972373,-0.1713645,0.132597,0.13164076,0.0009562373
-0.05845417,-0.1713645,0.114169195,0.11291033,0.001258865
0.05049462,-0.1713645,0.22080249,0.22185913,0.0010566413
-0.023814641,-0.1713645,0.14667967,0.14754987,0.000870198
-0.025117733,-0.1713645,0.14866611,0.14624676,0.0024193525
0.024095021,-0.1713645,0.19830027,0.19545951,0.0028407574
-0.0013189167,-0.1713645,0.17146459,0.17004558,0.0014190078
0.05013924,-0.1713645,0.22523236,0.22150373,0.0037286282
0.07803274,-0.1713645,0.24870503,0.24939725,0.00069221854
-0.008912221,-0.1713645,0.16270243,0.16245228,0.0002501458
0.046141803,-0.1713645,0.21824028,0.2175063,0.0007339716
0.12738998,-0.1713645,0.30097342,0.29875448,0.002218932
0.09793331,-0.1713645,0.26918992,0.2692978,0.00010788441
-0.028705139,-0.1713645,0.14320634,0.14265937,0.0005469769
-0.18443678,-0.1713645,-0.013292782,-0.013072282,0.00022049993
-0.03777518,-0.1713645,0.13397583,0.13358933,0.00038650632
-0.13966425,-0.1713645,0.03078825,0.031700253,0.0009120032
-0.14066923,-0.1713645,0.030706707,0.030695274,1.1432916e-05
-0.17352022,-0.1713645,-0.0014323927,-0.0021557212,0.00072332844
-0.11454752,-0.1713645,0.05811627,0.05681698,0.0012992881
-0.18922213,-0.1713645,-0.016702913,-0.017857626,0.0011547133
-0.24534424,-0.1713645,-0.07461183,-0.073979735,0.00063209236
-0.16088201,-0.1713645,0.011377174,0.01048249,0.00089468434
-0.055396616,-0.1713645,0.11691232,0.115967885,0.0009444356
-0.10998775,-0.1713645,0.06094129,0.06137675,0.00043546036
-0.14482325,-0.1713645,0.025498707,0.026541248,0.0010425411
-0.19713797,-0.1713645,-0.026286528,-0.025773466,0.0005130619
-0.16626906,-0.1713645,0.006322138,0.005095437,0.0012267008
-0.038116008,-0.1713645,0.13561627,0.1332485,0.0023677796
-0.1585869,-0.1713645,0.014659986,0.012777597,0.0018823892
-0.043378264,-0.1713645,0.12816194,0.12798624,0.00017569959
-0.21544708,-0.1713645,-0.04319557,-0.044082582,0.00088701025
-0.078182,-0.1713645,0.09377774,0.093182504,0.00059523433
-0.2271582,-0.1713645,-0.055475198,-0.055793703,0.00031850487
-0.1768658,-0.1713645,-0.006106157,-0.0055013,0.00060485676
-0.03384255,-0.1713645,0.1362452,0.13752195,0.0012767464
-0.17624886,-0.1713645,-0.0038385913,-0.004884362,0.001045771
-0.12778603,-0.1713645,0.04284976,0.043578476,0.0007287152
-0.12794434,-0.1713645,0.042848963,0.043420166,0.0005712025
-0.16469264,-0.1713645,0.0045249388,0.006671861,0.002146922
-0.20067558,-0.1713645,-0.03035006,-0.029311076,0.0010389835
