Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
6,Log_Return_1D_Z60,0.0011281679617241025,0.0004659513651859015,0.5737704918032787,0.4262295081967213
6,Log_Return_5D_Z60,0.0023922740947455168,0.0007000066107138991,0.5573770491803278,0.4426229508196721
6,Volatility_14D_Z60,0.001389254815876484,0.0007573493057861924,0.6557377049180327,0.3442622950819672
6,Relative_Volume_20D_Z60,0.0012642084620893002,6.444242171710357e-05,0.6229508196721312,0.3770491803278688
6,RSI_14_Scaled,0.0011737070744857192,0.00032922643003985286,0.5655737704918032,0.4344262295081967
6,Price_to_SMA20_Z60,0.0006170580163598061,-0.00021626533998642117,0.3770491803278688,0.6229508196721312
6,Intraday_Return_Z60,0.0015946888597682118,0.00036735774483531713,0.6229508196721312,0.3770491803278688
6,Daily_Range_Z60,0.003011130029335618,-0.0004557255015242845,0.39344262295081966,0.6065573770491803
6,QQQ_Log_Return_1D,0.0024766260758042336,-0.0006961431936360896,0.29508196721311475,0.7049180327868853
6,QQQ_Log_Return_5D,0.000752461317460984,0.00020652862440329045,0.5901639344262295,0.4098360655737705
6,QQQ_Volatility_14D,0.0008917347295209765,-0.0007501543150283396,0.22131147540983606,0.7786885245901639
7,Log_Return_1D_Z60,0.000741900410503149,1.711683398752939e-05,0.5,0.5
7,Log_Return_5D_Z60,0.002202995354309678,0.0005558346747420728,0.5163934426229508,0.48360655737704916
7,Volatility_14D_Z60,0.0013841217150911689,0.0007300941506400704,0.6475409836065574,0.3524590163934426
7,Relative_Volume_20D_Z60,0.0009870397625491023,0.00024305425176862627,0.6721311475409836,0.32786885245901637
7,RSI_14_Scaled,0.0012213920708745718,0.00033761319355107844,0.5655737704918032,0.4344262295081967
7,Price_to_SMA20_Z60,0.0005903980927541852,-0.00021515974367503077,0.36885245901639346,0.6311475409836066
7,Intraday_Return_Z60,0.0015281731029972434,0.000171036139363423,0.5245901639344263,0.47540983606557374
7,Daily_Range_Z60,0.0027921453583985567,-0.0008310691919177771,0.3114754098360656,0.6885245901639344
7,QQQ_Log_Return_1D,0.00251124263741076,-0.00014928569726180285,0.39344262295081966,0.6065573770491803
7,QQQ_Log_Return_5D,0.0007366484496742487,0.00015638410695828497,0.5327868852459017,0.4672131147540984
7,QQQ_Volatility_14D,0.0008995604584924877,-0.0007592253969050944,0.22131147540983606,0.7786885245901639
8,Log_Return_1D_Z60,0.0011431548045948148,0.00020299031166359782,0.5163934426229508,0.48360655737704916
8,Log_Return_5D_Z60,0.0023027011193335056,0.0005110392812639475,0.5409836065573771,0.45901639344262296
8,Volatility_14D_Z60,0.0013975478941574693,0.0007050632266327739,0.6557377049180327,0.3442622950819672
8,Relative_Volume_20D_Z60,0.0010806042701005936,0.0001825877116061747,0.6557377049180327,0.3442622950819672
8,RSI_14_Scaled,0.0012033144012093544,0.00033122164313681424,0.5573770491803278,0.4426229508196721
8,Price_to_SMA20_Z60,0.0005721672787331045,-0.00021949569054413587,0.36065573770491804,0.639344262295082
8,Intraday_Return_Z60,0.0017223715549334884,-2.821444695655373e-07,0.48360655737704916,0.5163934426229508
8,Daily_Range_Z60,0.0028107455000281334,-0.00035976473009213805,0.36065573770491804,0.639344262295082
8,QQQ_Log_Return_1D,0.0025180235970765352,0.00029006475233472884,0.45901639344262296,0.5409836065573771
8,QQQ_Log_Return_5D,0.0007673845393583179,0.0001886076934169978,0.5491803278688525,0.45081967213114754
8,QQQ_Volatility_14D,0.0008957741665653884,-0.0007587971049360931,0.22131147540983606,0.7786885245901639
9,Log_Return_1D_Z60,0.0009244570974260569,0.00025733120855875313,0.5245901639344263,0.47540983606557374
9,Log_Return_5D_Z60,0.002334309509024024,0.0006696392665617168,0.5737704918032787,0.4262295081967213
9,Volatility_14D_Z60,0.0013767736963927746,0.000754985841922462,0.680327868852459,0.319672131147541
9,Relative_Volume_20D_Z60,0.0010498503688722849,6.947205838514492e-05,0.6147540983606558,0.38524590163934425
9,RSI_14_Scaled,0.001158513710834086,0.0002077962417388335,0.5081967213114754,0.4918032786885246
9,Price_to_SMA20_Z60,0.0006263387622311711,-0.000230616147746332,0.39344262295081966,0.6065573770491803
9,Intraday_Return_Z60,0.0017832198645919561,0.0004977647913619876,0.5245901639344263,0.47540983606557374
9,Daily_Range_Z60,0.003191436408087611,0.0003465954214334488,0.45901639344262296,0.5409836065573771
9,QQQ_Log_Return_1D,0.003054453991353512,0.0003763410495594144,0.5,0.5
9,QQQ_Log_Return_5D,0.0006846707547083497,0.00017996567476075143,0.5491803278688525,0.45081967213114754
9,QQQ_Volatility_14D,0.0008697027224116027,-0.0007377149304375052,0.22131147540983606,0.7786885245901639
10,Log_Return_1D_Z60,0.0009891989175230265,9.132450941251591e-05,0.5081967213114754,0.4918032786885246
10,Log_Return_5D_Z60,0.0023443629033863544,0.0008302841451950371,0.5491803278688525,0.45081967213114754
10,Volatility_14D_Z60,0.001361000700853765,0.0008522311691194773,0.680327868852459,0.319672131147541
10,Relative_Volume_20D_Z60,0.001014650915749371,0.0003369026235304773,0.7049180327868853,0.29508196721311475
10,RSI_14_Scaled,0.0012112741824239492,0.00024070247309282422,0.5245901639344263,0.47540983606557374
10,Price_to_SMA20_Z60,0.0006358643877319992,-0.00023080121900420636,0.4262295081967213,0.5737704918032787
10,Intraday_Return_Z60,0.0016086823306977749,0.00017472796025685966,0.5081967213114754,0.4918032786885246
10,Daily_Range_Z60,0.0030175752472132444,-0.00025897196610458195,0.39344262295081966,0.6065573770491803
10,QQQ_Log_Return_1D,0.0029284160118550062,-0.00016779183351900429,0.4098360655737705,0.5901639344262295
10,QQQ_Log_Return_5D,0.0008265322539955378,6.352855416480452e-05,0.5245901639344263,0.47540983606557374
10,QQQ_Volatility_14D,0.0008627522038295865,-0.0007300837314687669,0.23770491803278687,0.7622950819672131
11,Log_Return_1D_Z60,0.0009260113001801074,-4.613462806446478e-06,0.5245901639344263,0.47540983606557374
11,Log_Return_5D_Z60,0.002220236463472247,0.00047212012577801943,0.4918032786885246,0.5081967213114754
11,Volatility_14D_Z60,0.0013283146545290947,0.000841763336211443,0.6885245901639344,0.3114754098360656
11,Relative_Volume_20D_Z60,0.0009721249807626009,0.0002566335897427052,0.680327868852459,0.319672131147541
11,RSI_14_Scaled,0.0012385407462716103,0.0002670937974471599,0.5163934426229508,0.48360655737704916
11,Price_to_SMA20_Z60,0.0006651447038166225,-0.0002268956886837259,0.4262295081967213,0.5737704918032787
11,Intraday_Return_Z60,0.0016956219915300608,0.00028812975506298244,0.5163934426229508,0.48360655737704916
11,Daily_Range_Z60,0.0027346601709723473,-0.000323930406011641,0.3770491803278688,0.6229508196721312
11,QQQ_Log_Return_1D,0.0027838177047669888,-0.00010768055653898045,0.4344262295081967,0.5655737704918032
11,QQQ_Log_Return_5D,0.0008104043081402779,-7.447103143931599e-06,0.5819672131147541,0.4180327868852459
11,QQQ_Volatility_14D,0.0008773863082751632,-0.0007313215755857527,0.23770491803278687,0.7622950819672131
12,Log_Return_1D_Z60,0.0008844281546771526,-1.020151648845058e-05,0.5655737704918032,0.4344262295081967
12,Log_Return_5D_Z60,0.0028255151119083166,0.0003634485474321991,0.4672131147540984,0.5327868852459017
12,Volatility_14D_Z60,0.0013161114184185863,0.000737082096748054,0.6475409836065574,0.3524590163934426
12,Relative_Volume_20D_Z60,0.0012960697058588266,-1.791047543520108e-05,0.5983606557377049,0.4016393442622951
12,RSI_14_Scaled,0.0013773400569334626,0.000374962022760883,0.5655737704918032,0.4344262295081967
12,Price_to_SMA20_Z60,0.0007670798222534359,-0.00023306258663069457,0.4016393442622951,0.5983606557377049
12,Intraday_Return_Z60,0.0018856341484934092,8.404938853345811e-05,0.4672131147540984,0.5327868852459017
12,Daily_Range_Z60,0.003519185120239854,-0.00015421684656757861,0.3360655737704918,0.6639344262295082
12,QQQ_Log_Return_1D,0.0026131300255656242,-1.5094456102815457e-05,0.4098360655737705,0.5901639344262295
12,QQQ_Log_Return_5D,0.0009015441173687577,-1.7277936422033235e-05,0.5983606557377049,0.4016393442622951
12,QQQ_Volatility_14D,0.0008798014605417848,-0.0007282801670953631,0.2459016393442623,0.7540983606557377
13,Log_Return_1D_Z60,0.0011093674693256617,0.0002489581238478422,0.4918032786885246,0.5081967213114754
13,Log_Return_5D_Z60,0.002793011022731662,0.0004866415692958981,0.5081967213114754,0.4918032786885246
13,Volatility_14D_Z60,0.0014011092716827989,0.0008437594515271485,0.680327868852459,0.319672131147541
13,Relative_Volume_20D_Z60,0.001332232030108571,-0.00010932537406915799,0.6147540983606558,0.38524590163934425
13,RSI_14_Scaled,0.001285355188883841,0.0002704395155888051,0.5327868852459017,0.4672131147540984
13,Price_to_SMA20_Z60,0.0007546297274529934,-0.00020207407942507416,0.4426229508196721,0.5573770491803278
13,Intraday_Return_Z60,0.001974388724192977,8.089416223810986e-05,0.4180327868852459,0.5819672131147541
13,Daily_Range_Z60,0.003323525656014681,0.00034780363785102963,0.4262295081967213,0.5737704918032787
13,QQQ_Log_Return_1D,0.003282166551798582,0.00043658644426614046,0.4918032786885246,0.5081967213114754
13,QQQ_Log_Return_5D,0.0009305889834649861,2.2937694666325115e-05,0.5737704918032787,0.4262295081967213
13,QQQ_Volatility_14D,0.0008616470149718225,-0.0007007436361163855,0.2540983606557377,0.7459016393442623
14,Log_Return_1D_Z60,0.000967015337664634,-0.00018393757636658847,0.45901639344262296,0.5409836065573771
14,Log_Return_5D_Z60,0.002523003611713648,2.277487510582432e-05,0.5327868852459017,0.4672131147540984
14,Volatility_14D_Z60,0.001357124070636928,0.0008414055919274688,0.680327868852459,0.319672131147541
14,Relative_Volume_20D_Z60,0.0009611378773115575,0.00012111632531741634,0.6147540983606558,0.38524590163934425
14,RSI_14_Scaled,0.0012528744991868734,0.0003140218323096633,0.5573770491803278,0.4426229508196721
14,Price_to_SMA20_Z60,0.0006674579344689846,-0.00017328983813058585,0.4344262295081967,0.5655737704918032
14,Intraday_Return_Z60,0.001596021931618452,-9.50909816310741e-05,0.48360655737704916,0.5163934426229508
14,Daily_Range_Z60,0.0027063984889537096,-0.0004231272323522717,0.3770491803278688,0.6229508196721312
14,QQQ_Log_Return_1D,0.0028615843039005995,-0.00011364599777152762,0.39344262295081966,0.6065573770491803
14,QQQ_Log_Return_5D,0.0008351881988346577,-7.90573176345788e-05,0.5901639344262295,0.4098360655737705
14,QQQ_Volatility_14D,0.0008612138917669654,-0.0007014331058599055,0.26229508196721313,0.7377049180327869
15,Log_Return_1D_Z60,0.0012312398757785559,8.338432962773368e-05,0.5,0.5
15,Log_Return_5D_Z60,0.0025248760357499123,0.0002146764163626358,0.5,0.5
15,Volatility_14D_Z60,0.0014354687882587314,0.0009454988758079708,0.6475409836065574,0.3524590163934426
15,Relative_Volume_20D_Z60,0.0011686155339702964,-9.630847489461303e-05,0.6229508196721312,0.3770491803278688
15,RSI_14_Scaled,0.0012687267735600471,0.0002409245353192091,0.5573770491803278,0.4426229508196721
15,Price_to_SMA20_Z60,0.0006190555286593735,-0.00021600417676381767,0.3770491803278688,0.6229508196721312
15,Intraday_Return_Z60,0.0021153236739337444,0.00022958363115321845,0.48360655737704916,0.5163934426229508
15,Daily_Range_Z60,0.0034781666472554207,0.00035977826337330043,0.3770491803278688,0.6229508196721312
15,QQQ_Log_Return_1D,0.0031121529173105955,0.0001777621073415503,0.48360655737704916,0.5163934426229508
15,QQQ_Log_Return_5D,0.0007779849693179131,-1.2126699857617496e-06,0.5737704918032787,0.4262295081967213
15,QQQ_Volatility_14D,0.000854474026709795,-0.0006925401394255459,0.27049180327868855,0.7295081967213115
16,Log_Return_1D_Z60,0.0011683921329677105,0.00011054900824092329,0.5327868852459017,0.4672131147540984
16,Log_Return_5D_Z60,0.002668272238224745,0.0003790867340285331,0.5,0.5
16,Volatility_14D_Z60,0.001469172420911491,0.0009773278143256903,0.6475409836065574,0.3524590163934426
16,Relative_Volume_20D_Z60,0.0011859678197652102,-0.00017478862719144672,0.5573770491803278,0.4426229508196721
16,RSI_14_Scaled,0.0012935572303831577,0.00013074660091660917,0.5081967213114754,0.4918032786885246
16,Price_to_SMA20_Z60,0.0006350913899950683,-0.00018423274741508067,0.36065573770491804,0.639344262295082
16,Intraday_Return_Z60,0.0019816493149846792,0.00020275915449019521,0.5819672131147541,0.4180327868852459
16,Daily_Range_Z60,0.003134592669084668,0.0010123683605343103,0.5327868852459017,0.4672131147540984
16,QQQ_Log_Return_1D,0.003291098168119788,-2.793340536300093e-05,0.4180327868852459,0.5819672131147541
16,QQQ_Log_Return_5D,0.0007806505309417844,0.00010501468932488933,0.5245901639344263,0.47540983606557374
16,QQQ_Volatility_14D,0.000840074266307056,-0.0006694146431982517,0.27049180327868855,0.7295081967213115
17,Log_Return_1D_Z60,0.0009903213940560818,0.000580364023335278,0.5819672131147541,0.4180327868852459
17,Log_Return_5D_Z60,0.002878750441595912,0.0009181358618661761,0.5655737704918032,0.4344262295081967
17,Volatility_14D_Z60,0.001521301339380443,0.0010729205096140504,0.6639344262295082,0.3360655737704918
17,Relative_Volume_20D_Z60,0.0011144247837364674,0.00011892415932379663,0.6639344262295082,0.3360655737704918
17,RSI_14_Scaled,0.001328935381025076,9.179836342809722e-05,0.4918032786885246,0.5081967213114754
17,Price_to_SMA20_Z60,0.0006728559965267777,-0.00019402122416067868,0.3770491803278688,0.6229508196721312
17,Intraday_Return_Z60,0.0014587893383577466,0.0005797306657768786,0.5737704918032787,0.4262295081967213
17,Daily_Range_Z60,0.0030706569086760283,-0.00024517520796507597,0.39344262295081966,0.6065573770491803
17,QQQ_Log_Return_1D,0.002716022776439786,0.0003960711765103042,0.45081967213114754,0.5491803278688525
17,QQQ_Log_Return_5D,0.0009051349479705095,0.00022639278904534876,0.5819672131147541,0.4180327868852459
17,QQQ_Volatility_14D,0.0008330582058988512,-0.0006608308758586645,0.26229508196721313,0.7377049180327869
18,Log_Return_1D_Z60,0.0008503175340592861,0.0002235950087197125,0.5409836065573771,0.45901639344262296
18,Log_Return_5D_Z60,0.002565345959737897,0.0008550427737645805,0.5409836065573771,0.45901639344262296
18,Volatility_14D_Z60,0.0015689603751525283,0.0010925375390797853,0.6721311475409836,0.32786885245901637
18,Relative_Volume_20D_Z60,0.0009281941456720233,0.00023879416403360665,0.680327868852459,0.319672131147541
18,RSI_14_Scaled,0.0013313055969774723,8.085172885330394e-05,0.4918032786885246,0.5081967213114754
18,Price_to_SMA20_Z60,0.0006307424046099186,-0.00021061967709101737,0.36065573770491804,0.639344262295082
18,Intraday_Return_Z60,0.0016146518755704165,0.00043095863657072186,0.5573770491803278,0.4426229508196721
18,Daily_Range_Z60,0.0028170680161565542,0.000298203929560259,0.45081967213114754,0.5491803278688525
18,QQQ_Log_Return_1D,0.00285060191527009,0.0005061285337433219,0.4344262295081967,0.5655737704918032
18,QQQ_Log_Return_5D,0.0008621485321782529,0.00016759564459789544,0.6147540983606558,0.38524590163934425
18,QQQ_Volatility_14D,0.000816253072116524,-0.0006262640818022192,0.27049180327868855,0.7295081967213115
19,Log_Return_1D_Z60,0.0008154019014909863,0.00033170258393511176,0.5819672131147541,0.4180327868852459
19,Log_Return_5D_Z60,0.002560804598033428,0.0012613304425030947,0.5983606557377049,0.4016393442622951
19,Volatility_14D_Z60,0.0014735301956534386,0.0010337565327063203,0.7131147540983607,0.28688524590163933
19,Relative_Volume_20D_Z60,0.000976460927631706,0.00032832741271704435,0.7377049180327869,0.26229508196721313
19,RSI_14_Scaled,0.0013270386261865497,5.6193526688730344e-05,0.5081967213114754,0.4918032786885246
19,Price_to_SMA20_Z60,0.0006196892354637384,-0.0001915300963446498,0.36885245901639346,0.6311475409836066
19,Intraday_Return_Z60,0.0016267235623672605,0.0007232286152429879,0.5819672131147541,0.4180327868852459
19,Daily_Range_Z60,0.0028608364518731833,-0.0005090285558253527,0.319672131147541,0.680327868852459
19,QQQ_Log_Return_1D,0.002944312524050474,0.0009685385157354176,0.5819672131147541,0.4180327868852459
19,QQQ_Log_Return_5D,0.0008570454083383083,0.00030821855762042105,0.6311475409836066,0.36885245901639346
19,QQQ_Volatility_14D,0.0008085572044365108,-0.0006065266788937151,0.2786885245901639,0.7213114754098361
20,Log_Return_1D_Z60,0.0010540318908169866,8.107965186354704e-06,0.4672131147540984,0.5327868852459017
20,Log_Return_5D_Z60,0.0026651357766240835,0.0012795174261555076,0.639344262295082,0.36065573770491804
20,Volatility_14D_Z60,0.0014658559812232852,0.00095848657656461,0.6721311475409836,0.32786885245901637
20,Relative_Volume_20D_Z60,0.0010610755998641253,4.8919373512035236e-05,0.6475409836065574,0.3524590163934426
20,RSI_14_Scaled,0.0013105164980515838,-2.206347971878131e-06,0.5081967213114754,0.4918032786885246
20,Price_to_SMA20_Z60,0.0006127675878815353,-0.0001995113561861217,0.3770491803278688,0.6229508196721312
20,Intraday_Return_Z60,0.0017609905917197466,0.0006434206152334809,0.6229508196721312,0.3770491803278688
20,Daily_Range_Z60,0.0030787636060267687,3.5393921280046925e-05,0.4180327868852459,0.5819672131147541
20,QQQ_Log_Return_1D,0.0031188526190817356,0.00021183028002269566,0.5327868852459017,0.4672131147540984
20,QQQ_Log_Return_5D,0.0008226565551012754,0.0002561603323556483,0.5327868852459017,0.4672131147540984
20,QQQ_Volatility_14D,0.0007758188294246793,-0.0005670162499882281,0.27049180327868855,0.7295081967213115
21,Log_Return_1D_Z60,0.0008278398890979588,0.000200093854800798,0.5491803278688525,0.45081967213114754
21,Log_Return_5D_Z60,0.0026382976211607456,0.0014436721103265882,0.639344262295082,0.36065573770491804
21,Volatility_14D_Z60,0.0015330330934375525,0.0010330993682146072,0.6475409836065574,0.3524590163934426
21,Relative_Volume_20D_Z60,0.0011957139940932393,4.3468411604408175e-05,0.6557377049180327,0.3442622950819672
21,RSI_14_Scaled,0.0013674129731953144,3.657318666228093e-05,0.48360655737704916,0.5163934426229508
21,Price_to_SMA20_Z60,0.0005789193673990667,-0.00018449322669766843,0.38524590163934425,0.6147540983606558
21,Intraday_Return_Z60,0.0014620906440541148,0.0003073988191317767,0.5819672131147541,0.4180327868852459
21,Daily_Range_Z60,0.0029797994066029787,-0.0003949840902350843,0.32786885245901637,0.6721311475409836
21,QQQ_Log_Return_1D,0.00315337092615664,9.287862667406444e-06,0.45901639344262296,0.5409836065573771
21,QQQ_Log_Return_5D,0.0008301772759296,0.00022584479302167892,0.5901639344262295,0.4098360655737705
21,QQQ_Volatility_14D,0.0007658760296180844,-0.0005428115837275982,0.27049180327868855,0.7295081967213115
22,Log_Return_1D_Z60,0.0009712529717944562,-7.841831575206015e-06,0.4180327868852459,0.5819672131147541
22,Log_Return_5D_Z60,0.002601069863885641,0.0010343054309487343,0.5655737704918032,0.4344262295081967
22,Volatility_14D_Z60,0.0015256116166710854,0.0008917771046981215,0.680327868852459,0.319672131147541
22,Relative_Volume_20D_Z60,0.0010732184164226055,7.321802513615694e-06,0.6311475409836066,0.36885245901639346
22,RSI_14_Scaled,0.0013538438361138105,5.328380666469457e-06,0.5,0.5
22,Price_to_SMA20_Z60,0.0006234346074052155,-0.00019219197565689683,0.3770491803278688,0.6229508196721312
22,Intraday_Return_Z60,0.001718018320389092,0.00024739315267652273,0.5,0.5
22,Daily_Range_Z60,0.0030057625845074654,-3.15285797114484e-05,0.4344262295081967,0.5655737704918032
22,QQQ_Log_Return_1D,0.0030927418265491724,-0.0005077783134765923,0.3770491803278688,0.6229508196721312
22,QQQ_Log_Return_5D,0.0008698776364326477,7.821805775165558e-05,0.5,0.5
22,QQQ_Volatility_14D,0.0007354433182626963,-0.000521393318194896,0.26229508196721313,0.7377049180327869
23,Log_Return_1D_Z60,0.000958611664827913,-9.189742559101433e-05,0.5573770491803278,0.4426229508196721
23,Log_Return_5D_Z60,0.0026523449923843145,0.0008560281130485237,0.5327868852459017,0.4672131147540984
23,Volatility_14D_Z60,0.0014099152758717537,0.0009197972831316292,0.6885245901639344,0.3114754098360656
23,Relative_Volume_20D_Z60,0.0010951211443170905,9.539138409309089e-05,0.6475409836065574,0.3524590163934426
23,RSI_14_Scaled,0.00131518067792058,-2.368981222389266e-05,0.5163934426229508,0.48360655737704916
23,Price_to_SMA20_Z60,0.0006224875105544925,-0.0002220512687927112,0.4262295081967213,0.5737704918032787
23,Intraday_Return_Z60,0.0015371809713542461,5.887043153052218e-05,0.5327868852459017,0.4672131147540984
23,Daily_Range_Z60,0.0030108261853456497,-2.04148018383421e-05,0.39344262295081966,0.6065573770491803
23,QQQ_Log_Return_1D,0.002962010446935892,-2.3129377950681373e-05,0.4016393442622951,0.5983606557377049
23,QQQ_Log_Return_5D,0.0009385485900565982,5.258555756881833e-05,0.4918032786885246,0.5081967213114754
23,QQQ_Volatility_14D,0.0007313315290957689,-0.0005032654153183103,0.2786885245901639,0.7213114754098361
24,Log_Return_1D_Z60,0.0009683592361398041,6.046988710295409e-05,0.5327868852459017,0.4672131147540984
24,Log_Return_5D_Z60,0.0026726187206804752,0.0005985171301290393,0.5245901639344263,0.47540983606557374
24,Volatility_14D_Z60,0.0013394954148679972,0.0008853475446812809,0.6967213114754098,0.30327868852459017
24,Relative_Volume_20D_Z60,0.0010119556682184339,9.808390313992277e-05,0.680327868852459,0.319672131147541
24,RSI_14_Scaled,0.0013120918301865458,-3.40035003318917e-05,0.4672131147540984,0.5327868852459017
24,Price_to_SMA20_Z60,0.0005862959660589695,-0.00015663196973036975,0.4426229508196721,0.5573770491803278
24,Intraday_Return_Z60,0.0015825440641492605,0.00031589678837917745,0.48360655737704916,0.5163934426229508
24,Daily_Range_Z60,0.0028487914241850376,-0.00019211662583984435,0.3524590163934426,0.6475409836065574
24,QQQ_Log_Return_1D,0.003430536948144436,0.0002103613514918834,0.4262295081967213,0.5737704918032787
24,QQQ_Log_Return_5D,0.0008883193950168788,-9.506522474111989e-06,0.5327868852459017,0.4672131147540984
