Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.16804221,-0.119411655,-0.04818493,-0.048630558,0.00044562668
-0.10805398,-0.119411655,0.011479858,0.0113576725,0.0001221858
-0.14446078,-0.119411655,-0.0254857,-0.025049128,0.00043657236
-0.09274892,-0.119411655,0.026748516,0.026662737,8.5778534e-05
-0.12731922,-0.119411655,-0.0084338635,-0.007907562,0.00052630156
-0.26676542,-0.119411655,-0.14743933,-0.14735377,8.556247e-05
-0.17887074,-0.119411655,-0.059823733,-0.059459083,0.00036465004
-0.14325702,-0.119411655,-0.023502203,-0.023845367,0.00034316443
-0.09257288,-0.119411655,0.026938599,0.026838772,9.9826604e-05
-0.11757009,-0.119411655,0.0017297752,0.0018415675,0.00011179224
-0.1440546,-0.119411655,-0.02456746,-0.024642952,7.5491145e-05
-0.0884852,-0.119411655,0.031172842,0.030926451,0.0002463907
-0.18007794,-0.119411655,-0.06077787,-0.060666285,0.00011158362
-0.19118601,-0.119411655,-0.071724765,-0.071774356,4.9591064e-05
-0.16449536,-0.119411655,-0.04462398,-0.04508371,0.00045973063
-0.13299558,-0.119411655,-0.013302676,-0.013583921,0.00028124452
-0.122922175,-0.119411655,-0.003914185,-0.0035105199,0.000403665
-0.16497928,-0.119411655,-0.0457667,-0.045567624,0.00019907579
-0.090901226,-0.119411655,0.028655345,0.028510429,0.00014491566
-0.10763312,-0.119411655,0.011748215,0.011778533,3.0318275e-05
-0.12543966,-0.119411655,-0.00572653,-0.006028004,0.00030147377
-0.10693672,-0.119411655,0.012890172,0.012474932,0.0004152404
-0.09847834,-0.119411655,0.021181747,0.020933315,0.00024843216
-0.06961961,-0.119411655,0.05032085,0.049792044,0.00052880496
-0.15388075,-0.119411655,-0.03482412,-0.03446909,0.00035503134
-0.05329758,-0.119411655,0.066477716,0.066114075,0.0003636405
-0.038428016,-0.119411655,0.08081965,0.08098364,0.00016398728
-0.073213845,-0.119411655,0.046550475,0.04619781,0.00035266578
-0.12890853,-0.119411655,-0.00974023,-0.009496875,0.00024335459
-0.085424565,-0.119411655,0.033927683,0.03398709,5.9407204e-05
-0.021051317,-0.119411655,0.09872474,0.09836034,0.00036440045
-0.12276696,-0.119411655,-0.0036213975,-0.003355302,0.00026609562
-0.09669707,-0.119411655,0.022849638,0.022714585,0.00013505295
-0.06027814,-0.119411655,0.05867152,0.059133515,0.0004619956
-0.0987058,-0.119411655,0.020522583,0.020705856,0.0001832731
-0.1010655,-0.119411655,0.018304456,0.018346153,4.1697174e-05
-0.115886495,-0.119411655,0.0034156032,0.0035251603,0.00010955706
-0.2233532,-0.119411655,-0.1035141,-0.10394155,0.0004274547
-0.103588924,-0.119411655,0.015746627,0.015822731,7.6103956e-05
-0.10660818,-0.119411655,0.0134709515,0.012803473,0.0006674789
-0.17356986,-0.119411655,-0.0539394,-0.054158203,0.00021880493
-0.16942601,-0.119411655,-0.05031758,-0.050014354,0.00030322745
-0.11108134,-0.119411655,0.008779272,0.008330315,0.0004489571
-0.22430536,-0.119411655,-0.10468208,-0.10489371,0.00021162629
-0.109219536,-0.119411655,0.010269016,0.010192119,7.689744e-05
-0.13227591,-0.119411655,-0.013105124,-0.012864254,0.00024086982
-0.11293371,-0.119411655,0.006370414,0.0064779446,0.000107530504
-0.16741216,-0.119411655,-0.0477748,-0.048000507,0.00022570789
-0.16838336,-0.119411655,-0.04960242,-0.048971705,0.000630714
-0.17506644,-0.119411655,-0.05607398,-0.055654787,0.00041919202
-0.13415872,-0.119411655,-0.014411259,-0.014747061,0.0003358014
-0.09080146,-0.119411655,0.028645432,0.028610192,3.5239384e-05
-0.2354362,-0.119411655,-0.11577429,-0.11602455,0.00025025755
-0.14921254,-0.119411655,-0.030065909,-0.029800884,0.0002650246
-0.111964636,-0.119411655,0.008464109,0.007447019,0.0010170899
-0.12949055,-0.119411655,-0.00998945,-0.0100789,8.944981e-05
-0.13524553,-0.119411655,-0.016181558,-0.015833877,0.00034768134
-0.14778955,-0.119411655,-0.02862241,-0.028377898,0.0002445113
-0.085685186,-0.119411655,0.032947052,0.03372647,0.0007794164
-0.07569204,-0.119411655,0.043458283,0.043719612,0.0002613291
-0.101251,-0.119411655,0.018101104,0.018160656,5.955249e-05
-0.08640434,-0.119411655,0.032934606,0.033007316,7.2710216e-05
-0.18251354,-0.119411655,-0.062616944,-0.06310188,0.00048493594
-0.11432684,-0.119411655,0.0055785067,0.0050848126,0.0004936941
-0.2302753,-0.119411655,-0.11095463,-0.11086365,9.097904e-05
-0.105778255,-0.119411655,0.013725897,0.0136334,9.2497095e-05
