Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
2,Daily_Range_Z60,1.105509195298282e-08,-3.218442456986992e-10,0.5491803278688525,0.45081967213114754
2,QQQ_Log_Return_1D,4.966200783940167e-09,1.7950833874902372e-10,0.5081967213114754,0.4918032786885246
2,QQQ_Log_Return_5D,1.872854094031595e-09,-4.14005191240463e-10,0.4672131147540984,0.5327868852459017
2,QQQ_Volatility_14D,2.7037201366653107e-09,-1.0347928069975865e-09,0.5081967213114754,0.4918032786885246
3,Log_Return_1D_Z60,1.1376018349551487e-08,-2.575895718948118e-09,0.4262295081967213,0.5737704918032787
3,Log_Return_5D_Z60,4.444247636570253e-09,5.793525104103026e-10,0.5163934426229508,0.48360655737704916
3,Volatility_14D_Z60,1.71866165743495e-08,5.796430890825377e-09,0.4672131147540984,0.5327868852459017
3,Relative_Volume_20D_Z60,1.3041649538081401e-08,-2.2936723631516998e-09,0.3770491803278688,0.6229508196721312
3,RSI_14_Scaled,7.850547767418448e-09,9.328009475950694e-10,0.6721311475409836,0.32786885245901637
3,Price_to_SMA20_Z60,6.92526525014614e-09,-5.688221005328842e-10,0.45901639344262296,0.5409836065573771
3,Intraday_Return_Z60,1.772013646927917e-08,-5.9562585974504145e-09,0.48360655737704916,0.5163934426229508
3,Daily_Range_Z60,2.1391894478028917e-08,-4.940259312746775e-09,0.4672131147540984,0.5327868852459017
3,QQQ_Log_Return_1D,7.3235111308633805e-09,1.8717454253192045e-09,0.5409836065573771,0.45901639344262296
3,QQQ_Log_Return_5D,2.9903193254909866e-09,-9.654883559306882e-10,0.4180327868852459,0.5819672131147541
3,QQQ_Volatility_14D,4.349738347286802e-09,-1.84842685602149e-09,0.5163934426229508,0.48360655737704916
4,Log_Return_1D_Z60,2.0490894314662e-08,3.2753451062461636e-09,0.5409836065573771,0.45901639344262296
4,Log_Return_5D_Z60,6.101944283187777e-09,2.104668883617933e-09,0.5,0.5
4,Volatility_14D_Z60,2.8487846748248558e-08,7.539883384310997e-09,0.4672131147540984,0.5327868852459017
4,Relative_Volume_20D_Z60,2.1985870901630733e-08,-3.0009617013604384e-09,0.38524590163934425,0.6147540983606558
4,RSI_14_Scaled,1.3253107056243607e-08,2.9076496765867432e-09,0.6229508196721312,0.3770491803278688
4,Price_to_SMA20_Z60,1.0087807922332104e-08,-1.584576914126501e-09,0.5245901639344263,0.47540983606557374
4,Intraday_Return_Z60,2.6294832977669103e-08,3.1838507386083847e-09,0.5163934426229508,0.48360655737704916
4,Daily_Range_Z60,2.965358980588917e-08,-3.999355069339572e-09,0.5,0.5
4,QQQ_Log_Return_1D,1.096982504833477e-08,-9.038461645793916e-11,0.4918032786885246,0.5081967213114754
4,QQQ_Log_Return_5D,4.989418656009548e-09,-2.425106337966554e-09,0.4098360655737705,0.5901639344262295
4,QQQ_Volatility_14D,6.801955443336283e-09,-2.960045542010903e-09,0.5,0.5
5,Log_Return_1D_Z60,2.711168001212627e-08,-2.952636468656067e-10,0.4918032786885246,0.5081967213114754
5,Log_Return_5D_Z60,8.53620552021539e-09,3.2540286021287557e-09,0.5901639344262295,0.4098360655737705
5,Volatility_14D_Z60,4.338818015980905e-08,1.1932192123254026e-08,0.45081967213114754,0.5491803278688525
5,Relative_Volume_20D_Z60,2.88462782549459e-08,4.006441400861149e-09,0.4344262295081967,0.5655737704918032
5,RSI_14_Scaled,2.350568450992796e-08,7.685351022246323e-09,0.6475409836065574,0.3524590163934426
5,Price_to_SMA20_Z60,1.4894560251832445e-08,6.377497419052247e-10,0.5245901639344263,0.47540983606557374
5,Intraday_Return_Z60,4.136649423003291e-08,9.475811246772992e-09,0.5409836065573771,0.45901639344262296
5,Daily_Range_Z60,4.6525464370006375e-08,-5.454539597771202e-10,0.5655737704918032,0.4344262295081967
5,QQQ_Log_Return_1D,1.678235506119563e-08,1.0883568490882567e-09,0.5491803278688525,0.45081967213114754
5,QQQ_Log_Return_5D,7.386489642158267e-09,-2.3303641238925366e-09,0.4180327868852459,0.5819672131147541
5,QQQ_Volatility_14D,1.048177189488797e-08,-5.46102452148034e-09,0.47540983606557374,0.5245901639344263
6,Log_Return_1D_Z60,4.018313148890229e-08,-7.105007249208484e-09,0.5081967213114754,0.4918032786885246
6,Log_Return_5D_Z60,1.4473951814863995e-08,7.035599214333388e-09,0.5491803278688525,0.45081967213114754
6,Volatility_14D_Z60,6.827804099884816e-08,1.500821689148779e-08,0.4918032786885246,0.5081967213114754
6,Relative_Volume_20D_Z60,4.8838533217576696e-08,3.230060441339333e-09,0.4918032786885246,0.5081967213114754
6,RSI_14_Scaled,4.1869199662869505e-08,1.4387444124963622e-08,0.5737704918032787,0.4262295081967213
6,Price_to_SMA20_Z60,2.2278724642887937e-08,-9.582760140958158e-10,0.5573770491803278,0.4426229508196721
6,Intraday_Return_Z60,6.087451254188636e-08,-1.7296313714609823e-08,0.39344262295081966,0.6065573770491803
6,Daily_Range_Z60,6.402480323686177e-08,-6.494930815392763e-09,0.5163934426229508,0.48360655737704916
6,QQQ_Log_Return_1D,2.675004040497697e-08,2.5745019449630036e-09,0.5245901639344263,0.47540983606557374
6,QQQ_Log_Return_5D,1.236825220019e-08,-3.207639265312423e-09,0.4672131147540984,0.5327868852459017
6,QQQ_Volatility_14D,1.4900395584049875e-08,-6.6612604321392155e-09,0.4180327868852459,0.5819672131147541
7,Log_Return_1D_Z60,5.307057193704168e-08,-8.47992787100793e-09,0.48360655737704916,0.5163934426229508
7,Log_Return_5D_Z60,2.4156470601610636e-08,1.2803032412023185e-08,0.6229508196721312,0.3770491803278688
7,Volatility_14D_Z60,1.0704838615538392e-07,2.1182710696621143e-08,0.47540983606557374,0.5245901639344263
7,Relative_Volume_20D_Z60,6.396927432206212e-08,4.278981613481392e-09,0.45901639344262296,0.5409836065573771
7,RSI_14_Scaled,7.524101164335661e-08,2.133913845625557e-08,0.5491803278688525,0.45081967213114754
7,Price_to_SMA20_Z60,3.494465872222463e-08,-3.118796054746298e-10,0.5901639344262295,0.4098360655737705
7,Intraday_Return_Z60,8.089910608077844e-08,-1.5858129032153556e-08,0.4672131147540984,0.5327868852459017
7,Daily_Range_Z60,7.991732076106928e-08,-7.655152955976519e-09,0.6475409836065574,0.3524590163934426
7,QQQ_Log_Return_1D,3.797740433242325e-08,8.604203571849212e-09,0.5491803278688525,0.45081967213114754
7,QQQ_Log_Return_5D,1.9996644340380954e-08,-4.505587902770003e-09,0.45081967213114754,0.5491803278688525
7,QQQ_Volatility_14D,2.2480577399619506e-08,-1.2285568118386436e-08,0.4262295081967213,0.5737704918032787
8,Log_Return_1D_Z60,1.585237185963706e-07,6.604279434441196e-08,0.5491803278688525,0.45081967213114754
8,Log_Return_5D_Z60,4.6342368165142034e-08,3.29435501100761e-08,0.6147540983606558,0.38524590163934425
8,Volatility_14D_Z60,1.740999380217545e-07,1.9082825986060925e-08,0.4672131147540984,0.5327868852459017
8,Relative_Volume_20D_Z60,1.08497545170394e-07,-3.451101804330392e-08,0.38524590163934425,0.6147540983606558
8,RSI_14_Scaled,1.3544136834298115e-07,4.451341695244082e-08,0.5573770491803278,0.4426229508196721
8,Price_to_SMA20_Z60,7.630755050058724e-08,-1.9710018506202687e-08,0.5573770491803278,0.4426229508196721
8,Intraday_Return_Z60,1.451121249829157e-07,1.9071443091434048e-08,0.5737704918032787,0.4262295081967213
8,Daily_Range_Z60,1.1763884089077692e-07,-2.1086584922613838e-08,0.4918032786885246,0.5081967213114754
8,QQQ_Log_Return_1D,5.282934978367848e-08,-7.49763984231322e-09,0.4918032786885246,0.5081967213114754
8,QQQ_Log_Return_5D,3.932568759523747e-08,-5.570486738548652e-09,0.4426229508196721,0.5573770491803278
8,QQQ_Volatility_14D,3.8009279279549446e-08,-1.7520456196962186e-08,0.36885245901639346,0.6311475409836066
9,Log_Return_1D_Z60,1.0528582805591213e-07,2.1206103539839205e-08,0.5819672131147541,0.4180327868852459
9,Log_Return_5D_Z60,6.160236409868958e-08,3.446245244731472e-08,0.5737704918032787,0.4262295081967213
9,Volatility_14D_Z60,2.5986147988987796e-07,6.106865413357809e-08,0.5245901639344263,0.47540983606557374
9,Relative_Volume_20D_Z60,1.3535496634631272e-07,-3.1255186883072383e-08,0.38524590163934425,0.6147540983606558
9,RSI_14_Scaled,2.138227301884399e-07,4.839370504328144e-08,0.5,0.5
9,Price_to_SMA20_Z60,9.493734864918224e-08,-1.6335844676973466e-08,0.48360655737704916,0.5163934426229508
9,Intraday_Return_Z60,1.773899782619992e-07,1.99562233405004e-09,0.5163934426229508,0.48360655737704916
9,Daily_Range_Z60,2.3529436532498949e-07,-4.5813827398433205e-08,0.5,0.5
9,QQQ_Log_Return_1D,9.603267869806587e-08,-4.0884287955123e-08,0.4016393442622951,0.5983606557377049
9,QQQ_Log_Return_5D,6.02425274109919e-08,-4.778541562444616e-09,0.47540983606557374,0.5245901639344263
9,QQQ_Volatility_14D,5.019344939682924e-08,-2.8305171539955154e-08,0.39344262295081966,0.6065573770491803
10,Log_Return_1D_Z60,1.7754148018411797e-07,-2.241771390742997e-08,0.5327868852459017,0.4672131147540984
10,Log_Return_5D_Z60,8.500796155885837e-08,5.702144889596639e-08,0.6475409836065574,0.3524590163934426
10,Volatility_14D_Z60,3.6627673694056284e-07,1.1552808132364589e-07,0.5655737704918032,0.4344262295081967
10,Relative_Volume_20D_Z60,1.9305691978388495e-07,-1.2695331008671928e-08,0.4426229508196721,0.5573770491803278
10,RSI_14_Scaled,3.6037002359989856e-07,9.911929765848981e-08,0.5327868852459017,0.4672131147540984
10,Price_to_SMA20_Z60,1.5279789522537612e-07,1.548205830204097e-08,0.5163934426229508,0.48360655737704916
10,Intraday_Return_Z60,3.2470828159603116e-07,6.760017612350566e-08,0.5,0.5
10,Daily_Range_Z60,3.0598428679695644e-07,1.461563092775009e-09,0.5901639344262295,0.4098360655737705
10,QQQ_Log_Return_1D,1.639751019411051e-07,1.5165628752811244e-08,0.5573770491803278,0.4426229508196721
10,QQQ_Log_Return_5D,1.0802392580444575e-07,-1.1614715411667476e-08,0.45081967213114754,0.5491803278688525
10,QQQ_Volatility_14D,8.753394808991288e-08,-5.628401211765777e-08,0.36885245901639346,0.6311475409836066
11,Log_Return_1D_Z60,3.047451855309191e-07,-1.7802622709339744e-09,0.5163934426229508,0.48360655737704916
11,Log_Return_5D_Z60,1.275863752425721e-07,7.76101103383553e-08,0.639344262295082,0.36065573770491804
11,Volatility_14D_Z60,5.637720619233733e-07,1.6096440447199711e-07,0.5737704918032787,0.4262295081967213
11,Relative_Volume_20D_Z60,2.6587431989355537e-07,-2.2117959019851696e-08,0.3770491803278688,0.6229508196721312
11,RSI_14_Scaled,5.958169708719652e-07,1.5154292043462192e-07,0.5327868852459017,0.4672131147540984
11,Price_to_SMA20_Z60,2.504810936443391e-07,5.478228715105615e-08,0.5327868852459017,0.4672131147540984
11,Intraday_Return_Z60,4.458884177438449e-07,-5.0931102890672264e-08,0.45081967213114754,0.5491803278688525
11,Daily_Range_Z60,4.0129552303369564e-07,3.989644881130516e-08,0.5409836065573771,0.45901639344262296
11,QQQ_Log_Return_1D,2.463246744355274e-07,-3.4617190891594873e-08,0.45081967213114754,0.5491803278688525
11,QQQ_Log_Return_5D,1.96214813286133e-07,2.6499527572276804e-10,0.5245901639344263,0.47540983606557374
11,QQQ_Volatility_14D,1.2682018279974727e-07,-8.658660277660601e-08,0.36885245901639346,0.6311475409836066
12,Log_Return_1D_Z60,4.0026333181231166e-07,3.3328728221704296e-08,0.5163934426229508,0.48360655737704916
12,Log_Return_5D_Z60,2.2142917543988005e-07,1.395674473769759e-07,0.639344262295082,0.36065573770491804
12,Volatility_14D_Z60,8.27950827897439e-07,2.70470792429478e-07,0.5819672131147541,0.4180327868852459
12,Relative_Volume_20D_Z60,5.516279202311125e-07,1.7409334418516664e-08,0.45081967213114754,0.5491803278688525
12,RSI_14_Scaled,1.1340463288433966e-06,3.3116035069724603e-07,0.5819672131147541,0.4180327868852459
12,Price_to_SMA20_Z60,4.068919281507988e-07,9.49660616811343e-08,0.5409836065573771,0.45901639344262296
12,Intraday_Return_Z60,8.123413408611668e-07,9.80870282774049e-08,0.5983606557377049,0.4016393442622951
12,Daily_Range_Z60,6.515149948427279e-07,-3.035457041278278e-08,0.5327868852459017,0.4672131147540984
12,QQQ_Log_Return_1D,3.7071180258863023e-07,-6.011836006791782e-08,0.5819672131147541,0.4180327868852459
12,QQQ_Log_Return_5D,3.512234059144248e-07,2.4207560400668626e-08,0.5245901639344263,0.47540983606557374
12,QQQ_Volatility_14D,1.982637058972614e-07,-1.418071349235106e-07,0.28688524590163933,0.7131147540983607
13,Log_Return_1D_Z60,7.06698301655706e-07,1.291649738277556e-07,0.5,0.5
13,Log_Return_5D_Z60,3.126500587313785e-07,1.7310735245246178e-07,0.5983606557377049,0.4016393442622951
13,Volatility_14D_Z60,1.2223702015035087e-06,3.4534991755208466e-07,0.5901639344262295,0.4098360655737705
13,Relative_Volume_20D_Z60,8.552183885512932e-07,1.474823108083001e-07,0.4262295081967213,0.5737704918032787
13,RSI_14_Scaled,1.8212749637314118e-06,3.921591940070357e-07,0.5491803278688525,0.45081967213114754
13,Price_to_SMA20_Z60,6.498256084341847e-07,1.1201488092638101e-07,0.5409836065573771,0.45901639344262296
13,Intraday_Return_Z60,1.1709049658747972e-06,5.851065765227759e-08,0.5081967213114754,0.4918032786885246
13,Daily_Range_Z60,9.734102377478848e-07,-1.9314393284730613e-07,0.5573770491803278,0.4426229508196721
13,QQQ_Log_Return_1D,7.981053045114095e-07,-1.8729201656242367e-07,0.5163934426229508,0.48360655737704916
13,QQQ_Log_Return_5D,5.810783250126406e-07,7.636378995812265e-08,0.5327868852459017,0.4672131147540984
13,QQQ_Volatility_14D,2.945879771232285e-07,-2.2426955581522634e-07,0.2786885245901639,0.7213114754098361
14,Log_Return_1D_Z60,9.249708909919718e-07,-3.016994867266476e-07,0.45901639344262296,0.5409836065573771
14,Log_Return_5D_Z60,4.328587692725705e-07,1.2005483540633577e-07,0.5983606557377049,0.4016393442622951
14,Volatility_14D_Z60,1.875652969829389e-06,6.419351734621159e-07,0.5655737704918032,0.4344262295081967
14,Relative_Volume_20D_Z60,8.765239272179315e-07,-1.3771723672562075e-07,0.47540983606557374,0.5245901639344263
14,RSI_14_Scaled,2.7475441584101645e-06,7.023244847914611e-07,0.5737704918032787,0.4262295081967213
14,Price_to_SMA20_Z60,1.0020187346526654e-06,1.8004791968451173e-07,0.5163934426229508,0.48360655737704916
14,Intraday_Return_Z60,1.5498631000809837e-06,-1.8592103856462927e-07,0.4672131147540984,0.5327868852459017
14,Daily_Range_Z60,1.100520535146643e-06,3.5312353929839446e-08,0.5491803278688525,0.45081967213114754
14,QQQ_Log_Return_1D,1.1372839026080328e-06,3.0360288860720175e-07,0.5819672131147541,0.4180327868852459
14,QQQ_Log_Return_5D,8.810509939394251e-07,-9.108620524500566e-09,0.5163934426229508,0.48360655737704916
14,QQQ_Volatility_14D,4.718395132385922e-07,-3.715268235282565e-07,0.30327868852459017,0.6967213114754098
15,Log_Return_1D_Z60,1.8441843394612079e-06,-7.620284918630205e-07,0.48360655737704916,0.5163934426229508
15,Log_Return_5D_Z60,8.103908157863771e-07,2.3468528809189593e-07,0.5901639344262295,0.4098360655737705
15,Volatility_14D_Z60,2.7164303446625127e-06,8.245818889918155e-07,0.5573770491803278,0.4426229508196721
15,Relative_Volume_20D_Z60,1.6909704072531895e-06,1.0664675897942288e-07,0.4262295081967213,0.5737704918032787
15,RSI_14_Scaled,3.950111931771971e-06,6.987812071201915e-07,0.5819672131147541,0.4180327868852459
15,Price_to_SMA20_Z60,1.7202942217409145e-06,3.9208867974593886e-07,0.5573770491803278,0.4426229508196721
15,Intraday_Return_Z60,2.921164423241862e-06,4.162802103024887e-09,0.5163934426229508,0.48360655737704916
15,Daily_Range_Z60,2.47148909693351e-06,-4.796537567131054e-08,0.5819672131147541,0.4180327868852459
15,QQQ_Log_Return_1D,2.25196777137171e-06,5.326317022991134e-07,0.5081967213114754,0.4918032786885246
15,QQQ_Log_Return_5D,1.2203939832033939e-06,-4.586872393019803e-08,0.4918032786885246,0.5081967213114754
15,QQQ_Volatility_14D,7.592462338834594e-07,-6.536657792821643e-07,0.20491803278688525,0.7950819672131147
16,Log_Return_1D_Z60,3.126545607301523e-06,-7.499142640199352e-08,0.4672131147540984,0.5327868852459017
16,Log_Return_5D_Z60,2.0102054349990794e-06,5.35667368239956e-07,0.5245901639344263,0.47540983606557374
16,Volatility_14D_Z60,3.63873141395743e-06,1.12218390313501e-06,0.5327868852459017,0.4672131147540984
16,Relative_Volume_20D_Z60,2.6338079806009773e-06,-9.060581618314245e-08,0.45081967213114754,0.5491803278688525
16,RSI_14_Scaled,6.4465098148502875e-06,3.9504823234892683e-07,0.5163934426229508,0.48360655737704916
16,Price_to_SMA20_Z60,3.3648177577561e-06,8.935267032939009e-07,0.5573770491803278,0.4426229508196721
16,Intraday_Return_Z60,3.963351900893031e-06,1.680245844681849e-07,0.47540983606557374,0.5245901639344263
16,Daily_Range_Z60,2.675372797966702e-06,-1.0416482787434234e-08,0.5327868852459017,0.4672131147540984
16,QQQ_Log_Return_1D,3.4027268611680483e-06,-1.1171907488005672e-07,0.5737704918032787,0.4262295081967213
16,QQQ_Log_Return_5D,1.9652275113912765e-06,-3.38443690850454e-08,0.47540983606557374,0.5245901639344263
16,QQQ_Volatility_14D,1.1708422107403749e-06,-1.0058582802230376e-06,0.22131147540983606,0.7786885245901639
17,Log_Return_1D_Z60,4.222571078571491e-06,3.508361317017261e-07,0.5327868852459017,0.4672131147540984
17,Log_Return_5D_Z60,3.600110403567669e-06,9.037517543220019e-07,0.5819672131147541,0.4180327868852459
17,Volatility_14D_Z60,5.228148438618518e-06,2.0667580429289956e-06,0.5737704918032787,0.4262295081967213
17,Relative_Volume_20D_Z60,3.2123323308042018e-06,-3.8712599348400545e-07,0.4016393442622951,0.5983606557377049
17,RSI_14_Scaled,9.452840458834544e-06,-4.2525513777036394e-08,0.5,0.5
17,Price_to_SMA20_Z60,5.2591531130019575e-06,6.439053095164127e-07,0.5163934426229508,0.48360655737704916
17,Intraday_Return_Z60,4.3589939195953775e-06,-3.581522491913347e-07,0.5163934426229508,0.48360655737704916
17,Daily_Range_Z60,3.7956419873808045e-06,1.1710058060998563e-06,0.5819672131147541,0.4180327868852459
17,QQQ_Log_Return_1D,4.9439508984505665e-06,-2.2376354991138214e-07,0.5491803278688525,0.45081967213114754
17,QQQ_Log_Return_5D,3.515978960422217e-06,9.811733292508507e-08,0.5,0.5
17,QQQ_Volatility_14D,1.8977262925545801e-06,-1.6522453734069131e-06,0.21311475409836064,0.7868852459016393
18,Log_Return_1D_Z60,7.588990229123738e-06,-2.197231196987559e-07,0.4672131147540984,0.5327868852459017
18,Log_Return_5D_Z60,6.454266440414358e-06,1.002342742140172e-06,0.5081967213114754,0.4918032786885246
18,Volatility_14D_Z60,7.14436737325741e-06,3.351047098476556e-06,0.5901639344262295,0.4098360655737705
18,Relative_Volume_20D_Z60,3.290117092547007e-06,-6.402821668416436e-07,0.4672131147540984,0.5327868852459017
18,RSI_14_Scaled,1.3135154404153582e-05,-9.513110512671119e-07,0.48360655737704916,0.5163934426229508
18,Price_to_SMA20_Z60,8.350461939699017e-06,1.0615909786793054e-06,0.4918032786885246,0.5081967213114754
18,Intraday_Return_Z60,5.967201104795095e-06,3.514014963457157e-07,0.5245901639344263,0.47540983606557374
18,Daily_Range_Z60,5.565470473811729e-06,1.5502855603699572e-06,0.5081967213114754,0.4918032786885246
18,QQQ_Log_Return_1D,9.025077815749682e-06,-7.150828764679318e-07,0.5655737704918032,0.4344262295081967
18,QQQ_Log_Return_5D,5.569212135014823e-06,8.229792314295992e-08,0.5081967213114754,0.4918032786885246
18,QQQ_Volatility_14D,3.1855054203333566e-06,-2.929056790890172e-06,0.1721311475409836,0.8278688524590164
19,Log_Return_1D_Z60,1.2552086445793975e-05,2.293361376359826e-06,0.5655737704918032,0.4344262295081967
19,Log_Return_5D_Z60,1.1440153684816323e-05,2.7873384169652127e-06,0.5901639344262295,0.4098360655737705
19,Volatility_14D_Z60,9.810871233639773e-06,5.232848707237281e-06,0.6065573770491803,0.39344262295081966
19,Relative_Volume_20D_Z60,5.233903266343987e-06,-9.749930995894829e-07,0.36065573770491804,0.639344262295082
19,RSI_14_Scaled,1.753312608343549e-05,-3.306855433038436e-06,0.48360655737704916,0.5163934426229508
19,Price_to_SMA20_Z60,1.2922458154207561e-05,-4.94738571887865e-07,0.48360655737704916,0.5163934426229508
19,Intraday_Return_Z60,8.050477845245041e-06,-1.241522795680794e-06,0.4672131147540984,0.5327868852459017
19,Daily_Range_Z60,9.477213097852655e-06,-8.87550513084534e-08,0.4016393442622951,0.5983606557377049
19,QQQ_Log_Return_1D,1.4341170754050836e-05,-4.935627202939941e-06,0.4180327868852459,0.5819672131147541
19,QQQ_Log_Return_5D,7.603654012200423e-06,1.3446413049678085e-06,0.5819672131147541,0.4180327868852459
19,QQQ_Volatility_14D,5.034044534113491e-06,-4.721681307273684e-06,0.1557377049180328,0.8442622950819673
20,Log_Return_1D_Z60,3.441722219577059e-05,1.7958178659682744e-06,0.5163934426229508,0.48360655737704916
20,Log_Return_5D_Z60,2.059225516859442e-05,5.117690761835547e-06,0.5901639344262295,0.4098360655737705
20,Volatility_14D_Z60,1.3783161193714477e-05,6.899977506691357e-06,0.6065573770491803,0.39344262295081966
20,Relative_Volume_20D_Z60,9.706102900963742e-06,2.1200746687100036e-06,0.45901639344262296,0.5409836065573771
20,RSI_14_Scaled,2.3412256268784404e-05,-9.091902029467747e-06,0.4426229508196721,0.5573770491803278
20,Price_to_SMA20_Z60,2.2104597519501112e-05,-2.7997664346912643e-06,0.45081967213114754,0.5491803278688525
20,Intraday_Return_Z60,1.5376419469248503e-05,-1.2148318546678638e-06,0.5081967213114754,0.4918032786885246
20,Daily_Range_Z60,2.138994022971019e-05,4.32589195042965e-06,0.45081967213114754,0.5491803278688525
20,QQQ_Log_Return_1D,2.952326394733973e-05,-2.376856173214037e-06,0.4672131147540984,0.5327868852459017
20,QQQ_Log_Return_5D,9.664314347901382e-06,2.163191766157979e-06,0.5819672131147541,0.4180327868852459
20,QQQ_Volatility_14D,8.512366548529826e-06,-8.157803677022457e-06,0.11475409836065574,0.8852459016393442
21,Log_Return_1D_Z60,4.141527824685909e-05,-3.845108039968181e-06,0.5327868852459017,0.4672131147540984
21,Log_Return_5D_Z60,3.3294447348453104e-05,9.206451068166643e-06,0.5901639344262295,0.4098360655737705
21,Volatility_14D_Z60,2.4280871002702042e-05,1.224672632815782e-05,0.5983606557377049,0.4016393442622951
21,Relative_Volume_20D_Z60,1.4769838344363961e-05,9.741263511386933e-07,0.4344262295081967,0.5655737704918032
21,RSI_14_Scaled,2.9832855943823233e-05,-1.4451520655711647e-05,0.4098360655737705,0.5901639344262295
21,Price_to_SMA20_Z60,3.4664244594750926e-05,-5.508211415872211e-06,0.4262295081967213,0.5737704918032787
21,Intraday_Return_Z60,1.4577617548638955e-05,-3.994350663560908e-06,0.4098360655737705,0.5901639344262295
21,Daily_Range_Z60,3.7181245716055855e-05,-1.690319663794071e-06,0.32786885245901637,0.6721311475409836
21,QQQ_Log_Return_1D,4.63982141809538e-05,3.717210574905039e-06,0.5409836065573771,0.45901639344262296
21,QQQ_Log_Return_5D,1.3697733265871648e-05,2.4510311504855053e-06,0.5819672131147541,0.4180327868852459
21,QQQ_Volatility_14D,1.4029129488335457e-05,-1.3628807209897786e-05,0.09016393442622951,0.9098360655737705
22,Log_Return_1D_Z60,9.216855687554926e-05,-1.2205966413603164e-05,0.48360655737704916,0.5163934426229508
22,Log_Return_5D_Z60,6.14127711742185e-05,5.438368589238962e-06,0.5409836065573771,0.45901639344262296
22,Volatility_14D_Z60,4.21108488808386e-05,1.8436659956933e-05,0.5901639344262295,0.4098360655737705
22,Relative_Volume_20D_Z60,1.8402824935037643e-05,-2.0768534625403845e-07,0.5163934426229508,0.48360655737704916
22,RSI_14_Scaled,3.949232996092178e-05,-2.5828654543147422e-05,0.36885245901639346,0.6311475409836066
22,Price_to_SMA20_Z60,5.69699659536127e-05,-6.223815034900326e-06,0.4918032786885246,0.5081967213114754
22,Intraday_Return_Z60,2.7829026294057257e-05,2.8339245545794256e-06,0.5163934426229508,0.48360655737704916
22,Daily_Range_Z60,8.483738929498941e-05,1.9274153601145372e-05,0.4262295081967213,0.5737704918032787
22,QQQ_Log_Return_1D,7.652026397408918e-05,2.0256586140021682e-05,0.6229508196721312,0.3770491803278688
22,QQQ_Log_Return_5D,1.877921931736637e-05,1.2363549330984824e-06,0.5163934426229508,0.48360655737704916
22,QQQ_Volatility_14D,2.283752655785065e-05,-2.2080073904362507e-05,0.07377049180327869,0.9262295081967213
23,Log_Return_1D_Z60,0.00013108843995723873,-9.172174031846225e-06,0.5081967213114754,0.4918032786885246
23,Log_Return_5D_Z60,0.0001116278363042511,1.0802756150951609e-05,0.5327868852459017,0.4672131147540984
23,Volatility_14D_Z60,7.439104228978977e-05,2.9728587833233178e-05,0.4918032786885246,0.5081967213114754
23,Relative_Volume_20D_Z60,3.0410088584176265e-05,2.5848792120086728e-06,0.5163934426229508,0.48360655737704916
23,RSI_14_Scaled,6.265789124881849e-05,-4.5370219595497474e-05,0.32786885245901637,0.6721311475409836
23,Price_to_SMA20_Z60,8.283960778499022e-05,-8.857096872816328e-06,0.45901639344262296,0.5409836065573771
23,Intraday_Return_Z60,3.6030105547979474e-05,9.379730727232527e-06,0.5327868852459017,0.4672131147540984
