Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.12572989,-0.3163118,0.19091345,0.19058192,0.00033153594
-0.36728024,-0.3163118,-0.051068556,-0.05096844,0.00010011718
-0.16009939,-0.3163118,0.15522066,0.15621242,0.0009917617
-0.13258469,-0.3163118,0.18216863,0.18372712,0.0015584826
-0.061552018,-0.3163118,0.25267875,0.2547598,0.0020810366
-0.31276292,-0.3163118,0.0049482696,0.0035488904,0.0013993792
-0.2116648,-0.3163118,0.1049324,0.10464701,0.00028538704
-0.399841,-0.3163118,-0.08329746,-0.083529204,0.00023174286
-0.2920995,-0.3163118,0.024294775,0.0242123,8.24742e-05
-0.16911882,-0.3163118,0.14487718,0.14719298,0.0023158044
-0.19842094,-0.3163118,0.11824778,0.117890865,0.0003569126
-0.23529041,-0.3163118,0.08154684,0.0810214,0.00052544475
-0.21998379,-0.3163118,0.09594628,0.09632802,0.00038173795
-0.31957352,-0.3163118,-0.004643876,-0.0032617152,0.0013821609
-0.35689017,-0.3163118,-0.039419398,-0.040578365,0.0011589676
-0.32975566,-0.3163118,-0.013359694,-0.013443857,8.416362e-05
-0.16846019,-0.3163118,0.14983828,0.14785162,0.0019866675
-0.05633989,-0.3163118,0.26001403,0.25997192,4.211068e-05
-0.19344947,-0.3163118,0.1235827,0.12286234,0.0007203594
-0.2921766,-0.3163118,0.024858803,0.024135202,0.0007236004
-0.2195189,-0.3163118,0.09708674,0.09679291,0.000293836
-0.30112824,-0.3163118,0.015876703,0.015183568,0.00069313496
-0.028582245,-0.3163118,0.28576759,0.28772956,0.0019619763
-0.044669807,-0.3163118,0.2733658,0.271642,0.0017237961
-0.21328712,-0.3163118,0.1023346,0.10302469,0.0006900877
-0.20461226,-0.3163118,0.11114374,0.11169955,0.0005558133
-0.19531757,-0.3163118,0.12193842,0.12099424,0.0009441823
-0.039894313,-0.3163118,0.2791049,0.2764175,0.0026873946
-0.07718702,-0.3163118,0.23869784,0.23912479,0.00042694807
0.053019345,-0.3163118,0.37300992,0.36933115,0.0036787689
-0.21321246,-0.3163118,0.10247387,0.103099346,0.00062547624
-0.13332984,-0.3163118,0.18191311,0.18298197,0.0010688603
-0.042126,-0.3163118,0.27426142,0.2741858,7.560849e-05
-0.008143604,-0.3163118,0.30851546,0.3081682,0.00034725666
-0.018536389,-0.3163118,0.2975442,0.29777542,0.00023120642
-0.20800403,-0.3163118,0.109999634,0.10830778,0.0016918555
-0.30697203,-0.3163118,0.008592479,0.00933978,0.0007473007
-0.23388746,-0.3163118,0.08222032,0.08242434,0.00020401925
-0.085865065,-0.3163118,0.23144922,0.23044674,0.0010024756
-0.08993982,-0.3163118,0.22628954,0.22637199,8.2448125e-05
-0.18202096,-0.3163118,0.13648425,0.13429084,0.0021934062
-0.29021502,-0.3163118,0.026582822,0.026096791,0.00048603117
-0.2627249,-0.3163118,0.053189903,0.0535869,0.00039699674
-0.12590212,-0.3163118,0.19099186,0.19040969,0.00058217347
-0.25199488,-0.3163118,0.06578457,0.06431693,0.0014676452
-0.020664573,-0.3163118,0.2951223,0.29564723,0.0005249381
-0.20881754,-0.3163118,0.10721181,0.107494265,0.0002824515
-0.12697494,-0.3163118,0.18891348,0.18933687,0.0004233867
-0.34688714,-0.3163118,-0.03139291,-0.030575335,0.00081757456
-0.2152788,-0.3163118,0.1034125,0.101033,0.0023794994
-0.1379596,-0.3163118,0.17780441,0.1783522,0.0005477965
-0.20734218,-0.3163118,0.11002975,0.10896963,0.0010601208
-0.022818863,-0.3163118,0.29546857,0.29349294,0.0019756258
-0.22086638,-0.3163118,0.09453334,0.095445424,0.0009120852
-0.29148912,-0.3163118,0.024165433,0.024822682,0.00065724924
-0.12164536,-0.3163118,0.1953327,0.19466645,0.0006662607
-0.23221588,-0.3163118,0.08461495,0.084095925,0.00051902235
-0.27670836,-0.3163118,0.03947019,0.039603442,0.00013325363
-0.16392308,-0.3163118,0.1502018,0.15238872,0.0021869242
-0.18062586,-0.3163118,0.1366747,0.13568595,0.0009887516
-0.25171334,-0.3163118,0.06543517,0.06459847,0.0008367002
-0.086948454,-0.3163118,0.22868632,0.22936335,0.00067703426
-0.06316957,-0.3163118,0.25274038,0.25314224,0.00040185452
-0.16663477,-0.3163118,0.14799213,0.14967704,0.0016849041
-0.15301508,-0.3163118,0.16242397,0.16329673,0.000872761
-0.20890522,-0.3163118,0.1066092,0.10740659,0.0007973835
-0.14641222,-0.3163118,0.16795725,0.16989958,0.0019423366
-0.28478312,-0.3163118,0.032722596,0.03152868,0.0011939146
-0.1679889,-0.3163118,0.14610839,0.14832291,0.0022145212
-0.08585417,-0.3163118,0.22870071,0.23045763,0.0017569214
-0.093593955,-0.3163118,0.22586817,0.22271785,0.003150314
-0.12924811,-0.3163118,0.18694206,0.1870637,0.00012163818
-0.18208581,-0.3163118,0.13388243,0.134226,0.00034356117
-0.18008009,-0.3163118,0.1355314,0.13623172,0.0007003248
-0.18152091,-0.3163118,0.13314234,0.1347909,0.0016485602
-0.1779899,-0.3163118,0.13979709,0.1383219,0.0014751852
-0.19088638,-0.3163118,0.12595269,0.12542543,0.0005272627
-0.23118263,-0.3163118,0.08554793,0.08512917,0.00041875988
-0.18446422,-0.3163118,0.12937522,0.13184759,0.0024723709
-0.24786499,-0.3163118,0.06888279,0.068446815,0.00043597817
