Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
5,QQQ_Log_Return_1D,0.0015350450994446874,0.0004513153398875147,0.54,0.46
5,QQQ_Log_Return_5D,0.0017616723198443651,0.0005312138819135725,0.4666666666666667,0.5333333333333333
5,QQQ_Volatility_14D,0.0014416391495615244,0.0012521615717560053,0.7666666666666667,0.23333333333333334
6,Log_Return_1D_Z60,0.0010495814494788647,-7.835979340597987e-05,0.49333333333333335,0.5066666666666667
6,Log_Return_5D_Z60,0.0008458676165901124,0.0001733654789859429,0.52,0.48
6,Volatility_14D_Z60,0.002112757647410035,0.00140158471185714,0.6133333333333333,0.38666666666666666
6,Relative_Volume_20D_Z60,0.00268096337094903,-5.244697240414098e-05,0.3,0.7
6,RSI_14_Scaled,0.0039010110776871443,-2.0743311324622482e-05,0.42,0.58
6,Price_to_SMA20_Z60,0.0033497652038931847,0.0012699314393103123,0.52,0.48
6,Intraday_Return_Z60,0.0035504603292793036,-0.0005991084617562592,0.43333333333333335,0.5666666666666667
6,Daily_Range_Z60,0.0026411795988678932,7.874304719734937e-05,0.3333333333333333,0.6666666666666666
6,QQQ_Log_Return_1D,0.0012995373690500855,0.00012401968706399202,0.47333333333333333,0.5266666666666666
6,QQQ_Log_Return_5D,0.0017514248611405492,0.0005415956256911159,0.4666666666666667,0.5333333333333333
6,QQQ_Volatility_14D,0.0014403765089809895,0.0012250604340806603,0.7466666666666667,0.25333333333333335
7,Log_Return_1D_Z60,0.0010653120698407292,0.00010605785791995004,0.5133333333333333,0.4866666666666667
7,Log_Return_5D_Z60,0.0008593805832788348,0.00018730212468653917,0.56,0.44
7,Volatility_14D_Z60,0.002199925947934389,0.0015042080776765943,0.6133333333333333,0.38666666666666666
7,Relative_Volume_20D_Z60,0.0028223784174770117,-0.00020531966583803296,0.30666666666666664,0.6933333333333334
7,RSI_14_Scaled,0.0037155915051698685,-2.3098737074178644e-05,0.4,0.6
7,Price_to_SMA20_Z60,0.0030001108534634113,0.001299987779930234,0.56,0.44
7,Intraday_Return_Z60,0.004107138141989708,0.0006069622468203306,0.5133333333333333,0.4866666666666667
7,Daily_Range_Z60,0.002496233908459544,0.0001893353182822466,0.37333333333333335,0.6266666666666667
7,QQQ_Log_Return_1D,0.0012283941032364964,7.73906649556011e-05,0.49333333333333335,0.5066666666666667
7,QQQ_Log_Return_5D,0.0018034485401585698,0.0005132388323545456,0.48,0.52
7,QQQ_Volatility_14D,0.0014160928549245,0.0012082729954272509,0.76,0.24
8,Log_Return_1D_Z60,0.001200991333462298,3.123862188658677e-05,0.5,0.5
8,Log_Return_5D_Z60,0.0008662593318149447,0.00011235291458433494,0.54,0.46
8,Volatility_14D_Z60,0.002268102252855897,0.0015669453423470259,0.6466666666666666,0.35333333333333333
8,Relative_Volume_20D_Z60,0.0026932740584015846,-0.00015222725050989538,0.36,0.64
8,RSI_14_Scaled,0.003677557222545147,-9.396671885042451e-06,0.4266666666666667,0.5733333333333334
8,Price_to_SMA20_Z60,0.0031222819816321135,0.0012967728544026613,0.5533333333333333,0.44666666666666666
8,Intraday_Return_Z60,0.004360678605735302,7.259443373186514e-05,0.5133333333333333,0.4866666666666667
8,Daily_Range_Z60,0.0030229694675654173,0.0005665154894813895,0.4,0.6
8,QQQ_Log_Return_1D,0.0014509439934045076,3.454171019257046e-05,0.52,0.48
8,QQQ_Log_Return_5D,0.0017992325592786074,0.0004052941221743822,0.46,0.54
8,QQQ_Volatility_14D,0.0014083270216360688,0.0011574005475267768,0.74,0.26
9,Log_Return_1D_Z60,0.0012512474786490202,0.0004716548428405076,0.5666666666666667,0.43333333333333335
9,Log_Return_5D_Z60,0.0008117099059745669,4.264567178324796e-05,0.5066666666666667,0.49333333333333335
9,Volatility_14D_Z60,0.0022674251813441515,0.001612105523236096,0.6533333333333333,0.3466666666666667
9,Relative_Volume_20D_Z60,0.0027452881913632154,0.00015304319094866514,0.36666666666666664,0.6333333333333333
9,RSI_14_Scaled,0.003743790788576007,0.00013594100892078131,0.41333333333333333,0.5866666666666667
9,Price_to_SMA20_Z60,0.003232406685128808,0.001480522216297686,0.56,0.44
9,Intraday_Return_Z60,0.004536752123385668,-1.914421773108188e-05,0.5,0.5
9,Daily_Range_Z60,0.002591465599834919,0.0004011464479845017,0.43333333333333335,0.5666666666666667
9,QQQ_Log_Return_1D,0.0014852307504042983,0.0001447832037229091,0.54,0.46
9,QQQ_Log_Return_5D,0.0018591858679428697,0.0003400241257622838,0.46,0.54
9,QQQ_Volatility_14D,0.0013584238477051258,0.001111011253669858,0.7266666666666667,0.2733333333333333
10,Log_Return_1D_Z60,0.0011333409929648042,0.0002986831241287291,0.5466666666666666,0.4533333333333333
10,Log_Return_5D_Z60,0.0008487601880915463,0.00011915100185433403,0.5266666666666666,0.47333333333333333
10,Volatility_14D_Z60,0.0021818201057612896,0.0015492287930101156,0.6733333333333333,0.32666666666666666
10,Relative_Volume_20D_Z60,0.0025402631144970655,-0.00031828228384256363,0.31333333333333335,0.6866666666666666
10,RSI_14_Scaled,0.0036364474799484015,0.00015532365068793297,0.3933333333333333,0.6066666666666667
10,Price_to_SMA20_Z60,0.0032360439654439688,0.001393208745867014,0.5466666666666666,0.4533333333333333
10,Intraday_Return_Z60,0.0046279351226985455,0.0008539166301488876,0.5133333333333333,0.4866666666666667
10,Daily_Range_Z60,0.002680589444935322,0.0008563490700908005,0.4533333333333333,0.5466666666666666
10,QQQ_Log_Return_1D,0.0012169559486210346,0.00012584059732034802,0.5266666666666666,0.47333333333333333
10,QQQ_Log_Return_5D,0.0017208951758220792,0.0002998478594236076,0.44,0.56
10,QQQ_Volatility_14D,0.0013259375700727105,0.001071045990101993,0.74,0.26
11,Log_Return_1D_Z60,0.001141306129284203,0.00013038642646279186,0.5866666666666667,0.41333333333333333
11,Log_Return_5D_Z60,0.0009576405864208937,9.217216575052589e-05,0.56,0.44
11,Volatility_14D_Z60,0.002210390055552125,0.0016290588537231088,0.6933333333333334,0.30666666666666664
11,Relative_Volume_20D_Z60,0.002744413912296295,6.257413770072162e-05,0.3333333333333333,0.6666666666666666
11,RSI_14_Scaled,0.003973590210080147,0.0002403055113973096,0.44,0.56
11,Price_to_SMA20_Z60,0.0035355074796825647,0.0013294394593685865,0.5666666666666667,0.43333333333333335
11,Intraday_Return_Z60,0.004281277768313885,0.00012513749243225902,0.47333333333333333,0.5266666666666666
11,Daily_Range_Z60,0.002644880907610059,0.0006119375466369092,0.43333333333333335,0.5666666666666667
11,QQQ_Log_Return_1D,0.0012020734138786793,0.0003312421322334558,0.52,0.48
11,QQQ_Log_Return_5D,0.001888857688754797,0.00043669468141160905,0.47333333333333333,0.5266666666666666
11,QQQ_Volatility_14D,0.0012509147636592388,0.0009843838633969426,0.74,0.26
12,Log_Return_1D_Z60,0.0014111143536865711,7.131773145374609e-07,0.5333333333333333,0.4666666666666667
12,Log_Return_5D_Z60,0.0009120490285567939,9.631935972720385e-05,0.56,0.44
12,Volatility_14D_Z60,0.002613954246044159,0.001985787181183696,0.6866666666666666,0.31333333333333335
12,Relative_Volume_20D_Z60,0.002867168514057994,0.00020906368445139378,0.3466666666666667,0.6533333333333333
12,RSI_14_Scaled,0.003946918528527021,0.0002456957008689642,0.44666666666666666,0.5533333333333333
12,Price_to_SMA20_Z60,0.0036761006340384483,0.001172847580164671,0.5533333333333333,0.44666666666666666
12,Intraday_Return_Z60,0.004889373667538166,0.00014584820019081235,0.44,0.56
12,Daily_Range_Z60,0.0029439067002385855,0.0008131022332236171,0.4066666666666667,0.5933333333333334
12,QQQ_Log_Return_1D,0.0018262960948050022,0.0003292817564215511,0.5533333333333333,0.44666666666666666
12,QQQ_Log_Return_5D,0.001982716377824545,0.0006637632031925023,0.48,0.52
12,QQQ_Volatility_14D,0.0012611481361091137,0.0009514465928077698,0.7133333333333334,0.2866666666666667
13,Log_Return_1D_Z60,0.0013362843310460448,5.705057265004143e-05,0.5066666666666667,0.49333333333333335
13,Log_Return_5D_Z60,0.0010558831272646785,9.096796566154808e-05,0.5,0.5
13,Volatility_14D_Z60,0.0026368284597992897,0.002053413772955537,0.6933333333333334,0.30666666666666664
13,Relative_Volume_20D_Z60,0.003317860420793295,0.0007353452383540571,0.35333333333333333,0.6466666666666666
13,RSI_14_Scaled,0.004262454342097044,0.0003607564722187817,0.46,0.54
13,Price_to_SMA20_Z60,0.0039017307572066784,0.0011837658239528537,0.5466666666666666,0.4533333333333333
13,Intraday_Return_Z60,0.004973022732883692,0.001101569621823728,0.5466666666666666,0.4533333333333333
13,Daily_Range_Z60,0.0035314797423779964,0.001717293867841363,0.44666666666666666,0.5533333333333333
13,QQQ_Log_Return_1D,0.0013932690490037203,0.00037363567389547825,0.49333333333333335,0.5066666666666667
13,QQQ_Log_Return_5D,0.0021176012232899666,0.0008743645739741623,0.4866666666666667,0.5133333333333333
13,QQQ_Volatility_14D,0.0012527450453490019,0.0009427375625818968,0.72,0.28
14,Log_Return_1D_Z60,0.0010794849367812276,7.997500506462529e-05,0.5133333333333333,0.4866666666666667
14,Log_Return_5D_Z60,0.0009835128439590335,3.0917897674953565e-05,0.4666666666666667,0.5333333333333333
14,Volatility_14D_Z60,0.002384583232924342,0.0018184749642387033,0.7,0.3
14,Relative_Volume_20D_Z60,0.002512552309781313,-0.00023280699679162353,0.34,0.66
14,RSI_14_Scaled,0.0042921253480017185,0.0005051397019997239,0.4533333333333333,0.5466666666666666
14,Price_to_SMA20_Z60,0.003978246822953224,0.0009391130297444761,0.5,0.5
14,Intraday_Return_Z60,0.004978671204298735,-5.3678377298638225e-05,0.5333333333333333,0.4666666666666667
14,Daily_Range_Z60,0.0030657779425382614,0.0013283940497785807,0.48,0.52
14,QQQ_Log_Return_1D,0.0012861710274592042,0.00019431945111136883,0.48,0.52
14,QQQ_Log_Return_5D,0.0022554947063326836,0.00091110251378268,0.48,0.52
14,QQQ_Volatility_14D,0.0011807712726294994,0.0008784764795564115,0.7066666666666667,0.29333333333333333
15,Log_Return_1D_Z60,0.0010963272070512176,0.00037356323446147144,0.6133333333333333,0.38666666666666666
15,Log_Return_5D_Z60,0.0008860323578119278,-4.307556810090318e-05,0.44666666666666666,0.5533333333333333
15,Volatility_14D_Z60,0.002480051713064313,0.0016964171081781387,0.6533333333333333,0.3466666666666667
15,Relative_Volume_20D_Z60,0.002433626912534237,-0.0003808053443208337,0.3,0.7
15,RSI_14_Scaled,0.004091569688171148,0.0006229303544387221,0.48,0.52
15,Price_to_SMA20_Z60,0.0038109258748590946,0.0007319091237150133,0.5133333333333333,0.4866666666666667
15,Intraday_Return_Z60,0.005029948428273201,0.0008362922235392034,0.5333333333333333,0.4666666666666667
15,Daily_Range_Z60,0.002888521645218134,0.0008338688057847321,0.43333333333333335,0.5666666666666667
15,QQQ_Log_Return_1D,0.0014053562190383673,-0.0002801491937134415,0.54,0.46
15,QQQ_Log_Return_5D,0.002041691215708852,0.0006178180919960141,0.47333333333333333,0.5266666666666666
15,QQQ_Volatility_14D,0.0011879163794219494,0.0008302960777655244,0.7266666666666667,0.2733333333333333
16,Log_Return_1D_Z60,0.0015100932214409113,0.00033635698491707444,0.4866666666666667,0.5133333333333333
16,Log_Return_5D_Z60,0.0009225112153217196,6.130576821306022e-06,0.48,0.52
16,Volatility_14D_Z60,0.0026151114143431187,0.0018445549067109823,0.66,0.34
16,Relative_Volume_20D_Z60,0.0029353611171245575,0.0004254449449945241,0.36666666666666664,0.6333333333333333
16,RSI_14_Scaled,0.004024039953947067,0.0006794650107622147,0.46,0.54
16,Price_to_SMA20_Z60,0.003694450482726097,0.0007711336947977543,0.5333333333333333,0.4666666666666667
16,Intraday_Return_Z60,0.005628904327750206,-0.00029269035439938307,0.44666666666666666,0.5533333333333333
16,Daily_Range_Z60,0.0031438064761459827,0.0012426915345713496,0.4666666666666667,0.5333333333333333
16,QQQ_Log_Return_1D,0.001903643598780036,0.0001589787716511637,0.56,0.44
16,QQQ_Log_Return_5D,0.0020145289599895477,0.000627413741312921,0.48,0.52
16,QQQ_Volatility_14D,0.0011980592971667647,0.0007490882417187095,0.6933333333333334,0.30666666666666664
17,Log_Return_1D_Z60,0.0011464387644082308,-5.4400416047428735e-06,0.4666666666666667,0.5333333333333333
17,Log_Return_5D_Z60,0.0008852328755892813,7.093660678947344e-05,0.5133333333333333,0.4866666666666667
17,Volatility_14D_Z60,0.002471939427778125,0.0017469744198024273,0.6466666666666666,0.35333333333333333
17,Relative_Volume_20D_Z60,0.0025190766900777817,-0.00031486828811466694,0.32666666666666666,0.6733333333333333
17,RSI_14_Scaled,0.003964582923799753,0.0005216386634856462,0.44,0.56
17,Price_to_SMA20_Z60,0.003915468696504831,0.0008627581410109997,0.54,0.46
17,Intraday_Return_Z60,0.004277752246707678,-0.00012802456330973655,0.4533333333333333,0.5466666666666666
17,Daily_Range_Z60,0.0027128232177346945,0.0006010113866068423,0.44,0.56
17,QQQ_Log_Return_1D,0.0016636011423543096,9.915403643390164e-05,0.5066666666666667,0.49333333333333335
17,QQQ_Log_Return_5D,0.0020769210532307625,0.0005893086199648678,0.4866666666666667,0.5133333333333333
17,QQQ_Volatility_14D,0.001185632892884314,0.0007068350678309798,0.7,0.3
18,Log_Return_1D_Z60,0.0010035227751359344,0.00015208148397505283,0.5133333333333333,0.4866666666666667
18,Log_Return_5D_Z60,0.0009075734997168183,2.3740933102089912e-05,0.54,0.46
18,Volatility_14D_Z60,0.002270587021484971,0.0016653886996209621,0.6666666666666666,0.3333333333333333
18,Relative_Volume_20D_Z60,0.002362171420827508,-0.000567657349165529,0.26666666666666666,0.7333333333333333
18,RSI_14_Scaled,0.0039737168699502945,0.000674462819006294,0.46,0.54
18,Price_to_SMA20_Z60,0.0036231381818652153,0.0007137092761695385,0.5,0.5
18,Intraday_Return_Z60,0.004050602205097675,0.0008611174416728318,0.5333333333333333,0.4666666666666667
18,Daily_Range_Z60,0.0027748069260269403,0.0008268345263786614,0.42,0.58
18,QQQ_Log_Return_1D,0.0011783197987824678,0.000157970076543279,0.49333333333333335,0.5066666666666667
18,QQQ_Log_Return_5D,0.002297712955623865,0.0006181796779856086,0.48,0.52
18,QQQ_Volatility_14D,0.001174385310150683,0.0006788460887037218,0.6866666666666666,0.31333333333333335
19,Log_Return_1D_Z60,0.0009122735355049372,4.612505290424451e-05,0.48,0.52
19,Log_Return_5D_Z60,0.0008777831098996103,5.615397822111845e-05,0.54,0.46
19,Volatility_14D_Z60,0.0021822387352585793,0.0015174286672845483,0.66,0.34
19,Relative_Volume_20D_Z60,0.002343605039641261,-0.0007955457549542189,0.24,0.76
19,RSI_14_Scaled,0.00396383460611105,0.0007036473252810538,0.41333333333333333,0.5866666666666667
19,Price_to_SMA20_Z60,0.003606286132708192,0.0007179921958595514,0.5266666666666666,0.47333333333333333
19,Intraday_Return_Z60,0.004167430568486452,-0.0002269908000016585,0.49333333333333335,0.5066666666666667
19,Daily_Range_Z60,0.00243308930657804,0.0003933374537155032,0.41333333333333333,0.5866666666666667
19,QQQ_Log_Return_1D,0.0011682772310450673,6.960520840948448e-05,0.48,0.52
19,QQQ_Log_Return_5D,0.002690824680030346,0.0005742910434491932,0.46,0.54
19,QQQ_Volatility_14D,0.0011438633082434535,0.000648432644084096,0.6933333333333334,0.30666666666666664
20,Log_Return_1D_Z60,0.0010638033272698522,0.00011097158130723983,0.47333333333333333,0.5266666666666666
20,Log_Return_5D_Z60,0.0008346165996044874,4.4480588258011267e-05,0.5333333333333333,0.4666666666666667
20,Volatility_14D_Z60,0.002236843341961503,0.0015377103118225932,0.6533333333333333,0.3466666666666667
20,Relative_Volume_20D_Z60,0.002508505480363965,-0.0004586490977089852,0.2733333333333333,0.7266666666666667
20,RSI_14_Scaled,0.0037587611004710197,0.0006524673663079739,0.43333333333333335,0.5666666666666667
20,Price_to_SMA20_Z60,0.003433248959481716,0.0007222492713481188,0.54,0.46
20,Intraday_Return_Z60,0.00429321825504303,0.0003134489816147834,0.44,0.56
20,Daily_Range_Z60,0.0031006347853690386,0.0008227518410421908,0.37333333333333335,0.6266666666666667
20,QQQ_Log_Return_1D,0.00168933707755059,-0.00014517937961500138,0.5133333333333333,0.4866666666666667
20,QQQ_Log_Return_5D,0.0024316583294421434,0.0006073150434531271,0.47333333333333333,0.5266666666666666
20,QQQ_Volatility_14D,0.0012161218328401446,0.0005938924732618034,0.6666666666666666,0.3333333333333333
21,Log_Return_1D_Z60,0.0010399490129202604,-6.37709817965515e-05,0.5266666666666666,0.47333333333333333
21,Log_Return_5D_Z60,0.0007726395851932466,2.5431492758798413e-05,0.5333333333333333,0.4666666666666667
21,Volatility_14D_Z60,0.002304708119481802,0.0015882677398622036,0.6466666666666666,0.35333333333333333
21,Relative_Volume_20D_Z60,0.002383668441325426,-0.0001784480846254155,0.32,0.68
21,RSI_14_Scaled,0.003777147037908435,0.0006707003340125084,0.47333333333333333,0.5266666666666666
21,Price_to_SMA20_Z60,0.0032493341714143753,0.0007870453991927207,0.52,0.48
21,Intraday_Return_Z60,0.004356835503131151,-0.0006710407906211913,0.5,0.5
21,Daily_Range_Z60,0.002745589707046747,0.0008122021099552512,0.46,0.54
21,QQQ_Log_Return_1D,0.0013849475653842092,0.00045716960448771715,0.54,0.46
21,QQQ_Log_Return_5D,0.0022833039984107018,0.000651010253932327,0.4866666666666667,0.5133333333333333
21,QQQ_Volatility_14D,0.0012247308623045683,0.0005523186409845948,0.68,0.32
22,Log_Return_1D_Z60,0.0012056119740009308,0.0002594043326098472,0.5066666666666667,0.49333333333333335
22,Log_Return_5D_Z60,0.0007441366324201226,-9.707915160106495e-05,0.5466666666666666,0.4533333333333333
22,Volatility_14D_Z60,0.002310322830453515,0.0017237337306141853,0.6466666666666666,0.35333333333333333
22,Relative_Volume_20D_Z60,0.0025707061868160963,-0.00023981434060260653,0.32666666666666666,0.6733333333333333
22,RSI_14_Scaled,0.0037340528797358274,0.0008943103021010756,0.4666666666666667,0.5333333333333333
22,Price_to_SMA20_Z60,0.003186867805197835,0.0003864931932184845,0.4866666666666667,0.5133333333333333
22,Intraday_Return_Z60,0.004439082928001881,0.001239255303516984,0.54,0.46
22,Daily_Range_Z60,0.0027309786528348923,0.00033092964440584183,0.38666666666666666,0.6133333333333333
22,QQQ_Log_Return_1D,0.0014919156674295664,-0.00018823995196726173,0.4666666666666667,0.5333333333333333
22,QQQ_Log_Return_5D,0.002319427439942956,0.0003365352749824524,0.4533333333333333,0.5466666666666666
22,QQQ_Volatility_14D,0.0012425665045157075,0.0005255810683593154,0.66,0.34
23,Log_Return_1D_Z60,0.0010699770646169782,0.00025425213971175253,0.52,0.48
23,Log_Return_5D_Z60,0.0007519713835790753,-0.0001388135860906914,0.5,0.5
23,Volatility_14D_Z60,0.0023296603467315435,0.0016672905767336488,0.66,0.34
23,Relative_Volume_20D_Z60,0.003028174163773656,0.00036932624061591923,0.36,0.64
23,RSI_14_Scaled,0.0037566025275737047,0.0011182635789737105,0.52,0.48
23,Price_to_SMA20_Z60,0.003166076261550188,0.00012777572555933148,0.42,0.58
23,Intraday_Return_Z60,0.004091635346412659,-2.017239785345737e-05,0.4866666666666667,0.5133333333333333
23,Daily_Range_Z60,0.0028360371943563223,0.00040563635411672294,0.38,0.62
23,QQQ_Log_Return_1D,0.0012466202024370432,4.4436834286898375e-05,0.47333333333333333,0.5266666666666666
23,QQQ_Log_Return_5D,0.0023839641362428665,0.00027040301938541234,0.41333333333333333,0.5866666666666667
23,QQQ_Volatility_14D,0.001255576265975833,0.000519579101819545,0.66,0.34
24,Log_Return_1D_Z60,0.0011041701072826982,8.622698078397661e-05,0.5266666666666666,0.47333333333333333
24,Log_Return_5D_Z60,0.0008033743361011147,-5.321490243659355e-05,0.4866666666666667,0.5133333333333333
24,Volatility_14D_Z60,0.0025215332861989737,0.0018017550464719534,0.6466666666666666,0.35333333333333333
24,Relative_Volume_20D_Z60,0.002779934322461486,-0.00032058110809884965,0.28,0.72
24,RSI_14_Scaled,0.0035005637910217047,0.0009469755459576845,0.5,0.5
24,Price_to_SMA20_Z60,0.0032366954255849123,0.00024993898114189506,0.46,0.54
24,Intraday_Return_Z60,0.004515063017606735,0.0008506613085046411,0.5066666666666667,0.49333333333333335
24,Daily_Range_Z60,0.002942199818789959,0.0005697162123396993,0.36,0.64
24,QQQ_Log_Return_1D,0.001456734142266214,-0.0005778843187727034,0.42,0.58
24,QQQ_Log_Return_5D,0.002354387426748872,-0.00015347235603258014,0.4,0.6
24,QQQ_Volatility_14D,0.0013653390342369676,0.00046863709576427937,0.64,0.36
25,Log_Return_1D_Z60,0.0008084905566647649,5.8501624152995646e-05,0.5066666666666667,0.49333333333333335
25,Log_Return_5D_Z60,0.0008312295540235937,-7.891259156167507e-05,0.47333333333333333,0.5266666666666666
25,Volatility_14D_Z60,0.002285688417032361,0.0016131028532981873,0.6333333333333333,0.36666666666666664
25,Relative_Volume_20D_Z60,0.002258667955175042,-0.0008575717802159488,0.3,0.7
25,RSI_14_Scaled,0.0036415192298591137,0.0011276487493887544,0.5266666666666666,0.47333333333333333
25,Price_to_SMA20_Z60,0.0033500446006655693,7.65223303460516e-05,0.4266666666666667,0.5733333333333334
25,Intraday_Return_Z60,0.003370582591742277,-0.00016070902347564697,0.4866666666666667,0.5133333333333333
25,Daily_Range_Z60,0.0029194646049290895,0.0006547885714098811,0.32666666666666666,0.6733333333333333
25,QQQ_Log_Return_1D,0.0012517799623310566,0.0001924080279422924,0.4866666666666667,0.5133333333333333
25,QQQ_Log_Return_5D,0.0022756794933229685,0.0001934940810315311,0.44,0.56
25,QQQ_Volatility_14D,0.0014205430634319782,0.0004588999436236918,0.64,0.36
26,Log_Return_1D_Z60,0.0008870541932992637,0.00029214637470431626,0.5333333333333333,0.4666666666666667
26,Log_Return_5D_Z60,0.0007072875159792602,-0.0001454922603443265,0.46,0.54
26,Volatility_14D_Z60,0.0023341155610978603,0.0016531033907085657,0.6466666666666666,0.35333333333333333
26,Relative_Volume_20D_Z60,0.0021534296683967113,-0.0008478992385789752,0.3,0.7
26,RSI_14_Scaled,0.0035897744819521904,0.0013835259014740586,0.52,0.48
26,Price_to_SMA20_Z60,0.0032984388526529074,-0.00022876978619024158,0.3933333333333333,0.6066666666666667
26,Intraday_Return_Z60,0.0036723201628774405,0.0010121054947376251,0.5266666666666666,0.47333333333333333
26,Daily_Range_Z60,0.0024793033953756094,-0.0004048857372254133,0.32666666666666666,0.6733333333333333
