Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
3,Price_to_SMA20_Z60,3.70247263958845e-08,1.645069502842489e-08,0.5288461538461539,0.47115384615384615
3,Intraday_Return_Z60,1.0538323635955749e-07,-2.219930905766887e-08,0.41346153846153844,0.5865384615384616
3,Daily_Range_Z60,1.826700213314325e-07,2.464901172061218e-08,0.6634615384615384,0.33653846153846156
3,QQQ_Log_Return_1D,2.9087107122904854e-07,-4.1663321681539855e-09,0.4326923076923077,0.5673076923076923
3,QQQ_Log_Return_5D,4.4528113107844547e-07,4.398008712769297e-08,0.5096153846153846,0.49038461538461536
3,QQQ_Volatility_14D,6.271312713579391e-08,3.716805707654203e-08,0.7403846153846154,0.25961538461538464
4,Log_Return_1D_Z60,9.28429315649737e-08,-3.898537670465885e-08,0.4326923076923077,0.5673076923076923
4,Log_Return_5D_Z60,8.533761075568691e-08,2.3432580320559282e-08,0.5192307692307693,0.4807692307692308
4,Volatility_14D_Z60,2.384463186899666e-07,9.942250578376388e-09,0.5576923076923077,0.4423076923076923
4,Relative_Volume_20D_Z60,4.9046487760051605e-08,2.612133798152172e-08,0.5961538461538461,0.40384615384615385
4,RSI_14_Scaled,4.136789755193604e-07,5.1333703510181294e-08,0.5769230769230769,0.4230769230769231
4,Price_to_SMA20_Z60,6.466699886686911e-08,8.893092484640874e-09,0.49038461538461536,0.5096153846153846
4,Intraday_Return_Z60,1.4467408959717432e-07,-2.076909844106467e-08,0.49038461538461536,0.5096153846153846
4,Daily_Range_Z60,2.2483855843802303e-07,3.566540129895657e-08,0.625,0.375
4,QQQ_Log_Return_1D,3.682236240365455e-07,-5.38678861516928e-08,0.4230769230769231,0.5769230769230769
4,QQQ_Log_Return_5D,6.490489568022895e-07,6.254963125229551e-08,0.46153846153846156,0.5384615384615384
4,QQQ_Volatility_14D,8.107720361749671e-08,3.529747516495263e-08,0.6153846153846154,0.38461538461538464
5,Log_Return_1D_Z60,1.4131002501471812e-07,-4.2009119738395384e-08,0.47115384615384615,0.5288461538461539
5,Log_Return_5D_Z60,1.5595186653172277e-07,3.981080354265032e-08,0.5288461538461539,0.47115384615384615
5,Volatility_14D_Z60,3.321756025798095e-07,2.649965402667931e-08,0.5288461538461539,0.47115384615384615
5,Relative_Volume_20D_Z60,8.605793766491843e-08,2.873707671824377e-08,0.4807692307692308,0.5192307692307693
5,RSI_14_Scaled,5.563774152506085e-07,7.372065624622337e-08,0.5865384615384616,0.41346153846153844
5,Price_to_SMA20_Z60,1.3612564941922756e-07,-4.542577869415254e-09,0.4519230769230769,0.5480769230769231
5,Intraday_Return_Z60,2.3576264140956482e-07,-7.067633145396712e-09,0.49038461538461536,0.5096153846153846
5,Daily_Range_Z60,2.6658392471290426e-07,1.3078258476184601e-08,0.5384615384615384,0.46153846153846156
5,QQQ_Log_Return_1D,5.350904075385188e-07,-1.8822330360990236e-08,0.47115384615384615,0.5288461538461539
5,QQQ_Log_Return_5D,9.149653692475113e-07,6.685755948865335e-08,0.46153846153846156,0.5384615384615384
5,QQQ_Volatility_14D,1.1827673063180555e-07,2.5850585672060333e-08,0.5769230769230769,0.4230769230769231
6,Log_Return_1D_Z60,2.2709183156166546e-07,2.5291940985994188e-08,0.5769230769230769,0.4230769230769231
6,Log_Return_5D_Z60,2.5030641381817986e-07,4.1700793929067004e-08,0.49038461538461536,0.5096153846153846
6,Volatility_14D_Z60,4.3352403622520796e-07,1.1168777902526017e-08,0.5288461538461539,0.47115384615384615
6,Relative_Volume_20D_Z60,1.3396905274021265e-07,1.851615039072385e-08,0.38461538461538464,0.6153846153846154
6,RSI_14_Scaled,7.400003028124047e-07,5.303352068608547e-08,0.5576923076923077,0.4423076923076923
6,Price_to_SMA20_Z60,2.436767658764438e-07,-2.997142445337886e-08,0.41346153846153844,0.5865384615384616
6,Intraday_Return_Z60,2.725349190768611e-07,1.8767353893167638e-08,0.4807692307692308,0.5192307692307693
6,Daily_Range_Z60,2.8602565294022497e-07,6.512955508242158e-08,0.5480769230769231,0.4519230769230769
6,QQQ_Log_Return_1D,7.632290817127796e-07,6.204041369528568e-08,0.49038461538461536,0.5096153846153846
6,QQQ_Log_Return_5D,1.3756761063632439e-06,2.0752521479039387e-08,0.5096153846153846,0.49038461538461536
6,QQQ_Volatility_14D,1.7992455525472906e-07,-5.453227647223002e-09,0.4519230769230769,0.5480769230769231
7,Log_Return_1D_Z60,3.745595904547372e-07,-3.0245903559489307e-08,0.49038461538461536,0.5096153846153846
7,Log_Return_5D_Z60,3.528123784235504e-07,1.6018837811770936e-08,0.5,0.5
7,Volatility_14D_Z60,5.599255246124812e-07,9.7372589991096e-09,0.5576923076923077,0.4423076923076923
7,Relative_Volume_20D_Z60,2.1282228601648967e-07,-4.17064205393558e-09,0.375,0.625
7,RSI_14_Scaled,8.748274353820307e-07,3.13408534680093e-08,0.5192307692307693,0.4807692307692308
7,Price_to_SMA20_Z60,4.783759095516871e-07,-1.0842093445262435e-07,0.3557692307692308,0.6442307692307693
7,Intraday_Return_Z60,4.116287755095982e-07,-1.2162274742877344e-08,0.5096153846153846,0.49038461538461536
7,Daily_Range_Z60,5.978088211122667e-07,-1.858046942970759e-07,0.5288461538461539,0.47115384615384615
7,QQQ_Log_Return_1D,9.735426829138305e-07,1.146353554304369e-07,0.5192307692307693,0.4807692307692308
7,QQQ_Log_Return_5D,2.1567179828707594e-06,7.001837332154537e-08,0.5384615384615384,0.46153846153846156
7,QQQ_Volatility_14D,2.9112919719409547e-07,-8.187313937924046e-08,0.4326923076923077,0.5673076923076923
8,Log_Return_1D_Z60,4.579498522616632e-07,-1.424593154553122e-08,0.5096153846153846,0.49038461538461536
8,Log_Return_5D_Z60,4.557361705792573e-07,3.779808821491315e-08,0.4326923076923077,0.5673076923076923
8,Volatility_14D_Z60,6.549749969053664e-07,-6.035345734289876e-08,0.5192307692307693,0.4807692307692308
8,Relative_Volume_20D_Z60,3.093313125646091e-07,-8.557707076306542e-08,0.36538461538461536,0.6346153846153846
8,RSI_14_Scaled,9.996733751904685e-07,-4.47247785473337e-08,0.49038461538461536,0.5096153846153846
8,Price_to_SMA20_Z60,8.241431146416289e-07,-2.160030732056839e-07,0.41346153846153844,0.5865384615384616
8,Intraday_Return_Z60,5.606257786894275e-07,-6.234244409597522e-08,0.5288461538461539,0.47115384615384615
8,Daily_Range_Z60,5.231963768892456e-07,1.4032460526891555e-08,0.4807692307692308,0.5192307692307693
8,QQQ_Log_Return_1D,1.2505465747381095e-06,1.5377601414456876e-07,0.5192307692307693,0.4807692307692308
8,QQQ_Log_Return_5D,3.2073444344860036e-06,2.978569000333664e-07,0.5480769230769231,0.4519230769230769
8,QQQ_Volatility_14D,5.098095243738499e-07,-2.2606644733969006e-07,0.33653846153846156,0.6634615384615384
9,Log_Return_1D_Z60,6.723416277054639e-07,1.4423905270177784e-07,0.6153846153846154,0.38461538461538464
9,Log_Return_5D_Z60,6.649261194979772e-07,7.622175957067157e-08,0.5576923076923077,0.4423076923076923
9,Volatility_14D_Z60,7.648753808098263e-07,-1.5094043703811622e-07,0.49038461538461536,0.5096153846153846
9,Relative_Volume_20D_Z60,6.548992814714438e-07,-6.940687313772287e-08,0.34615384615384615,0.6538461538461539
9,RSI_14_Scaled,1.1811991953436518e-06,-2.1578082964879286e-07,0.3942307692307692,0.6057692307692307
9,Price_to_SMA20_Z60,1.302777150158363e-06,-3.1111176213016734e-07,0.4423076923076923,0.5576923076923077
9,Intraday_Return_Z60,6.96020777013473e-07,5.832916727399606e-08,0.5096153846153846,0.49038461538461536
9,Daily_Range_Z60,8.799318038654746e-07,-2.667584055870975e-07,0.41346153846153844,0.5865384615384616
9,QQQ_Log_Return_1D,1.5888637108218973e-06,-4.613586734869557e-10,0.5,0.5
9,QQQ_Log_Return_5D,4.159147465543356e-06,4.494518464071007e-07,0.49038461538461536,0.5096153846153846
9,QQQ_Volatility_14D,9.393994560014107e-07,-4.6633397232653806e-07,0.28846153846153844,0.7115384615384616
10,Log_Return_1D_Z60,1.411202788403898e-06,4.99650582241884e-07,0.5288461538461539,0.47115384615384615
10,Log_Return_5D_Z60,1.1429144706198713e-06,3.749384518414445e-07,0.5865384615384616,0.41346153846153844
10,Volatility_14D_Z60,1.0676060355763184e-06,-2.2995813253601227e-07,0.4519230769230769,0.5480769230769231
10,Relative_Volume_20D_Z60,1.296615096180176e-06,1.0885097623258844e-07,0.4230769230769231,0.5769230769230769
10,RSI_14_Scaled,1.8578192566565122e-06,-7.032712687760068e-07,0.3942307692307692,0.6057692307692307
10,Price_to_SMA20_Z60,2.107045020238729e-06,-3.6629515420827374e-07,0.4326923076923077,0.5673076923076923
10,Intraday_Return_Z60,1.0916148767137202e-06,7.988865569075188e-09,0.46153846153846156,0.5384615384615384
10,Daily_Range_Z60,1.915287157316925e-06,-5.683000736667054e-08,0.4326923076923077,0.5673076923076923
10,QQQ_Log_Return_1D,1.931729457282927e-06,4.457160116544401e-07,0.5288461538461539,0.47115384615384615
10,QQQ_Log_Return_5D,5.058617716713343e-06,5.213817075855331e-07,0.5192307692307693,0.4807692307692308
10,QQQ_Volatility_14D,1.667846390773775e-06,-8.335331358466647e-07,0.2980769230769231,0.7019230769230769
11,Log_Return_1D_Z60,1.801819166757923e-06,3.5553054544834595e-07,0.5961538461538461,0.40384615384615385
11,Log_Return_5D_Z60,1.512236735834449e-06,5.571948804572457e-07,0.5384615384615384,0.46153846153846156
11,Volatility_14D_Z60,1.7763171626938856e-06,-6.108823527029017e-07,0.40384615384615385,0.5961538461538461
11,Relative_Volume_20D_Z60,1.720406316962908e-06,-2.2197386329025903e-07,0.34615384615384615,0.6538461538461539
11,RSI_14_Scaled,3.5701716569747077e-06,-1.2397831596899778e-06,0.4519230769230769,0.5480769230769231
11,Price_to_SMA20_Z60,3.331301059006364e-06,-4.875631702816463e-07,0.4423076923076923,0.5576923076923077
11,Intraday_Return_Z60,1.3114505463818205e-06,-3.7968851529512904e-07,0.4423076923076923,0.5576923076923077
11,Daily_Range_Z60,3.4661679819691926e-06,-1.5406514819460426e-07,0.47115384615384615,0.5288461538461539
11,QQQ_Log_Return_1D,2.03632203010784e-06,1.4473151566107845e-07,0.5384615384615384,0.46153846153846156
11,QQQ_Log_Return_5D,6.0296765695966315e-06,3.407019164569647e-07,0.5384615384615384,0.46153846153846156
11,QQQ_Volatility_14D,2.936251348728547e-06,-1.5403559245896759e-06,0.2692307692307692,0.7307692307692307
12,Log_Return_1D_Z60,2.5819210804911563e-06,1.8719401850830764e-07,0.5192307692307693,0.4807692307692308
12,Log_Return_5D_Z60,2.0236150248820195e-06,6.965893817323376e-07,0.5673076923076923,0.4326923076923077
12,Volatility_14D_Z60,3.4172994674008805e-06,-1.121170726037235e-06,0.375,0.625
12,Relative_Volume_20D_Z60,2.938345005532028e-06,-8.848950869833061e-07,0.3557692307692308,0.6442307692307693
12,RSI_14_Scaled,7.2962261583597865e-06,-2.4661869701958494e-06,0.38461538461538464,0.6153846153846154
12,Price_to_SMA20_Z60,5.116894044476794e-06,-6.152782248136646e-07,0.4326923076923077,0.5673076923076923
12,Intraday_Return_Z60,1.5711050309619168e-06,-2.012359061609459e-07,0.4423076923076923,0.5576923076923077
12,Daily_Range_Z60,7.279671535798116e-06,-6.447826308431104e-07,0.46153846153846156,0.5384615384615384
12,QQQ_Log_Return_1D,2.257658252347028e-06,1.0195778941124445e-06,0.6730769230769231,0.3269230769230769
12,QQQ_Log_Return_5D,7.309049124160083e-06,6.391596230059804e-07,0.5288461538461539,0.47115384615384615
12,QQQ_Volatility_14D,4.923057531414088e-06,-2.5948952497856226e-06,0.28846153846153844,0.7115384615384616
13,Log_Return_1D_Z60,4.001365141448332e-06,1.1064773843827425e-06,0.5576923076923077,0.4423076923076923
13,Log_Return_5D_Z60,3.280887995060766e-06,1.3638600648846477e-06,0.5480769230769231,0.4519230769230769
13,Volatility_14D_Z60,6.606303031730931e-06,-1.693948888714658e-06,0.4519230769230769,0.5480769230769231
13,Relative_Volume_20D_Z60,5.429318662208971e-06,-1.0763701538962778e-06,0.3557692307692308,0.6442307692307693
13,RSI_14_Scaled,1.4826540791545995e-05,-5.193095148570137e-06,0.41346153846153844,0.5865384615384616
13,Price_to_SMA20_Z60,8.084135515673552e-06,-1.2966445410711458e-06,0.47115384615384615,0.5288461538461539
13,Intraday_Return_Z60,1.9254237031418597e-06,-6.579799105566053e-08,0.3942307692307692,0.6057692307692307
13,Daily_Range_Z60,1.5836671082070097e-05,1.6938286080403486e-06,0.4230769230769231,0.5769230769230769
13,QQQ_Log_Return_1D,3.2255097721645143e-06,9.154897497865022e-07,0.5576923076923077,0.4423076923076923
13,QQQ_Log_Return_5D,8.771202374191489e-06,3.8825197634650976e-07,0.5,0.5
13,QQQ_Volatility_14D,8.033201993384864e-06,-4.797621841134969e-06,0.2980769230769231,0.7019230769230769
14,Log_Return_1D_Z60,5.64877018405241e-06,3.0344660899572773e-06,0.6538461538461539,0.34615384615384615
14,Log_Return_5D_Z60,4.955036729370477e-06,9.680163657321827e-07,0.5865384615384616,0.41346153846153844
14,Volatility_14D_Z60,1.2193208931421395e-05,-1.9370997961232206e-06,0.41346153846153844,0.5865384615384616
14,Relative_Volume_20D_Z60,8.837819223117549e-06,-2.381917965976754e-06,0.34615384615384615,0.6538461538461539
14,RSI_14_Scaled,2.6866511689149775e-05,-8.655393685330637e-06,0.4230769230769231,0.5769230769230769
14,Price_to_SMA20_Z60,1.1967933460255153e-05,-1.1628618494796683e-06,0.47115384615384615,0.5288461538461539
14,Intraday_Return_Z60,3.515180196700385e-06,-1.1418155736464541e-06,0.4519230769230769,0.5480769230769231
14,Daily_Range_Z60,2.4341989046661183e-05,-2.249853196190088e-06,0.3942307692307692,0.6057692307692307
14,QQQ_Log_Return_1D,7.1511894930154085e-06,2.843795755325118e-06,0.5384615384615384,0.46153846153846156
14,QQQ_Log_Return_5D,9.993445019063074e-06,-7.074707468746055e-07,0.4230769230769231,0.5769230769230769
14,QQQ_Volatility_14D,1.3060018318356015e-05,-7.766294402244966e-06,0.3076923076923077,0.6923076923076923
15,Log_Return_1D_Z60,1.113658527174266e-05,5.807366960652871e-06,0.5865384615384616,0.41346153846153844
15,Log_Return_5D_Z60,6.805486918892711e-06,-4.547224534690031e-07,0.4807692307692308,0.5192307692307693
15,Volatility_14D_Z60,2.263144233438652e-05,-2.4565731564507587e-06,0.4230769230769231,0.5769230769230769
15,Relative_Volume_20D_Z60,1.415639417245984e-05,-2.9583670766442083e-06,0.3942307692307692,0.6057692307692307
15,RSI_14_Scaled,4.641068881028332e-05,-1.3746814147452824e-05,0.38461538461538464,0.6153846153846154
15,Price_to_SMA20_Z60,1.7894488337333314e-05,-9.913852494491948e-08,0.47115384615384615,0.5288461538461539
15,Intraday_Return_Z60,5.8883929341391195e-06,-7.49266348520905e-07,0.49038461538461536,0.5096153846153846
15,Daily_Range_Z60,3.716836727107875e-05,-4.042135969939409e-06,0.4423076923076923,0.5576923076923077
15,QQQ_Log_Return_1D,1.762688407325186e-05,7.84884105087258e-06,0.6057692307692307,0.3942307692307692
15,QQQ_Log_Return_5D,1.3838712220604066e-05,-5.238714493316365e-07,0.5192307692307693,0.4807692307692308
15,QQQ_Volatility_14D,2.0948924429831095e-05,-1.1937866474909242e-05,0.3173076923076923,0.6826923076923077
16,Log_Return_1D_Z60,1.4639454093412496e-05,7.476578502974007e-06,0.6538461538461539,0.34615384615384615
16,Log_Return_5D_Z60,9.25203858059831e-06,-1.8138039195036981e-06,0.5192307692307693,0.4807692307692308
16,Volatility_14D_Z60,4.030102354590781e-05,-1.8883745269704377e-06,0.4807692307692308,0.5192307692307693
16,Relative_Volume_20D_Z60,2.035266879829578e-05,-6.966390174056869e-06,0.25,0.75
16,RSI_14_Scaled,8.45207177917473e-05,-2.367488559684716e-05,0.41346153846153844,0.5865384615384616
16,Price_to_SMA20_Z60,2.5257872039219365e-05,-9.909137332897444e-08,0.5,0.5
16,Intraday_Return_Z60,9.391528692503925e-06,-2.596123977127718e-06,0.4807692307692308,0.5192307692307693
16,Daily_Range_Z60,6.229472637642175e-05,-8.657920261612162e-06,0.41346153846153844,0.5865384615384616
16,QQQ_Log_Return_1D,2.8298545657889917e-05,1.8753397625914658e-06,0.5192307692307693,0.4807692307692308
16,QQQ_Log_Return_5D,3.0034083465579897e-05,2.1273458514770027e-06,0.5576923076923077,0.4423076923076923
16,QQQ_Volatility_14D,3.225326508982107e-05,-1.914292442961596e-05,0.33653846153846156,0.6634615384615384
17,Log_Return_1D_Z60,2.107828731823247e-05,6.33146783002303e-06,0.5576923076923077,0.4423076923076923
17,Log_Return_5D_Z60,1.6909805708564818e-05,-6.397358902177075e-06,0.4519230769230769,0.5480769230769231
17,Volatility_14D_Z60,7.63446296332404e-05,-1.1236253385504824e-06,0.4519230769230769,0.5480769230769231
17,Relative_Volume_20D_Z60,3.5943467082688585e-05,-7.461122550012078e-06,0.3173076923076923,0.6826923076923077
17,RSI_14_Scaled,0.00014338959590531886,-3.2562282285653055e-05,0.4230769230769231,0.5769230769230769
17,Price_to_SMA20_Z60,3.2664494938217103e-05,-1.206166302836209e-06,0.5384615384615384,0.46153846153846156
17,Intraday_Return_Z60,1.4033781553735025e-05,-3.263933649577666e-06,0.5,0.5
17,Daily_Range_Z60,0.00010255860252073035,-1.3058141121291555e-05,0.41346153846153844,0.5865384615384616
17,QQQ_Log_Return_1D,5.6186083384091035e-05,6.4736859712866135e-06,0.5576923076923077,0.4423076923076923
17,QQQ_Log_Return_5D,6.476142152678221e-05,6.555310847033979e-06,0.5192307692307693,0.4807692307692308
17,QQQ_Volatility_14D,5.0004255172098055e-05,-3.263407779741101e-05,0.33653846153846156,0.6634615384615384
18,Log_Return_1D_Z60,3.8668091292493045e-05,1.7039561498677358e-05,0.6057692307692307,0.3942307692307692
18,Log_Return_5D_Z60,2.9884839022997767e-05,-8.873206752468832e-06,0.40384615384615385,0.5961538461538461
18,Volatility_14D_Z60,0.00013484139344654977,2.1814221327076666e-06,0.5,0.5
18,Relative_Volume_20D_Z60,5.460427564685233e-05,-8.462026016786695e-06,0.34615384615384615,0.6538461538461539
18,RSI_14_Scaled,0.00023258168948814273,-4.806196739082225e-05,0.40384615384615385,0.5961538461538461
18,Price_to_SMA20_Z60,4.546678246697411e-05,-1.2090979453205364e-06,0.47115384615384615,0.5288461538461539
18,Intraday_Return_Z60,2.1653648218489252e-05,-4.342575721238973e-06,0.4519230769230769,0.5480769230769231
18,Daily_Range_Z60,0.00017208892677444965,-5.705357125407318e-06,0.4230769230769231,0.5769230769230769
18,QQQ_Log_Return_1D,0.00010437153105158359,2.924160799011588e-05,0.5961538461538461,0.40384615384615385
18,QQQ_Log_Return_5D,0.00014101287524681538,3.0002322091604583e-05,0.5673076923076923,0.4326923076923077
18,QQQ_Volatility_14D,7.691109203733504e-05,-5.1239094318589196e-05,0.3269230769230769,0.6730769230769231
19,Log_Return_1D_Z60,5.532310751732439e-05,1.3595222299045417e-05,0.46153846153846156,0.5384615384615384
19,Log_Return_5D_Z60,4.685861858888529e-05,-2.8288457542657852e-05,0.375,0.625
19,Volatility_14D_Z60,0.00020773211144842207,-5.430046257970389e-06,0.46153846153846156,0.5384615384615384
19,Relative_Volume_20D_Z60,6.989784742472693e-05,-2.0142415451118723e-05,0.2980769230769231,0.7019230769230769
19,RSI_14_Scaled,0.0003911775420419872,-6.265028787311167e-05,0.41346153846153844,0.5865384615384616
19,Price_to_SMA20_Z60,5.4206295317271724e-05,-1.7662748632574221e-06,0.4807692307692308,0.5192307692307693
19,Intraday_Return_Z60,3.436077167862095e-05,-9.159020009974483e-06,0.40384615384615385,0.5961538461538461
19,Daily_Range_Z60,0.00021149186068214476,-5.257443990558386e-05,0.38461538461538464,0.6153846153846154
19,QQQ_Log_Return_1D,0.00017115504306275398,2.993363159475848e-05,0.5288461538461539,0.47115384615384615
19,QQQ_Log_Return_5D,0.0002869392337743193,4.8452864575665444e-05,0.5576923076923077,0.4423076923076923
19,QQQ_Volatility_14D,0.00011212577373953536,-7.800869934726506e-05,0.33653846153846156,0.6634615384615384
20,Log_Return_1D_Z60,0.0001184144348371774,3.7568142943200655e-06,0.5192307692307693,0.4807692307692308
20,Log_Return_5D_Z60,6.067032882128842e-05,-3.5765751817962155e-05,0.34615384615384615,0.6538461538461539
20,Volatility_14D_Z60,0.00032145524164661765,-2.1254169041640125e-05,0.4326923076923077,0.5673076923076923
20,Relative_Volume_20D_Z60,0.00010513798770261928,-1.3338219105207827e-05,0.3557692307692308,0.6442307692307693
20,RSI_14_Scaled,0.000602160522248596,-7.771213131491095e-05,0.4519230769230769,0.5480769230769231
20,Price_to_SMA20_Z60,5.939129914622754e-05,-8.468532541883178e-06,0.4519230769230769,0.5480769230769231
20,Intraday_Return_Z60,6.428300548577681e-05,-1.7783861039788462e-05,0.3942307692307692,0.6057692307692307
20,Daily_Range_Z60,0.0003427456831559539,1.2305292329983786e-05,0.47115384615384615,0.5288461538461539
20,QQQ_Log_Return_1D,0.00025057041784748435,6.329850293695927e-06,0.49038461538461536,0.5096153846153846
20,QQQ_Log_Return_5D,0.0004897713079117239,2.720074735407252e-05,0.5192307692307693,0.4807692307692308
20,QQQ_Volatility_14D,0.000176423869561404,-0.00012411696661729366,0.3173076923076923,0.6826923076923077
21,Log_Return_1D_Z60,0.0003047283389605582,6.237641355255619e-05,0.49038461538461536,0.5096153846153846
21,Log_Return_5D_Z60,9.352216147817671e-05,-6.762954581063241e-05,0.36538461538461536,0.6346153846153846
21,Volatility_14D_Z60,0.0004976463969796896,2.837991132764728e-06,0.4423076923076923,0.5576923076923077
21,Relative_Volume_20D_Z60,0.00015251302102115005,-1.777355464582797e-05,0.36538461538461536,0.6346153846153846
21,RSI_14_Scaled,0.0009548465604893863,-0.00010428891255287454,0.4423076923076923,0.5576923076923077
21,Price_to_SMA20_Z60,6.681800732621923e-05,-1.8943121176562272e-05,0.47115384615384615,0.5288461538461539
21,Intraday_Return_Z60,0.00011529862968018278,-4.01608194806613e-05,0.4326923076923077,0.5673076923076923
21,Daily_Range_Z60,0.0005351012223400176,3.227560455343337e-06,0.4519230769230769,0.5480769230769231
21,QQQ_Log_Return_1D,0.00042382642277516425,3.787756213569082e-05,0.5576923076923077,0.4423076923076923
21,QQQ_Log_Return_5D,0.0008197448332794011,6.573217251570895e-05,0.47115384615384615,0.5288461538461539
21,QQQ_Volatility_14D,0.0002629372465889901,-0.00018199709302280098,0.28846153846153844,0.7115384615384616
22,Log_Return_1D_Z60,0.00040306278970092535,8.944108412833884e-05,0.5096153846153846,0.49038461538461536
22,Log_Return_5D_Z60,0.00015035996329970658,-0.00011125137098133564,0.2980769230769231,0.7019230769230769
22,Volatility_14D_Z60,0.0008220582385547459,3.0715948469151044e-06,0.47115384615384615,0.5288461538461539
22,Relative_Volume_20D_Z60,0.00020141676941420883,-6.9557740971504245e-06,0.34615384615384615,0.6538461538461539
22,RSI_14_Scaled,0.001438003033399582,-0.00022681003611069173,0.4230769230769231,0.5769230769230769
22,Price_to_SMA20_Z60,9.591270645614713e-05,-4.1518793295836076e-05,0.40384615384615385,0.5961538461538461
22,Intraday_Return_Z60,0.00011583771993173286,-1.4782808648305945e-05,0.5288461538461539,0.47115384615384615
22,Daily_Range_Z60,0.0007402763585560024,-0.0002019311359617859,0.38461538461538464,0.6153846153846154
22,QQQ_Log_Return_1D,0.0006115278811194003,0.00014486091095022857,0.6826923076923077,0.3173076923076923
22,QQQ_Log_Return_5D,0.001440902124159038,0.00018115386774297804,0.5673076923076923,0.4326923076923077
22,QQQ_Volatility_14D,0.00037224404513835907,-0.00027005517040379345,0.27884615384615385,0.7211538461538461
23,Log_Return_1D_Z60,0.000887473754119128,1.8601091142045334e-05,0.5,0.5
23,Log_Return_5D_Z60,0.00023415320902131498,-0.00016302010044455528,0.28846153846153844,0.7115384615384616
23,Volatility_14D_Z60,0.0012985016219317913,0.00010503207886358723,0.5,0.5
23,Relative_Volume_20D_Z60,0.00022779431310482323,-7.863564678700641e-05,0.34615384615384615,0.6538461538461539
23,RSI_14_Scaled,0.0020964457653462887,-0.0003986214578617364,0.3942307692307692,0.6057692307692307
23,Price_to_SMA20_Z60,0.0001677397231105715,-6.067479262128472e-05,0.4326923076923077,0.5673076923076923
23,Intraday_Return_Z60,0.00017729890532791615,-3.0864197469782084e-05,0.4807692307692308,0.5192307692307693
23,Daily_Range_Z60,0.001210697810165584,-9.622595098335296e-05,0.3942307692307692,0.6057692307692307
23,QQQ_Log_Return_1D,0.0007742556044831872,0.00011367956903995946,0.5480769230769231,0.4519230769230769
