Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.30459365,0.003989011,-0.3086712,-0.30858266,8.85427e-05
-0.35019788,0.003989011,-0.3541485,-0.3541869,3.838539e-05
-0.6496631,0.003989011,-0.65577376,-0.6536521,0.002121687
-0.115820706,0.003989011,-0.119265825,-0.11980972,0.0005438924
-0.09507568,0.003989011,-0.099580206,-0.09906469,0.0005155131
-0.2897176,0.003989011,-0.2936113,-0.29370663,9.533763e-05
-0.039093703,0.003989011,-0.043314487,-0.043082714,0.00023177266
-0.24123168,0.003989011,-0.24544813,-0.24522069,0.00022743642
-0.22655073,0.003989011,-0.23040493,-0.23053974,0.0001348108
0.117412075,0.003989011,0.11268153,0.113423064,0.00074153394
-0.21406272,0.003989011,-0.21966827,-0.21805173,0.0016165376
0.04692459,0.003989011,0.04290104,0.04293558,3.454089e-05
-0.3659139,0.003989011,-0.37069425,-0.3699029,0.00079134107
0.08182584,0.003989011,0.077601776,0.07783683,0.00023505092
-0.23127648,0.003989011,-0.23563628,-0.2352655,0.0003707856
-0.037161514,0.003989011,-0.04003047,-0.041150525,0.001120057
0.10212977,0.003989011,0.09877205,0.09814076,0.0006312877
-0.24450132,0.003989011,-0.24613607,-0.24849033,0.0023542643
-0.4408081,0.003989011,-0.44207785,-0.4447971,0.0027192533
-0.33493766,0.003989011,-0.3388917,-0.33892667,3.4958124e-05
-0.24612108,0.003989011,-0.24998502,-0.2501101,0.00012506545
-0.6143086,0.003989011,-0.6170864,-0.6182976,0.0012111664
-0.5142213,0.003989011,-0.5196444,-0.5182103,0.0014340878
-0.43428853,0.003989011,-0.4378527,-0.43827754,0.0004248321
-0.25033382,0.003989011,-0.25495338,-0.25432283,0.00063055754
-0.5769683,0.003989011,-0.5809284,-0.5809573,2.8908253e-05
-0.3918542,0.003989011,-0.39648467,-0.3958432,0.0006414652
-0.16416278,0.003989011,-0.168006,-0.1681518,0.00014579296
-0.028953373,0.003989011,-0.03344844,-0.032942384,0.0005060546
-0.4319072,0.003989011,-0.43556878,-0.43589622,0.00032743812
0.09555717,0.003989011,0.09036908,0.09156816,0.0011990741
0.09069206,0.003989011,0.08670707,0.08670305,4.0233135e-06
0.1758225,0.003989011,0.17117044,0.17183349,0.00066304207
0.16285442,0.003989011,0.1582706,0.1588654,0.00059480965
0.122358285,0.003989011,0.1174131,0.118369274,0.00095617026
-0.3730193,0.003989011,-0.37710747,-0.37700832,9.915233e-05
-0.029338151,0.003989011,-0.032855466,-0.033327162,0.00047169626
-0.239018,0.003989011,-0.24279682,-0.243007,0.00021018088
-0.25891352,0.003989011,-0.2621243,-0.26290253,0.00077822804
-0.5978459,0.003989011,-0.59985214,-0.6018349,0.0019827485
-0.3015336,0.003989011,-0.30594873,-0.30552262,0.0004261136
-0.055296406,0.003989011,-0.05866777,-0.059285417,0.0006176457
-0.26330376,0.003989011,-0.2669997,-0.26729277,0.00029307604
-0.08384286,0.003989011,-0.088115714,-0.08783187,0.00028384477
0.048869103,0.003989011,0.043904148,0.044880092,0.0009759441
-0.26412675,0.003989011,-0.26947588,-0.26811576,0.0013601184
-0.3239536,0.003989011,-0.32838818,-0.3279426,0.00044557452
-0.16186526,0.003989011,-0.16526309,-0.16585428,0.00059118867
0.13905145,0.003989011,0.13421103,0.13506244,0.00085140765
0.053450145,0.003989011,0.04884042,0.049461134,0.0006207153
0.10951322,0.003989011,0.10561126,0.10552421,8.704513e-05
-0.18404403,0.003989011,-0.18677175,-0.18803304,0.0012612939
0.037135914,0.003989011,0.03283316,0.033146903,0.00031374395
-0.4066207,0.003989011,-0.41003257,-0.41060972,0.0005771518
0.0926477,0.003989011,0.08824448,0.08865869,0.00041420758
-0.17427811,0.003989011,-0.17804472,-0.17826712,0.00022239983
-0.55306387,0.003989011,-0.556703,-0.55705285,0.00034987926
-0.2523254,0.003989011,-0.25598013,-0.2563144,0.00033426285
-0.38078722,0.003989011,-0.3857002,-0.38477623,0.0009239614
-0.13165483,0.003989011,-0.13600428,-0.13564384,0.0003604442
-0.3327479,0.003989011,-0.33549187,-0.33673692,0.0012450516
-0.61380446,0.003989011,-0.6181116,-0.61779344,0.0003181696
-0.49333397,0.003989011,-0.49668765,-0.49732298,0.0006353259
-0.524994,0.003989011,-0.5285375,-0.528983,0.00044548512
-0.62335205,0.003989011,-0.62714815,-0.62734103,0.00019288063
-0.40868393,0.003989011,-0.41203728,-0.41267294,0.00063565373
-0.89931035,0.003989011,-0.9039609,-0.90329933,0.00066155195
-0.35404417,0.003989011,-0.35808662,-0.35803318,5.3435564e-05
-0.2699537,0.003989011,-0.27313012,-0.2739427,0.0008125901
-0.6060952,0.003989011,-0.6085699,-0.6100842,0.001514256
0.15117191,0.003989011,0.14697213,0.1471829,0.00021076202
-0.30344224,0.003989011,-0.30885315,-0.30743125,0.0014218986
