Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.87831,-0.15168333,-0.72732353,-0.7266267,0.0006968379
-0.55639434,-0.15168333,-0.40831873,-0.404711,0.0036077201
-0.14360338,-0.15168333,0.0073583126,0.008079946,0.00072163343
-0.7214503,-0.15168333,-0.57250965,-0.569767,0.0027426481
0.047146983,-0.15168333,0.19901091,0.1988303,0.00018060207
-0.3327598,-0.15168333,-0.18098816,-0.18107647,8.830428e-05
-0.7755247,-0.15168333,-0.62523866,-0.62384135,0.0013973117
-0.90784097,-0.15168333,-0.76461303,-0.75615764,0.008455396
-0.13188036,-0.15168333,0.021929935,0.019802973,0.002126962
-0.113357894,-0.15168333,0.03818427,0.038325436,0.00014116615
-0.012385286,-0.15168333,0.13526416,0.13929805,0.0040338933
-0.004148893,-0.15168333,0.14865816,0.14753443,0.0011237264
-0.12675992,-0.15168333,0.02981139,0.024923414,0.0048879758
0.01740788,-0.15168333,0.16499954,0.16909121,0.004091665
-0.20632036,-0.15168333,-0.056705475,-0.05463703,0.002068445
-0.36000288,-0.15168333,-0.20951453,-0.20831954,0.0011949837
-0.46939552,-0.15168333,-0.31848186,-0.3177122,0.0007696748
-0.17565522,-0.15168333,-0.024004877,-0.023971885,3.299117e-05
-0.5384938,-0.15168333,-0.38599902,-0.38681048,0.00081145763
-0.50819653,-0.15168333,-0.35562086,-0.3565132,0.00089234114
0.106745705,-0.15168333,0.2624161,0.25842905,0.003987044
-0.22999832,-0.15168333,-0.07728623,-0.07831499,0.0010287613
-0.25949192,-0.15168333,-0.11002258,-0.10780859,0.0022139922
-0.12723467,-0.15168333,0.025949389,0.024448663,0.0015007257
0.053747654,-0.15168333,0.20710607,0.20543098,0.0016750842
-0.4058702,-0.15168333,-0.2566761,-0.25418687,0.002489239
-0.16380024,-0.15168333,-0.012087777,-0.012116909,2.913177e-05
-0.2821331,-0.15168333,-0.13064538,-0.13044977,0.00019560754
-0.162082,-0.15168333,-0.0124558285,-0.010398671,0.0020571575
-0.39180726,-0.15168333,-0.24032444,-0.24012393,0.00020051003
-0.014558516,-0.15168333,0.13759863,0.1371248,0.00047382712
0.14975089,-0.15168333,0.3034888,0.30143422,0.002054572
0.21671481,-0.15168333,0.36777085,0.36839813,0.0006272793
0.1805882,-0.15168333,0.3326999,0.33227152,0.00042837858
0.43575191,-0.15168333,0.5876574,0.58743525,0.00022214651
-0.060630053,-0.15168333,0.09129694,0.09105328,0.00024366379
0.2820003,-0.15168333,0.43357757,0.43368363,0.000106066465
-0.28138965,-0.15168333,-0.12959127,-0.12970632,0.000115051866
-0.18227716,-0.15168333,-0.030817524,-0.030593827,0.00022369623
-0.04677177,-0.15168333,0.10396436,0.104911566,0.0009472072
0.2783004,-0.15168333,0.43125337,0.42998374,0.0012696385
-0.32304332,-0.15168333,-0.17196305,-0.17135999,0.0006030649
-0.29436696,-0.15168333,-0.14237198,-0.14268363,0.00031164289
-0.42778236,-0.15168333,-0.27682835,-0.27609903,0.00072932243
-0.26922512,-0.15168333,-0.116683185,-0.11754179,0.0008586049
0.24106805,-0.15168333,0.39482105,0.3927514,0.002069652
0.7871647,-0.15168333,0.935916,0.938848,0.002932012
-0.28285092,-0.15168333,-0.13158432,-0.13116759,0.00041672587
0.32011402,-0.15168333,0.47045916,0.47179735,0.0013381839
-0.16563155,-0.15168333,-0.013566315,-0.013948217,0.00038190186
-0.34076762,-0.15168333,-0.1892533,-0.18908429,0.00016900897
0.2621792,-0.15168333,0.41583335,0.41386253,0.0019708276
-0.28702658,-0.15168333,-0.13513143,-0.13534325,0.00021182
-0.3222457,-0.15168333,-0.16861257,-0.17056236,0.0019497871
-0.65184695,-0.15168333,-0.5020851,-0.5001636,0.0019214749
-0.79582226,-0.15168333,-0.64515835,-0.64413893,0.0010194182
-0.6576779,-0.15168333,-0.50723636,-0.50599456,0.0012418032
-0.19689044,-0.15168333,-0.04495257,-0.045207113,0.00025454164
-0.56945026,-0.15168333,-0.41621387,-0.41776693,0.0015530586
0.27131045,-0.15168333,0.42331237,0.42299378,0.00031858683
-0.6567909,-0.15168333,-0.50529885,-0.5051076,0.0001912713
-0.49095142,-0.15168333,-0.34083304,-0.3392681,0.0015649498
-0.70455956,-0.15168333,-0.5541715,-0.55287623,0.0012952685
-0.6129226,-0.15168333,-0.46218473,-0.46123928,0.0009454489
0.031064719,-0.15168333,0.18144682,0.18274805,0.001301229
0.3836316,-0.15168333,0.53488994,0.5353149,0.00042498112
-0.40224898,-0.15168333,-0.24980861,-0.25056565,0.0007570386
-0.49890572,-0.15168333,-0.34519008,-0.3472224,0.0020323098
-0.57896066,-0.15168333,-0.42930725,-0.42727733,0.0020299256
-0.010003798,-0.15168333,0.14140683,0.14167953,0.00027269125
-0.30161735,-0.15168333,-0.15037593,-0.14993402,0.00044190884
-0.34363467,-0.15168333,-0.19288898,-0.19195133,0.00093764067
2.2172928e-05,-0.15168333,0.15331945,0.1517055,0.0016139448
-0.4151423,-0.15168333,-0.26413816,-0.26345897,0.0006791949
-0.62601316,-0.15168333,-0.47607377,-0.47432983,0.0017439425
-0.49136412,-0.15168333,-0.33912683,-0.3396808,0.00055396557
-0.3972245,-0.15168333,-0.24818666,-0.24554116,0.0026455075
-0.14892292,-0.15168333,0.001693517,0.0027604103,0.0010668933
-0.63040495,-0.15168333,-0.47672355,-0.47872162,0.001998067
-0.048426487,-0.15168333,0.10255907,0.103256844,0.0006977767
-0.21308379,-0.15168333,-0.059470184,-0.06140046,0.0019302741
-0.5239484,-0.15168333,-0.37443906,-0.37226504,0.0021740198
-0.76845604,-0.15168333,-0.6184935,-0.6167727,0.0017207861
-0.18047166,-0.15168333,-0.029302977,-0.028788328,0.00051464885
-0.92388946,-0.15168333,-0.77172935,-0.7722061,0.00047677755
0.06522913,-0.15168333,0.21695867,0.21691246,4.62085e-05
-0.39622408,-0.15168333,-0.24362089,-0.24454075,0.0009198636
-0.17560363,-0.15168333,-0.02363488,-0.023920298,0.00028541684
-0.46725953,-0.15168333,-0.3154382,-0.3155762,0.00013798475
-0.61858606,-0.15168333,-0.4650126,-0.46690273,0.0018901229
-0.82099825,-0.15168333,-0.66763985,-0.6693149,0.0016750693
0.043518446,-0.15168333,0.19406494,0.19520178,0.0011368394
0.057900116,-0.15168333,0.20807844,0.20958345,0.0015050024
0.03869676,-0.15168333,0.19200091,0.1903801,0.0016208142
0.14577691,-0.15168333,0.29812253,0.29746026,0.0006622672
-0.5215668,-0.15168333,-0.3722387,-0.36988348,0.002355218
-0.47306836,-0.15168333,-0.32365996,-0.32138503,0.0022749305
0.4677403,-0.15168333,0.62183285,0.6194236,0.0024092197
-0.40905643,-0.15168333,-0.25774473,-0.2573731,0.00037163496
0.24758078,-0.15168333,0.39430627,0.3992641,0.004957825
0.12092513,-0.15168333,0.27361754,0.27260846,0.0010090768
0.3429581,-0.15168333,0.4958733,0.49464142,0.001231879
0.24040635,-0.15168333,0.39441636,0.39208966,0.002326697
-0.19903018,-0.15168333,-0.046820745,-0.047346845,0.0005261004
0.01929497,-0.15168333,0.17284824,0.17097831,0.0018699318
-0.15957452,-0.15168333,-0.0082066655,-0.007891193,0.00031547248
-0.34887975,-0.15168333,-0.19714336,-0.19719642,5.3063035e-05
-0.20787607,-0.15168333,-0.05689618,-0.05619274,0.0007034391
-0.52491415,-0.15168333,-0.37305236,-0.37323081,0.0001784563
-0.35801625,-0.15168333,-0.20536312,-0.20633292,0.0009697974
0.213187,-0.15168333,0.366384,0.3648703,0.0015136898
0.6328169,-0.15168333,0.78573495,0.78450024,0.0012347102
0.15091476,-0.15168333,0.30274191,0.3025981,0.00014382601
-0.6529523,-0.15168333,-0.50281096,-0.501269,0.0015419722
0.14849581,-0.15168333,0.30102128,0.30017912,0.000842154
-0.23223327,-0.15168333,-0.08058339,-0.08054994,3.3453107e-05
-0.6337683,-0.15168333,-0.48078102,-0.482085,0.0013039708
-0.42656946,-0.15168333,-0.2747553,-0.27488613,0.0001308322
-0.2970161,-0.15168333,-0.14493059,-0.14533278,0.00040219724
-0.837996,-0.15168333,-0.6856481,-0.6863127,0.0006645918
-0.4455223,-0.15168333,-0.29433227,-0.29383898,0.00049328804
-0.51349986,-0.15168333,-0.3616044,-0.36181653,0.00021213293
