Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
9,Daily_Range_Z60,0.0005362228839658201,-0.00014144388842396438,0.4266666666666667,0.5733333333333334
9,QQQ_Log_Return_1D,0.0004243935691192746,7.570596790174022e-05,0.54,0.46
9,QQQ_Log_Return_5D,0.0008593475795350969,0.0004412203561514616,0.5733333333333334,0.4266666666666667
9,QQQ_Volatility_14D,0.00046081215259619057,-0.0003300065582152456,0.22,0.78
10,Log_Return_1D_Z60,0.00015435168461408466,-1.313903703703545e-05,0.48,0.52
10,Log_Return_5D_Z60,0.00035421931534074247,-5.1874951168429106e-05,0.5066666666666667,0.49333333333333335
10,Volatility_14D_Z60,0.0005884798592887819,-8.611845987616107e-05,0.5133333333333333,0.4866666666666667
10,Relative_Volume_20D_Z60,0.0004054501187056303,-9.552909614285454e-05,0.31333333333333335,0.6866666666666666
10,RSI_14_Scaled,0.0011541062267497182,0.0004669493355322629,0.3933333333333333,0.6066666666666667
10,Price_to_SMA20_Z60,0.0004407301021274179,-0.00010899689368670806,0.5466666666666666,0.4533333333333333
10,Intraday_Return_Z60,0.0004115567426197231,6.360042334563332e-06,0.5133333333333333,0.4866666666666667
10,Daily_Range_Z60,0.000747906044125557,-3.2521489629289135e-05,0.46,0.54
10,QQQ_Log_Return_1D,0.0005212504765950143,7.307276246137917e-05,0.5266666666666666,0.47333333333333333
10,QQQ_Log_Return_5D,0.0011241404572501779,0.0005064941360615194,0.58,0.42
10,QQQ_Volatility_14D,0.0005791197763755918,-0.0004181840631645173,0.19333333333333333,0.8066666666666666
11,Log_Return_1D_Z60,0.00019500665075611323,-4.607921073329635e-05,0.4666666666666667,0.5333333333333333
11,Log_Return_5D_Z60,0.0005013169138692319,-8.23023947305046e-05,0.5533333333333333,0.44666666666666666
11,Volatility_14D_Z60,0.0007381255272775888,-0.00011110908963019028,0.5333333333333333,0.4666666666666667
11,Relative_Volume_20D_Z60,0.0005368265556171536,-7.290857320185751e-05,0.3333333333333333,0.6666666666666666
11,RSI_14_Scaled,0.0016088199336081743,0.0006336454534903169,0.44,0.56
11,Price_to_SMA20_Z60,0.0006259646033868194,-0.0001520140067441389,0.5666666666666667,0.43333333333333335
11,Intraday_Return_Z60,0.0004662858846131712,7.477494364138693e-05,0.47333333333333333,0.5266666666666666
11,Daily_Range_Z60,0.0009443577146157622,-0.0001500707439845428,0.44,0.56
11,QQQ_Log_Return_1D,0.000642437138594687,0.00018959482258651406,0.5466666666666666,0.4533333333333333
11,QQQ_Log_Return_5D,0.0015360673423856497,0.000736936111934483,0.5333333333333333,0.4666666666666667
11,QQQ_Volatility_14D,0.0007266215397976339,-0.0005226414650678635,0.19333333333333333,0.8066666666666666
12,Log_Return_1D_Z60,0.0002637231955304742,-9.391815547132865e-05,0.47333333333333333,0.5266666666666666
12,Log_Return_5D_Z60,0.0005927971214987338,-9.946319187292829e-05,0.54,0.46
12,Volatility_14D_Z60,0.0009975775610655546,-8.342914225067943e-05,0.5133333333333333,0.4866666666666667
12,Relative_Volume_20D_Z60,0.0006832180661149323,-5.124545350554399e-05,0.3466666666666667,0.6533333333333333
12,RSI_14_Scaled,0.0020018930081278086,0.0008216623100452125,0.44666666666666666,0.5533333333333333
12,Price_to_SMA20_Z60,0.000801849935669452,-0.00018009143241215497,0.5533333333333333,0.44666666666666666
12,Intraday_Return_Z60,0.0005983630544506013,-3.761662810575217e-06,0.44,0.56
12,Daily_Range_Z60,0.0011755715822800994,-0.00012266106205061078,0.4,0.6
12,QQQ_Log_Return_1D,0.0009432891965843737,0.00010113310418091714,0.4533333333333333,0.5466666666666666
12,QQQ_Log_Return_5D,0.0018442374421283603,0.0007708530756644905,0.5266666666666666,0.47333333333333333
12,QQQ_Volatility_14D,0.0009232666343450546,-0.0006273062317632139,0.20666666666666667,0.7933333333333333
13,Log_Return_1D_Z60,0.0003823175502475351,-0.00015442974108736962,0.46,0.54
13,Log_Return_5D_Z60,0.0008780094794929028,-0.00015182446804828942,0.49333333333333335,0.5066666666666667
13,Volatility_14D_Z60,0.001244169077835977,-8.352162694791332e-06,0.52,0.48
13,Relative_Volume_20D_Z60,0.0009722135728225112,0.0001221682905452326,0.35333333333333333,0.6466666666666666
13,RSI_14_Scaled,0.0026634959504008293,0.0009509901283308864,0.46,0.54
13,Price_to_SMA20_Z60,0.0010962455999106169,-0.00027471507200971246,0.5466666666666666,0.4533333333333333
13,Intraday_Return_Z60,0.0010374700650572777,7.595850911457092e-05,0.5466666666666666,0.4533333333333333
13,Daily_Range_Z60,0.0017513494240120053,0.00043712902697734535,0.44,0.56
13,QQQ_Log_Return_1D,0.0011237635044381022,0.00016650398902129382,0.5266666666666666,0.47333333333333333
13,QQQ_Log_Return_5D,0.002300568390637636,0.0007120671798475087,0.5333333333333333,0.4666666666666667
13,QQQ_Volatility_14D,0.00113765022251755,-0.0007562391692772508,0.21333333333333335,0.7866666666666666
14,Log_Return_1D_Z60,0.00039668515091761947,-0.00010292624938301742,0.4533333333333333,0.5466666666666666
14,Log_Return_5D_Z60,0.0010637841187417507,-0.00020630461222026497,0.4866666666666667,0.5133333333333333
14,Volatility_14D_Z60,0.0014670356176793575,-1.3157613466319162e-05,0.5266666666666666,0.47333333333333333
14,Relative_Volume_20D_Z60,0.0009405064629390836,-0.00018018683476839215,0.34,0.66
14,RSI_14_Scaled,0.003428110620006919,0.0012500687735155225,0.4533333333333333,0.5466666666666666
14,Price_to_SMA20_Z60,0.00142118358053267,-0.00031891907565295696,0.5,0.5
14,Intraday_Return_Z60,0.0011894471244886518,9.698483154352289e-06,0.5333333333333333,0.4666666666666667
14,Daily_Range_Z60,0.0018190761329606175,0.00019058617181144655,0.47333333333333333,0.5266666666666666
14,QQQ_Log_Return_1D,0.0012423635926097631,0.00010460508201504126,0.5266666666666666,0.47333333333333333
14,QQQ_Log_Return_5D,0.0029819607734680176,0.0008109111804515123,0.54,0.46
14,QQQ_Volatility_14D,0.0013493167934939265,-0.0009526292560622096,0.21333333333333335,0.7866666666666666
15,Log_Return_1D_Z60,0.0004285718023311347,-0.00015610478294547647,0.42,0.58
15,Log_Return_5D_Z60,0.0012107151560485363,-0.0003017316630575806,0.49333333333333335,0.5066666666666667
15,Volatility_14D_Z60,0.0018307435093447566,-4.040112253278494e-05,0.4666666666666667,0.5333333333333333
15,Relative_Volume_20D_Z60,0.001146251568570733,-0.0002615676203276962,0.3,0.7
15,RSI_14_Scaled,0.0042783766984939575,0.0016149200964719057,0.48,0.52
15,Price_to_SMA20_Z60,0.0017853784374892712,-0.0004252137732692063,0.5133333333333333,0.4866666666666667
15,Intraday_Return_Z60,0.0014226911589503288,0.00021101147285662591,0.5333333333333333,0.4666666666666667
15,Daily_Range_Z60,0.002155275782570243,-0.00016669802425894886,0.4266666666666667,0.5733333333333334
15,QQQ_Log_Return_1D,0.001832243986427784,0.000388448970625177,0.52,0.48
15,QQQ_Log_Return_5D,0.00373427988961339,0.0011383616365492344,0.5466666666666666,0.4533333333333333
15,QQQ_Volatility_14D,0.0016571864252910018,-0.0011677156435325742,0.19333333333333333,0.8066666666666666
16,Log_Return_1D_Z60,0.0008111373754218221,-0.00024896737886592746,0.56,0.44
16,Log_Return_5D_Z60,0.001600645831786096,-0.0004360711027402431,0.5,0.5
16,Volatility_14D_Z60,0.0023552984930574894,2.284300899191294e-05,0.4866666666666667,0.5133333333333333
16,Relative_Volume_20D_Z60,0.001521762227639556,-0.00010558658686932176,0.36666666666666664,0.6333333333333333
16,RSI_14_Scaled,0.005272173322737217,0.0019594854675233364,0.46,0.54
16,Price_to_SMA20_Z60,0.002303488552570343,-0.0005335776950232685,0.5333333333333333,0.4666666666666667
16,Intraday_Return_Z60,0.002090612193569541,-7.72187631810084e-05,0.44666666666666666,0.5533333333333333
16,Daily_Range_Z60,0.0030386075377464294,0.0005265437648631632,0.46,0.54
16,QQQ_Log_Return_1D,0.0020821853540837765,-5.1484348659869283e-05,0.46,0.54
16,QQQ_Log_Return_5D,0.004624790977686644,0.0010470219422131777,0.54,0.46
16,QQQ_Volatility_14D,0.002048709662631154,-0.001415326725691557,0.21333333333333335,0.7866666666666666
17,Log_Return_1D_Z60,0.0008166216430254281,-5.072193744126707e-05,0.5866666666666667,0.41333333333333333
17,Log_Return_5D_Z60,0.001967118587344885,-0.00036760096554644406,0.5066666666666667,0.49333333333333335
17,Volatility_14D_Z60,0.002825496019795537,0.0001322272582910955,0.4866666666666667,0.5133333333333333
17,Relative_Volume_20D_Z60,0.001801573089323938,-0.0005048557068221271,0.32666666666666666,0.6733333333333333
17,RSI_14_Scaled,0.006527974735945463,0.0020231707021594048,0.44,0.56
17,Price_to_SMA20_Z60,0.0029255731496959925,-0.0005469809984788299,0.54,0.46
17,Intraday_Return_Z60,0.0021988016087561846,-0.00036700352211482823,0.4533333333333333,0.5466666666666666
17,Daily_Range_Z60,0.0036637051962316036,-0.00025973140145651996,0.43333333333333335,0.5666666666666667
17,QQQ_Log_Return_1D,0.003082042094320059,0.00029937096405774355,0.4866666666666667,0.5133333333333333
17,QQQ_Log_Return_5D,0.006161900237202644,0.001288755564019084,0.5333333333333333,0.4666666666666667
17,QQQ_Volatility_14D,0.002419727388769388,-0.0016053864965215325,0.20666666666666667,0.7933333333333333
18,Log_Return_1D_Z60,0.0010953069431707263,-0.0004046783142257482,0.4866666666666667,0.5133333333333333
18,Log_Return_5D_Z60,0.0023856281768530607,-0.0006110253161750734,0.5333333333333333,0.4666666666666667
18,Volatility_14D_Z60,0.003356059780344367,0.00017197272973135114,0.49333333333333335,0.5066666666666667
18,Relative_Volume_20D_Z60,0.0019916242454200983,-0.0008406275301240385,0.26,0.74
18,RSI_14_Scaled,0.007878206670284271,0.0026143835857510567,0.46,0.54
18,Price_to_SMA20_Z60,0.0036196804139763117,-0.0007795238052494824,0.5,0.5
18,Intraday_Return_Z60,0.002787960460409522,0.0005181469605304301,0.5333333333333333,0.4666666666666667
18,Daily_Range_Z60,0.004053032957017422,-0.00037296226946637034,0.41333333333333333,0.5866666666666667
18,QQQ_Log_Return_1D,0.0033207512460649014,9.201444481732324e-05,0.4866666666666667,0.5133333333333333
18,QQQ_Log_Return_5D,0.007099321577697992,0.001391757745295763,0.5266666666666666,0.47333333333333333
18,QQQ_Volatility_14D,0.0029585000593215227,-0.0020276461727917194,0.22,0.78
19,Log_Return_1D_Z60,0.0010850479593500495,-0.0002789842546917498,0.49333333333333335,0.5066666666666667
19,Log_Return_5D_Z60,0.0027576384600251913,-0.0005311208078637719,0.5333333333333333,0.4666666666666667
19,Volatility_14D_Z60,0.004066608380526304,-3.0479684937745333e-05,0.5,0.5
19,Relative_Volume_20D_Z60,0.0024992553517222404,-0.0009772332850843668,0.24,0.76
19,RSI_14_Scaled,0.009726877324283123,0.0030726129189133644,0.41333333333333333,0.5866666666666667
19,Price_to_SMA20_Z60,0.004671709146350622,-0.0009151276899501681,0.5266666666666666,0.47333333333333333
19,Intraday_Return_Z60,0.004014629404991865,-0.00012895367399323732,0.49333333333333335,0.5066666666666667
19,Daily_Range_Z60,0.004345290828496218,-0.0006157761672511697,0.4066666666666667,0.5933333333333334
19,QQQ_Log_Return_1D,0.004139345604926348,0.0008208983344957232,0.5533333333333333,0.44666666666666666
19,QQQ_Log_Return_5D,0.01060480810701847,0.00222254591062665,0.5466666666666666,0.4533333333333333
19,QQQ_Volatility_14D,0.003488358575850725,-0.0024751280434429646,0.18666666666666668,0.8133333333333334
20,Log_Return_1D_Z60,0.0014327468816190958,-0.00019924654043279588,0.49333333333333335,0.5066666666666667
20,Log_Return_5D_Z60,0.003296082839369774,-0.000295452366117388,0.5533333333333333,0.44666666666666666
20,Volatility_14D_Z60,0.0049117389135062695,-9.303461411036551e-05,0.48,0.52
20,Relative_Volume_20D_Z60,0.0029550823383033276,-0.0009860489517450333,0.2733333333333333,0.7266666666666667
20,RSI_14_Scaled,0.011401252821087837,0.003080140333622694,0.43333333333333335,0.5666666666666667
20,Price_to_SMA20_Z60,0.005770728457719088,-0.0009761480614542961,0.54,0.46
20,Intraday_Return_Z60,0.004369968548417091,-0.000706381571944803,0.44,0.56
20,Daily_Range_Z60,0.0058678374625742435,-0.00059418537421152,0.36,0.64
20,QQQ_Log_Return_1D,0.0054520354606211185,0.0009856967953965068,0.5733333333333334,0.4266666666666667
20,QQQ_Log_Return_5D,0.013672197237610817,0.00221339613199234,0.5333333333333333,0.4666666666666667
20,QQQ_Volatility_14D,0.004266499076038599,-0.002806480973958969,0.21333333333333335,0.7866666666666666
21,Log_Return_1D_Z60,0.0021512622479349375,-0.00045547058107331395,0.5133333333333333,0.4866666666666667
21,Log_Return_5D_Z60,0.003567988518625498,-0.0003561390331014991,0.54,0.46
21,Volatility_14D_Z60,0.006094645708799362,0.000130472777527757,0.47333333333333333,0.5266666666666666
21,Relative_Volume_20D_Z60,0.003355608321726322,-0.00044400643673725426,0.32,0.68
21,RSI_14_Scaled,0.013633440248668194,0.003668581135571003,0.47333333333333333,0.5266666666666666
21,Price_to_SMA20_Z60,0.006601504981517792,-0.0011581502621993423,0.52,0.48
21,Intraday_Return_Z60,0.006239087786525488,-0.00044674306991510093,0.5,0.5
21,Daily_Range_Z60,0.006843757815659046,5.106876415084116e-05,0.4533333333333333,0.5466666666666666
21,QQQ_Log_Return_1D,0.006380235310643911,0.00031807823688723147,0.4666666666666667,0.5333333333333333
21,QQQ_Log_Return_5D,0.01605701446533203,0.0029471854213625193,0.52,0.48
21,QQQ_Volatility_14D,0.00501191895455122,-0.0032343470957130194,0.2,0.8
22,Log_Return_1D_Z60,0.0028561982326209545,-0.0012313347542658448,0.4266666666666667,0.5733333333333334
22,Log_Return_5D_Z60,0.0045292614959180355,-0.001332119689323008,0.5,0.5
22,Volatility_14D_Z60,0.007458474021404982,0.0004988458822481334,0.47333333333333333,0.5266666666666666
22,Relative_Volume_20D_Z60,0.0036575146950781345,-0.0008236199500970542,0.32,0.68
22,RSI_14_Scaled,0.01579250581562519,0.004726179409772158,0.4666666666666667,0.5333333333333333
22,Price_to_SMA20_Z60,0.008012156933546066,-0.001963555347174406,0.4866666666666667,0.5133333333333333
22,Intraday_Return_Z60,0.007223447784781456,0.0014370164135470986,0.54,0.46
22,Daily_Range_Z60,0.007082282565534115,-0.001430501346476376,0.38,0.62
22,QQQ_Log_Return_1D,0.007830013521015644,0.0007344713667407632,0.5133333333333333,0.4866666666666667
22,QQQ_Log_Return_5D,0.01987570710480213,0.004159206990152597,0.5533333333333333,0.44666666666666666
22,QQQ_Volatility_14D,0.0058457269333302975,-0.0036850813776254654,0.21333333333333335,0.7866666666666666
23,Log_Return_1D_Z60,0.004232264589518309,-0.0016042975476011634,0.47333333333333333,0.5266666666666666
23,Log_Return_5D_Z60,0.005159357562661171,-0.0017545900773257017,0.48,0.52
23,Volatility_14D_Z60,0.009356977418065071,0.0010357622522860765,0.47333333333333333,0.5266666666666666
23,Relative_Volume_20D_Z60,0.0042721424251794815,-0.00040742827695794404,0.34,0.66
23,RSI_14_Scaled,0.01874815858900547,0.006738390773534775,0.52,0.48
23,Price_to_SMA20_Z60,0.00978219322860241,-0.003287971718236804,0.42,0.58
23,Intraday_Return_Z60,0.008818612433969975,0.00024238007608801126,0.48,0.52
23,Daily_Range_Z60,0.008368435315787792,-0.0013537078630179167,0.37333333333333335,0.6266666666666667
23,QQQ_Log_Return_1D,0.00774594210088253,0.001972208498045802,0.5933333333333334,0.4066666666666667
23,QQQ_Log_Return_5D,0.024137891829013824,0.007148731499910355,0.5933333333333334,0.4066666666666667
23,QQQ_Volatility_14D,0.006666128523647785,-0.004336822312325239,0.19333333333333333,0.8066666666666666
24,Log_Return_1D_Z60,0.0049763331189751625,0.00012709661677945405,0.4666666666666667,0.5333333333333333
24,Log_Return_5D_Z60,0.006268083117902279,-0.002102921949699521,0.48,0.52
24,Volatility_14D_Z60,0.011408117599785328,0.0013348470674827695,0.47333333333333333,0.5266666666666666
24,Relative_Volume_20D_Z60,0.004524540156126022,-0.0007031690911389887,0.26666666666666666,0.7333333333333333
24,RSI_14_Scaled,0.020877383649349213,0.006296880077570677,0.5,0.5
24,Price_to_SMA20_Z60,0.012115673162043095,-0.00336590688675642,0.46,0.54
24,Intraday_Return_Z60,0.010889413766562939,-0.00033307215198874474,0.5066666666666667,0.49333333333333335
24,Daily_Range_Z60,0.008685662411153316,-0.0014739118050783873,0.3466666666666667,0.6533333333333333
24,QQQ_Log_Return_1D,0.008900340646505356,0.0015944150509312749,0.5866666666666667,0.41333333333333333
24,QQQ_Log_Return_5D,0.02987971343100071,0.008982039988040924,0.62,0.38
24,QQQ_Volatility_14D,0.007556977216154337,-0.004888711031526327,0.18666666666666668,0.8133333333333334
25,Log_Return_1D_Z60,0.005974738392978907,-0.00108420813921839,0.4533333333333333,0.5466666666666666
25,Log_Return_5D_Z60,0.007802379783242941,-0.0029407767578959465,0.4666666666666667,0.5333333333333333
25,Volatility_14D_Z60,0.012390640564262867,0.000845563190523535,0.46,0.54
25,Relative_Volume_20D_Z60,0.0034943728242069483,-0.0015281705418601632,0.2866666666666667,0.7133333333333334
25,RSI_14_Scaled,0.024824298918247223,0.008136448450386524,0.5266666666666666,0.47333333333333333
25,Price_to_SMA20_Z60,0.015015163458883762,-0.004633086733520031,0.4266666666666667,0.5733333333333334
25,Intraday_Return_Z60,0.0101151829585433,-0.0005106422468088567,0.4866666666666667,0.5133333333333333
25,Daily_Range_Z60,0.009010782465338707,-0.0012275904882699251,0.32,0.68
25,QQQ_Log_Return_1D,0.0085249412804842,0.00036960653960704803,0.5733333333333334,0.4266666666666667
25,QQQ_Log_Return_5D,0.03440587967634201,0.008507712744176388,0.5933333333333334,0.4066666666666667
25,QQQ_Volatility_14D,0.008360122330486774,-0.005731185898184776,0.17333333333333334,0.8266666666666667
