Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
7,RSI_14_Scaled,0.002083473140373826,0.0010087554110214114,0.5673076923076923,0.4326923076923077
7,Price_to_SMA20_Z60,0.0054719094187021255,0.001110409270040691,0.5865384615384616,0.41346153846153844
7,Intraday_Return_Z60,0.003370868507772684,8.771292777964845e-05,0.5,0.5
7,Daily_Range_Z60,0.0014545874437317252,-0.00031994489836506546,0.5096153846153846,0.49038461538461536
7,QQQ_Log_Return_1D,0.0010407266672700644,-0.0001756652200128883,0.5288461538461539,0.47115384615384615
7,QQQ_Log_Return_5D,0.000567526207305491,0.00019599482766352594,0.6057692307692307,0.3942307692307692
7,QQQ_Volatility_14D,0.0008431810420006514,-0.000577755447011441,0.22115384615384615,0.7788461538461539
8,Log_Return_1D_Z60,0.0005331733846105635,-3.079268026340287e-06,0.5,0.5
8,Log_Return_5D_Z60,0.001853151130490005,-7.873601862229407e-05,0.41346153846153844,0.5865384615384616
8,Volatility_14D_Z60,0.0006435199757106602,0.00014582628500647843,0.6634615384615384,0.33653846153846156
8,Relative_Volume_20D_Z60,0.0036403448320925236,-0.00027024393784813583,0.34615384615384615,0.6538461538461539
8,RSI_14_Scaled,0.0020953440107405186,0.0010310517391189933,0.6057692307692307,0.3942307692307692
8,Price_to_SMA20_Z60,0.0052857305854558945,0.0011630692752078176,0.5865384615384616,0.41346153846153844
8,Intraday_Return_Z60,0.00329792033880949,-0.000441451498772949,0.46153846153846156,0.5384615384615384
8,Daily_Range_Z60,0.0008553560473956168,0.00024474531528539956,0.6346153846153846,0.36538461538461536
8,QQQ_Log_Return_1D,0.001029703300446272,-0.00016015257278922945,0.46153846153846156,0.5384615384615384
8,QQQ_Log_Return_5D,0.0005601588054560125,0.0001673293299973011,0.625,0.375
8,QQQ_Volatility_14D,0.0008536638342775404,-0.0005831068847328424,0.23076923076923078,0.7692307692307693
9,Log_Return_1D_Z60,0.000584754510782659,-0.00022904379875399172,0.5,0.5
9,Log_Return_5D_Z60,0.0017992015928030014,0.0001334148837486282,0.4519230769230769,0.5480769230769231
9,Volatility_14D_Z60,0.0006097083678469062,0.00017575203673914075,0.7019230769230769,0.2980769230769231
9,Relative_Volume_20D_Z60,0.003744382644072175,-0.00025419745361432433,0.33653846153846156,0.6634615384615384
9,RSI_14_Scaled,0.0020831397268921137,0.001224912703037262,0.6346153846153846,0.36538461538461536
9,Price_to_SMA20_Z60,0.005126430653035641,0.0009506266214884818,0.5576923076923077,0.4423076923076923
9,Intraday_Return_Z60,0.0030741302762180567,0.0003745650756172836,0.5480769230769231,0.4519230769230769
9,Daily_Range_Z60,0.001030902611091733,0.0002662463521119207,0.5865384615384616,0.41346153846153844
9,QQQ_Log_Return_1D,0.0008943646680563688,-2.9533814085880294e-05,0.5673076923076923,0.4326923076923077
9,QQQ_Log_Return_5D,0.0005017020157538354,0.00016125707770697773,0.5961538461538461,0.40384615384615385
9,QQQ_Volatility_14D,0.0008307644748128951,-0.000566044938750565,0.23076923076923078,0.7692307692307693
10,Log_Return_1D_Z60,0.0007483533699996769,-0.00022139270731713623,0.46153846153846156,0.5384615384615384
10,Log_Return_5D_Z60,0.0018879577983170748,0.0003840053977910429,0.49038461538461536,0.5096153846153846
10,Volatility_14D_Z60,0.0006492144893854856,0.00018397399981040508,0.6826923076923077,0.3173076923076923
10,Relative_Volume_20D_Z60,0.003971905913203955,0.0003056737477891147,0.4326923076923077,0.5673076923076923
10,RSI_14_Scaled,0.002075868658721447,0.0013974341563880444,0.625,0.375
10,Price_to_SMA20_Z60,0.005029596854001284,0.000604843080509454,0.5673076923076923,0.4326923076923077
10,Intraday_Return_Z60,0.003394897561520338,0.00035798907629214227,0.4807692307692308,0.5192307692307693
10,Daily_Range_Z60,0.00099663354922086,0.00013484680675901473,0.5961538461538461,0.40384615384615385
10,QQQ_Log_Return_1D,0.0011883878614753485,-5.2213195885997266e-05,0.5288461538461539,0.47115384615384615
10,QQQ_Log_Return_5D,0.0004949687281623483,0.0001668601471465081,0.5865384615384616,0.41346153846153844
10,QQQ_Volatility_14D,0.0008007650030776858,-0.0005264072096906602,0.2692307692307692,0.7307692307692307
11,Log_Return_1D_Z60,0.000690844957716763,-0.00012579755275510252,0.4230769230769231,0.5769230769230769
11,Log_Return_5D_Z60,0.0019397054566070437,0.0002741773787420243,0.47115384615384615,0.5288461538461539
11,Volatility_14D_Z60,0.000747397483792156,0.00014477687363978475,0.6730769230769231,0.3269230769230769
11,Relative_Volume_20D_Z60,0.003244393737986684,-0.0005041314288973808,0.3557692307692308,0.6442307692307693
11,RSI_14_Scaled,0.0020382083021104336,0.0013248305767774582,0.5769230769230769,0.4230769230769231
11,Price_to_SMA20_Z60,0.004954982083290815,0.0002660133468452841,0.5576923076923077,0.4423076923076923
11,Intraday_Return_Z60,0.0034262342378497124,0.00028584577376022935,0.4807692307692308,0.5192307692307693
11,Daily_Range_Z60,0.0010880521731451154,-0.00015504601469729096,0.49038461538461536,0.5096153846153846
11,QQQ_Log_Return_1D,0.0009677702328190207,0.0002072782372124493,0.5384615384615384,0.46153846153846156
11,QQQ_Log_Return_5D,0.0004709013446699828,0.00012605177471414208,0.5865384615384616,0.41346153846153844
11,QQQ_Volatility_14D,0.0007812810363247991,-0.0005217870930209756,0.2692307692307692,0.7307692307692307
12,Log_Return_1D_Z60,0.0006337451050058007,-1.1328616892569698e-05,0.4423076923076923,0.5576923076923077
12,Log_Return_5D_Z60,0.001984341535717249,0.0004650429473258555,0.4423076923076923,0.5576923076923077
12,Volatility_14D_Z60,0.0007052930304780602,0.00010176465730182827,0.6538461538461539,0.34615384615384615
12,Relative_Volume_20D_Z60,0.0031592531595379114,-0.0005643517361022532,0.36538461538461536,0.6346153846153846
12,RSI_14_Scaled,0.00202356418594718,0.0013743364252150059,0.625,0.375
12,Price_to_SMA20_Z60,0.0049227820709347725,2.121916440955829e-05,0.5673076923076923,0.4326923076923077
12,Intraday_Return_Z60,0.003506809938699007,0.0010507014812901616,0.5673076923076923,0.4326923076923077
12,Daily_Range_Z60,0.00122481444850564,-0.00017821413348428905,0.5673076923076923,0.4326923076923077
12,QQQ_Log_Return_1D,0.0009565830696374178,1.114077622332843e-05,0.49038461538461536,0.5096153846153846
12,QQQ_Log_Return_5D,0.0004883474903181195,0.0001501530350651592,0.5865384615384616,0.41346153846153844
12,QQQ_Volatility_14D,0.0007615293725393713,-0.0004986109561286867,0.28846153846153844,0.7115384615384616
13,Log_Return_1D_Z60,0.0006945198983885348,2.152305569325108e-05,0.5288461538461539,0.47115384615384615
13,Log_Return_5D_Z60,0.002124797087162733,0.000514439248945564,0.5192307692307693,0.4807692307692308
13,Volatility_14D_Z60,0.000685510749462992,0.00013523233064915985,0.6442307692307693,0.3557692307692308
13,Relative_Volume_20D_Z60,0.0033543508034199476,-0.000731951033230871,0.36538461538461536,0.6346153846153846
13,RSI_14_Scaled,0.002000518376007676,0.0013671686174347997,0.5865384615384616,0.41346153846153844
13,Price_to_SMA20_Z60,0.005000744946300983,0.0001375178253510967,0.5288461538461539,0.47115384615384615
13,Intraday_Return_Z60,0.003376685082912445,-0.0003331310872454196,0.4807692307692308,0.5192307692307693
13,Daily_Range_Z60,0.001170885981991887,9.329047315986827e-05,0.5865384615384616,0.41346153846153844
13,QQQ_Log_Return_1D,0.0008737019379623234,-7.10634485585615e-05,0.5288461538461539,0.47115384615384615
13,QQQ_Log_Return_5D,0.0005312435678206384,0.00018797566008288413,0.5865384615384616,0.41346153846153844
13,QQQ_Volatility_14D,0.0007342040189541876,-0.0005069253384135664,0.2980769230769231,0.7019230769230769
14,Log_Return_1D_Z60,0.0005642424221150577,-0.00011804835230577737,0.4230769230769231,0.5769230769230769
14,Log_Return_5D_Z60,0.00200287951156497,0.0004772155953105539,0.49038461538461536,0.5096153846153846
14,Volatility_14D_Z60,0.0006707407301291823,0.00019069245900027454,0.6730769230769231,0.3269230769230769
14,Relative_Volume_20D_Z60,0.003267592051997781,-0.0008444705163128674,0.34615384615384615,0.6538461538461539
14,RSI_14_Scaled,0.0019670389592647552,0.0013906030217185616,0.6153846153846154,0.38461538461538464
14,Price_to_SMA20_Z60,0.005024914629757404,-0.0001103866525227204,0.5288461538461539,0.47115384615384615
14,Intraday_Return_Z60,0.0030099847353994846,0.00043442787136882544,0.5480769230769231,0.4519230769230769
14,Daily_Range_Z60,0.000990811618976295,0.000174795335624367,0.5961538461538461,0.40384615384615385
14,QQQ_Log_Return_1D,0.0008998732664622366,-6.907333045091946e-06,0.5,0.5
14,QQQ_Log_Return_5D,0.0005468832096084952,0.00022388942306861281,0.6634615384615384,0.33653846153846156
14,QQQ_Volatility_14D,0.0007440457120537758,-0.000514663232024759,0.3076923076923077,0.6923076923076923
15,Log_Return_1D_Z60,0.0009670607396401465,-0.0003127987729385495,0.49038461538461536,0.5096153846153846
15,Log_Return_5D_Z60,0.0021819202229380608,0.0005559163400903344,0.5576923076923077,0.4423076923076923
15,Volatility_14D_Z60,0.0006775837391614914,0.00015904231986496598,0.6538461538461539,0.34615384615384615
15,Relative_Volume_20D_Z60,0.0036319042555987835,-0.00017517106607556343,0.3942307692307692,0.6057692307692307
15,RSI_14_Scaled,0.0020013833418488503,0.0015223943628370762,0.5961538461538461,0.40384615384615385
15,Price_to_SMA20_Z60,0.005103213246911764,-0.0003758536768145859,0.5288461538461539,0.47115384615384615
15,Intraday_Return_Z60,0.003497597761452198,0.0002238648885395378,0.5096153846153846,0.49038461538461536
15,Daily_Range_Z60,0.0012461545411497355,-9.012506779981777e-06,0.5384615384615384,0.46153846153846156
15,QQQ_Log_Return_1D,0.001073975465260446,0.0002647538494784385,0.5865384615384616,0.41346153846153844
15,QQQ_Log_Return_5D,0.0005336083122529089,0.00019408235675655305,0.6442307692307693,0.3557692307692308
15,QQQ_Volatility_14D,0.0007538662175647914,-0.00048650673124939203,0.3173076923076923,0.6826923076923077
16,Log_Return_1D_Z60,0.0006453116075135767,5.0718932470772415e-05,0.47115384615384615,0.5288461538461539
16,Log_Return_5D_Z60,0.002110710833221674,0.0005752985598519444,0.5096153846153846,0.49038461538461536
16,Volatility_14D_Z60,0.0006631646538153291,0.00013657026283908635,0.6346153846153846,0.36538461538461536
16,Relative_Volume_20D_Z60,0.003266287501901388,-0.0006709126173518598,0.25961538461538464,0.7403846153846154
16,RSI_14_Scaled,0.0018708418356254697,0.0014787192922085524,0.625,0.375
16,Price_to_SMA20_Z60,0.00505207572132349,-0.00031225389102473855,0.5,0.5
16,Intraday_Return_Z60,0.0033606195356696844,9.558314923197031e-05,0.4807692307692308,0.5192307692307693
16,Daily_Range_Z60,0.001113755744881928,-2.6611740395310335e-05,0.5384615384615384,0.46153846153846156
16,QQQ_Log_Return_1D,0.000844038906507194,0.00011979661212535575,0.5384615384615384,0.46153846153846156
16,QQQ_Log_Return_5D,0.00048651223187334836,0.00018492265371605754,0.6057692307692307,0.3942307692307692
16,QQQ_Volatility_14D,0.0007404793868772686,-0.00048747105756774545,0.33653846153846156,0.6634615384615384
17,Log_Return_1D_Z60,0.000612271367572248,-0.00020523270359262824,0.47115384615384615,0.5288461538461539
17,Log_Return_5D_Z60,0.0021368691232055426,0.0006097648874856532,0.5096153846153846,0.49038461538461536
17,Volatility_14D_Z60,0.0007354760309681296,0.00015482051821891218,0.6057692307692307,0.3942307692307692
17,Relative_Volume_20D_Z60,0.0037379292771220207,-0.00026708064251579344,0.3269230769230769,0.6730769230769231
17,RSI_14_Scaled,0.0019028743263334036,0.0015996919246390462,0.6730769230769231,0.3269230769230769
17,Price_to_SMA20_Z60,0.004891656339168549,-0.000583581393584609,0.46153846153846156,0.5384615384615384
17,Intraday_Return_Z60,0.0032328662928193808,0.0005685455398634076,0.49038461538461536,0.5096153846153846
17,Daily_Range_Z60,0.001014474662952125,0.0003997947205789387,0.5961538461538461,0.40384615384615385
17,QQQ_Log_Return_1D,0.0008670017123222351,6.422734441002831e-05,0.5865384615384616,0.41346153846153844
17,QQQ_Log_Return_5D,0.0004537454224191606,0.0001267493498744443,0.5865384615384616,0.41346153846153844
17,QQQ_Volatility_14D,0.0007497900514863431,-0.0005121280555613339,0.33653846153846156,0.6634615384615384
18,Log_Return_1D_Z60,0.0006555029540322721,2.5291607016697526e-05,0.49038461538461536,0.5096153846153846
18,Log_Return_5D_Z60,0.00233732583001256,0.000741457799449563,0.5576923076923077,0.4423076923076923
18,Volatility_14D_Z60,0.0007302550366148353,0.00010820152965607122,0.5961538461538461,0.40384615384615385
18,Relative_Volume_20D_Z60,0.003778007347136736,-0.0002578248968347907,0.34615384615384615,0.6538461538461539
18,RSI_14_Scaled,0.0019351447699591517,0.0016425097128376365,0.6153846153846154,0.38461538461538464
18,Price_to_SMA20_Z60,0.005328288301825523,-0.0005994033417664468,0.5288461538461539,0.47115384615384615
18,Intraday_Return_Z60,0.0031489706598222256,8.165075996657833e-05,0.5288461538461539,0.47115384615384615
18,Daily_Range_Z60,0.0011150549398735166,0.00012086530477972701,0.5673076923076923,0.4326923076923077
18,QQQ_Log_Return_1D,0.0009094413835555315,0.0001776260614860803,0.5673076923076923,0.4326923076923077
18,QQQ_Log_Return_5D,0.0005022936384193599,0.00011430068116169423,0.5096153846153846,0.49038461538461536
18,QQQ_Volatility_14D,0.000749197497498244,-0.000523022492416203,0.3269230769230769,0.6730769230769231
19,Log_Return_1D_Z60,0.0006972438422963023,-0.0001157854640041478,0.38461538461538464,0.6153846153846154
19,Log_Return_5D_Z60,0.0024555267300456762,0.0007591691100969911,0.5192307692307693,0.4807692307692308
19,Volatility_14D_Z60,0.0006809470942243934,0.00013255391968414187,0.6153846153846154,0.38461538461538464
19,Relative_Volume_20D_Z60,0.003273440059274435,-0.0006403557490557432,0.3173076923076923,0.6826923076923077
19,RSI_14_Scaled,0.0020209471695125103,0.001687434851191938,0.6442307692307693,0.3557692307692308
19,Price_to_SMA20_Z60,0.00580248236656189,-0.0008671084069646895,0.5096153846153846,0.49038461538461536
19,Intraday_Return_Z60,0.0032393462024629116,0.00047836292651481926,0.5961538461538461,0.40384615384615385
19,Daily_Range_Z60,0.000983508536592126,7.133097824407741e-05,0.5,0.5
19,QQQ_Log_Return_1D,0.0010295483516529202,5.499333929037675e-05,0.5288461538461539,0.47115384615384615
19,QQQ_Log_Return_5D,0.0005685785436071455,0.00012484508624766022,0.5096153846153846,0.49038461538461536
19,QQQ_Volatility_14D,0.0007144823903217912,-0.00048523410805501044,0.33653846153846156,0.6634615384615384
20,Log_Return_1D_Z60,0.0006062531610950828,-8.128283661790192e-05,0.4423076923076923,0.5576923076923077
20,Log_Return_5D_Z60,0.0020922303665429354,0.0007249640766531229,0.5096153846153846,0.49038461538461536
20,Volatility_14D_Z60,0.0006565040675923228,0.0001308160281041637,0.625,0.375
20,Relative_Volume_20D_Z60,0.003558357246220112,0.00014830735744908452,0.36538461538461536,0.6346153846153846
20,RSI_14_Scaled,0.002086247317492962,0.0018190774135291576,0.6634615384615384,0.33653846153846156
20,Price_to_SMA20_Z60,0.0057820528745651245,-0.0011207143543288112,0.5288461538461539,0.47115384615384615
20,Intraday_Return_Z60,0.0034962273202836514,0.0004605250433087349,0.5384615384615384,0.46153846153846156
20,Daily_Range_Z60,0.0010485874954611063,-0.00016471069830004126,0.5480769230769231,0.4519230769230769
20,QQQ_Log_Return_1D,0.0008444012491963804,0.00012511173554230481,0.5,0.5
20,QQQ_Log_Return_5D,0.000555178034119308,0.00013817768194712698,0.5769230769230769,0.4230769230769231
20,QQQ_Volatility_14D,0.0007338660070672631,-0.0004983823746442795,0.3173076923076923,0.6826923076923077
21,Log_Return_1D_Z60,0.0007850934052839875,-9.755916835274547e-05,0.41346153846153844,0.5865384615384616
21,Log_Return_5D_Z60,0.0022776236291974783,0.0008823113166727126,0.5096153846153846,0.49038461538461536
21,Volatility_14D_Z60,0.0007201835978776217,5.385883014241699e-06,0.5961538461538461,0.40384615384615385
21,Relative_Volume_20D_Z60,0.004121692851185799,0.0008862483664415777,0.38461538461538464,0.6153846153846154
21,RSI_14_Scaled,0.0021841893903911114,0.001913816318847239,0.6826923076923077,0.3173076923076923
21,Price_to_SMA20_Z60,0.006279170513153076,-0.001269735861569643,0.4807692307692308,0.5192307692307693
21,Intraday_Return_Z60,0.003900017123669386,0.0007135795895010233,0.5480769230769231,0.4519230769230769
21,Daily_Range_Z60,0.0010807110229507089,-7.651855412404984e-05,0.5288461538461539,0.47115384615384615
21,QQQ_Log_Return_1D,0.000945302308537066,7.620423275511712e-05,0.5673076923076923,0.4326923076923077
21,QQQ_Log_Return_5D,0.0005895263166166842,0.00020861157099716365,0.5961538461538461,0.40384615384615385
21,QQQ_Volatility_14D,0.0007502392982132733,-0.0005264179199002683,0.28846153846153844,0.7115384615384616
22,Log_Return_1D_Z60,0.0006743430276401341,-5.938616595813073e-06,0.4519230769230769,0.5480769230769231
22,Log_Return_5D_Z60,0.002329546958208084,0.000676700146868825,0.49038461538461536,0.5096153846153846
22,Volatility_14D_Z60,0.0007403579074889421,1.631427221582271e-05,0.5673076923076923,0.4326923076923077
22,Relative_Volume_20D_Z60,0.0040357657708227634,0.0008995294920168817,0.375,0.625
22,RSI_14_Scaled,0.002139720832929015,0.001826224965043366,0.6730769230769231,0.3269230769230769
22,Price_to_SMA20_Z60,0.006377446465194225,-0.001106922165490687,0.5,0.5
22,Intraday_Return_Z60,0.002906067995354533,-0.00039835768984630704,0.46153846153846156,0.5384615384615384
22,Daily_Range_Z60,0.0009620798518881202,9.577473974786699e-05,0.5192307692307693,0.4807692307692308
22,QQQ_Log_Return_1D,0.001020784955471754,0.00024836845113895833,0.6346153846153846,0.36538461538461536
22,QQQ_Log_Return_5D,0.0006367765017785132,0.000231945829000324,0.5384615384615384,0.46153846153846156
22,QQQ_Volatility_14D,0.0007607405423186719,-0.0005461605032905936,0.27884615384615385,0.7211538461538461
23,Log_Return_1D_Z60,0.0007898899493739009,-0.00017017290520016104,0.5384615384615384,0.46153846153846156
23,Log_Return_5D_Z60,0.0023204325698316097,0.0006675123586319387,0.49038461538461536,0.5096153846153846
23,Volatility_14D_Z60,0.000754468550439924,-3.2364765502279624e-05,0.5576923076923077,0.4423076923076923
23,Relative_Volume_20D_Z60,0.003989921882748604,0.00025429733796045184,0.375,0.625
23,RSI_14_Scaled,0.002318768296390772,0.0019163000397384167,0.6826923076923077,0.3173076923076923
23,Price_to_SMA20_Z60,0.006075982470065355,-0.0010015838779509068,0.5288461538461539,0.47115384615384615
23,Intraday_Return_Z60,0.003149801166728139,-6.980015314184129e-05,0.4807692307692308,0.5192307692307693
23,Daily_Range_Z60,0.0011907167499884963,-1.7500831745564938e-05,0.5,0.5
23,QQQ_Log_Return_1D,0.0008022222318686545,6.66917476337403e-05,0.5576923076923077,0.4423076923076923
23,QQQ_Log_Return_5D,0.000552650832105428,0.0001807534135878086,0.5769230769230769,0.4230769230769231
23,QQQ_Volatility_14D,0.0007792404503561556,-0.0005663164774887264,0.25961538461538464,0.7403846153846154
24,Log_Return_1D_Z60,0.0006569755496457219,5.45774819329381e-05,0.5576923076923077,0.4423076923076923
24,Log_Return_5D_Z60,0.002182326978072524,0.00038893462624400854,0.46153846153846156,0.5384615384615384
24,Volatility_14D_Z60,0.00079985341290012,2.4141421818058006e-05,0.5865384615384616,0.41346153846153844
24,Relative_Volume_20D_Z60,0.003444152884185314,-3.1805811886442825e-05,0.3269230769230769,0.6730769230769231
24,RSI_14_Scaled,0.002179978182539344,0.0017769585829228163,0.6538461538461539,0.34615384615384615
24,Price_to_SMA20_Z60,0.005938698071986437,-0.0007934667519293725,0.5,0.5
24,Intraday_Return_Z60,0.0038977626245468855,-5.202226384426467e-05,0.4423076923076923,0.5576923076923077
24,Daily_Range_Z60,0.0011635794071480632,-0.0002962958242278546,0.5288461538461539,0.47115384615384615
24,QQQ_Log_Return_1D,0.0009472583187744021,0.00010382387699792162,0.5480769230769231,0.4519230769230769
24,QQQ_Log_Return_5D,0.000534884980879724,0.00014046920114196837,0.5384615384615384,0.46153846153846156
24,QQQ_Volatility_14D,0.0008034897618927062,-0.0005856723873876035,0.25,0.75
25,Log_Return_1D_Z60,0.0007030078559182584,-0.00013082163059152663,0.4519230769230769,0.5480769230769231
25,Log_Return_5D_Z60,0.0021800752729177475,0.0002590887597762048,0.5288461538461539,0.47115384615384615
25,Volatility_14D_Z60,0.0007663329015485942,6.016273982822895e-05,0.5865384615384616,0.41346153846153844
