Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.26007336,-0.45875618,0.19846976,0.19868281,0.0002130568
-0.458953,-0.45875618,-0.0002103895,-0.00019681454,1.3574958e-05
-0.29377273,-0.45875618,0.16636829,0.16498345,0.0013848394
-0.4268953,-0.45875618,0.03451465,0.031860888,0.0026537627
-0.11375159,-0.45875618,0.3447091,0.3450046,0.00029549003
-0.38611913,-0.45875618,0.07205644,0.07263705,0.00058060884
-0.25250256,-0.45875618,0.20644672,0.20625362,0.00019310415
-0.10386352,-0.45875618,0.35640302,0.35489267,0.0015103519
-0.31628332,-0.45875618,0.14337635,0.14247286,0.0009034872
-0.44282362,-0.45875618,0.016049877,0.01593256,0.00011731684
-0.40436885,-0.45875618,0.058114234,0.05438733,0.0037269033
-0.49757558,-0.45875618,-0.039677776,-0.038819402,0.00085837394
-0.31151462,-0.45875618,0.14773822,0.14724156,0.0004966557
-0.25185257,-0.45875618,0.20683023,0.2069036,7.337332e-05
-0.28042257,-0.45875618,0.17685057,0.17833361,0.0014830381
-0.106513,-0.45875618,0.352937,0.35224319,0.00069382787
-0.3733528,-0.45875618,0.08395488,0.08540338,0.0014485046
-0.16574353,-0.45875618,0.29407525,0.29301265,0.0010626018
-0.25708246,-0.45875618,0.2042956,0.20167372,0.002621889
0.054737873,-0.45875618,0.51637655,0.5134941,0.0028824806
-0.22246629,-0.45875618,0.23662867,0.23628989,0.0003387779
0.032897703,-0.45875618,0.49208707,0.4916539,0.00043317676
-0.10015513,-0.45875618,0.3602041,0.35860103,0.0016030669
-0.24727577,-0.45875618,0.21071915,0.21148041,0.0007612556
-0.046221886,-0.45875618,0.4107409,0.4125343,0.0017933846
0.021918952,-0.45875618,0.47967774,0.48067513,0.0009973943
-0.059548587,-0.45875618,0.39949286,0.3992076,0.00028526783
0.05399984,-0.45875618,0.5149542,0.512756,0.0021982193
-0.4274393,-0.45875618,0.029055685,0.031316876,0.0022611916
-0.27139178,-0.45875618,0.18793704,0.1873644,0.0005726367
-0.21062359,-0.45875618,0.2446035,0.24813259,0.0035290867
-0.33205166,-0.45875618,0.1284243,0.12670451,0.0017197877
-0.5332006,-0.45875618,-0.076171696,-0.07444444,0.0017272532
-0.3727353,-0.45875618,0.08521501,0.08602089,0.00080587715
-0.16978827,-0.45875618,0.2867676,0.2889679,0.0022003055
-0.3377855,-0.45875618,0.122524574,0.12097067,0.001553908
0.003988713,-0.45875618,0.46425867,0.4627449,0.0015137792
-0.41251144,-0.45875618,0.047453478,0.04624474,0.0012087375
-0.17034495,-0.45875618,0.2864507,0.28841123,0.001960516
-0.33357862,-0.45875618,0.12310253,0.12517756,0.0020750314
-0.47114298,-0.45875618,-0.013624653,-0.012386799,0.0012378544
-0.38091052,-0.45875618,0.07577536,0.07784566,0.0020703003
-0.239894,-0.45875618,0.22026749,0.21886218,0.0014053136
-0.33841324,-0.45875618,0.1210797,0.12034294,0.0007367581
-0.48384237,-0.45875618,-0.025018945,-0.025086194,6.724894e-05
-0.47902307,-0.45875618,-0.020067222,-0.02026689,0.00019966811
-0.53880346,-0.45875618,-0.079147704,-0.08004728,0.00089957565
-0.47469208,-0.45875618,-0.015045901,-0.015935898,0.000889997
-0.5391461,-0.45875618,-0.07945504,-0.08038995,0.0009349063
-0.3231677,-0.45875618,0.13649797,0.13558847,0.0009095073
-0.54298174,-0.45875618,-0.08555311,-0.084225565,0.0013275445
-0.43754312,-0.45875618,0.021011949,0.021213055,0.00020110607
-0.5121756,-0.45875618,-0.052951373,-0.05341944,0.00046806782
-0.34229127,-0.45875618,0.11553969,0.11646491,0.00092522055
-0.50507647,-0.45875618,-0.04726421,-0.04632029,0.0009439215
-0.5682716,-0.45875618,-0.1085642,-0.1095154,0.0009512007
-0.5311593,-0.45875618,-0.07254004,-0.0724031,0.00013693422
-0.4126182,-0.45875618,0.045113273,0.04613799,0.0010247156
-0.4862543,-0.45875618,-0.027141504,-0.027498126,0.00035662204
-0.39776754,-0.45875618,0.06046132,0.060988635,0.00052731484
-0.51391906,-0.45875618,-0.053792134,-0.055162877,0.0013707429
-0.5258118,-0.45875618,-0.06739196,-0.06705561,0.000336349
-0.4242569,-0.45875618,0.03613791,0.034499288,0.0016386211
-0.63573384,-0.45875618,-0.17720556,-0.17697766,0.00022789836
-0.45841208,-0.45875618,-0.00026100734,0.0003440976,0.00060510496
-0.4632292,-0.45875618,-0.0054039937,-0.0044730306,0.0009309631
-0.44542927,-0.45875618,0.014626317,0.013326913,0.0012994036
-0.36263445,-0.45875618,0.095617875,0.09612173,0.00050385296
-0.3384495,-0.45875618,0.12062068,0.12030667,0.00031401217
-0.48787704,-0.45875618,-0.029027022,-0.029120862,9.384006e-05
0.083792605,-0.45875618,0.54352725,0.5425488,0.0009784698
-0.36976233,-0.45875618,0.089233845,0.08899385,0.0002399981
0.0042769685,-0.45875618,0.46681958,0.46303314,0.0037864447
-0.010163322,-0.45875618,0.44620162,0.44859284,0.0023912191
-0.25749895,-0.45875618,0.20283106,0.20125723,0.0015738308
-0.2137039,-0.45875618,0.2423872,0.24505228,0.0026650727
