Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
3,Intraday_Return_Z60,0.0009405625169165432,-0.00030710778082720935,0.3813559322033898,0.6186440677966102
3,Daily_Range_Z60,0.0012136173900216818,0.00018604473734740168,0.6016949152542372,0.3983050847457627
3,QQQ_Log_Return_1D,0.0013911573914811015,0.0002441896649543196,0.5,0.5
3,QQQ_Log_Return_5D,0.0025407520588487387,0.0007503425003960729,0.559322033898305,0.4406779661016949
3,QQQ_Volatility_14D,0.0017273972043767571,0.00145224598236382,0.7627118644067796,0.23728813559322035
4,Log_Return_1D_Z60,0.0031444167252629995,-0.00021305368863977492,0.4830508474576271,0.5169491525423728
4,Log_Return_5D_Z60,0.0019120876677334309,-0.0005118337576277554,0.3898305084745763,0.6101694915254238
4,Volatility_14D_Z60,0.0032736759167164564,-0.00037192643503658473,0.3813559322033898,0.6186440677966102
4,Relative_Volume_20D_Z60,0.001011110725812614,0.00043716724030673504,0.6271186440677966,0.3728813559322034
4,RSI_14_Scaled,0.0057051354087889194,0.00402129627764225,0.7033898305084746,0.2966101694915254
4,Price_to_SMA20_Z60,0.0008444738341495395,0.00016271535423584282,0.576271186440678,0.423728813559322
4,Intraday_Return_Z60,0.0008837100467644632,8.76328194863163e-05,0.4830508474576271,0.5169491525423728
4,Daily_Range_Z60,0.0012567952508106828,0.0002473912318237126,0.6694915254237288,0.3305084745762712
4,QQQ_Log_Return_1D,0.0014246618375182152,0.0004369917151052505,0.5084745762711864,0.4915254237288136
4,QQQ_Log_Return_5D,0.0024537506978958845,0.0009801497217267752,0.6016949152542372,0.3983050847457627
4,QQQ_Volatility_14D,0.0016974005848169327,0.0014288530219346285,0.7796610169491526,0.22033898305084745
5,Log_Return_1D_Z60,0.0032219348940998316,0.0005548121989704669,0.5338983050847458,0.4661016949152542
5,Log_Return_5D_Z60,0.001755140139721334,-0.0005511261988431215,0.3983050847457627,0.6016949152542372
5,Volatility_14D_Z60,0.003097997047007084,-0.0003710541932377964,0.3559322033898305,0.6440677966101694
5,Relative_Volume_20D_Z60,0.0009483392932452261,0.00013853736163582653,0.5847457627118644,0.4152542372881356
5,RSI_14_Scaled,0.005804214160889387,0.004029837902635336,0.7033898305084746,0.2966101694915254
5,Price_to_SMA20_Z60,0.0008215850684791803,0.0001164102359325625,0.5338983050847458,0.4661016949152542
5,Intraday_Return_Z60,0.0008593034581281245,-5.351845902623609e-05,0.4661016949152542,0.5338983050847458
5,Daily_Range_Z60,0.0012238776544108987,0.0002526021853554994,0.6610169491525424,0.3389830508474576
5,QQQ_Log_Return_1D,0.0014761823695152998,0.0001491657312726602,0.4322033898305085,0.5677966101694916
5,QQQ_Log_Return_5D,0.002452540909871459,0.00120303756557405,0.6271186440677966,0.3728813559322034
5,QQQ_Volatility_14D,0.0017214977415278554,0.0014476206852123141,0.788135593220339,0.211864406779661
6,Log_Return_1D_Z60,0.0031741876155138016,-0.0001001129494397901,0.5169491525423728,0.4830508474576271
6,Log_Return_5D_Z60,0.001991111319512129,-0.0006039302097633481,0.4406779661016949,0.559322033898305
6,Volatility_14D_Z60,0.003086969954892993,-0.0003734512720257044,0.4067796610169492,0.5932203389830508
6,Relative_Volume_20D_Z60,0.0009373622597195208,0.0002789688005577773,0.6186440677966102,0.3813559322033898
6,RSI_14_Scaled,0.006199707742780447,0.0043208422139286995,0.7288135593220338,0.2711864406779661
6,Price_to_SMA20_Z60,0.0008442107937298715,0.00014312882558442652,0.576271186440678,0.423728813559322
6,Intraday_Return_Z60,0.0008859860245138407,-8.700709440745413e-05,0.4322033898305085,0.5677966101694916
6,Daily_Range_Z60,0.0011806958355009556,0.0003105590876657516,0.6864406779661016,0.3135593220338983
6,QQQ_Log_Return_1D,0.0012646575924009085,0.0003226835688110441,0.4491525423728814,0.5508474576271186
6,QQQ_Log_Return_5D,0.0026147060561925173,0.0013451448176056147,0.6864406779661016,0.3135593220338983
6,QQQ_Volatility_14D,0.0016984771937131882,0.0013998451177030802,0.7711864406779662,0.2288135593220339
7,Log_Return_1D_Z60,0.002747624646872282,-0.00017627945635467768,0.4915254237288136,0.5084745762711864
7,Log_Return_5D_Z60,0.0018772738985717297,-0.0004742076271213591,0.4322033898305085,0.5677966101694916
7,Volatility_14D_Z60,0.0029549056198447943,-0.00044743737089447677,0.423728813559322,0.576271186440678
7,Relative_Volume_20D_Z60,0.0008316063904203475,0.0001036126705002971,0.5677966101694916,0.4322033898305085
7,RSI_14_Scaled,0.0062058307230472565,0.004358704201877117,0.7542372881355932,0.2457627118644068
7,Price_to_SMA20_Z60,0.0008173802634701133,0.00014549310435540974,0.5932203389830508,0.4067796610169492
7,Intraday_Return_Z60,0.0008183086174540222,2.105742896674201e-05,0.4661016949152542,0.5338983050847458
7,Daily_Range_Z60,0.0011196066625416279,0.0004242970608174801,0.7288135593220338,0.2711864406779661
7,QQQ_Log_Return_1D,0.0013236089143902063,0.000344125262927264,0.5084745762711864,0.4915254237288136
7,QQQ_Log_Return_5D,0.002582656219601631,0.001414836966432631,0.7033898305084746,0.2966101694915254
7,QQQ_Volatility_14D,0.0016804722836241126,0.0013801946770399809,0.7542372881355932,0.2457627118644068
8,Log_Return_1D_Z60,0.0031014929991215467,0.0005374467582441866,0.5169491525423728,0.4830508474576271
8,Log_Return_5D_Z60,0.0017196335829794407,-0.00032004949753172696,0.4661016949152542,0.5338983050847458
8,Volatility_14D_Z60,0.0028877181466668844,-0.0004708864144049585,0.3983050847457627,0.6016949152542372
8,Relative_Volume_20D_Z60,0.0007625781581737101,0.00028428234509192407,0.635593220338983,0.3644067796610169
8,RSI_14_Scaled,0.006270001642405987,0.004591644741594791,0.7542372881355932,0.2457627118644068
8,Price_to_SMA20_Z60,0.0007751756347715855,0.00012255799083504826,0.5932203389830508,0.4067796610169492
8,Intraday_Return_Z60,0.0007980912341736257,-4.579059896059334e-05,0.4915254237288136,0.5084745762711864
8,Daily_Range_Z60,0.0012853039661422372,0.0005392531747929752,0.711864406779661,0.288135593220339
8,QQQ_Log_Return_1D,0.0015238451305776834,0.00033064698800444603,0.5508474576271186,0.4491525423728814
8,QQQ_Log_Return_5D,0.0025103415828198195,0.0013073636218905449,0.6186440677966102,0.3813559322033898
8,QQQ_Volatility_14D,0.0017154548550024629,0.0013993605971336365,0.7372881355932204,0.2627118644067797
9,Log_Return_1D_Z60,0.0031189201399683952,-6.466294871643186e-05,0.4745762711864407,0.5254237288135594
9,Log_Return_5D_Z60,0.0018432250944897532,-0.00023786436941009015,0.5169491525423728,0.4830508474576271
9,Volatility_14D_Z60,0.0028174344915896654,-0.0003608784172683954,0.4152542372881356,0.5847457627118644
9,Relative_Volume_20D_Z60,0.0008591955993324518,0.00017465074779465795,0.6016949152542372,0.3983050847457627
9,RSI_14_Scaled,0.006053514778614044,0.004407067317515612,0.7288135593220338,0.2711864406779661
9,Price_to_SMA20_Z60,0.0008596149855293334,0.00015351104957517236,0.576271186440678,0.423728813559322
9,Intraday_Return_Z60,0.0008794505847617984,8.73754033818841e-05,0.5423728813559322,0.4576271186440678
9,Daily_Range_Z60,0.0014526875456795096,0.00024730036966502666,0.6610169491525424,0.3389830508474576
9,QQQ_Log_Return_1D,0.0013421137118712068,-4.230667036608793e-05,0.4745762711864407,0.5254237288135594
9,QQQ_Log_Return_5D,0.002483425894752145,0.0012688481947407126,0.6101694915254238,0.3898305084745763
9,QQQ_Volatility_14D,0.0016947719268500805,0.0013746438780799508,0.7288135593220338,0.2711864406779661
10,Log_Return_1D_Z60,0.0031153929885476828,6.949315138626844e-05,0.5254237288135594,0.4745762711864407
10,Log_Return_5D_Z60,0.001810400397516787,-0.00031347048934549093,0.4576271186440678,0.5423728813559322
10,Volatility_14D_Z60,0.0026909438893198967,-0.0002354030148126185,0.4152542372881356,0.5847457627118644
10,Relative_Volume_20D_Z60,0.0007779200095683336,0.000408945168601349,0.711864406779661,0.288135593220339
10,RSI_14_Scaled,0.005921715404838324,0.0043252757750451565,0.7288135593220338,0.2711864406779661
10,Price_to_SMA20_Z60,0.0008612592937424779,0.0001906143588712439,0.5338983050847458,0.4661016949152542
10,Intraday_Return_Z60,0.0008457896765321493,1.4868965081404895e-05,0.4830508474576271,0.5169491525423728
10,Daily_Range_Z60,0.0012504365295171738,0.0004804217896889895,0.6864406779661016,0.3135593220338983
10,QQQ_Log_Return_1D,0.0011990814236924052,0.00011234594421694055,0.4322033898305085,0.5677966101694916
10,QQQ_Log_Return_5D,0.002321608830243349,0.0011725898366421461,0.652542372881356,0.3474576271186441
10,QQQ_Volatility_14D,0.0017137730028480291,0.001388286123983562,0.7203389830508474,0.2796610169491525
11,Log_Return_1D_Z60,0.0030071947257965803,0.0008571824291720986,0.5932203389830508,0.4067796610169492
11,Log_Return_5D_Z60,0.0016705903690308332,2.0121944544371217e-05,0.5508474576271186,0.4491525423728814
11,Volatility_14D_Z60,0.0026883066166192293,-8.49585558171384e-05,0.423728813559322,0.576271186440678
11,Relative_Volume_20D_Z60,0.0007470277487300336,0.0001724469766486436,0.6186440677966102,0.3813559322033898
11,RSI_14_Scaled,0.005759442690759897,0.0037553959991782904,0.6779661016949152,0.3220338983050847
11,Price_to_SMA20_Z60,0.0008725958177819848,8.858504588715732e-05,0.5,0.5
11,Intraday_Return_Z60,0.000937039265409112,0.0001488665002398193,0.5,0.5
11,Daily_Range_Z60,0.0012555113062262535,0.00043394070235081017,0.6610169491525424,0.3389830508474576
11,QQQ_Log_Return_1D,0.0013547674752771854,0.0006015085964463651,0.6440677966101694,0.3559322033898305
11,QQQ_Log_Return_5D,0.00212301267310977,0.0005620894371531904,0.6016949152542372,0.3983050847457627
11,QQQ_Volatility_14D,0.0017152911750599742,0.0013640370452776551,0.711864406779661,0.288135593220339
12,Log_Return_1D_Z60,0.003383770352229476,3.353913052706048e-05,0.4745762711864407,0.5254237288135594
12,Log_Return_5D_Z60,0.0016990212025120854,2.812945967889391e-05,0.5508474576271186,0.4491525423728814
12,Volatility_14D_Z60,0.002690830733627081,-5.1660172175616026e-05,0.4152542372881356,0.5847457627118644
12,Relative_Volume_20D_Z60,0.0006907244096510112,0.00022815314878243953,0.6186440677966102,0.3813559322033898
12,RSI_14_Scaled,0.005580562632530928,0.003899634350091219,0.6610169491525424,0.3389830508474576
12,Price_to_SMA20_Z60,0.0008308259421028197,7.998497312655672e-05,0.5508474576271186,0.4491525423728814
12,Intraday_Return_Z60,0.00090983253903687,-3.902609023498371e-05,0.5423728813559322,0.4576271186440678
12,Daily_Range_Z60,0.0011749439872801304,0.0002894421631935984,0.6440677966101694,0.3559322033898305
12,QQQ_Log_Return_1D,0.0015196827007457614,3.961257607443258e-05,0.4745762711864407,0.5254237288135594
12,QQQ_Log_Return_5D,0.001998567022383213,0.000580736726988107,0.6016949152542372,0.3983050847457627
12,QQQ_Volatility_14D,0.0016802526079118252,0.001355829299427569,0.7033898305084746,0.2966101694915254
13,Log_Return_1D_Z60,0.002701438032090664,-0.000218650558963418,0.5084745762711864,0.4915254237288136
13,Log_Return_5D_Z60,0.001661831745877862,0.00011275532597210258,0.5423728813559322,0.4576271186440678
13,Volatility_14D_Z60,0.002600553212687373,-0.0001105143383028917,0.4576271186440678,0.5423728813559322
13,Relative_Volume_20D_Z60,0.0007943143136799335,0.00029292883118614554,0.6101694915254238,0.3898305084745763
13,RSI_14_Scaled,0.0052989814430475235,0.0037411039229482412,0.6610169491525424,0.3389830508474576
13,Price_to_SMA20_Z60,0.0007951599545776844,0.00011330625420669094,0.5084745762711864,0.4915254237288136
13,Intraday_Return_Z60,0.0007304651662707329,0.0001615328510524705,0.559322033898305,0.4406779661016949
13,Daily_Range_Z60,0.001304822275415063,0.0005442571709863842,0.7542372881355932,0.2457627118644068
13,QQQ_Log_Return_1D,0.0013925089733675122,0.00016812296235002577,0.4745762711864407,0.5254237288135594
13,QQQ_Log_Return_5D,0.0018777522491291165,0.0007121206726878881,0.6101694915254238,0.3898305084745763
13,QQQ_Volatility_14D,0.0017003617249429226,0.0014054308412596583,0.711864406779661,0.288135593220339
14,Log_Return_1D_Z60,0.00278716953471303,-0.00040893800905905664,0.423728813559322,0.576271186440678
14,Log_Return_5D_Z60,0.001746653113514185,8.705239451956004e-05,0.5169491525423728,0.4830508474576271
14,Volatility_14D_Z60,0.002531578531488776,-0.0002968730987049639,0.4067796610169492,0.5932203389830508
14,Relative_Volume_20D_Z60,0.0006369850016199052,0.00041789122042246163,0.6610169491525424,0.3389830508474576
14,RSI_14_Scaled,0.005358960945159197,0.003781622974202037,0.6610169491525424,0.3389830508474576
14,Price_to_SMA20_Z60,0.0007571057067252696,0.00014255792484618723,0.5338983050847458,0.4661016949152542
14,Intraday_Return_Z60,0.0008585126488469541,0.00020076907821930945,0.5508474576271186,0.4491525423728814
14,Daily_Range_Z60,0.0010504316305741668,0.0005970672937110066,0.7542372881355932,0.2457627118644068
14,QQQ_Log_Return_1D,0.0012909637298434973,-0.0001024371013045311,0.4576271186440678,0.5423728813559322
14,QQQ_Log_Return_5D,0.002028117422014475,0.0008680945029482245,0.6016949152542372,0.3983050847457627
14,QQQ_Volatility_14D,0.0017216623527929187,0.001419289386831224,0.711864406779661,0.288135593220339
15,Log_Return_1D_Z60,0.0029911277815699577,0.00034470533137209713,0.5254237288135594,0.4745762711864407
15,Log_Return_5D_Z60,0.0015159177128225565,0.00010516099428059533,0.4745762711864407,0.5254237288135594
15,Volatility_14D_Z60,0.0024588508531451225,-0.0006723229889757931,0.4067796610169492,0.5932203389830508
15,Relative_Volume_20D_Z60,0.0007298093987628818,0.0002173084649257362,0.6016949152542372,0.3983050847457627
15,RSI_14_Scaled,0.005514194257557392,0.0037692224141210318,0.7033898305084746,0.2966101694915254
15,Price_to_SMA20_Z60,0.0008322207722812891,0.0001303531025769189,0.5932203389830508,0.4067796610169492
15,Intraday_Return_Z60,0.0008524515433236957,8.841833187034354e-05,0.5338983050847458,0.4661016949152542
15,Daily_Range_Z60,0.0012661023065447807,0.0006829554331488907,0.7796610169491526,0.22033898305084745
15,QQQ_Log_Return_1D,0.0012510837987065315,0.00020521989790722728,0.4576271186440678,0.5423728813559322
15,QQQ_Log_Return_5D,0.00207449565641582,0.001134999212808907,0.6610169491525424,0.3389830508474576
15,QQQ_Volatility_14D,0.001767569687217474,0.0014636160340160131,0.7203389830508474,0.2796610169491525
16,Log_Return_1D_Z60,0.0029468294233083725,-0.0002709586697164923,0.5,0.5
16,Log_Return_5D_Z60,0.0013718107948079705,-8.864943811204284e-05,0.5169491525423728,0.4830508474576271
16,Volatility_14D_Z60,0.0023616545367985964,-0.0004952630260959268,0.423728813559322,0.576271186440678
16,Relative_Volume_20D_Z60,0.0007663214346393943,0.0003964028728660196,0.635593220338983,0.3644067796610169
16,RSI_14_Scaled,0.005685268435627222,0.003921634517610073,0.7288135593220338,0.2711864406779661
16,Price_to_SMA20_Z60,0.000806048687081784,0.00022334189270623028,0.5677966101694916,0.4322033898305085
16,Intraday_Return_Z60,0.0007305516046471894,3.61605198122561e-05,0.5338983050847458,0.4661016949152542
16,Daily_Range_Z60,0.001226153108291328,0.00035277014831081033,0.6779661016949152,0.3220338983050847
16,QQQ_Log_Return_1D,0.0012952638790011406,-1.9022123524337076e-05,0.3983050847457627,0.6016949152542372
16,QQQ_Log_Return_5D,0.002213460858911276,0.0015385881997644901,0.7288135593220338,0.2711864406779661
16,QQQ_Volatility_14D,0.0017937802476808429,0.0014708099188283086,0.7203389830508474,0.2796610169491525
17,Log_Return_1D_Z60,0.0030396149959415197,-0.0007565109990537167,0.4152542372881356,0.5847457627118644
17,Log_Return_5D_Z60,0.0014031247701495886,-0.00023137325479183346,0.5084745762711864,0.4915254237288136
17,Volatility_14D_Z60,0.002564283786341548,-0.0006755223730579019,0.3898305084745763,0.6101694915254238
17,Relative_Volume_20D_Z60,0.0008892395999282598,0.0002678504679352045,0.6101694915254238,0.3898305084745763
17,RSI_14_Scaled,0.005764621309936047,0.0044729397632181644,0.7457627118644068,0.2542372881355932
17,Price_to_SMA20_Z60,0.0008287514792755246,0.0002536367974244058,0.576271186440678,0.423728813559322
17,Intraday_Return_Z60,0.0008440673118457198,4.260532477928791e-06,0.5338983050847458,0.4661016949152542
17,Daily_Range_Z60,0.0013716769171878695,0.0003900839656125754,0.6779661016949152,0.3220338983050847
17,QQQ_Log_Return_1D,0.001345388707704842,-0.0003367768949829042,0.4745762711864407,0.5254237288135594
17,QQQ_Log_Return_5D,0.0022442638874053955,0.0015415091766044497,0.6779661016949152,0.3220338983050847
17,QQQ_Volatility_14D,0.0018244945676997304,0.0014705565990880132,0.7203389830508474,0.2796610169491525
18,Log_Return_1D_Z60,0.003085812320932746,-0.0008207799401134253,0.4322033898305085,0.5677966101694916
18,Log_Return_5D_Z60,0.0015816999366506934,-0.0004255607782397419,0.4661016949152542,0.5338983050847458
18,Volatility_14D_Z60,0.0026848739944398403,-0.0006770762265659869,0.3898305084745763,0.6101694915254238
18,Relative_Volume_20D_Z60,0.0008596201078034937,4.852213805861538e-06,0.6016949152542372,0.3983050847457627
18,RSI_14_Scaled,0.006176147144287825,0.004985685460269451,0.7627118644067796,0.23728813559322035
18,Price_to_SMA20_Z60,0.0008762350771576166,0.0003045606426894665,0.5847457627118644,0.4152542372881356
18,Intraday_Return_Z60,0.0008248203084804118,0.00011908991291420534,0.6016949152542372,0.3983050847457627
18,Daily_Range_Z60,0.001417203457094729,0.00027850084006786346,0.7288135593220338,0.2711864406779661
18,QQQ_Log_Return_1D,0.0011856898199766874,-0.00011460058885859326,0.4322033898305085,0.5677966101694916
18,QQQ_Log_Return_5D,0.002280020620673895,0.0014959975378587842,0.6610169491525424,0.3389830508474576
18,QQQ_Volatility_14D,0.0018535892013460398,0.0015014460077509284,0.7033898305084746,0.2966101694915254
19,Log_Return_1D_Z60,0.0029383767396211624,3.5011635191040114e-05,0.5169491525423728,0.4830508474576271
19,Log_Return_5D_Z60,0.001844939193688333,-0.00025533323059789836,0.4491525423728814,0.5508474576271186
19,Volatility_14D_Z60,0.002787539502605796,-0.000709802086930722,0.3813559322033898,0.6186440677966102
19,Relative_Volume_20D_Z60,0.0007713714730925858,0.00010907320393016562,0.5932203389830508,0.4067796610169492
19,RSI_14_Scaled,0.006122951861470938,0.004601052962243557,0.7033898305084746,0.2966101694915254
19,Price_to_SMA20_Z60,0.0008003078401088715,0.0003022145538125187,0.6186440677966102,0.3813559322033898
19,Intraday_Return_Z60,0.0007918328628875315,0.00014763257058802992,0.6016949152542372,0.3983050847457627
19,Daily_Range_Z60,0.0011647609062492847,0.0004744624311570078,0.7203389830508474,0.2796610169491525
19,QQQ_Log_Return_1D,0.0013528187992051244,0.00011209881631657481,0.3983050847457627,0.6016949152542372
19,QQQ_Log_Return_5D,0.0021786175202578306,0.001160093699581921,0.652542372881356,0.3474576271186441
19,QQQ_Volatility_14D,0.001893295906484127,0.0014974605292081833,0.7033898305084746,0.2966101694915254
20,Log_Return_1D_Z60,0.0026271017268300056,0.000210190934012644,0.5423728813559322,0.4576271186440678
20,Log_Return_5D_Z60,0.0017908778972923756,-0.00010356318671256304,0.5169491525423728,0.4830508474576271
20,Volatility_14D_Z60,0.00284484657458961,-0.0008973730145953596,0.3474576271186441,0.652542372881356
20,Relative_Volume_20D_Z60,0.0008396438206546009,0.00034274367499165237,0.576271186440678,0.423728813559322
20,RSI_14_Scaled,0.005794662516564131,0.004167251754552126,0.7288135593220338,0.2711864406779661
20,Price_to_SMA20_Z60,0.0007471621502190828,0.00031127920374274254,0.635593220338983,0.3644067796610169
20,Intraday_Return_Z60,0.0007774069672450423,0.0003052939719054848,0.559322033898305,0.4406779661016949
20,Daily_Range_Z60,0.0011843208922073245,0.000483314594021067,0.7203389830508474,0.2796610169491525
20,QQQ_Log_Return_1D,0.001423691282980144,0.00016853102715685964,0.5084745762711864,0.4915254237288136
20,QQQ_Log_Return_5D,0.0021679948549717665,0.0008541702409274876,0.6186440677966102,0.3813559322033898
20,QQQ_Volatility_14D,0.0019012350821867585,0.0015247284900397062,0.7203389830508474,0.2796610169491525
21,Log_Return_1D_Z60,0.0032164903823286295,0.00018036601250059903,0.5423728813559322,0.4576271186440678
21,Log_Return_5D_Z60,0.0016670768382027745,-0.0001035763489198871,0.4915254237288136,0.5084745762711864
21,Volatility_14D_Z60,0.002858921652659774,-0.0005891671753488481,0.3813559322033898,0.6186440677966102
21,Relative_Volume_20D_Z60,0.0007182351546362042,1.9328523194417357e-05,0.6186440677966102,0.3813559322033898
21,RSI_14_Scaled,0.005649107042700052,0.0041109127923846245,0.6949152542372882,0.3050847457627119
21,Price_to_SMA20_Z60,0.0008097945246845484,0.00029189535416662693,0.5932203389830508,0.4067796610169492
21,Intraday_Return_Z60,0.0007939173956401646,0.00020519609097391367,0.559322033898305,0.4406779661016949
21,Daily_Range_Z60,0.0012694266624748707,0.0005057520465925336,0.711864406779661,0.288135593220339
21,QQQ_Log_Return_1D,0.0014023740077391267,0.00028650774038396776,0.5338983050847458,0.4661016949152542
21,QQQ_Log_Return_5D,0.0018897936679422855,0.0007246611057780683,0.6440677966101694,0.3559322033898305
21,QQQ_Volatility_14D,0.0018954986007884145,0.0015319219091907144,0.7288135593220338,0.2711864406779661
22,Log_Return_1D_Z60,0.0030797147192060947,-0.0010405097855255008,0.4322033898305085,0.5677966101694916
22,Log_Return_5D_Z60,0.001606009085662663,7.88863962952746e-06,0.4830508474576271,0.5169491525423728
22,Volatility_14D_Z60,0.0028875614516437054,-0.0006015833932906389,0.3898305084745763,0.6101694915254238
22,Relative_Volume_20D_Z60,0.0007337706629186869,0.00020292411500122398,0.5847457627118644,0.4152542372881356
22,RSI_14_Scaled,0.005667953751981258,0.004389147274196148,0.711864406779661,0.288135593220339
22,Price_to_SMA20_Z60,0.0007396164000965655,0.0003648831625469029,0.5677966101694916,0.4322033898305085
22,Intraday_Return_Z60,0.0009213603916577995,0.00018515156989451498,0.559322033898305,0.4406779661016949
22,Daily_Range_Z60,0.0011141609866172075,0.0003873735258821398,0.6864406779661016,0.3135593220338983
22,QQQ_Log_Return_1D,0.0014598625712096691,-0.00032020098296925426,0.5,0.5
22,QQQ_Log_Return_5D,0.00183637416921556,0.0005919724353589118,0.5677966101694916,0.4322033898305085
22,QQQ_Volatility_14D,0.0019188737496733665,0.0015370320761576295,0.711864406779661,0.288135593220339
23,Log_Return_1D_Z60,0.002756154630333185,0.0001956041087396443,0.559322033898305,0.4406779661016949
23,Log_Return_5D_Z60,0.0016257873503491282,0.00021729784202761948,0.576271186440678,0.423728813559322
23,Volatility_14D_Z60,0.002748912898823619,-0.0005871294415555894,0.3813559322033898,0.6186440677966102
23,Relative_Volume_20D_Z60,0.0006537912995554507,0.00023971233167685568,0.652542372881356,0.3474576271186441
23,RSI_14_Scaled,0.005365735851228237,0.004311288241297007,0.7372881355932204,0.2627118644067797
23,Price_to_SMA20_Z60,0.0006924797780811787,0.0003210215363651514,0.559322033898305,0.4406779661016949
23,Intraday_Return_Z60,0.0007824359927326441,0.00012184158549644053,0.576271186440678,0.423728813559322
23,Daily_Range_Z60,0.0013768624048680067,0.00034564780071377754,0.7372881355932204,0.2627118644067797
23,QQQ_Log_Return_1D,0.0011611757799983025,-6.0195266087248456e-06,0.4915254237288136,0.5084745762711864
23,QQQ_Log_Return_5D,0.0020573728252202272,0.0005971488426439464,0.5677966101694916,0.4322033898305085
23,QQQ_Volatility_14D,0.0019530474673956633,0.0015318120131269097,0.7033898305084746,0.2966101694915254
24,Log_Return_1D_Z60,0.0028943647630512714,0.00010939163621515036,0.5847457627118644,0.4152542372881356
24,Log_Return_5D_Z60,0.0016760563012212515,0.0001588982850080356,0.5338983050847458,0.4661016949152542
24,Volatility_14D_Z60,0.003003766993060708,-0.0008903795969672501,0.3983050847457627,0.6016949152542372
24,Relative_Volume_20D_Z60,0.000612360134255141,0.00021409953478723764,0.6016949152542372,0.3983050847457627
24,RSI_14_Scaled,0.005334137938916683,0.0041881706565618515,0.7203389830508474,0.2796610169491525
24,Price_to_SMA20_Z60,0.000731300504412502,0.0003110931720584631,0.5508474576271186,0.4491525423728814
24,Intraday_Return_Z60,0.0008162871235981584,0.00023872492602095008,0.5932203389830508,0.4067796610169492
24,Daily_Range_Z60,0.0014217393472790718,0.00035663327435031533,0.7033898305084746,0.2966101694915254
24,QQQ_Log_Return_1D,0.001369957346469164,0.00015835219528526068,0.5508474576271186,0.4491525423728814
24,QQQ_Log_Return_5D,0.0020599192939698696,0.0007431573467329144,0.5847457627118644,0.4152542372881356
24,QQQ_Volatility_14D,0.001974099548533559,0.0015529575757682323,0.6949152542372882,0.3050847457627119
25,Log_Return_1D_Z60,0.0031581090297549963,0.00011572417861316353,0.4830508474576271,0.5169491525423728
