Ticker,Event_Session,Accession,Abnormal_Event_Return_1D,Tradable_Abnormal_Return_1D,Test_Year,Model,y_true,y_pred,y_prob
AMZN,2023-04-28,0001018724-23-000006,-0.0466911150938218,-0.0288177375455369,2023,CAT A - MARKET,0,0,0.1632342458450812
INTC,2023-04-28,0000050863-23-000027,0.0332886176281026,-0.0364216403375011,2023,CAT A - MARKET,0,1,0.5492731898585027
AMD,2023-05-03,0000002488-23-000074,-0.0856595517055628,-0.0152894961531212,2023,CAT A - MARKET,0,0,0.34308831095915926
META,2023-05-04,0001193125-23-134410,-0.0112781954020695,-0.0079529582994017,2023,CAT A - MARKET,0,0,0.47047062288300523
QCOM,2023-05-04,0000804328-23-000022,-0.051863250216196,0.0273191792245914,2023,CAT A - MARKET,1,0,0.308563023455809
AAPL,2023-05-05,0000320193-23-000063,0.0256723387537813,0.0012691383248919,2023,CAT A - MARKET,1,0,0.40992365093911376
AAPL,2023-05-11,0001140361-23-023909,-0.0021653133469969,-0.0021103985939553,2023,CAT A - MARKET,0,0,0.4979740338488845
INTC,2023-05-17,0000050863-23-000057,-0.0240821803068623,-0.0307930398179215,2023,CAT A - MARKET,0,0,0.31389831542720475
AVGO,2023-05-23,0001730168-23-000054,0.0246607325689121,0.0015378538156908,2023,CAT A - MARKET,1,1,0.5663954574764445
TSLA,2023-05-23,0001564590-23-007379,-0.0037371727338172,0.0052230092126488,2023,CAT A - MARKET,1,0,0.41174047920726664
AMD,2023-05-24,0001193125-23-151810,0.0065169510709623,0.0207628132604171,2023,CAT A - MARKET,1,1,0.6402792187033831
NVDA,2023-05-25,0001045810-23-000087,0.2193636076646699,-0.0158056253594253,2023,CAT A - MARKET,0,0,0.3453352776961498
AMZN,2023-05-30,0001104659-23-065457,0.0083697779174227,0.0019379464981017,2023,CAT A - MARKET,1,0,0.4290887238929339
AVGO,2023-06-02,0001730168-23-000062,0.0204132995814481,0.0246135061700552,2023,CAT A - MARKET,1,0,0.4027421115932979
META,2023-06-02,0001326801-23-000083,-0.007499744947194,-0.0025859503346447,2023,CAT A - MARKET,0,1,0.7203342442387827
NFLX,2023-06-07,0001065280-23-000173,0.0181675752294855,-0.0082045797704944,2023,CAT A - MARKET,0,1,0.6056811680846264
GOOGL,2023-06-09,0001193125-23-163590,-0.0030858457376727,0.0002030212928941,2023,CAT A - MARKET,1,0,0.3375206446399479
ADBE,2023-06-16,0000796343-23-000133,0.0149910350871913,-0.0316268054016003,2023,CAT A - MARKET,0,0,0.3237427853989264
NVDA,2023-06-28,0001045810-23-000146,-0.0200763610876779,0.0041673585470676,2023,CAT A - MARKET,1,0,0.4387769884000962
TSLA,2023-07-03,0000950170-23-031241,0.0665988535586976,0.0114494120436481,2023,CAT A - MARKET,1,1,0.5166665896177697
MSFT,2023-07-05,0001193125-23-181341,0.0005002224730801,0.0048465775696648,2023,CAT A - MARKET,1,0,0.46880193825462657
AMD,2023-07-11,0000002488-23-000123,-0.0248386168802955,-0.006807377401649,2023,CAT A - MARKET,0,0,0.2950096014968107
NFLX,2023-07-20,0001065280-23-000197,-0.0610580467177654,-0.006142113688995,2023,CAT A - MARKET,0,0,0.38965430940151907
TSLA,2023-07-20,0000950170-23-033544,-0.0743183778187779,-0.0443040034004684,2023,CAT A - MARKET,0,1,0.5890363185547983
TSLA,2023-07-21,0000950170-23-033695,-0.0079552017308295,-0.0204138842705264,2023,CAT A - MARKET,0,0,0.2734824424239608
QCOM,2023-07-24,0000804328-23-000033,-0.0065687226909202,-0.0039356729133458,2023,CAT A - MARKET,0,0,0.25564672092359914
NVDA,2023-07-25,0001045810-23-000164,0.0171397815685465,0.0115667871783551,2023,CAT A - MARKET,1,0,0.4479419812191785
GOOGL,2023-07-26,0001652044-23-000067,0.0610960000555493,-0.0056210323818488,2023,CAT A - MARKET,0,0,0.39150854663448936
MSFT,2023-07-26,0000950170-23-034400,-0.034311248519388,-0.010219108377325,2023,CAT A - MARKET,0,1,0.5905882859051952
META,2023-07-27,0001326801-23-000089,0.0463937110453904,-0.0244086357015217,2023,CAT A - MARKET,0,0,0.29921400189365915
INTC,2023-07-28,0000050863-23-000068,0.0477767307627927,-0.0050196461714024,2023,CAT A - MARKET,0,0,0.22400196254439791
AMD,2023-08-02,0000002488-23-000135,-0.0482090429640778,-0.0720198721771854,2023,CAT A - MARKET,0,0,0.19031475664935582
QCOM,2023-08-03,0000804328-23-000042,-0.0801641226309182,0.0098161435414596,2023,CAT A - MARKET,1,1,0.5106098632201053
AAPL,2023-08-04,0000320193-23-000075,-0.0433384160317833,-0.0091540276644959,2023,CAT A - MARKET,0,0,0.30853673737644804
AMZN,2023-08-04,0001018724-23-000010,0.0873751585653056,-0.0006892485760171,2023,CAT A - MARKET,0,0,0.34342899859797504
TSLA,2023-08-07,0000950170-23-038779,-0.0179601974231734,-0.0035037914343785,2023,CAT A - MARKET,0,0,0.28663452352113394
INTC,2023-08-16,0000050863-23-000078,-0.0250743357820516,-0.0195775180111414,2023,CAT A - MARKET,0,0,0.4805479003570772
AVGO,2023-08-17,0001140361-23-040084,0.0038524346839575,0.0035327170731977,2023,CAT A - MARKET,1,0,0.4804853406265801
NVDA,2023-08-24,0001045810-23-000171,0.0223731598472446,-0.0301511489450569,2023,CAT A - MARKET,0,0,0.24265941021778525
AVGO,2023-09-01,0001730168-23-000074,-0.0535202313320311,-0.0251565123774194,2023,CAT A - MARKET,0,0,0.2787165661574604
NFLX,2023-09-11,0001065280-23-000236,-0.0060012295656277,0.0016812963585863,2023,CAT A - MARKET,1,0,0.4295827019599313
AMZN,2023-09-14,0001018724-23-000014,-0.0090748792881223,-0.0058857364558924,2023,CAT A - MARKET,0,0,0.29887961615638614
ADBE,2023-09-15,0000796343-23-000198,-0.0250204609268556,0.0075157678680588,2023,CAT A - MARKET,1,0,0.34719872858018247
TSLA,2023-10-02,0000950170-23-050938,-0.0028305535612416,0.0201495047563271,2023,CAT A - MARKET,1,0,0.28855840532066707
INTC,2023-10-06,0000050863-23-000092,-0.0083966437689284,-0.0165253219860828,2023,CAT A - MARKET,0,0,0.31345825385956144
MSFT,2023-10-12,0001193125-23-254151,-0.0003154146291181,0.0066270581503058,2023,CAT A - MARKET,1,0,0.3381648943734982
MSFT,2023-10-13,0001193125-23-255762,0.0022126897271158,0.0002853355228754,2023,CAT A - MARKET,1,0,0.44181570604883436
MSFT,2023-10-17,0001104659-23-109428,0.0015316088447016,0.0009606767851062,2023,CAT A - MARKET,1,1,0.5433316372637184
NVDA,2023-10-18,0001045810-23-000217,-0.0265289924824767,-0.0029843966530455,2023,CAT A - MARKET,0,0,0.2336200221538036
AVGO,2023-10-19,0001140361-23-048712,-0.0122882717256257,-0.0083671364678491,2023,CAT A - MARKET,0,0,0.3258494003846543
NFLX,2023-10-19,0001065280-23-000272,0.1699045985250346,0.0059291040066745,2023,CAT A - MARKET,1,0,0.4685038630342139
TSLA,2023-10-19,0001628280-23-034588,-0.0836461430326853,-0.0125792401156,2023,CAT A - MARKET,0,0,0.37972687859492427
NVDA,2023-10-24,0001045810-23-000221,0.0062809832522636,0.0090721852382542,2023,CAT A - MARKET,1,0,0.2596188061287032
GOOGL,2023-10-25,0001652044-23-000088,-0.0706181924357806,-0.002066873774713,2023,CAT A - MARKET,0,0,0.3264132361443043
MSFT,2023-10-25,0000950170-23-054848,0.0551537158453115,0.0052222588183123,2023,CAT A - MARKET,1,0,0.2975206388948863
META,2023-10-26,0001326801-23-000100,-0.0182578841353532,-0.0069030547251518,2023,CAT A - MARKET,0,0,0.4332331065384336
ADBE,2023-10-27,0000796343-23-000226,-0.0167791192109428,-0.0148926509675673,2023,CAT A - MARKET,0,1,0.5501614053841026
AMZN,2023-10-27,0001018724-23-000016,0.0635270182582283,0.0154358224971135,2023,CAT A - MARKET,1,0,0.39791729085954086
INTC,2023-10-27,0000050863-23-000100,0.088064740286641,0.0286224912416522,2023,CAT A - MARKET,1,0,0.44115954165207877
MSFT,2023-10-30,0001193125-23-265616,0.0114746369593217,0.0077585116432334,2023,CAT A - MARKET,1,0,0.390898914589038
AVGO,2023-10-31,0001140361-23-050217,-0.0046393546029763,-0.0076821581648375,2023,CAT A - MARKET,0,0,0.30774609680056403
INTC,2023-10-31,0000050863-23-000109,0.0179133327428362,0.0188598092051881,2023,CAT A - MARKET,1,0,0.35116595456468713
AMD,2023-11-01,0000002488-23-000192,0.0794960700900155,0.0810644721714186,2023,CAT A - MARKET,1,0,0.17737262333994064
AMZN,2023-11-02,0001104659-23-113444,-0.0103430414359735,-0.0100126388487968,2023,CAT A - MARKET,0,0,0.40335845813027743
QCOM,2023-11-02,0000804328-23-000054,0.0401928685932309,-0.0104260910372055,2023,CAT A - MARKET,0,0,0.33324677420026494
AAPL,2023-11-03,0000320193-23-000104,-0.0169300068102978,0.0057163058597877,2023,CAT A - MARKET,1,1,0.6092316034045798
MSFT,2023-11-07,0001193125-23-271376,0.001766564870586,-0.0034186986032804,2023,CAT A - MARKET,0,1,0.5918478706161997
AVGO,2023-11-22,0001140361-23-054354,-0.0134691994042072,-0.0105780804862856,2023,CAT A - MARKET,0,0,0.2503003181718326
NVDA,2023-11-22,0001045810-23-000225,-0.0286804709093535,-0.0214816733095978,2023,CAT A - MARKET,0,0,0.38418615521412647
INTC,2023-12-06,0000050863-23-000128,-0.0097216514220506,-0.015108612194558,2023,CAT A - MARKET,0,0,0.22051124603283204
AVGO,2023-12-08,0001730168-23-000093,0.0194414739443613,0.0087351001326707,2023,CAT A - MARKET,1,0,0.32478842893136706
MSFT,2023-12-11,0001193125-23-291720,-0.0163719001610561,-0.00199625623182,2023,CAT A - MARKET,0,0,0.4542665747039472
NFLX,2023-12-11,0001065280-23-000334,0.0049668815716357,-0.0084955276181191,2023,CAT A - MARKET,0,0,0.19582017330336438
ADBE,2023-12-14,0000796343-23-000252,-0.0626001880030415,-0.0101716723957256,2023,CAT A - MARKET,0,0,0.327414127841284
ADBE,2023-12-18,0000796343-23-000254,0.0184157555375195,0.0075555910524478,2023,CAT A - MARKET,1,0,0.3723554744599148
TSLA,2023-01-03,0001564590-23-000002,-0.1156628360789282,-0.0720107395275778,2023,CAT B - MARKET + SEC,0,1,0.5060026551152439
AMZN,2023-01-04,0001193125-23-000849,-0.0126877574628953,-0.0129157740059399,2023,CAT B - MARKET + SEC,0,0,0.3727612129661408
AMZN,2023-01-09,0001193125-23-003621,0.0083966130931689,-7.26610642479697e-05,2023,CAT B - MARKET + SEC,0,0,0.29259993354714753
NFLX,2023-01-10,0001065280-23-000033,0.0307843949577517,0.0405525545982103,2023,CAT B - MARKET + SEC,1,0,0.4583153824952174
AMD,2023-01-12,0000002488-23-000003,0.019790989924239,0.0070743471655714,2023,CAT B - MARKET + SEC,1,0,0.36864339135101065
ADBE,2023-01-20,0001193125-23-010953,0.0130677831995589,0.0169119459884681,2023,CAT B - MARKET + SEC,1,0,0.4905839632048365
GOOGL,2023-01-20,0001193125-23-011424,0.0260453921887156,0.0094248902763049,2023,CAT B - MARKET + SEC,1,0,0.2979510564831765
NFLX,2023-01-20,0001065280-23-000034,0.0572492529397929,-0.0043254532199215,2023,CAT B - MARKET + SEC,0,0,0.37247164453285936
GOOGL,2023-01-25,0001652044-23-000005,-0.023164695632134,-0.0176172626475952,2023,CAT B - MARKET + SEC,0,0,0.444557787084161
MSFT,2023-01-25,0001193125-23-014230,-0.003688883154794,0.0121879344250572,2023,CAT B - MARKET + SEC,1,0,0.44718699447182386
TSLA,2023-01-26,0001564590-23-000799,0.0901753005757963,-0.0054043323110186,2023,CAT B - MARKET + SEC,0,0,0.3222925487347601
ADBE,2023-01-27,0000796343-23-000011,0.0034127141947488,0.0052739242075479,2023,CAT B - MARKET + SEC,1,0,0.3906941283442791
INTC,2023-01-27,0000050863-23-000005,-0.0740954201863119,0.0256769086473362,2023,CAT B - MARKET + SEC,1,0,0.3651842563460316
AMD,2023-02-01,0000002488-23-000007,0.1048968960939535,0.0565166972239445,2023,CAT B - MARKET + SEC,1,0,0.4391271589115918
META,2023-02-02,0001326801-23-000015,0.1969344313377294,0.0158996709095216,2023,CAT B - MARKET + SEC,1,0,0.17888623887895871
AAPL,2023-02-03,0000320193-23-000005,0.0421721202134616,0.0396410235680864,2023,CAT B - MARKET + SEC,1,1,0.5063067229173938
AMZN,2023-02-03,0001018724-23-000002,-0.066542674341707,-0.0218319003543158,2023,CAT B - MARKET + SEC,0,0,0.17702507825980332
GOOGL,2023-02-03,0001652044-23-000013,-0.0097013796516399,0.0139070234336826,2023,CAT B - MARKET + SEC,1,0,0.16390681998601805
QCOM,2023-02-03,0000804328-23-000005,0.0116626638322301,0.0253633663543237,2023,CAT B - MARKET + SEC,1,0,0.2618400393864335
INTC,2023-02-13,0001193125-23-032608,0.0109622690086899,0.0132077736207554,2023,CAT B - MARKET + SEC,1,0,0.33686320828160954
META,2023-02-14,0001326801-23-000019,-0.0071100681215845,0.0003516103807958,2023,CAT B - MARKET + SEC,1,1,0.7252844703629127
META,2023-02-16,0001326801-23-000023,-0.0078782798326035,0.0017537658320269,2023,CAT B - MARKET + SEC,1,0,0.37531792762935245
AMD,2023-02-22,0000002488-23-000040,-0.0028324668679704,-0.0029037832030454,2023,CAT B - MARKET + SEC,0,1,0.8120060886859553
NVDA,2023-02-23,0001045810-23-000014,0.1314795415752399,0.0134157005515644,2023,CAT B - MARKET + SEC,1,0,0.2934507910246871
NFLX,2023-02-27,0001065280-23-000062,0.0113791352561589,0.0012359943514402,2023,CAT B - MARKET + SEC,1,1,0.5657105902475311
AVGO,2023-03-03,0001730168-23-000004,0.036304463115214,0.0098576779317773,2023,CAT B - MARKET + SEC,1,0,0.29897019932805874
NVDA,2023-03-09,0001045810-23-000039,-0.0134836928424316,-0.0115629621939261,2023,CAT B - MARKET + SEC,0,0,0.47823425462464875
QCOM,2023-03-10,0000804328-23-000014,-0.0032743986538548,-0.0053771953683138,2023,CAT B - MARKET + SEC,0,0,0.4889520344142863
AAPL,2023-03-13,0001140361-23-011192,0.0058498978294136,0.004185229204535,2023,CAT B - MARKET + SEC,1,1,0.5192659729086777
ADBE,2023-03-16,0000796343-23-000044,0.0326305575384053,-0.0042568429343836,2023,CAT B - MARKET + SEC,0,0,0.3486779746199011
TSLA,2023-04-03,0001564590-23-005126,-0.0587381856009662,-0.0300407222817098,2023,CAT B - MARKET + SEC,0,0,0.27208634633405987
TSLA,2023-04-06,0001564590-23-005462,-0.0092220529010477,-0.0013095626006749,2023,CAT B - MARKET + SEC,0,1,0.7947871303310464
AVGO,2023-04-10,0001730168-23-000052,0.0081949475403574,0.0062251401938429,2023,CAT B - MARKET + SEC,1,0,0.14195213627071218
META,2023-04-11,0001326801-23-000038,0.0022269352363819,-0.0012717866948718,2023,CAT B - MARKET + SEC,0,1,0.5540859092026549
AMZN,2023-04-13,0001104659-23-044715,0.0271313510946078,0.0210808380159321,2023,CAT B - MARKET + SEC,1,0,0.46204854893057307
NFLX,2023-04-19,0001065280-23-000119,-0.0312344868542036,-0.010631065051982,2023,CAT B - MARKET + SEC,0,0,0.3263755352961516
TSLA,2023-04-20,0001564590-23-005959,-0.0898338494287426,-0.0210058949076691,2023,CAT B - MARKET + SEC,0,0,0.33085427705020926
GOOGL,2023-04-21,0001652044-23-000034,9.647770297505076e-05,-0.0027846219668283,2023,CAT B - MARKET + SEC,0,0,0.3920066583455412
GOOGL,2023-04-24,0001193125-23-110657,0.0073968534085112,0.0059093281773334,2023,CAT B - MARKET + SEC,1,0,0.3953775786436371
ADBE,2023-04-25,0000796343-23-000084,-0.0016747450389346,0.0028688305451172,2023,CAT B - MARKET + SEC,1,0,0.24760605121127405
GOOGL,2023-04-26,0001652044-23-000041,-0.0074127539281724,-0.0065236312817857,2023,CAT B - MARKET + SEC,0,0,0.42281627820893763
MSFT,2023-04-26,0001193125-23-115280,0.0663696058193981,0.0005262566423006,2023,CAT B - MARKET + SEC,1,1,0.5252269900734241
META,2023-04-27,0001326801-23-000063,0.1120641599332568,-0.020273368771846,2023,CAT B - MARKET + SEC,0,0,0.15702306131681518
AMZN,2023-04-28,0001018724-23-000006,-0.0466911150938218,-0.0288177375455369,2023,CAT B - MARKET + SEC,0,0,0.12620242673590457
INTC,2023-04-28,0000050863-23-000027,0.0332886176281026,-0.0364216403375011,2023,CAT B - MARKET + SEC,0,0,0.43782333443997035
AMD,2023-05-03,0000002488-23-000074,-0.0856595517055628,-0.0152894961531212,2023,CAT B - MARKET + SEC,0,0,0.33715253472760237
META,2023-05-04,0001193125-23-134410,-0.0112781954020695,-0.0079529582994017,2023,CAT B - MARKET + SEC,0,1,0.6519144355700677
QCOM,2023-05-04,0000804328-23-000022,-0.051863250216196,0.0273191792245914,2023,CAT B - MARKET + SEC,1,0,0.22232718769094206
AAPL,2023-05-05,0000320193-23-000063,0.0256723387537813,0.0012691383248919,2023,CAT B - MARKET + SEC,1,0,0.17939399716179152
AAPL,2023-05-11,0001140361-23-023909,-0.0021653133469969,-0.0021103985939553,2023,CAT B - MARKET + SEC,0,1,0.686681616854569
INTC,2023-05-17,0000050863-23-000057,-0.0240821803068623,-0.0307930398179215,2023,CAT B - MARKET + SEC,0,0,0.24900130394342515
AVGO,2023-05-23,0001730168-23-000054,0.0246607325689121,0.0015378538156908,2023,CAT B - MARKET + SEC,1,1,0.6487695746914421
TSLA,2023-05-23,0001564590-23-007379,-0.0037371727338172,0.0052230092126488,2023,CAT B - MARKET + SEC,1,0,0.41367538491331196
AMD,2023-05-24,0001193125-23-151810,0.0065169510709623,0.0207628132604171,2023,CAT B - MARKET + SEC,1,1,0.610326928114459
NVDA,2023-05-25,0001045810-23-000087,0.2193636076646699,-0.0158056253594253,2023,CAT B - MARKET + SEC,0,0,0.22028006080393397
AMZN,2023-05-30,0001104659-23-065457,0.0083697779174227,0.0019379464981017,2023,CAT B - MARKET + SEC,1,0,0.3856349498535148
AVGO,2023-06-02,0001730168-23-000062,0.0204132995814481,0.0246135061700552,2023,CAT B - MARKET + SEC,1,1,0.505160533964161
META,2023-06-02,0001326801-23-000083,-0.007499744947194,-0.0025859503346447,2023,CAT B - MARKET + SEC,0,1,0.7143499291986448
NFLX,2023-06-07,0001065280-23-000173,0.0181675752294855,-0.0082045797704944,2023,CAT B - MARKET + SEC,0,1,0.7091701427181093
GOOGL,2023-06-09,0001193125-23-163590,-0.0030858457376727,0.0002030212928941,2023,CAT B - MARKET + SEC,1,0,0.4864608884265489
ADBE,2023-06-16,0000796343-23-000133,0.0149910350871913,-0.0316268054016003,2023,CAT B - MARKET + SEC,0,0,0.13290374921755974
NVDA,2023-06-28,0001045810-23-000146,-0.0200763610876779,0.0041673585470676,2023,CAT B - MARKET + SEC,1,0,0.3856043476259172
TSLA,2023-07-03,0000950170-23-031241,0.0665988535586976,0.0114494120436481,2023,CAT B - MARKET + SEC,1,1,0.5881826504526211
MSFT,2023-07-05,0001193125-23-181341,0.0005002224730801,0.0048465775696648,2023,CAT B - MARKET + SEC,1,1,0.7045368592694423
AMD,2023-07-11,0000002488-23-000123,-0.0248386168802955,-0.006807377401649,2023,CAT B - MARKET + SEC,0,0,0.2899678922807362
NFLX,2023-07-20,0001065280-23-000197,-0.0610580467177654,-0.006142113688995,2023,CAT B - MARKET + SEC,0,0,0.3200937532270745
TSLA,2023-07-20,0000950170-23-033544,-0.0743183778187779,-0.0443040034004684,2023,CAT B - MARKET + SEC,0,1,0.6496444939611971
TSLA,2023-07-21,0000950170-23-033695,-0.0079552017308295,-0.0204138842705264,2023,CAT B - MARKET + SEC,0,0,0.37355909228042733
QCOM,2023-07-24,0000804328-23-000033,-0.0065687226909202,-0.0039356729133458,2023,CAT B - MARKET + SEC,0,0,0.09908855502296489
NVDA,2023-07-25,0001045810-23-000164,0.0171397815685465,0.0115667871783551,2023,CAT B - MARKET + SEC,1,1,0.5069952509495252
GOOGL,2023-07-26,0001652044-23-000067,0.0610960000555493,-0.0056210323818488,2023,CAT B - MARKET + SEC,0,0,0.40795561778639244
MSFT,2023-07-26,0000950170-23-034400,-0.034311248519388,-0.010219108377325,2023,CAT B - MARKET + SEC,0,1,0.5428585386298064
META,2023-07-27,0001326801-23-000089,0.0463937110453904,-0.0244086357015217,2023,CAT B - MARKET + SEC,0,0,0.18000355614136657
INTC,2023-07-28,0000050863-23-000068,0.0477767307627927,-0.0050196461714024,2023,CAT B - MARKET + SEC,0,0,0.18374396736807877
AMD,2023-08-02,0000002488-23-000135,-0.0482090429640778,-0.0720198721771854,2023,CAT B - MARKET + SEC,0,0,0.2043638598853572
QCOM,2023-08-03,0000804328-23-000042,-0.0801641226309182,0.0098161435414596,2023,CAT B - MARKET + SEC,1,0,0.346179553257692
AAPL,2023-08-04,0000320193-23-000075,-0.0433384160317833,-0.0091540276644959,2023,CAT B - MARKET + SEC,0,0,0.1262922298132186
AMZN,2023-08-04,0001018724-23-000010,0.0873751585653056,-0.0006892485760171,2023,CAT B - MARKET + SEC,0,0,0.23645248522714157
TSLA,2023-08-07,0000950170-23-038779,-0.0179601974231734,-0.0035037914343785,2023,CAT B - MARKET + SEC,0,0,0.3197274633952288
INTC,2023-08-16,0000050863-23-000078,-0.0250743357820516,-0.0195775180111414,2023,CAT B - MARKET + SEC,0,1,0.5604032410537851
AVGO,2023-08-17,0001140361-23-040084,0.0038524346839575,0.0035327170731977,2023,CAT B - MARKET + SEC,1,1,0.690800405133032
NVDA,2023-08-24,0001045810-23-000171,0.0223731598472446,-0.0301511489450569,2023,CAT B - MARKET + SEC,0,0,0.258248535944294
AVGO,2023-09-01,0001730168-23-000074,-0.0535202313320311,-0.0251565123774194,2023,CAT B - MARKET + SEC,0,0,0.2161763660930007
NFLX,2023-09-11,0001065280-23-000236,-0.0060012295656277,0.0016812963585863,2023,CAT B - MARKET + SEC,1,0,0.25471393006401655
AMZN,2023-09-14,0001018724-23-000014,-0.0090748792881223,-0.0058857364558924,2023,CAT B - MARKET + SEC,0,0,0.21242181273094835
