N_Events,N_Sessions,N_Movable_Sessions,Observed_Balanced_Accuracy,Null_Balanced_Mean,Null_Balanced_Std,Null_Balanced_95,P_Value_Balanced,Observed_ROC_AUC,Null_ROC_Mean,Null_ROC_Std,Null_ROC_95,P_Value_ROC,Family,Model,P_Value_Balanced_Holm,P_Value_ROC_Holm
494,370,367,0.5247200263504611,0.5023525329380764,0.01927616552011419,0.5328557312252964,0.14937012597480503,0.5539525691699605,0.5089010441370224,0.02454539898560857,0.5493099472990778,0.033393321335732855,CatBoost,CAT C - MARKET + SEC + FINBERT,1.0,0.6678664267146571
494,370,367,0.5084486166007905,0.4903889789196312,0.01787404049819605,0.5206521739130434,0.1883623275344931,0.49576745718050064,0.4822005862977602,0.022600049648904285,0.519433465085639,0.2761447710457908,TabNet,TABNET A - MARKET,1.0,1.0
494,370,367,0.49375823451910406,0.4948882839262187,0.017076916155773097,0.5222332015810276,0.5756848630273945,0.49528985507246376,0.49078330368906464,0.017447979970749105,0.5193362977602108,0.39652069586082783,TabNet,TABNET B - MARKET + SEC,1.0,1.0
494,370,367,0.5001152832674572,0.5042360177865612,0.0166052923743453,0.5326581027667985,0.6434713057388523,0.47923254281949934,0.5009228524374176,0.023283234927517472,0.5389352766798419,0.8206358728254349,TabNet,TABNET C - MARKET + SEC + FINBERT,1.0,1.0
494,370,367,0.501465744400527,0.4943225955204216,0.009142333614758313,0.5096014492753623,0.28774245150969807,0.47592226613965743,0.4860247661396574,0.022216692974956362,0.5227602108036891,0.6666666666666666,LSTM,LSTM A - MARKET SEQUENCE,1.0,1.0
494,370,367,0.5211462450592885,0.4979432147562582,0.01652293545517387,0.5252140974967061,0.10137972405518897,0.538965744400527,0.5085475494071147,0.021640968938499212,0.5441600790513834,0.08378324335132974,LSTM,LSTM B - MARKET SEQUENCE + SEC,1.0,1.0
494,370,367,0.5013175230566534,0.4996334321475626,0.012863038132392465,0.5216567852437417,0.5114977004599081,0.5262187088274045,0.5036337582345192,0.024972914130744647,0.544816370223979,0.1793641271745651,LSTM,LSTM C - MARKET SEQUENCE + SEC + FINBERT,1.0,1.0
494,370,367,0.49894598155467723,0.5009530599472991,0.005215559873483811,0.5111495388669302,0.7788442311537692,0.47490118577075097,0.4847818313570488,0.019197643364991263,0.5160408432147563,0.6892621475704859,Transformer,TRANSFORMER A - MARKET SEQUENCE,1.0,1.0
494,370,367,0.4946640316205534,0.5030316040843215,0.008499985968726375,0.5150032938076416,0.891621675664867,0.4861824769433465,0.5045069367588932,0.019513107068737892,0.5364295125164691,0.8210357928414317,Transformer,TRANSFORMER B - MARKET SEQUENCE + SEC,1.0,1.0
494,370,367,0.4690546772068511,0.4971529611330698,0.013287476189430079,0.5178689064558629,0.9906018796240752,0.44087615283267456,0.48696068511198937,0.022878323424844714,0.5250172924901186,0.9802039592081584,Transformer,TRANSFORMER C - MARKET SEQUENCE + SEC + FINBERT,1.0,1.0
