Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.34717673,-0.33530495,-0.01371042,-0.011871785,0.0018386347
-0.35519457,-0.33530495,-0.020136168,-0.019889623,0.0002465453
-0.29742554,-0.33530495,0.039732926,0.037879407,0.0018535182
-0.30884206,-0.33530495,0.026338702,0.026462883,0.00012418069
-0.34904933,-0.33530495,-0.013355963,-0.013744384,0.00038842112
-0.42820078,-0.33530495,-0.092905045,-0.092895836,9.208918e-06
-0.39756793,-0.33530495,-0.06322632,-0.062262982,0.0009633377
-0.42568547,-0.33530495,-0.09035148,-0.09038052,2.9042363e-05
-0.37427196,-0.33530495,-0.039296705,-0.038967013,0.00032969192
-0.24763092,-0.33530495,0.08640401,0.08767402,0.0012700111
-0.22357038,-0.33530495,0.1066935,0.11173457,0.0050410703
-0.3460099,-0.33530495,-0.011987769,-0.010704964,0.0012828046
-0.23942158,-0.33530495,0.09505092,0.09588337,0.0008324459
-0.28210467,-0.33530495,0.052292656,0.053200275,0.00090761855
-0.195784,-0.33530495,0.13878754,0.13952094,0.00073340535
-0.16447318,-0.33530495,0.17154206,0.17083177,0.00071029365
-0.17669934,-0.33530495,0.16216888,0.1586056,0.00356327
-0.3608063,-0.33530495,-0.024728704,-0.02550134,0.0007726364
-0.3826968,-0.33530495,-0.04790465,-0.04739186,0.00051278993
-0.30447608,-0.33530495,0.02857937,0.030828863,0.0022494942
-0.21935716,-0.33530495,0.11707395,0.11594778,0.0011261702
-0.24123082,-0.33530495,0.09769559,0.09407413,0.003621459
-0.2825928,-0.33530495,0.05621778,0.052712142,0.003505636
-0.33821082,-0.33530495,-0.0022288589,-0.0029058754,0.00067701656
-0.3719458,-0.33530495,-0.035892025,-0.036640853,0.00074882805
-0.3757697,-0.33530495,-0.04072006,-0.04046476,0.0002553016
-0.3498986,-0.33530495,-0.013348452,-0.014593661,0.001245209
-0.36682433,-0.33530495,-0.030732319,-0.031519383,0.00078706443
-0.38941443,-0.33530495,-0.053886004,-0.054109484,0.00022348017
-0.28276876,-0.33530495,0.05230347,0.05253619,0.00023271888
-0.3143585,-0.33530495,0.0212232,0.020946443,0.0002767574
-0.3537623,-0.33530495,-0.018407563,-0.018457353,4.9790367e-05
-0.30371857,-0.33530495,0.03174101,0.03158638,0.00015462935
-0.33071035,-0.33530495,0.00442826,0.0045945942,0.00016633421
-0.38349912,-0.33530495,-0.04815997,-0.04819417,3.4198165e-05
-0.37873074,-0.33530495,-0.04258195,-0.0434258,0.00084384903
-0.39753026,-0.33530495,-0.06250544,-0.062225312,0.00028012693
-0.37219,-0.33530495,-0.037218645,-0.036885053,0.0003335923
-0.38646513,-0.33530495,-0.050963674,-0.051160187,0.00019651279
-0.38569403,-0.33530495,-0.05042523,-0.05038908,3.6150217e-05
-0.41846126,-0.33530495,-0.081921704,-0.08315632,0.0012346134
-0.31244192,-0.33530495,0.022754043,0.02286303,0.00010898709
-0.3409667,-0.33530495,-0.005852746,-0.005661756,0.00019099005
-0.33980727,-0.33530495,-0.0044394284,-0.0045023263,6.28978e-05
-0.34387904,-0.33530495,-0.008446664,-0.008574098,0.00012743473
-0.38583437,-0.33530495,-0.05030553,-0.05052942,0.00022388995
-0.41343886,-0.33530495,-0.07685773,-0.07813391,0.0012761801
-0.2700488,-0.33530495,0.06788701,0.06525615,0.0026308596
-0.4214486,-0.33530495,-0.08737105,-0.08614364,0.0012274086
-0.3782633,-0.33530495,-0.042535022,-0.04295835,0.0004233271
-0.4065333,-0.33530495,-0.07073624,-0.071228355,0.0004921183
-0.36428502,-0.33530495,-0.029408993,-0.028980076,0.0004289169
-0.3610049,-0.33530495,-0.026699275,-0.025699943,0.0009993315
-0.2983553,-0.33530495,0.03762994,0.036949635,0.00068030506
-0.2059538,-0.33530495,0.12760046,0.12935114,0.0017506778
-0.2978561,-0.33530495,0.036182202,0.037448853,0.0012666509
-0.3434389,-0.33530495,-0.007735839,-0.008133948,0.00039810874
-0.35783717,-0.33530495,-0.024662284,-0.022532225,0.0021300595
-0.30331242,-0.33530495,0.03175627,0.031992525,0.00023625419
-0.35810608,-0.33530495,-0.022248857,-0.022801131,0.0005522743
-0.26130837,-0.33530495,0.073614016,0.07399657,0.0003825575
-0.3296359,-0.33530495,0.004627906,0.0056690574,0.0010411516
-0.33196276,-0.33530495,0.0039200503,0.0033421814,0.0005778689
-0.22189894,-0.33530495,0.11392149,0.113406,0.00051549077
-0.19910166,-0.33530495,0.13880043,0.13620329,0.0025971383
-0.31930825,-0.33530495,0.015899263,0.015996695,9.743124e-05
-0.23959458,-0.33530495,0.09402157,0.09571037,0.0016887933
-0.36143345,-0.33530495,-0.026553743,-0.0261285,0.0004252419
-0.23453543,-0.33530495,0.09950652,0.10076952,0.0012630001
-0.24927047,-0.33530495,0.089259,0.08603448,0.0032245219
-0.24412179,-0.33530495,0.09102217,0.091183156,0.0001609847
-0.31913435,-0.33530495,0.014684253,0.016170591,0.0014863377
