Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
6,Daily_Range_Z60,0.0007479893392883241,-0.00012655273894779384,0.3644067796610169,0.635593220338983
6,QQQ_Log_Return_1D,0.002319257240742445,-0.00045968336053192616,0.4576271186440678,0.5423728813559322
6,QQQ_Log_Return_5D,0.0007440365734510124,-8.805513061815873e-05,0.5423728813559322,0.4576271186440678
6,QQQ_Volatility_14D,0.0014173876261338592,-0.0013528248528018594,0.059322033898305086,0.940677966101695
7,Log_Return_1D_Z60,0.0020221055019646883,0.00025369165814481676,0.5169491525423728,0.4830508474576271
7,Log_Return_5D_Z60,0.001954867737367749,0.0007248130859807134,0.5508474576271186,0.4491525423728814
7,Volatility_14D_Z60,0.0008190585067495704,0.0004387294175103307,0.788135593220339,0.211864406779661
7,Relative_Volume_20D_Z60,0.0008253813721239567,0.00010702919098548591,0.635593220338983,0.3644067796610169
7,RSI_14_Scaled,0.0016376913990825415,0.0005663016345351934,0.635593220338983,0.3644067796610169
7,Price_to_SMA20_Z60,0.0015416517853736877,0.0007523020030930638,0.5932203389830508,0.4067796610169492
7,Intraday_Return_Z60,0.0017962049460038543,-0.0001615394139662385,0.4745762711864407,0.5254237288135594
7,Daily_Range_Z60,0.0006219897768460214,-0.00020078039960935712,0.3220338983050847,0.6779661016949152
7,QQQ_Log_Return_1D,0.0020873649045825005,-0.00011884665582329035,0.4830508474576271,0.5169491525423728
7,QQQ_Log_Return_5D,0.0007746057235635817,-0.00013601106184069067,0.5254237288135594,0.4745762711864407
7,QQQ_Volatility_14D,0.0013992671156302094,-0.0013360129669308662,0.059322033898305086,0.940677966101695
8,Log_Return_1D_Z60,0.0021141478791832924,8.059391984716058e-05,0.5084745762711864,0.4915254237288136
8,Log_Return_5D_Z60,0.0017400411888957024,0.0006619914784096181,0.5508474576271186,0.4491525423728814
8,Volatility_14D_Z60,0.0007970909355208278,0.00044452963629737496,0.8050847457627118,0.19491525423728814
8,Relative_Volume_20D_Z60,0.0008210578234866261,0.00025491282576695085,0.6864406779661016,0.3135593220338983
8,RSI_14_Scaled,0.001658897614106536,0.0005111665814183652,0.6186440677966102,0.3813559322033898
8,Price_to_SMA20_Z60,0.0015060085570439696,0.0006997980526648462,0.5932203389830508,0.4067796610169492
8,Intraday_Return_Z60,0.0017966317245736718,-0.00030030866037122905,0.4915254237288136,0.5084745762711864
8,Daily_Range_Z60,0.0008151234942488372,-0.0001919889182318002,0.3220338983050847,0.6779661016949152
8,QQQ_Log_Return_1D,0.0020737424492836,4.420514960656874e-05,0.5423728813559322,0.4576271186440678
8,QQQ_Log_Return_5D,0.0007176733925007284,-0.00011621008161455393,0.576271186440678,0.423728813559322
8,QQQ_Volatility_14D,0.0014265355421230197,-0.0013532474404200912,0.07627118644067797,0.923728813559322
9,Log_Return_1D_Z60,0.002673571929335594,0.00033219606848433614,0.5169491525423728,0.4830508474576271
9,Log_Return_5D_Z60,0.0018214636947959661,0.0005625931080430746,0.5169491525423728,0.4830508474576271
9,Volatility_14D_Z60,0.0007410727557726204,0.0004691912909038365,0.7796610169491526,0.22033898305084745
9,Relative_Volume_20D_Z60,0.001083781011402607,5.5516451539006084e-05,0.6949152542372882,0.3050847457627119
9,RSI_14_Scaled,0.001622348907403648,0.0005308666150085628,0.5932203389830508,0.4067796610169492
9,Price_to_SMA20_Z60,0.0016353193204849958,0.0007811443065293133,0.576271186440678,0.423728813559322
9,Intraday_Return_Z60,0.0020674625411629677,5.0554801418911666e-05,0.4406779661016949,0.559322033898305
9,Daily_Range_Z60,0.0009922707686200738,8.750556298764423e-05,0.3644067796610169,0.635593220338983
9,QQQ_Log_Return_1D,0.0019883494824171066,5.7985591411124915e-05,0.5169491525423728,0.4830508474576271
9,QQQ_Log_Return_5D,0.0006795809022150934,-0.00013591932656709105,0.5677966101694916,0.4322033898305085
9,QQQ_Volatility_14D,0.001412522979080677,-0.001358235371299088,0.06779661016949153,0.9322033898305084
10,Log_Return_1D_Z60,0.002419246593490243,8.559667912777513e-05,0.4491525423728814,0.5508474576271186
10,Log_Return_5D_Z60,0.001662178779952228,0.0006795494118705392,0.576271186440678,0.423728813559322
10,Volatility_14D_Z60,0.0007168014417402446,0.00041534382035024464,0.7711864406779662,0.2288135593220339
10,Relative_Volume_20D_Z60,0.0009579778416082263,0.0001920508948387578,0.7203389830508474,0.2796610169491525
10,RSI_14_Scaled,0.0015782484551891685,0.0005317081813700497,0.5932203389830508,0.4067796610169492
10,Price_to_SMA20_Z60,0.0015528749208897352,0.0007510005962103605,0.5169491525423728,0.4830508474576271
10,Intraday_Return_Z60,0.001972438069060445,0.00010475131421117112,0.5677966101694916,0.4322033898305085
10,Daily_Range_Z60,0.0008210914093069732,-9.330836473964155e-05,0.3474576271186441,0.652542372881356
10,QQQ_Log_Return_1D,0.001979697495698929,0.00012179523037048057,0.5084745762711864,0.4915254237288136
10,QQQ_Log_Return_5D,0.0006545598735101521,-8.945179433794692e-05,0.4830508474576271,0.5169491525423728
10,QQQ_Volatility_14D,0.0014286747900769114,-0.0014017552603036165,0.059322033898305086,0.940677966101695
11,Log_Return_1D_Z60,0.0023119288962334394,-0.0004333894466981292,0.4152542372881356,0.5847457627118644
11,Log_Return_5D_Z60,0.0017546581802889705,0.00038857239997014403,0.4830508474576271,0.5169491525423728
11,Volatility_14D_Z60,0.0007345362682826817,0.0004564634582493454,0.788135593220339,0.211864406779661
11,Relative_Volume_20D_Z60,0.0007940914947539568,0.00012571974366437644,0.6694915254237288,0.3305084745762712
11,RSI_14_Scaled,0.0015547836665064096,0.00041688329656608403,0.559322033898305,0.4406779661016949
11,Price_to_SMA20_Z60,0.001555682742036879,0.0005632021347992122,0.4830508474576271,0.5169491525423728
11,Intraday_Return_Z60,0.002003366593271494,0.0005061854026280344,0.6271186440677966,0.3728813559322034
11,Daily_Range_Z60,0.0008554118685424328,-0.00010627405572449788,0.3389830508474576,0.6610169491525424
11,QQQ_Log_Return_1D,0.00205039931461215,0.0004459439078345895,0.6186440677966102,0.3813559322033898
11,QQQ_Log_Return_5D,0.0006404220475815237,-1.5055905350891408e-05,0.5423728813559322,0.4576271186440678
11,QQQ_Volatility_14D,0.0014333049766719341,-0.001420640735886991,0.03389830508474576,0.9661016949152542
12,Log_Return_1D_Z60,0.0025426186621189117,3.7998070183675736e-05,0.5169491525423728,0.4830508474576271
12,Log_Return_5D_Z60,0.0016597914509475231,0.00035050351289100945,0.4830508474576271,0.5169491525423728
12,Volatility_14D_Z60,0.0007477308390662074,0.0005078284884802997,0.7796610169491526,0.22033898305084745
12,Relative_Volume_20D_Z60,0.000780291564296931,0.00025159906363114715,0.6440677966101694,0.3559322033898305
12,RSI_14_Scaled,0.0014662673929706216,0.00046376808313652873,0.576271186440678,0.423728813559322
12,Price_to_SMA20_Z60,0.001477008918300271,0.0005360975628718734,0.4830508474576271,0.5169491525423728
12,Intraday_Return_Z60,0.0021302378736436367,-0.00016198160301428288,0.5,0.5
12,Daily_Range_Z60,0.0007806511130183935,5.187501301406883e-06,0.3898305084745763,0.6101694915254238
12,QQQ_Log_Return_1D,0.0023664620239287615,-0.0005160155124031007,0.4661016949152542,0.5338983050847458
12,QQQ_Log_Return_5D,0.0005993074155412614,-4.748874926008284e-05,0.5677966101694916,0.4322033898305085
12,QQQ_Volatility_14D,0.001406022347509861,-0.0013874067226424813,0.0423728813559322,0.9576271186440678
13,Log_Return_1D_Z60,0.0019305037567391992,0.0001021842981572263,0.5,0.5
13,Log_Return_5D_Z60,0.0016241954872384667,0.00024187075905501842,0.4915254237288136,0.5084745762711864
13,Volatility_14D_Z60,0.0007705712341703475,0.0005530158523470163,0.7457627118644068,0.2542372881355932
13,Relative_Volume_20D_Z60,0.0008437307551503181,0.0003061668248847127,0.6864406779661016,0.3135593220338983
13,RSI_14_Scaled,0.0013805509079247713,0.0005024774582125247,0.5932203389830508,0.4067796610169492
13,Price_to_SMA20_Z60,0.0014296496519818902,0.0005627198261208832,0.5084745762711864,0.4915254237288136
13,Intraday_Return_Z60,0.0017267420189455152,-0.00014939994434826076,0.4745762711864407,0.5254237288135594
13,Daily_Range_Z60,0.0008126434404402971,-0.00021677951735910028,0.2711864406779661,0.7288135593220338
13,QQQ_Log_Return_1D,0.0019430120009928942,-0.00017315565492026508,0.4830508474576271,0.5169491525423728
13,QQQ_Log_Return_5D,0.0005968438345007598,-9.000793215818703e-05,0.5338983050847458,0.4661016949152542
13,QQQ_Volatility_14D,0.001425747643224895,-0.0014083038549870253,0.05084745762711865,0.9491525423728814
14,Log_Return_1D_Z60,0.002053774893283844,0.00019115471513941884,0.5677966101694916,0.4322033898305085
14,Log_Return_5D_Z60,0.0016421092441305518,0.0001251936482731253,0.5508474576271186,0.4491525423728814
14,Volatility_14D_Z60,0.000728500192053616,0.0005310006672516465,0.788135593220339,0.211864406779661
14,Relative_Volume_20D_Z60,0.0006854181410744786,0.00040262838592752814,0.7627118644067796,0.23728813559322035
14,RSI_14_Scaled,0.0012988102389499545,0.0005711294361390173,0.6101694915254238,0.3898305084745763
14,Price_to_SMA20_Z60,0.0014007430290803313,0.0005882122204639018,0.5,0.5
14,Intraday_Return_Z60,0.0018283275421708822,-0.00011248132068431005,0.4661016949152542,0.5338983050847458
14,Daily_Range_Z60,0.000682602752931416,-0.000325408938806504,0.2796610169491525,0.7203389830508474
14,QQQ_Log_Return_1D,0.0020752507261931896,-0.0005516903474926949,0.423728813559322,0.576271186440678
14,QQQ_Log_Return_5D,0.0005786932306364179,-0.00011817082850029692,0.4745762711864407,0.5254237288135594
14,QQQ_Volatility_14D,0.0014331882121041417,-0.0014126159949228168,0.05084745762711865,0.9491525423728814
15,Log_Return_1D_Z60,0.0021709841676056385,0.0002142107841791585,0.4830508474576271,0.5169491525423728
15,Log_Return_5D_Z60,0.0015342445112764835,0.0001234756491612643,0.576271186440678,0.423728813559322
15,Volatility_14D_Z60,0.000770204234868288,0.0005867002764716744,0.7542372881355932,0.2457627118644068
15,Relative_Volume_20D_Z60,0.0007726403418928385,0.00037673822953365743,0.711864406779661,0.288135593220339
15,RSI_14_Scaled,0.0013498109765350819,0.0006082957261241972,0.652542372881356,0.3474576271186441
15,Price_to_SMA20_Z60,0.0014686525100842118,0.0006452007219195366,0.5508474576271186,0.4491525423728814
15,Intraday_Return_Z60,0.0018364574061706662,-0.00013999547809362411,0.5084745762711864,0.4915254237288136
15,Daily_Range_Z60,0.0008535938104614615,-0.0002967848558910191,0.2457627118644068,0.7542372881355932
15,QQQ_Log_Return_1D,0.0020569178741425276,-0.0002643692714627832,0.4576271186440678,0.5423728813559322
15,QQQ_Log_Return_5D,0.0006164352525956929,-0.00015607544628437608,0.4406779661016949,0.559322033898305
15,QQQ_Volatility_14D,0.0014618327841162682,-0.0014368108240887523,0.059322033898305086,0.940677966101695
16,Log_Return_1D_Z60,0.002255739877000451,9.49344175751321e-05,0.4745762711864407,0.5254237288135594
16,Log_Return_5D_Z60,0.0014707078225910664,0.0005001944955438375,0.5338983050847458,0.4661016949152542
16,Volatility_14D_Z60,0.000809354882221669,0.0005549544584937394,0.7288135593220338,0.2711864406779661
16,Relative_Volume_20D_Z60,0.0009328420856036246,0.00011496687511680648,0.7288135593220338,0.2711864406779661
16,RSI_14_Scaled,0.0013752140803262591,0.0006130650290288031,0.635593220338983,0.3644067796610169
16,Price_to_SMA20_Z60,0.0014223805628716946,0.0006011583609506488,0.5423728813559322,0.4576271186440678
16,Intraday_Return_Z60,0.0018210490234196186,-0.0002960786805488169,0.4745762711864407,0.5254237288135594
16,Daily_Range_Z60,0.0007825769134797156,-0.00012728245928883553,0.3389830508474576,0.6610169491525424
16,QQQ_Log_Return_1D,0.002012205310165882,-0.00036062076105736196,0.4915254237288136,0.5084745762711864
16,QQQ_Log_Return_5D,0.0006795518565922976,-0.0003202443476766348,0.4067796610169492,0.5932203389830508
16,QQQ_Volatility_14D,0.0014749874826520681,-0.001453886041417718,0.059322033898305086,0.940677966101695
17,Log_Return_1D_Z60,0.0021775925997644663,0.0009229363640770316,0.5932203389830508,0.4067796610169492
17,Log_Return_5D_Z60,0.001522159669548273,0.0007133871549740434,0.5423728813559322,0.4576271186440678
17,Volatility_14D_Z60,0.0008518540998920798,0.0006346253794617951,0.7796610169491526,0.22033898305084745
17,Relative_Volume_20D_Z60,0.0010464153019711375,0.000240063076489605,0.7372881355932204,0.2627118644067797
17,RSI_14_Scaled,0.0014200747245922685,0.0007923752418719232,0.6694915254237288,0.3305084745762712
17,Price_to_SMA20_Z60,0.0014819394564256072,0.0008019859669730067,0.5508474576271186,0.4491525423728814
17,Intraday_Return_Z60,0.00201378483325243,-0.000525981595274061,0.4406779661016949,0.559322033898305
17,Daily_Range_Z60,0.0008983773877844214,-9.809670882532373e-05,0.3644067796610169,0.635593220338983
17,QQQ_Log_Return_1D,0.001974874408915639,-0.0006606461247429252,0.4491525423728814,0.5508474576271186
17,QQQ_Log_Return_5D,0.0007294230745173991,-0.00032752047991380095,0.423728813559322,0.576271186440678
17,QQQ_Volatility_14D,0.0015009538037702441,-0.00147448037751019,0.059322033898305086,0.940677966101695
18,Log_Return_1D_Z60,0.002460577990859747,0.0006915392004884779,0.5254237288135594,0.4745762711864407
18,Log_Return_5D_Z60,0.0017722193151712418,0.0010049504926428199,0.5508474576271186,0.4491525423728814
18,Volatility_14D_Z60,0.0008876050123944879,0.0006183867226354778,0.7627118644067796,0.23728813559322035
18,Relative_Volume_20D_Z60,0.0010032245190814137,4.745700061903335e-05,0.6694915254237288,0.3305084745762712
18,RSI_14_Scaled,0.0015233441954478621,0.0008781304932199419,0.6694915254237288,0.3305084745762712
18,Price_to_SMA20_Z60,0.0015730971936136484,0.0008692818810231984,0.5677966101694916,0.4322033898305085
18,Intraday_Return_Z60,0.00209306413307786,-0.0005564287421293557,0.4576271186440678,0.5423728813559322
18,Daily_Range_Z60,0.0009549616370350122,-9.736868378240615e-06,0.3135593220338983,0.6864406779661016
18,QQQ_Log_Return_1D,0.001686646486632526,-0.00047640528646297753,0.423728813559322,0.576271186440678
18,QQQ_Log_Return_5D,0.0007133225444704294,-0.00030289022834040225,0.4067796610169492,0.5932203389830508
18,QQQ_Volatility_14D,0.0015201836358755827,-0.0015009547350928187,0.059322033898305086,0.940677966101695
19,Log_Return_1D_Z60,0.002036492805927992,-0.00023322048946283758,0.4745762711864407,0.5254237288135594
19,Log_Return_5D_Z60,0.0018245498649775982,0.0008794826571829617,0.6186440677966102,0.3813559322033898
19,Volatility_14D_Z60,0.0009003681479953229,0.0005704711657017469,0.7372881355932204,0.2627118644067797
19,Relative_Volume_20D_Z60,0.0008574521052651107,0.0002225752832600847,0.6694915254237288,0.3305084745762712
19,RSI_14_Scaled,0.00146661011967808,0.0008713264833204448,0.6694915254237288,0.3305084745762712
19,Price_to_SMA20_Z60,0.0014308043755590916,0.0007236896781250834,0.5847457627118644,0.4152542372881356
19,Intraday_Return_Z60,0.001805987092666328,8.687318040756509e-05,0.4661016949152542,0.5338983050847458
19,Daily_Range_Z60,0.0007749858195893466,-0.0002748101542238146,0.2966101694915254,0.7033898305084746
19,QQQ_Log_Return_1D,0.001857865252532065,0.00016650135512463748,0.5254237288135594,0.4745762711864407
19,QQQ_Log_Return_5D,0.0007053055451251566,-0.0001873565634014085,0.3813559322033898,0.6186440677966102
19,QQQ_Volatility_14D,0.0015583585482090712,-0.0015267207054421306,0.059322033898305086,0.940677966101695
20,Log_Return_1D_Z60,0.0020113892387598753,-9.180653432849795e-05,0.4322033898305085,0.5677966101694916
20,Log_Return_5D_Z60,0.0018600585171952844,0.0007944865501485765,0.5677966101694916,0.4322033898305085
20,Volatility_14D_Z60,0.000897690188139677,0.000627635745331645,0.7711864406779662,0.2288135593220339
20,Relative_Volume_20D_Z60,0.0009253303287550807,0.0001363138435408473,0.6694915254237288,0.3305084745762712
20,RSI_14_Scaled,0.0014158483827486634,0.0008097792160697281,0.652542372881356,0.3474576271186441
20,Price_to_SMA20_Z60,0.0013252098578959703,0.0006428274791687727,0.5847457627118644,0.4152542372881356
20,Intraday_Return_Z60,0.001845859456807375,1.699884160188958e-05,0.5508474576271186,0.4491525423728814
20,Daily_Range_Z60,0.0007295258692465723,-0.00018367405573371798,0.3135593220338983,0.6864406779661016
20,QQQ_Log_Return_1D,0.002007832517847419,0.00017602983280085027,0.5254237288135594,0.4745762711864407
20,QQQ_Log_Return_5D,0.0006749402382411063,-0.0001317450514761731,0.3898305084745763,0.6101694915254238
20,QQQ_Volatility_14D,0.0015820673434063792,-0.0015555829741060734,0.059322033898305086,0.940677966101695
21,Log_Return_1D_Z60,0.0025638064835220575,0.00016645989671815187,0.4661016949152542,0.5338983050847458
21,Log_Return_5D_Z60,0.0016695738304406404,0.0007532599847763777,0.559322033898305,0.4406779661016949
21,Volatility_14D_Z60,0.0008721045451238751,0.0005962401628494263,0.7457627118644068,0.2542372881355932
21,Relative_Volume_20D_Z60,0.0010611568577587605,-0.00012886062904726714,0.6440677966101694,0.3559322033898305
21,RSI_14_Scaled,0.0015020753489807248,0.00084185681771487,0.6271186440677966,0.3728813559322034
21,Price_to_SMA20_Z60,0.0014576002722606063,0.0006593847647309303,0.5254237288135594,0.4745762711864407
21,Intraday_Return_Z60,0.0017781337955966592,0.00019793085812125355,0.5508474576271186,0.4491525423728814
21,Daily_Range_Z60,0.0008396144257858396,-0.0001964210969163105,0.3220338983050847,0.6779661016949152
21,QQQ_Log_Return_1D,0.0020324690267443657,0.0001882958458736539,0.5847457627118644,0.4152542372881356
21,QQQ_Log_Return_5D,0.0006024660542607307,-0.00010927172843366861,0.4322033898305085,0.5677966101694916
21,QQQ_Volatility_14D,0.0015834354562684894,-0.0015528819058090448,0.05084745762711865,0.9491525423728814
22,Log_Return_1D_Z60,0.0021595631260424852,0.0005423100665211678,0.5254237288135594,0.4745762711864407
22,Log_Return_5D_Z60,0.001563672791235149,0.0006497440044768155,0.5338983050847458,0.4661016949152542
22,Volatility_14D_Z60,0.000900790560990572,0.000597671139985323,0.7542372881355932,0.2457627118644068
22,Relative_Volume_20D_Z60,0.0010238218819722533,-1.5429288851009915e-06,0.6440677966101694,0.3559322033898305
22,RSI_14_Scaled,0.001507344888523221,0.0009346130536869168,0.6779661016949152,0.3220338983050847
22,Price_to_SMA20_Z60,0.0013763841707259417,0.0006986042717471719,0.5677966101694916,0.4322033898305085
22,Intraday_Return_Z60,0.002065913984552026,-0.0003764532448258251,0.4152542372881356,0.5847457627118644
22,Daily_Range_Z60,0.0007192915072664618,-0.0001661995192989707,0.3474576271186441,0.652542372881356
22,QQQ_Log_Return_1D,0.0020360578782856464,-0.00046827297774143517,0.4491525423728814,0.5508474576271186
22,QQQ_Log_Return_5D,0.0006268732249736786,-2.9540415198425762e-05,0.423728813559322,0.576271186440678
22,QQQ_Volatility_14D,0.0015886618057265878,-0.0015624690568074584,0.05084745762711865,0.9491525423728814
23,Log_Return_1D_Z60,0.0021591302938759327,-0.00014984136214479804,0.4152542372881356,0.5847457627118644
23,Log_Return_5D_Z60,0.0015743699623271823,0.00024145700444933027,0.4406779661016949,0.559322033898305
23,Volatility_14D_Z60,0.0008783332887105644,0.0005147788906469941,0.7542372881355932,0.2457627118644068
23,Relative_Volume_20D_Z60,0.0009809016482904553,0.0002237936423625797,0.7372881355932204,0.2627118644067797
23,RSI_14_Scaled,0.0014172004302963614,0.0008851467282511294,0.7033898305084746,0.2966101694915254
23,Price_to_SMA20_Z60,0.001319256378337741,0.0006339539540931582,0.5254237288135594,0.4745762711864407
23,Intraday_Return_Z60,0.0019016782753169537,0.00012981022882740945,0.5508474576271186,0.4491525423728814
23,Daily_Range_Z60,0.0009561522165313363,4.976436684955843e-06,0.2966101694915254,0.7033898305084746
23,QQQ_Log_Return_1D,0.0017753797583281994,-0.00015936816635075957,0.5084745762711864,0.4915254237288136
23,QQQ_Log_Return_5D,0.0006902844179421663,-6.061877138563432e-05,0.4406779661016949,0.559322033898305
23,QQQ_Volatility_14D,0.0016080481000244617,-0.0015865796012803912,0.0423728813559322,0.9576271186440678
24,Log_Return_1D_Z60,0.002005512360483408,2.8950129490112886e-05,0.423728813559322,0.576271186440678
24,Log_Return_5D_Z60,0.0015596406301483512,0.00037236171192489564,0.4830508474576271,0.5169491525423728
24,Volatility_14D_Z60,0.0009238303173333406,0.0005873813643120229,0.7457627118644068,0.2542372881355932
24,Relative_Volume_20D_Z60,0.0007906983373686671,0.000251714518526569,0.6440677966101694,0.3559322033898305
24,RSI_14_Scaled,0.0013852780684828758,0.000859511666931212,0.7033898305084746,0.2966101694915254
24,Price_to_SMA20_Z60,0.0013151827733963728,0.0005622280878014863,0.5338983050847458,0.4661016949152542
24,Intraday_Return_Z60,0.0018591993721202016,-4.368614827399142e-05,0.5084745762711864,0.4915254237288136
24,Daily_Range_Z60,0.0009417961118742824,-0.0001868560357252136,0.3135593220338983,0.6864406779661016
24,QQQ_Log_Return_1D,0.0019464900251477957,-1.839203468989581e-05,0.5254237288135594,0.4745762711864407
24,QQQ_Log_Return_5D,0.0006563903298228979,-9.919923468260095e-05,0.4491525423728814,0.5508474576271186
