Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
3,QQQ_Volatility_14D,0.0011490302858874202,-0.0007037549512460828,0.23076923076923078,0.7692307692307693
4,Log_Return_1D_Z60,0.0036218990571796894,-0.00118283333722502,0.47115384615384615,0.5288461538461539
4,Log_Return_5D_Z60,0.001688590506091714,0.0004648198373615742,0.5769230769230769,0.4230769230769231
4,Volatility_14D_Z60,0.0009383611031807959,0.00037297073868103325,0.5961538461538461,0.40384615384615385
4,Relative_Volume_20D_Z60,0.0007118867360986769,2.9279921363922767e-05,0.3942307692307692,0.6057692307692307
4,RSI_14_Scaled,0.0006288667791523039,-0.00016424640489276499,0.41346153846153844,0.5865384615384616
4,Price_to_SMA20_Z60,0.0024545963387936354,0.00030160960159264505,0.5961538461538461,0.40384615384615385
4,Intraday_Return_Z60,0.0021514385007321835,-0.0005820964579470456,0.49038461538461536,0.5096153846153846
4,Daily_Range_Z60,0.0021443867590278387,-0.0003142502682749182,0.34615384615384615,0.6538461538461539
4,QQQ_Log_Return_1D,0.0015813272912055254,0.00018078365246765316,0.4230769230769231,0.5769230769230769
4,QQQ_Log_Return_5D,0.0010651153279468417,0.00031583805684931576,0.4807692307692308,0.5192307692307693
4,QQQ_Volatility_14D,0.0011584877502173185,-0.0007017128518782556,0.23076923076923078,0.7692307692307693
5,Log_Return_1D_Z60,0.003604153636842966,-0.0007995389751158655,0.4807692307692308,0.5192307692307693
5,Log_Return_5D_Z60,0.0019349498907104135,0.0005478407838381827,0.5576923076923077,0.4423076923076923
5,Volatility_14D_Z60,0.0009625240345485508,0.00044552626786753535,0.5673076923076923,0.4326923076923077
5,Relative_Volume_20D_Z60,0.0006972805131226778,-1.1860956874443218e-05,0.4230769230769231,0.5769230769230769
5,RSI_14_Scaled,0.0006591718993149698,-0.0001399054890498519,0.4519230769230769,0.5480769230769231
5,Price_to_SMA20_Z60,0.002590056275948882,0.0004669624613597989,0.6153846153846154,0.38461538461538464
5,Intraday_Return_Z60,0.0021804929710924625,-0.0002956234384328127,0.5,0.5
5,Daily_Range_Z60,0.002217383123934269,-0.00013461643538903445,0.38461538461538464,0.6153846153846154
5,QQQ_Log_Return_1D,0.0016249882755801082,8.999262354336679e-05,0.5,0.5
5,QQQ_Log_Return_5D,0.0010887031676247716,0.0003011911176145077,0.4807692307692308,0.5192307692307693
5,QQQ_Volatility_14D,0.001190087292343378,-0.0007179721724241972,0.21153846153846154,0.7884615384615384
6,Log_Return_1D_Z60,0.0034578938502818346,-0.0004016119346488267,0.5480769230769231,0.4519230769230769
6,Log_Return_5D_Z60,0.002019401639699936,0.0005982567672617733,0.5961538461538461,0.40384615384615385
6,Volatility_14D_Z60,0.0009678308269940317,0.00045326718827709556,0.5673076923076923,0.4326923076923077
6,Relative_Volume_20D_Z60,0.0007350326050072908,-0.0001389412791468203,0.33653846153846156,0.6634615384615384
6,RSI_14_Scaled,0.000695241498760879,-0.0001461075444240123,0.46153846153846156,0.5384615384615384
6,Price_to_SMA20_Z60,0.002660532481968403,0.00046199531061574817,0.5961538461538461,0.40384615384615385
6,Intraday_Return_Z60,0.002282781759276986,-0.00033483951119706035,0.47115384615384615,0.5288461538461539
6,Daily_Range_Z60,0.0022363236639648676,0.00012378563405945897,0.34615384615384615,0.6538461538461539
6,QQQ_Log_Return_1D,0.001576947164721787,0.0001576603390276432,0.4807692307692308,0.5192307692307693
6,QQQ_Log_Return_5D,0.0010106901172548532,0.00023334610159508884,0.5288461538461539,0.47115384615384615
6,QQQ_Volatility_14D,0.0011748954420909286,-0.000702270248439163,0.21153846153846154,0.7884615384615384
7,Log_Return_1D_Z60,0.0037646202836185694,-0.00023925022105686367,0.5,0.5
7,Log_Return_5D_Z60,0.001859899377450347,0.000561578490305692,0.5576923076923077,0.4423076923076923
7,Volatility_14D_Z60,0.0010131839662790298,0.0005299642216414213,0.6346153846153846,0.36538461538461536
7,Relative_Volume_20D_Z60,0.0009978014277294278,0.00025529146660119295,0.3557692307692308,0.6442307692307693
7,RSI_14_Scaled,0.000686819723341614,-0.00010110814037034288,0.4423076923076923,0.5576923076923077
7,Price_to_SMA20_Z60,0.0025638933293521404,0.0005391819286160171,0.5865384615384616,0.41346153846153844
7,Intraday_Return_Z60,0.0025962854269891977,-0.00013477930042427033,0.5,0.5
7,Daily_Range_Z60,0.0026057548820972443,0.0002411700988886878,0.4230769230769231,0.5769230769230769
7,QQQ_Log_Return_1D,0.0014584314776584506,-5.9036636230302975e-05,0.4807692307692308,0.5192307692307693
7,QQQ_Log_Return_5D,0.0010319718858227134,6.755749927833676e-05,0.5576923076923077,0.4423076923076923
7,QQQ_Volatility_14D,0.0011372081935405731,-0.0006993840215727687,0.22115384615384615,0.7788461538461539
8,Log_Return_1D_Z60,0.0032013007439672947,-0.00036067774635739625,0.5192307692307693,0.4807692307692308
8,Log_Return_5D_Z60,0.001776436809450388,0.0005840332014486194,0.6346153846153846,0.36538461538461536
8,Volatility_14D_Z60,0.0010124844266101718,0.0005263297935016453,0.5865384615384616,0.41346153846153844
8,Relative_Volume_20D_Z60,0.0007383959600701928,-5.418784712674096e-05,0.3557692307692308,0.6442307692307693
8,RSI_14_Scaled,0.000683919875882566,-0.00014557951362803578,0.4326923076923077,0.5673076923076923
8,Price_to_SMA20_Z60,0.0024637964088469744,0.0005209499504417181,0.5865384615384616,0.41346153846153844
8,Intraday_Return_Z60,0.002435318659991026,-0.00026386280660517514,0.46153846153846156,0.5384615384615384
8,Daily_Range_Z60,0.002004872774705291,-1.5137188711378258e-05,0.38461538461538464,0.6153846153846154
8,QQQ_Log_Return_1D,0.0016690777847543359,8.916093793231994e-05,0.5,0.5
8,QQQ_Log_Return_5D,0.0010822131298482418,0.00014061432739254087,0.5673076923076923,0.4326923076923077
8,QQQ_Volatility_14D,0.0011394515167921782,-0.0006884746253490448,0.23076923076923078,0.7692307692307693
9,Log_Return_1D_Z60,0.003512769006192684,9.811540803639218e-05,0.5192307692307693,0.4807692307692308
9,Log_Return_5D_Z60,0.0016561181982979178,0.0003122237394563854,0.5769230769230769,0.4230769230769231
9,Volatility_14D_Z60,0.0009778045350685716,0.0005257159355096519,0.5865384615384616,0.41346153846153844
9,Relative_Volume_20D_Z60,0.0007313710520975292,-3.203137021046132e-05,0.33653846153846156,0.6634615384615384
9,RSI_14_Scaled,0.0006675251061096787,-0.00014490018656942993,0.41346153846153844,0.5865384615384616
9,Price_to_SMA20_Z60,0.00239962269552052,0.00043679523514583707,0.5576923076923077,0.4423076923076923
9,Intraday_Return_Z60,0.0023025129921734333,0.00020896628848277032,0.5480769230769231,0.4519230769230769
9,Daily_Range_Z60,0.0021191511768847704,-0.00010362463945057243,0.40384615384615385,0.5961538461538461
9,QQQ_Log_Return_1D,0.0015463411109521985,-0.00021803729759994894,0.3942307692307692,0.6057692307692307
9,QQQ_Log_Return_5D,0.0010047971736639738,-1.3920093806518707e-05,0.5,0.5
9,QQQ_Volatility_14D,0.0011118089314550161,-0.0006659097271040082,0.23076923076923078,0.7692307692307693
10,Log_Return_1D_Z60,0.004066073335707188,0.00024332496104761958,0.4807692307692308,0.5192307692307693
10,Log_Return_5D_Z60,0.0017476825742051005,0.00016605903510935605,0.5192307692307693,0.4807692307692308
10,Volatility_14D_Z60,0.0009910229127854109,0.0005305921658873558,0.625,0.375
10,Relative_Volume_20D_Z60,0.0007572980830445886,4.4723063183482736e-05,0.4326923076923077,0.5673076923076923
10,RSI_14_Scaled,0.0006442505400627851,-0.0001657443935982883,0.36538461538461536,0.6346153846153846
10,Price_to_SMA20_Z60,0.002352108247578144,0.0002550155622884631,0.5673076923076923,0.4326923076923077
10,Intraday_Return_Z60,0.002454496920108795,0.0002791243023239076,0.4807692307692308,0.5192307692307693
10,Daily_Range_Z60,0.0022299981210380793,8.545812306692824e-05,0.3942307692307692,0.6057692307692307
10,QQQ_Log_Return_1D,0.0017333895666524768,0.0005130917415954173,0.5096153846153846,0.49038461538461536
10,QQQ_Log_Return_5D,0.0010237433016300201,0.00019047137175220996,0.5192307692307693,0.4807692307692308
10,QQQ_Volatility_14D,0.0010822088224813342,-0.0006081329192966223,0.2692307692307692,0.7307692307692307
11,Log_Return_1D_Z60,0.0036486261524260044,0.0002151971566490829,0.46153846153846156,0.5384615384615384
11,Log_Return_5D_Z60,0.0018218012992292643,9.365560981677845e-05,0.5096153846153846,0.49038461538461536
11,Volatility_14D_Z60,0.0009678636561147869,0.0005621827440336347,0.6730769230769231,0.3269230769230769
11,Relative_Volume_20D_Z60,0.0006409738562069833,-0.00012466356565710157,0.3557692307692308,0.6442307692307693
11,RSI_14_Scaled,0.0006140820332802832,-0.0001855664304457605,0.36538461538461536,0.6346153846153846
11,Price_to_SMA20_Z60,0.002296863356605172,0.00015747948782518506,0.5576923076923077,0.4423076923076923
11,Intraday_Return_Z60,0.002474171342328191,0.00020691634563263506,0.4807692307692308,0.5192307692307693
11,Daily_Range_Z60,0.0020740078762173653,0.00016062284703366458,0.4230769230769231,0.5769230769230769
11,QQQ_Log_Return_1D,0.0015478042187169194,4.307426934246905e-05,0.47115384615384615,0.5288461538461539
11,QQQ_Log_Return_5D,0.0009484101901762187,0.0002201159077230841,0.5288461538461539,0.47115384615384615
11,QQQ_Volatility_14D,0.001057843561284244,-0.0006004899041727185,0.2692307692307692,0.7307692307692307
12,Log_Return_1D_Z60,0.0033727772533893585,-7.137412467272952e-05,0.5,0.5
12,Log_Return_5D_Z60,0.0017615685937926173,1.645531847316306e-05,0.5480769230769231,0.4519230769230769
12,Volatility_14D_Z60,0.0009670211584307253,0.000577260332647711,0.6634615384615384,0.33653846153846156
12,Relative_Volume_20D_Z60,0.0006314003258012235,-0.0001378177257720381,0.36538461538461536,0.6346153846153846
12,RSI_14_Scaled,0.0005730873672291636,-0.00014464689593296498,0.36538461538461536,0.6346153846153846
12,Price_to_SMA20_Z60,0.002294223289936781,0.00011309313413221389,0.5673076923076923,0.4326923076923077
12,Intraday_Return_Z60,0.002569173462688923,0.0004225226293783635,0.5673076923076923,0.4326923076923077
12,Daily_Range_Z60,0.0022829759400337934,0.00022905904916115105,0.46153846153846156,0.5384615384615384
12,QQQ_Log_Return_1D,0.0016012790147215128,0.00013604362902697176,0.49038461538461536,0.5096153846153846
12,QQQ_Log_Return_5D,0.0009433113737031817,0.0003433205420151353,0.5096153846153846,0.49038461538461536
12,QQQ_Volatility_14D,0.0010408087400719523,-0.0005645795026794076,0.28846153846153844,0.7115384615384616
13,Log_Return_1D_Z60,0.003560858080163598,-0.00030699523631483316,0.5096153846153846,0.49038461538461536
13,Log_Return_5D_Z60,0.0017762117786332965,-1.731017073325347e-05,0.49038461538461536,0.5096153846153846
13,Volatility_14D_Z60,0.000945218198467046,0.0005650000530295074,0.6442307692307693,0.3557692307692308
13,Relative_Volume_20D_Z60,0.0006834752857685089,-7.417550659738481e-05,0.4230769230769231,0.5769230769230769
13,RSI_14_Scaled,0.0005578713025897741,-0.00010532551095820963,0.375,0.625
13,Price_to_SMA20_Z60,0.0023217257112264633,0.00020451334421522915,0.5288461538461539,0.47115384615384615
13,Intraday_Return_Z60,0.0025519770570099354,-0.0005111212376505136,0.4807692307692308,0.5192307692307693
13,Daily_Range_Z60,0.0025954251177608967,0.0004047779366374016,0.4230769230769231,0.5769230769230769
13,QQQ_Log_Return_1D,0.0015155109576880932,0.0004541576199699193,0.5192307692307693,0.4807692307692308
13,QQQ_Log_Return_5D,0.001082805567421019,0.0004626054142136127,0.5192307692307693,0.4807692307692308
13,QQQ_Volatility_14D,0.0009844087762758136,-0.0005712550482712686,0.2980769230769231,0.7019230769230769
14,Log_Return_1D_Z60,0.0032646297477185726,0.0005126320174895227,0.5961538461538461,0.40384615384615385
14,Log_Return_5D_Z60,0.0017730616964399815,-6.925057095941156e-05,0.5,0.5
14,Volatility_14D_Z60,0.0009391721687279642,0.0005644126213155687,0.6538461538461539,0.34615384615384615
14,Relative_Volume_20D_Z60,0.0006230157450772822,-0.0001552449248265475,0.38461538461538464,0.6153846153846154
14,RSI_14_Scaled,0.0005656875437125564,-9.579142351867631e-05,0.3942307692307692,0.6057692307692307
14,Price_to_SMA20_Z60,0.0023449629079550505,7.804715278325602e-05,0.5288461538461539,0.47115384615384615
14,Intraday_Return_Z60,0.00226863706484437,0.0003845902974717319,0.5480769230769231,0.4519230769230769
14,Daily_Range_Z60,0.00240691052749753,5.862394391442649e-05,0.3942307692307692,0.6057692307692307
14,QQQ_Log_Return_1D,0.0015416895039379597,-3.2405154342995957e-05,0.4519230769230769,0.5480769230769231
14,QQQ_Log_Return_5D,0.001125766895711422,0.0005431953468360007,0.5480769230769231,0.4519230769230769
14,QQQ_Volatility_14D,0.0009958844166249037,-0.0005664144991897047,0.3076923076923077,0.6923076923076923
15,Log_Return_1D_Z60,0.004228663630783558,0.0002716155140660703,0.49038461538461536,0.5096153846153846
15,Log_Return_5D_Z60,0.0017637728014960885,-2.3584472728543915e-05,0.4519230769230769,0.5480769230769231
15,Volatility_14D_Z60,0.0009215064346790314,0.00047369280946440995,0.6346153846153846,0.36538461538461536
15,Relative_Volume_20D_Z60,0.0006297375657595694,-0.0001019092378555797,0.41346153846153844,0.5865384615384616
15,RSI_14_Scaled,0.000567810027860105,-7.954836473800242e-05,0.3557692307692308,0.6442307692307693
15,Price_to_SMA20_Z60,0.0023955649230629206,-1.2262697055120952e-05,0.5288461538461539,0.47115384615384615
15,Intraday_Return_Z60,0.002631885465234518,-7.0798068918520585e-06,0.5096153846153846,0.49038461538461536
15,Daily_Range_Z60,0.0021895975805819035,6.447055784519762e-05,0.4423076923076923,0.5576923076923077
15,QQQ_Log_Return_1D,0.0016185275744646788,-8.095190423773602e-05,0.3942307692307692,0.6057692307692307
15,QQQ_Log_Return_5D,0.001003667013719678,0.00032791588455438614,0.4807692307692308,0.5192307692307693
15,QQQ_Volatility_14D,0.001000206801109016,-0.0005190186784602702,0.3173076923076923,0.6826923076923077
16,Log_Return_1D_Z60,0.0034947553649544716,-0.0003638959606178105,0.49038461538461536,0.5096153846153846
16,Log_Return_5D_Z60,0.00163063604850322,0.00012999167665839195,0.49038461538461536,0.5096153846153846
16,Volatility_14D_Z60,0.0009302253602072597,0.00040907785296440125,0.5769230769230769,0.4230769230769231
16,Relative_Volume_20D_Z60,0.0006757923983968794,-0.00010540284711169079,0.27884615384615385,0.7211538461538461
16,RSI_14_Scaled,0.0005707584205083549,-9.789081377675757e-05,0.40384615384615385,0.5961538461538461
16,Price_to_SMA20_Z60,0.002365331631153822,-3.617843321990222e-05,0.5,0.5
16,Intraday_Return_Z60,0.0025858497247099876,0.0001468354312237352,0.4807692307692308,0.5192307692307693
16,Daily_Range_Z60,0.00205662427470088,-0.00016620472888462245,0.41346153846153844,0.5865384615384616
16,QQQ_Log_Return_1D,0.0015065136831253767,0.00031217795913107693,0.4807692307692308,0.5192307692307693
16,QQQ_Log_Return_5D,0.000971494650002569,0.00039277903852052987,0.5096153846153846,0.49038461538461536
16,QQQ_Volatility_14D,0.000973441288806498,-0.0005328963743522763,0.33653846153846156,0.6634615384615384
17,Log_Return_1D_Z60,0.003382321447134018,0.0004608969611581415,0.5288461538461539,0.47115384615384615
17,Log_Return_5D_Z60,0.0017273817211389542,5.917800808674656e-05,0.49038461538461536,0.5096153846153846
17,Volatility_14D_Z60,0.0009987391531467438,0.00044383385102264583,0.6057692307692307,0.3942307692307692
17,Relative_Volume_20D_Z60,0.0007531581213697791,-5.74517143832054e-05,0.3269230769230769,0.6730769230769231
17,RSI_14_Scaled,0.0005740483175031841,-0.00011207874194951728,0.3557692307692308,0.6442307692307693
17,Price_to_SMA20_Z60,0.002282253932207823,-0.00019466744561214,0.46153846153846156,0.5384615384615384
17,Intraday_Return_Z60,0.0023586140014231205,0.0002909302420448512,0.49038461538461536,0.5096153846153846
17,Daily_Range_Z60,0.002205518539994955,-0.00017479248344898224,0.41346153846153844,0.5865384615384616
17,QQQ_Log_Return_1D,0.0015302271349355578,-1.4007521713210735e-05,0.46153846153846156,0.5384615384615384
17,QQQ_Log_Return_5D,0.0009089825907722116,0.00033167502260766923,0.5288461538461539,0.47115384615384615
17,QQQ_Volatility_14D,0.0009762071422301233,-0.0005727543029934168,0.33653846153846156,0.6634615384615384
18,Log_Return_1D_Z60,0.0036093767266720533,-0.0001430370466550812,0.5288461538461539,0.47115384615384615
18,Log_Return_5D_Z60,0.0018916388507932425,0.0001548689469927922,0.46153846153846156,0.5384615384615384
18,Volatility_14D_Z60,0.0010536243207752705,0.00043653883039951324,0.5576923076923077,0.4423076923076923
18,Relative_Volume_20D_Z60,0.0007433629943989217,-1.2161985068814829e-05,0.34615384615384615,0.6538461538461539
18,RSI_14_Scaled,0.0005814104806631804,-0.00014450032904278487,0.3557692307692308,0.6442307692307693
18,Price_to_SMA20_Z60,0.002469258615747094,-0.00021177752932999283,0.5288461538461539,0.47115384615384615
18,Intraday_Return_Z60,0.002422893885523081,0.00018456180987413973,0.5288461538461539,0.47115384615384615
18,Daily_Range_Z60,0.0024644325021654367,0.0001091354206437245,0.4230769230769231,0.5769230769230769
18,QQQ_Log_Return_1D,0.0015801936388015747,-8.945042645791546e-05,0.4230769230769231,0.5769230769230769
18,QQQ_Log_Return_5D,0.001002814737148583,0.00018135210848413408,0.49038461538461536,0.5096153846153846
18,QQQ_Volatility_14D,0.0009791823104023933,-0.0005880704848095775,0.3269230769230769,0.6730769230769231
19,Log_Return_1D_Z60,0.0034094792790710926,0.00023951721959747374,0.5576923076923077,0.4423076923076923
19,Log_Return_5D_Z60,0.0019696687813848257,0.00018663131049834192,0.5,0.5
19,Volatility_14D_Z60,0.0009944993071258068,0.00046226888662204146,0.5769230769230769,0.4230769230769231
19,Relative_Volume_20D_Z60,0.0007153697079047561,-6.564361683558673e-05,0.33653846153846156,0.6634615384615384
19,RSI_14_Scaled,0.0006166852544993162,-0.00013369767111726105,0.375,0.625
19,Price_to_SMA20_Z60,0.0027032941579818726,-0.00034156127367168665,0.5096153846153846,0.49038461538461536
19,Intraday_Return_Z60,0.002429626416414976,0.0002417802024865523,0.5961538461538461,0.40384615384615385
19,Daily_Range_Z60,0.0018446807516738772,-0.0003311321488581598,0.38461538461538464,0.6153846153846154
19,QQQ_Log_Return_1D,0.0016537074698135257,0.00020511876209639013,0.47115384615384615,0.5288461538461539
19,QQQ_Log_Return_5D,0.001069720950908959,0.00031220383243635297,0.5192307692307693,0.4807692307692308
19,QQQ_Volatility_14D,0.0009562844643369317,-0.0005731745040975511,0.33653846153846156,0.6634615384615384
20,Log_Return_1D_Z60,0.003572970861569047,0.00033621236798353493,0.5,0.5
20,Log_Return_5D_Z60,0.0016853115521371365,0.00014905034913681448,0.46153846153846156,0.5384615384615384
20,Volatility_14D_Z60,0.0009979158639907837,0.00040382755105383694,0.6057692307692307,0.3942307692307692
20,Relative_Volume_20D_Z60,0.0007699483539909124,0.0001216697201016359,0.38461538461538464,0.6153846153846154
20,RSI_14_Scaled,0.0006008856580592692,-0.0001255762472283095,0.34615384615384615,0.6538461538461539
20,Price_to_SMA20_Z60,0.0027433945797383785,-0.0005163445603102446,0.5288461538461539,0.47115384615384615
20,Intraday_Return_Z60,0.0026705912314355373,0.00012449499627109617,0.5384615384615384,0.46153846153846156
20,Daily_Range_Z60,0.0019205696880817413,0.00012890883954241872,0.47115384615384615,0.5288461538461539
20,QQQ_Log_Return_1D,0.0013887876411899924,0.000354963936842978,0.5096153846153846,0.49038461538461536
20,QQQ_Log_Return_5D,0.0010823103366419673,0.00048012443585321307,0.5480769230769231,0.4519230769230769
20,QQQ_Volatility_14D,0.0009838847909122705,-0.0006019060383550823,0.3173076923076923,0.6826923076923077
21,Log_Return_1D_Z60,0.004504490178078413,-0.00029521732358261943,0.5096153846153846,0.49038461538461536
21,Log_Return_5D_Z60,0.0017131792847067118,5.867817526450381e-05,0.49038461538461536,0.5096153846153846
21,Volatility_14D_Z60,0.0009241197258234024,0.0002927361347246915,0.5769230769230769,0.4230769230769231
21,Relative_Volume_20D_Z60,0.0008360603242181242,0.00021405582083389163,0.36538461538461536,0.6346153846153846
21,RSI_14_Scaled,0.0006501278257928789,-0.0001815661380533129,0.3173076923076923,0.6826923076923077
21,Price_to_SMA20_Z60,0.0029992260970175266,-0.000613222538959235,0.4807692307692308,0.5192307692307693
21,Intraday_Return_Z60,0.0028426239732652903,0.0004683930310420692,0.5480769230769231,0.4519230769230769
21,Daily_Range_Z60,0.002145319012925029,0.0002020800020545721,0.4519230769230769,0.5480769230769231
21,QQQ_Log_Return_1D,0.0016875308938324451,0.0002251978439744562,0.46153846153846156,0.5384615384615384
21,QQQ_Log_Return_5D,0.0010023071663454175,0.0004601057735271752,0.6153846153846154,0.38461538461538464
21,QQQ_Volatility_14D,0.0009965612553060055,-0.0006238955538719893,0.28846153846153844,0.7115384615384616
22,Log_Return_1D_Z60,0.003425309667363763,-0.00044534148764796555,0.49038461538461536,0.5096153846153846
22,Log_Return_5D_Z60,0.0017451157327741385,0.00021329111768864095,0.5192307692307693,0.4807692307692308
22,Volatility_14D_Z60,0.0010073126759380102,0.000266373303020373,0.5673076923076923,0.4326923076923077
22,Relative_Volume_20D_Z60,0.0008518040995113552,0.0002200311137130484,0.3942307692307692,0.6057692307692307
22,RSI_14_Scaled,0.000650521949864924,-0.00016731210052967072,0.33653846153846156,0.6634615384615384
22,Price_to_SMA20_Z60,0.003034315537661314,-0.0004845902731176466,0.5,0.5
22,Intraday_Return_Z60,0.0021396728698164225,-0.00041164670255966485,0.46153846153846156,0.5384615384615384
22,Daily_Range_Z60,0.0019627376459538937,-0.00020361971110105515,0.38461538461538464,0.6153846153846154
22,QQQ_Log_Return_1D,0.0015818956308066845,-0.000128940271679312,0.3173076923076923,0.6826923076923077
22,QQQ_Log_Return_5D,0.0010942687513306737,0.00046866340562701225,0.5192307692307693,0.4807692307692308
22,QQQ_Volatility_14D,0.0009865864412859082,-0.0006568444659933448,0.27884615384615385,0.7211538461538461
23,Log_Return_1D_Z60,0.0038945521228015423,-3.1269762985175475e-05,0.5,0.5
23,Log_Return_5D_Z60,0.0017511059995740652,9.886377665679902e-05,0.5192307692307693,0.4807692307692308
23,Volatility_14D_Z60,0.000995528418570757,0.0001943324168678373,0.5480769230769231,0.4519230769230769
23,Relative_Volume_20D_Z60,0.0007775066769681871,2.069800757453777e-05,0.3942307692307692,0.6057692307692307
23,RSI_14_Scaled,0.0006496913265436888,-0.00011992787767667323,0.34615384615384615,0.6538461538461539
23,Price_to_SMA20_Z60,0.002931908005848527,-0.00042056426173076034,0.5288461538461539,0.47115384615384615
23,Intraday_Return_Z60,0.002326329704374075,-0.0002456660149618983,0.4807692307692308,0.5192307692307693
23,Daily_Range_Z60,0.002215689281001687,-2.0551065972540528e-05,0.3942307692307692,0.6057692307692307
23,QQQ_Log_Return_1D,0.0014854741748422384,-4.03600643039681e-05,0.47115384615384615,0.5288461538461539
23,QQQ_Log_Return_5D,0.0010649076430127025,0.0004999003722332418,0.5096153846153846,0.49038461538461536
23,QQQ_Volatility_14D,0.001005547004751861,-0.0006742412806488574,0.25961538461538464,0.7403846153846154
24,Log_Return_1D_Z60,0.0035058287903666496,-0.0003041172749362886,0.46153846153846156,0.5384615384615384
24,Log_Return_5D_Z60,0.001906823250465095,0.00015735729539301246,0.5576923076923077,0.4423076923076923
24,Volatility_14D_Z60,0.0010682352585718036,0.000234056162298657,0.5480769230769231,0.4519230769230769
24,Relative_Volume_20D_Z60,0.0007052180008031428,-1.1183952665305696e-05,0.34615384615384615,0.6538461538461539
24,RSI_14_Scaled,0.0006320728571154177,-0.0001010531050269492,0.34615384615384615,0.6538461538461539
24,Price_to_SMA20_Z60,0.002888407791033387,-0.0003041110758204013,0.5,0.5
24,Intraday_Return_Z60,0.0027109633665531874,-8.687137597007677e-05,0.4423076923076923,0.5576923076923077
24,Daily_Range_Z60,0.0021659585181623697,0.0002534714003559202,0.41346153846153844,0.5865384615384616
24,QQQ_Log_Return_1D,0.0016050650738179684,-5.082642746856436e-05,0.4807692307692308,0.5192307692307693
24,QQQ_Log_Return_5D,0.001122283167205751,0.0003880710864905268,0.5096153846153846,0.49038461538461536
24,QQQ_Volatility_14D,0.0010265747550874949,-0.0006959975580684841,0.25,0.75
