Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
2,QQQ_Volatility_14D,0.0050270408391952515,-0.0023648925125598907,0.20666666666666667,0.7933333333333333
3,Log_Return_1D_Z60,0.00044119005906395614,5.9819849411724135e-05,0.5266666666666666,0.47333333333333333
3,Log_Return_5D_Z60,0.0008382821106351912,0.0002890863106586039,0.58,0.42
3,Volatility_14D_Z60,0.001773104420863092,0.0006152789574116468,0.54,0.46
3,Relative_Volume_20D_Z60,0.005793100222945213,-0.0001288650673814118,0.3466666666666667,0.6533333333333333
3,RSI_14_Scaled,0.007633612956851721,0.0018059195717796683,0.44666666666666666,0.5533333333333333
3,Price_to_SMA20_Z60,0.00867478083819151,0.0006677936180494726,0.54,0.46
3,Intraday_Return_Z60,0.008162567391991615,-0.0016214539064094424,0.44666666666666666,0.5533333333333333
3,Daily_Range_Z60,0.0021579849999397993,0.0005717208841815591,0.58,0.42
3,QQQ_Log_Return_1D,0.000810264959000051,6.509344530059025e-05,0.49333333333333335,0.5066666666666667
3,QQQ_Log_Return_5D,0.000981458812020719,0.0004089371068403125,0.62,0.38
3,QQQ_Volatility_14D,0.004968579392880201,-0.0024316757917404175,0.20666666666666667,0.7933333333333333
4,Log_Return_1D_Z60,0.0005016087088733912,8.804298704490066e-05,0.56,0.44
4,Log_Return_5D_Z60,0.000820418237708509,0.0004079751088283956,0.6133333333333333,0.38666666666666666
4,Volatility_14D_Z60,0.0018123845802620053,0.0007515543256886303,0.5333333333333333,0.4666666666666667
4,Relative_Volume_20D_Z60,0.005340723320841789,-0.0002790499129332602,0.38666666666666666,0.6133333333333333
4,RSI_14_Scaled,0.007122536655515432,0.0015605954686179757,0.4066666666666667,0.5933333333333334
4,Price_to_SMA20_Z60,0.008183730766177177,0.0015252080047503114,0.56,0.44
4,Intraday_Return_Z60,0.008087988011538982,-0.0006817952962592244,0.4866666666666667,0.5133333333333333
4,Daily_Range_Z60,0.0016882355557754636,0.00042754740570671856,0.6266666666666667,0.37333333333333335
4,QQQ_Log_Return_1D,0.0012325221905484796,0.00022410372912418097,0.5466666666666666,0.4533333333333333
4,QQQ_Log_Return_5D,0.0009379977127537131,0.0003565606602933258,0.6266666666666667,0.37333333333333335
4,QQQ_Volatility_14D,0.00498495576903224,-0.002177812159061432,0.22,0.78
5,Log_Return_1D_Z60,0.0004648095346055925,-2.0495159333222546e-05,0.46,0.54
5,Log_Return_5D_Z60,0.0008266131044365466,0.00034255508217029274,0.5866666666666667,0.41333333333333333
5,Volatility_14D_Z60,0.0017858835635706782,0.0007719675777480006,0.5266666666666666,0.47333333333333333
5,Relative_Volume_20D_Z60,0.006769396364688873,0.0010324259055778384,0.36,0.64
5,RSI_14_Scaled,0.007443184033036232,0.001661771209910512,0.3933333333333333,0.6066666666666667
5,Price_to_SMA20_Z60,0.008030160330235958,0.0016171535244211555,0.5466666666666666,0.4533333333333333
5,Intraday_Return_Z60,0.007291804999113083,-0.0004908245173282921,0.5066666666666667,0.49333333333333335
5,Daily_Range_Z60,0.0020526908338069916,0.0007710102945566177,0.66,0.34
5,QQQ_Log_Return_1D,0.001030459301546216,0.00020630736253224313,0.5066666666666667,0.49333333333333335
5,QQQ_Log_Return_5D,0.0008926300215534866,0.00037710004835389555,0.6133333333333333,0.38666666666666666
5,QQQ_Volatility_14D,0.005000219214707613,-0.0021350369788706303,0.21333333333333335,0.7866666666666666
6,Log_Return_1D_Z60,0.0004462759825401008,1.9577169950935058e-05,0.5266666666666666,0.47333333333333333
6,Log_Return_5D_Z60,0.0007431915146298707,0.00037278590025380254,0.6266666666666667,0.37333333333333335
6,Volatility_14D_Z60,0.0017179135465994477,0.0006715579074807465,0.5333333333333333,0.4666666666666667
6,Relative_Volume_20D_Z60,0.00606713118031621,-0.00017398416821379215,0.3,0.7
6,RSI_14_Scaled,0.006987020839005709,0.0013301592553034425,0.42,0.58
6,Price_to_SMA20_Z60,0.007762744557112455,0.0018064925679937005,0.52,0.48
6,Intraday_Return_Z60,0.006580823101103306,-0.0013915308518335223,0.43333333333333335,0.5666666666666667
6,Daily_Range_Z60,0.0019406318897381425,0.0006448498461395502,0.66,0.34
6,QQQ_Log_Return_1D,0.0009891863446682692,0.00017383041267748922,0.5,0.5
6,QQQ_Log_Return_5D,0.0007840553298592567,0.0003405450261197984,0.5866666666666667,0.41333333333333333
6,QQQ_Volatility_14D,0.004959558602422476,-0.002063445746898651,0.22666666666666666,0.7733333333333333
7,Log_Return_1D_Z60,0.0004295058024581522,2.3947361114551313e-05,0.5066666666666667,0.49333333333333335
7,Log_Return_5D_Z60,0.0008089519687928259,0.00043003985774703324,0.6266666666666667,0.37333333333333335
7,Volatility_14D_Z60,0.0017365296371281147,0.0007383990450762212,0.56,0.44
7,Relative_Volume_20D_Z60,0.006548148114234209,-0.00048448448069393635,0.30666666666666664,0.6933333333333334
7,RSI_14_Scaled,0.006758688949048519,0.0013030018890276551,0.4,0.6
7,Price_to_SMA20_Z60,0.007004405837506056,0.001899308175779879,0.56,0.44
7,Intraday_Return_Z60,0.007009394001215696,0.0003900250303559005,0.5133333333333333,0.4866666666666667
7,Daily_Range_Z60,0.0018682614900171757,0.0007267302135005593,0.6466666666666666,0.35333333333333333
7,QQQ_Log_Return_1D,0.0008312628488056362,6.190476415213197e-05,0.5066666666666667,0.49333333333333335
7,QQQ_Log_Return_5D,0.0008383116219192743,0.0003726707655005157,0.6133333333333333,0.38666666666666666
7,QQQ_Volatility_14D,0.004946050699800253,-0.00205112318508327,0.21333333333333335,0.7866666666666666
8,Log_Return_1D_Z60,0.00045768305426463485,8.731372872716747e-06,0.47333333333333333,0.5266666666666666
8,Log_Return_5D_Z60,0.0007754966500215232,0.0003441513981670141,0.6,0.4
8,Volatility_14D_Z60,0.0017519231187179685,0.0007636763621121645,0.58,0.42
8,Relative_Volume_20D_Z60,0.006495011504739523,-0.0001996877253986895,0.36,0.64
8,RSI_14_Scaled,0.006623982917517424,0.0012864370364695787,0.4266666666666667,0.5733333333333334
8,Price_to_SMA20_Z60,0.007288013119250536,0.001830998808145523,0.5533333333333333,0.44666666666666666
8,Intraday_Return_Z60,0.007732577156275511,-0.0004647236200980842,0.5133333333333333,0.4866666666666667
8,Daily_Range_Z60,0.002167309867218137,0.0003876265836879611,0.6266666666666667,0.37333333333333335
8,QQQ_Log_Return_1D,0.0010477235773578286,0.00011392863962100819,0.54,0.46
8,QQQ_Log_Return_5D,0.000928564288187772,0.00043136352906003594,0.62,0.38
8,QQQ_Volatility_14D,0.004969809204339981,-0.001876073656603694,0.22666666666666666,0.7733333333333333
9,Log_Return_1D_Z60,0.0004496455076150596,7.301022833416937e-06,0.52,0.48
9,Log_Return_5D_Z60,0.0007630197214893997,0.00036975977127440274,0.56,0.44
9,Volatility_14D_Z60,0.0019005604553967714,0.0009449517820030451,0.6133333333333333,0.38666666666666666
9,Relative_Volume_20D_Z60,0.006713589187711477,0.0006772142369300127,0.36666666666666664,0.6333333333333333
9,RSI_14_Scaled,0.00676485151052475,0.0014914001803845167,0.41333333333333333,0.5866666666666667
9,Price_to_SMA20_Z60,0.007601977791637182,0.002012460259720683,0.56,0.44
9,Intraday_Return_Z60,0.007952491752803326,-0.0006251003360375762,0.5,0.5
9,Daily_Range_Z60,0.001881773816421628,0.0005675398861058056,0.66,0.34
9,QQQ_Log_Return_1D,0.0010232777567580342,0.0003006939950864762,0.5866666666666667,0.41333333333333333
9,QQQ_Log_Return_5D,0.0009324644925072789,0.0005145836621522903,0.6333333333333333,0.36666666666666664
9,QQQ_Volatility_14D,0.004892904777079821,-0.0017570456257089972,0.22,0.78
10,Log_Return_1D_Z60,0.0004445970698725432,-3.493474650895223e-05,0.49333333333333335,0.5066666666666667
10,Log_Return_5D_Z60,0.0007917081820778549,0.00039874279173091054,0.5933333333333334,0.4066666666666667
10,Volatility_14D_Z60,0.0018069769721478224,0.0009565026848576963,0.6133333333333333,0.38666666666666666
10,Relative_Volume_20D_Z60,0.006122162565588951,-0.0001625109143787995,0.31333333333333335,0.6866666666666666
10,RSI_14_Scaled,0.00656718946993351,0.0015858340775594115,0.3933333333333333,0.6066666666666667
10,Price_to_SMA20_Z60,0.007752739358693361,0.0016711486969143152,0.5466666666666666,0.4533333333333333
10,Intraday_Return_Z60,0.008330041542649269,0.0007438681786879897,0.5133333333333333,0.4866666666666667
10,Daily_Range_Z60,0.0019546677358448505,0.00028654898051172495,0.56,0.44
10,QQQ_Log_Return_1D,0.00105377659201622,0.00032519499654881656,0.5733333333333334,0.4266666666666667
10,QQQ_Log_Return_5D,0.0008992417715489864,0.0005006507271900773,0.6533333333333333,0.3466666666666667
10,QQQ_Volatility_14D,0.004740542732179165,-0.00170975923538208,0.19333333333333333,0.8066666666666666
11,Log_Return_1D_Z60,0.0004367001820355654,-7.60471957619302e-05,0.5066666666666667,0.49333333333333335
11,Log_Return_5D_Z60,0.0008890223689377308,0.00038332969415932894,0.5866666666666667,0.41333333333333333
11,Volatility_14D_Z60,0.0017754483269527555,0.00095880072331056,0.62,0.38
11,Relative_Volume_20D_Z60,0.006542771123349667,0.0007116074557416141,0.3333333333333333,0.6666666666666666
11,RSI_14_Scaled,0.007132372818887234,0.0016734999371692538,0.44,0.56
11,Price_to_SMA20_Z60,0.008604353293776512,0.0015280965017154813,0.5666666666666667,0.43333333333333335
11,Intraday_Return_Z60,0.007627892307937145,3.637338522821665e-05,0.47333333333333333,0.5266666666666666
11,Daily_Range_Z60,0.0018877676920965314,0.0003067188081331551,0.58,0.42
11,QQQ_Log_Return_1D,0.0009995108703151345,0.00028928331448696554,0.5466666666666666,0.4533333333333333
11,QQQ_Log_Return_5D,0.0009974424028769135,0.0005760128260590136,0.68,0.32
11,QQQ_Volatility_14D,0.00458307983353734,-0.0017414279282093048,0.19333333333333333,0.8066666666666666
12,Log_Return_1D_Z60,0.000503270945046097,2.2264662220550235e-06,0.5,0.5
12,Log_Return_5D_Z60,0.000866960093844682,0.0004233814834151417,0.6133333333333333,0.38666666666666666
12,Volatility_14D_Z60,0.0020805238746106625,0.0011555992532521486,0.6133333333333333,0.38666666666666666
12,Relative_Volume_20D_Z60,0.006783145945519209,0.0008610882214270532,0.3466666666666667,0.6533333333333333
12,RSI_14_Scaled,0.007192500401288271,0.001733482233248651,0.44666666666666666,0.5533333333333333
12,Price_to_SMA20_Z60,0.008920984342694283,0.0011888580629602075,0.5533333333333333,0.44666666666666666
12,Intraday_Return_Z60,0.0078017995692789555,-0.000271370547125116,0.44,0.56
12,Daily_Range_Z60,0.0021495744585990906,0.0007024099468253553,0.62,0.38
12,QQQ_Log_Return_1D,0.001404880196787417,0.0003975349245592952,0.56,0.44
12,QQQ_Log_Return_5D,0.0009686989360488951,0.0006340393447317183,0.68,0.32
12,QQQ_Volatility_14D,0.004772849380970001,-0.0014578185509890318,0.20666666666666667,0.7933333333333333
13,Log_Return_1D_Z60,0.0005371531005948782,-0.00012516937567852437,0.4666666666666667,0.5333333333333333
13,Log_Return_5D_Z60,0.001039464375935495,0.0005388114368543029,0.5666666666666667,0.43333333333333335
13,Volatility_14D_Z60,0.002145308768376708,0.0013110213913023472,0.62,0.38
13,Relative_Volume_20D_Z60,0.007724860683083534,0.0019698685500770807,0.35333333333333333,0.6466666666666666
13,RSI_14_Scaled,0.007709058001637459,0.0020065209828317165,0.46,0.54
13,Price_to_SMA20_Z60,0.009478483349084854,0.0010567567078396678,0.5466666666666666,0.4533333333333333
13,Intraday_Return_Z60,0.009577676653862,0.0019179240334779024,0.5466666666666666,0.4533333333333333
13,Daily_Range_Z60,0.002560114488005638,0.000219411522266455,0.5466666666666666,0.4533333333333333
13,QQQ_Log_Return_1D,0.000989271211437881,0.00020186645269859582,0.5266666666666666,0.47333333333333333
13,QQQ_Log_Return_5D,0.0009342097328044474,0.0005845531122758985,0.6333333333333333,0.36666666666666664
13,QQQ_Volatility_14D,0.0047945622354745865,-0.0012907953932881355,0.21333333333333335,0.7866666666666666
14,Log_Return_1D_Z60,0.00045313170994631946,-2.527201286284253e-05,0.5,0.5
14,Log_Return_5D_Z60,0.0009449949720874429,0.0003833388036582619,0.6,0.4
14,Volatility_14D_Z60,0.0020045144483447075,0.001228648005053401,0.6466666666666666,0.35333333333333333
14,Relative_Volume_20D_Z60,0.006182495038956404,5.055957808508538e-05,0.34,0.66
14,RSI_14_Scaled,0.00781434029340744,0.002188292797654867,0.4533333333333333,0.5466666666666666
14,Price_to_SMA20_Z60,0.009587195701897144,0.0006537624867632985,0.5,0.5
14,Intraday_Return_Z60,0.008451522327959538,0.00015741288370918483,0.5333333333333333,0.4666666666666667
14,Daily_Range_Z60,0.0021997769363224506,0.0007825233042240143,0.6133333333333333,0.38666666666666666
14,QQQ_Log_Return_1D,0.000959356315433979,3.490409653750248e-05,0.5066666666666667,0.49333333333333335
14,QQQ_Log_Return_5D,0.0009382615680806339,0.0005004716222174466,0.6466666666666666,0.35333333333333333
14,QQQ_Volatility_14D,0.004574022255837917,-0.0014459849335253239,0.21333333333333335,0.7866666666666666
15,Log_Return_1D_Z60,0.0004442826902959496,4.185155194136314e-05,0.52,0.48
15,Log_Return_5D_Z60,0.0008035781793296337,0.00030809082090854645,0.5933333333333334,0.4066666666666667
15,Volatility_14D_Z60,0.0019749810453504324,0.0011069253087043762,0.5866666666666667,0.41333333333333333
15,Relative_Volume_20D_Z60,0.00561684463173151,-0.0008195022819563746,0.3,0.7
15,RSI_14_Scaled,0.007513510528951883,0.0024624632205814123,0.48,0.52
15,Price_to_SMA20_Z60,0.009139887057244778,0.0003251600719522685,0.5133333333333333,0.4866666666666667
15,Intraday_Return_Z60,0.008213593624532223,0.00031499285250902176,0.5333333333333333,0.4666666666666667
15,Daily_Range_Z60,0.0021253004670143127,0.0005802989471703768,0.6133333333333333,0.38666666666666666
15,QQQ_Log_Return_1D,0.0011340772034600377,-7.50833423808217e-05,0.5066666666666667,0.49333333333333335
15,QQQ_Log_Return_5D,0.0009536220459267497,0.0004000954213552177,0.64,0.36
15,QQQ_Volatility_14D,0.004578995518386364,-0.0013123402604833245,0.19333333333333333,0.8066666666666666
16,Log_Return_1D_Z60,0.0005518554826267064,7.871165871620178e-05,0.49333333333333335,0.5066666666666667
16,Log_Return_5D_Z60,0.0008010248420760036,0.0002950306225102395,0.5733333333333334,0.4266666666666667
16,Volatility_14D_Z60,0.0021118016447871923,0.0012893072562292218,0.5933333333333334,0.4066666666666667
16,Relative_Volume_20D_Z60,0.006993924733251333,0.0012392554199323058,0.36666666666666664,0.6333333333333333
16,RSI_14_Scaled,0.007349847815930843,0.0024460293352603912,0.46,0.54
16,Price_to_SMA20_Z60,0.009188669733703136,0.00040000121225602925,0.5333333333333333,0.4666666666666667
16,Intraday_Return_Z60,0.009601995348930359,-0.0019545492250472307,0.44666666666666666,0.5533333333333333
16,Daily_Range_Z60,0.0027656061574816704,-0.00010449752153363079,0.56,0.44
16,QQQ_Log_Return_1D,0.0014530812622979283,0.00022180502128321677,0.56,0.44
16,QQQ_Log_Return_5D,0.0008675743010826409,0.00025537560577504337,0.6,0.4
16,QQQ_Volatility_14D,0.004735296592116356,-0.0010348079958930612,0.21333333333333335,0.7866666666666666
17,Log_Return_1D_Z60,0.0004704221209976822,8.689465175848454e-05,0.5733333333333334,0.4266666666666667
17,Log_Return_5D_Z60,0.0007857572054490447,0.0002718061441555619,0.58,0.42
17,Volatility_14D_Z60,0.001991408644244075,0.0011775997700169683,0.5933333333333334,0.4066666666666667
17,Relative_Volume_20D_Z60,0.006044923793524504,-0.0005505086737684906,0.32666666666666666,0.6733333333333333
17,RSI_14_Scaled,0.007211254443973303,0.0020463832188397646,0.44,0.56
17,Price_to_SMA20_Z60,0.00946678128093481,0.0006632311269640923,0.54,0.46
17,Intraday_Return_Z60,0.007524819578975439,-0.0012685524998232722,0.4533333333333333,0.5466666666666666
17,Daily_Range_Z60,0.0022807593923062086,0.0004023475048597902,0.6333333333333333,0.36666666666666664
17,QQQ_Log_Return_1D,0.001189314411021769,0.00030410150066018105,0.5333333333333333,0.4666666666666667
17,QQQ_Log_Return_5D,0.0009155275183729827,0.00022130484285298735,0.6066666666666667,0.3933333333333333
17,QQQ_Volatility_14D,0.004794784355908632,-0.0007824858766980469,0.20666666666666667,0.7933333333333333
18,Log_Return_1D_Z60,0.00043532074778340757,-5.782130028819665e-05,0.44666666666666666,0.5533333333333333
18,Log_Return_5D_Z60,0.0007762525347061455,0.00016756902914494276,0.5666666666666667,0.43333333333333335
18,Volatility_14D_Z60,0.0018806469161063433,0.0011301152408123016,0.62,0.38
18,Relative_Volume_20D_Z60,0.005529007408767939,-0.0010537479538470507,0.26666666666666666,0.7333333333333333
18,RSI_14_Scaled,0.007172978948801756,0.002324883360415697,0.46,0.54
18,Price_to_SMA20_Z60,0.008847135119140148,0.00032202020520344377,0.5,0.5
18,Intraday_Return_Z60,0.007635834161192179,0.0016103001544252038,0.5333333333333333,0.4666666666666667
18,Daily_Range_Z60,0.002178192138671875,0.00024769207811914384,0.6,0.4
18,QQQ_Log_Return_1D,0.0009781698463484645,0.00015581473417114466,0.4533333333333333,0.5466666666666666
18,QQQ_Log_Return_5D,0.0008502272539772093,0.00023783194774296135,0.6333333333333333,0.36666666666666664
18,QQQ_Volatility_14D,0.004663984756916761,-0.000971893488895148,0.22,0.78
19,Log_Return_1D_Z60,0.00037025054916739464,-3.178675251547247e-05,0.48,0.52
19,Log_Return_5D_Z60,0.0008042727131396532,0.00017193540406879038,0.5733333333333334,0.4266666666666667
19,Volatility_14D_Z60,0.001839608303271234,0.001072064507752657,0.6266666666666667,0.37333333333333335
19,Relative_Volume_20D_Z60,0.005547132343053818,-0.0015456931432709098,0.24,0.76
19,RSI_14_Scaled,0.007174081634730101,0.0023463077377527952,0.41333333333333333,0.5866666666666667
19,Price_to_SMA20_Z60,0.008806445635855198,0.00037398978020064533,0.5266666666666666,0.47333333333333333
19,Intraday_Return_Z60,0.00786382146179676,1.620282455405686e-05,0.49333333333333335,0.5066666666666667
19,Daily_Range_Z60,0.001840065699070692,0.00041251187212765217,0.58,0.42
19,QQQ_Log_Return_1D,0.0009322416735813022,0.00014107645256444812,0.5333333333333333,0.4666666666666667
19,QQQ_Log_Return_5D,0.0009736678912304342,0.00026437174528837204,0.58,0.42
19,QQQ_Volatility_14D,0.004477379377931356,-0.0010857598390430212,0.18666666666666668,0.8133333333333334
20,Log_Return_1D_Z60,0.00043008316424675286,0.00016452613635919988,0.5266666666666666,0.47333333333333333
20,Log_Return_5D_Z60,0.0007987251738086343,0.00023741950280964375,0.5733333333333334,0.4266666666666667
20,Volatility_14D_Z60,0.0018573268316686153,0.0010297050466760993,0.6,0.4
20,Relative_Volume_20D_Z60,0.005859579425305128,-0.0009771693730726838,0.2733333333333333,0.7266666666666667
20,RSI_14_Scaled,0.006739433389157057,0.0021178892347961664,0.43333333333333335,0.5666666666666667
20,Price_to_SMA20_Z60,0.008486295118927956,0.0004092381859663874,0.54,0.46
20,Intraday_Return_Z60,0.00745480228215456,-0.0005596410483121872,0.44,0.56
20,Daily_Range_Z60,0.0022227063309401274,0.0006432778900489211,0.6133333333333333,0.38666666666666666
20,QQQ_Log_Return_1D,0.0012723957188427448,-3.9809176087146625e-05,0.46,0.54
20,QQQ_Log_Return_5D,0.0010289613856002688,0.00019906643137801439,0.6,0.4
20,QQQ_Volatility_14D,0.0046791257336735725,-0.0008304701186716557,0.21333333333333335,0.7866666666666666
21,Log_Return_1D_Z60,0.0004429538093972951,-9.129171667154878e-05,0.5133333333333333,0.4866666666666667
21,Log_Return_5D_Z60,0.0007886532112024724,0.00024049366766121238,0.58,0.42
21,Volatility_14D_Z60,0.0019370019435882568,0.001145482063293457,0.5933333333333334,0.4066666666666667
21,Relative_Volume_20D_Z60,0.005724226590245962,-0.00024125268100760877,0.32,0.68
21,RSI_14_Scaled,0.006926640868186951,0.0021653641015291214,0.47333333333333333,0.5266666666666666
21,Price_to_SMA20_Z60,0.0079742930829525,0.0005218393635004759,0.52,0.48
21,Intraday_Return_Z60,0.007849185727536678,-0.0004921061336062849,0.5,0.5
21,Daily_Range_Z60,0.002033103723078966,0.0006170505657792091,0.5666666666666667,0.43333333333333335
21,QQQ_Log_Return_1D,0.0012333430349826813,0.0003551312256604433,0.5666666666666667,0.43333333333333335
21,QQQ_Log_Return_5D,0.0009472374222241342,0.0002802543749567121,0.64,0.36
21,QQQ_Volatility_14D,0.004722247831523418,-0.0007317318231798708,0.2,0.8
22,Log_Return_1D_Z60,0.0004959065699949861,-2.250122452096548e-05,0.49333333333333335,0.5066666666666667
22,Log_Return_5D_Z60,0.0007373825646936893,0.00012559872993733734,0.52,0.48
22,Volatility_14D_Z60,0.001928776502609253,0.0012224153615534306,0.5933333333333334,0.4066666666666667
22,Relative_Volume_20D_Z60,0.006091096438467503,-0.0002038642269326374,0.32666666666666666,0.6733333333333333
22,RSI_14_Scaled,0.006907939910888672,0.0025582388043403625,0.4666666666666667,0.5333333333333333
22,Price_to_SMA20_Z60,0.007898610085248947,-0.0004547426651697606,0.4866666666666667,0.5133333333333333
22,Intraday_Return_Z60,0.00801758375018835,0.0021212853025645018,0.54,0.46
22,Daily_Range_Z60,0.002041273983195424,0.00027563588810153306,0.6266666666666667,0.37333333333333335
22,QQQ_Log_Return_1D,0.0012084523914381862,5.167246490600519e-05,0.47333333333333333,0.5266666666666666
22,QQQ_Log_Return_5D,0.0008952786447480321,0.00018715871556196362,0.5933333333333334,0.4066666666666667
22,QQQ_Volatility_14D,0.004727259278297424,-0.0005879731033928692,0.22,0.78
23,Log_Return_1D_Z60,0.0004223157011438161,-2.820314148266334e-05,0.52,0.48
23,Log_Return_5D_Z60,0.0007363746408373117,8.618821448180825e-05,0.5,0.5
23,Volatility_14D_Z60,0.002037906087934971,0.001287076622247696,0.5933333333333334,0.4066666666666667
23,Relative_Volume_20D_Z60,0.008020407520234585,0.0018448354676365852,0.36,0.64
23,RSI_14_Scaled,0.0070067597553133965,0.0028351948130875826,0.52,0.48
23,Price_to_SMA20_Z60,0.007884742692112923,-0.0009385309531353414,0.42,0.58
23,Intraday_Return_Z60,0.007778543047606945,-5.529970076167956e-05,0.4866666666666667,0.5133333333333333
23,Daily_Range_Z60,0.0018749447772279382,0.0005973640363663435,0.64,0.36
23,QQQ_Log_Return_1D,0.0010916211176663637,5.9267938922857866e-05,0.4866666666666667,0.5133333333333333
23,QQQ_Log_Return_5D,0.0008239650633186102,0.00024034276430029422,0.6066666666666667,0.3933333333333333
23,QQQ_Volatility_14D,0.00468019675463438,-0.0007079889182932675,0.19333333333333333,0.8066666666666666
24,Log_Return_1D_Z60,0.000491155544295907,0.0001777193247107789,0.6066666666666667,0.3933333333333333
24,Log_Return_5D_Z60,0.0007981115486472845,0.00017556172679178417,0.52,0.48
24,Volatility_14D_Z60,0.0021169078536331654,0.0012430644128471613,0.6,0.4
24,Relative_Volume_20D_Z60,0.006420545279979706,-0.0005185934714972973,0.28,0.72
24,RSI_14_Scaled,0.0063828579150140285,0.0024877924006432295,0.5,0.5
24,Price_to_SMA20_Z60,0.007966311648488045,-0.0004129501758143306,0.46,0.54
24,Intraday_Return_Z60,0.008388655260205269,0.0003542120975907892,0.5066666666666667,0.49333333333333335
24,Daily_Range_Z60,0.0019578086212277412,0.0005321356584317982,0.6,0.4
24,QQQ_Log_Return_1D,0.0011583096347749233,-0.00017807546828407794,0.5066666666666667,0.49333333333333335
24,QQQ_Log_Return_5D,0.0008187896455638111,0.00013194848725106567,0.6133333333333333,0.38666666666666666
24,QQQ_Volatility_14D,0.005037817172706127,-0.0005545482854358852,0.2,0.8
25,Log_Return_1D_Z60,0.0003636312612798065,-3.349918551975861e-05,0.44666666666666666,0.5533333333333333
25,Log_Return_5D_Z60,0.0007941951625980437,5.0971375458175316e-05,0.5466666666666666,0.4533333333333333
25,Volatility_14D_Z60,0.0019259360851719975,0.001076492015272379,0.58,0.42
25,Relative_Volume_20D_Z60,0.0056943087838590145,-0.0013656048104166985,0.3,0.7
25,RSI_14_Scaled,0.006686011794954538,0.002765367738902569,0.5266666666666666,0.47333333333333333
25,Price_to_SMA20_Z60,0.00804140605032444,-0.000740415824111551,0.4266666666666667,0.5733333333333334
25,Intraday_Return_Z60,0.006553387735038996,-0.000237827975070104,0.4866666666666667,0.5133333333333333
25,Daily_Range_Z60,0.0019127700943499804,0.00048022528062574565,0.6066666666666667,0.3933333333333333
25,QQQ_Log_Return_1D,0.0010582945542410016,0.00020001867960672826,0.4666666666666667,0.5333333333333333
25,QQQ_Log_Return_5D,0.0008200483280234039,0.00025047711096704006,0.64,0.36
25,QQQ_Volatility_14D,0.0052339802496135235,-0.0005995674873702228,0.2,0.8
26,Log_Return_1D_Z60,0.000416586670326069,0.00012087755021639168,0.54,0.46
26,Log_Return_5D_Z60,0.0007082916563376784,2.2603589968639426e-05,0.4866666666666667,0.5133333333333333
26,Volatility_14D_Z60,0.0019105493556708097,0.0010401243343949318,0.58,0.42
26,Relative_Volume_20D_Z60,0.005241504870355129,-0.0016067014075815678,0.3,0.7
26,RSI_14_Scaled,0.006644239649176598,0.0031667056027799845,0.52,0.48
26,Price_to_SMA20_Z60,0.00797339342534542,-0.0013960815267637372,0.3933333333333333,0.6066666666666667
26,Intraday_Return_Z60,0.006524084601551294,0.0006269544246606529,0.5266666666666666,0.47333333333333333
26,Daily_Range_Z60,0.0017923732521012425,0.0008077623206190765,0.66,0.34
26,QQQ_Log_Return_1D,0.0010334698017686605,-0.0002677904558368027,0.48,0.52
26,QQQ_Log_Return_5D,0.0008289418765343726,0.00015595756121911108,0.58,0.42
