Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.25081646,-0.14897674,-0.103772216,-0.10183972,0.0019324943
-0.4413545,-0.14897674,-0.29383963,-0.29237777,0.0014618635
-0.071980774,-0.14897674,0.0775096,0.07699597,0.0005136281
0.4399017,-0.14897674,0.58685625,0.58887845,0.0020222068
-0.05852056,-0.14897674,0.090469226,0.09045619,1.3038516e-05
-0.2664138,-0.14897674,-0.11487122,-0.117437065,0.0025658458
-0.12563637,-0.14897674,0.022897376,0.023340374,0.00044299848
-0.39766824,-0.14897674,-0.24811149,-0.2486915,0.0005800128
-0.3862269,-0.14897674,-0.23699577,-0.23725015,0.00025437772
-0.24155909,-0.14897674,-0.09171882,-0.092582345,0.0008635223
-0.23330164,-0.14897674,-0.08408038,-0.0843249,0.00024451315
-0.49127918,-0.14897674,-0.34149605,-0.34230244,0.00080639124
-0.13138671,-0.14897674,0.0148180425,0.017590031,0.0027719885
-0.209306,-0.14897674,-0.0593442,-0.06032926,0.0009850599
