Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
9,Log_Return_1D_Z60,0.00015642108337488025,-7.489374547731131e-05,0.5133333333333333,0.4866666666666667
9,Log_Return_5D_Z60,0.0002659100282471627,-0.00013218418462201953,0.4533333333333333,0.5466666666666666
9,Volatility_14D_Z60,0.0005946623859927058,0.0001430698175681755,0.52,0.48
9,Relative_Volume_20D_Z60,0.0008329303818754852,5.1212638936704025e-05,0.36666666666666664,0.6333333333333333
9,RSI_14_Scaled,0.0010101237567141652,0.0002904831781052053,0.41333333333333333,0.5866666666666667
9,Price_to_SMA20_Z60,0.0005926914745941758,-6.413737719412893e-05,0.56,0.44
9,Intraday_Return_Z60,0.0005488057504408062,-5.925816731178202e-05,0.5,0.5
9,Daily_Range_Z60,0.001152772456407547,1.533126487629488e-05,0.4266666666666667,0.5733333333333334
9,QQQ_Log_Return_1D,0.0007928137201815844,-2.4214732547989115e-05,0.54,0.46
9,QQQ_Log_Return_5D,0.0012428276240825653,0.00039644105709157884,0.5733333333333334,0.4266666666666667
9,QQQ_Volatility_14D,0.0004428759275469929,-0.0003319300594739616,0.18666666666666668,0.8133333333333334
10,Log_Return_1D_Z60,0.00016405657515861094,-4.089906724402681e-05,0.4533333333333333,0.5466666666666666
10,Log_Return_5D_Z60,0.00038070365553721786,-0.00023151698405854404,0.43333333333333335,0.5666666666666667
10,Volatility_14D_Z60,0.0006818908732384443,0.0001422294444637373,0.5133333333333333,0.4866666666666667
10,Relative_Volume_20D_Z60,0.0008834312320686877,-7.63151329010725e-05,0.31333333333333335,0.6866666666666666
10,RSI_14_Scaled,0.001212044502608478,0.0003829756169579923,0.3933333333333333,0.6066666666666667
10,Price_to_SMA20_Z60,0.0007753220270387828,-9.855093230726197e-05,0.5466666666666666,0.4533333333333333
10,Intraday_Return_Z60,0.0007532184245064855,0.00010791433305712417,0.5133333333333333,0.4866666666666667
10,Daily_Range_Z60,0.001555625000037253,0.0002882183762267232,0.46,0.54
10,QQQ_Log_Return_1D,0.0009442452574148774,8.059749234234914e-06,0.5266666666666666,0.47333333333333333
10,QQQ_Log_Return_5D,0.0015414959052577615,0.0004040963831357658,0.58,0.42
10,QQQ_Volatility_14D,0.0005403819959610701,-0.00039638151065446436,0.16666666666666666,0.8333333333333334
11,Log_Return_1D_Z60,0.00020514678908511996,-6.908448995091021e-05,0.47333333333333333,0.5266666666666666
11,Log_Return_5D_Z60,0.0005536999087780714,-0.00029154284857213497,0.47333333333333333,0.5266666666666666
11,Volatility_14D_Z60,0.0008552796789444983,0.00019908510148525238,0.5333333333333333,0.4666666666666667
11,Relative_Volume_20D_Z60,0.0012055377010256052,-9.690483238955494e-06,0.3333333333333333,0.6666666666666666
11,RSI_14_Scaled,0.001584228128194809,0.0005451609613373876,0.44,0.56
11,Price_to_SMA20_Z60,0.0010481991339474916,-0.00017245617345906794,0.5666666666666667,0.43333333333333335
11,Intraday_Return_Z60,0.0008004990522749722,0.000126186540001072,0.47333333333333333,0.5266666666666666
11,Daily_Range_Z60,0.0018868756014853716,8.662364416522905e-05,0.44,0.56
11,QQQ_Log_Return_1D,0.0011430684244260192,0.00014200442819856107,0.5466666666666666,0.4533333333333333
11,QQQ_Log_Return_5D,0.0021057939156889915,0.0005515663651749492,0.5333333333333333,0.4666666666666667
11,QQQ_Volatility_14D,0.000646574713755399,-0.00046863078023307025,0.18,0.82
12,Log_Return_1D_Z60,0.00032028972054831684,-0.0001443236687919125,0.52,0.48
12,Log_Return_5D_Z60,0.0006318266387097538,-0.0003686014679260552,0.47333333333333333,0.5266666666666666
12,Volatility_14D_Z60,0.0012117191217839718,0.00036028691101819277,0.5133333333333333,0.4866666666666667
12,Relative_Volume_20D_Z60,0.0015276788035407662,0.0001456508762203157,0.3466666666666667,0.6533333333333333
12,RSI_14_Scaled,0.0019046725938096642,0.0007106824195943773,0.44666666666666666,0.5533333333333333
12,Price_to_SMA20_Z60,0.001298421178944409,-0.00023830973077565432,0.5533333333333333,0.44666666666666666
12,Intraday_Return_Z60,0.0009498164872638881,9.251035953639075e-05,0.44,0.56
12,Daily_Range_Z60,0.0023425554390996695,0.00017374435265082866,0.4,0.6
12,QQQ_Log_Return_1D,0.0016560556832700968,-1.928657184180338e-06,0.4533333333333333,0.5466666666666666
12,QQQ_Log_Return_5D,0.002549667377024889,0.0005541168502531946,0.5266666666666666,0.47333333333333333
12,QQQ_Volatility_14D,0.000830013828817755,-0.0005677308072336018,0.2,0.8
13,Log_Return_1D_Z60,0.0004139503580518067,-0.00020587531616911292,0.41333333333333333,0.5866666666666667
13,Log_Return_5D_Z60,0.0007425593212246895,-0.0004500980139710009,0.4066666666666667,0.5933333333333334
13,Volatility_14D_Z60,0.0015972641995176673,0.0006252750172279775,0.52,0.48
13,Relative_Volume_20D_Z60,0.002051617717370391,0.0004752253007609397,0.35333333333333333,0.6466666666666666
13,RSI_14_Scaled,0.002549253636971116,0.0008354954770766199,0.46,0.54
13,Price_to_SMA20_Z60,0.0017735513392835855,-0.00032691870001144707,0.5466666666666666,0.4533333333333333
13,Intraday_Return_Z60,0.00155269808601588,0.0002413171314401552,0.5466666666666666,0.4533333333333333
13,Daily_Range_Z60,0.0034664436243474483,0.0011942044366151094,0.44,0.56
13,QQQ_Log_Return_1D,0.0018854053923860192,-2.9185041512391763e-06,0.5266666666666666,0.47333333333333333
13,QQQ_Log_Return_5D,0.0030850842595100403,0.00026968916063196957,0.5333333333333333,0.4666666666666667
13,QQQ_Volatility_14D,0.0010441015474498272,-0.0006906739436089993,0.2,0.8
14,Log_Return_1D_Z60,0.00039403483970090747,-0.00012863326992373914,0.5133333333333333,0.4866666666666667
14,Log_Return_5D_Z60,0.0009713001782074571,-0.0005333621520549059,0.44666666666666666,0.5533333333333333
14,Volatility_14D_Z60,0.0018542726757004857,0.0006948311347514391,0.5266666666666666,0.47333333333333333
14,Relative_Volume_20D_Z60,0.0019239383982494473,-9.580170444678515e-05,0.34,0.66
14,RSI_14_Scaled,0.0032817975152283907,0.0010280674323439598,0.4533333333333333,0.5466666666666666
14,Price_to_SMA20_Z60,0.002218601293861866,-0.0003978461609221995,0.5,0.5
14,Intraday_Return_Z60,0.0018515150295570493,-4.2318795749451965e-05,0.5333333333333333,0.4666666666666667
14,Daily_Range_Z60,0.003758150851354003,0.0011783658992499113,0.47333333333333333,0.5266666666666666
14,QQQ_Log_Return_1D,0.001977702835574746,4.085183172719553e-05,0.5266666666666666,0.47333333333333333
14,QQQ_Log_Return_5D,0.00407837238162756,0.0003332066989969462,0.54,0.46
14,QQQ_Volatility_14D,0.0012418597470968962,-0.0008754190057516098,0.19333333333333333,0.8066666666666666
15,Log_Return_1D_Z60,0.0004304461181163788,-0.0001515965850558132,0.43333333333333335,0.5666666666666667
15,Log_Return_5D_Z60,0.0010732179507613182,-0.0006199640920385718,0.4533333333333333,0.5466666666666666
15,Volatility_14D_Z60,0.0022259780671447515,0.0007501743966713548,0.4666666666666667,0.5333333333333333
15,Relative_Volume_20D_Z60,0.002247884636744857,-0.0002961696882266551,0.3,0.7
15,RSI_14_Scaled,0.004105040803551674,0.0013508431147783995,0.48,0.52
15,Price_to_SMA20_Z60,0.0026485922280699015,-0.0005372852319851518,0.5133333333333333,0.4866666666666667
15,Intraday_Return_Z60,0.0020250105299055576,6.664689135504887e-05,0.5333333333333333,0.4666666666666667
15,Daily_Range_Z60,0.004213061183691025,0.000544349430128932,0.4266666666666667,0.5733333333333334
15,QQQ_Log_Return_1D,0.002806711243465543,0.0004290784418117255,0.52,0.48
15,QQQ_Log_Return_5D,0.0046503255143761635,0.0007660691044293344,0.5466666666666666,0.4533333333333333
15,QQQ_Volatility_14D,0.001445103669539094,-0.0010798972798511386,0.16666666666666666,0.8333333333333334
16,Log_Return_1D_Z60,0.00079801504034549,-0.00030358036747202277,0.49333333333333335,0.5066666666666667
16,Log_Return_5D_Z60,0.0012321076355874538,-0.0008485293365083635,0.4533333333333333,0.5466666666666666
16,Volatility_14D_Z60,0.002849218435585499,0.0010648195166140795,0.4866666666666667,0.5133333333333333
16,Relative_Volume_20D_Z60,0.003117959015071392,0.00031396353733725846,0.36666666666666664,0.6333333333333333
16,RSI_14_Scaled,0.004942367319017649,0.0017459330847486854,0.46,0.54
16,Price_to_SMA20_Z60,0.0032820128835737705,-0.0007189373718574643,0.5333333333333333,0.4666666666666667
16,Intraday_Return_Z60,0.002947453875094652,-0.00043584316154010594,0.44666666666666666,0.5533333333333333
16,Daily_Range_Z60,0.006085002329200506,0.002172497333958745,0.46,0.54
16,QQQ_Log_Return_1D,0.003530709305778146,-0.0002719301846809685,0.46,0.54
16,QQQ_Log_Return_5D,0.005518910009413958,0.0006356664234772325,0.54,0.46
16,QQQ_Volatility_14D,0.0017834572354331613,-0.0012876206310465932,0.19333333333333333,0.8066666666666666
17,Log_Return_1D_Z60,0.0007226983434520662,-0.00012801929551642388,0.5133333333333333,0.4866666666666667
17,Log_Return_5D_Z60,0.0015041208826005459,-0.0009480639128014445,0.4666666666666667,0.5333333333333333
17,Volatility_14D_Z60,0.003311243373900652,0.0013565581757575274,0.4866666666666667,0.5133333333333333
17,Relative_Volume_20D_Z60,0.003536535892635584,-0.00037248959415592253,0.32666666666666666,0.6733333333333333
17,RSI_14_Scaled,0.006146137602627277,0.0019160342635586858,0.44,0.56
17,Price_to_SMA20_Z60,0.0042516207322478294,-0.0008226606878452003,0.54,0.46
17,Intraday_Return_Z60,0.002634985139593482,-0.00027752318419516087,0.4533333333333333,0.5466666666666666
17,Daily_Range_Z60,0.006577452644705772,0.0006225446122698486,0.43333333333333335,0.5666666666666667
17,QQQ_Log_Return_1D,0.00443793972954154,0.00021526172349695116,0.4866666666666667,0.5133333333333333
17,QQQ_Log_Return_5D,0.007138714659959078,0.0008661399479024112,0.5333333333333333,0.4666666666666667
17,QQQ_Volatility_14D,0.0021835926454514265,-0.001451698481105268,0.19333333333333333,0.8066666666666666
18,Log_Return_1D_Z60,0.0008627869538031518,-0.00023770451662130654,0.5,0.5
18,Log_Return_5D_Z60,0.0016485396772623062,-0.0010950679425150156,0.48,0.52
18,Volatility_14D_Z60,0.0037364435847848654,0.0014476556098088622,0.49333333333333335,0.5066666666666667
18,Relative_Volume_20D_Z60,0.0038631102070212364,-0.001103691291064024,0.26666666666666666,0.7333333333333333
18,RSI_14_Scaled,0.007451735436916351,0.002532804384827614,0.46,0.54
18,Price_to_SMA20_Z60,0.005063865799456835,-0.0011936259688809514,0.5,0.5
18,Intraday_Return_Z60,0.0033134170807898045,0.0008273610146716237,0.5333333333333333,0.4666666666666667
18,Daily_Range_Z60,0.007520556449890137,0.000901748426258564,0.41333333333333333,0.5866666666666667
18,QQQ_Log_Return_1D,0.004498261492699385,0.00013059940829407424,0.4866666666666667,0.5133333333333333
18,QQQ_Log_Return_5D,0.00821604859083891,0.0011190572986379266,0.5266666666666666,0.47333333333333333
18,QQQ_Volatility_14D,0.0026952275075018406,-0.0017792584840208292,0.22,0.78
19,Log_Return_1D_Z60,0.0009603264043107629,-7.97873071860522e-05,0.49333333333333335,0.5066666666666667
19,Log_Return_5D_Z60,0.0019176009809598327,-0.0011388530256226659,0.4866666666666667,0.5133333333333333
19,Volatility_14D_Z60,0.0044272225350141525,0.0015706802951171994,0.5,0.5
19,Relative_Volume_20D_Z60,0.004629034548997879,-0.001560055767185986,0.24,0.76
19,RSI_14_Scaled,0.009309274144470692,0.0029151637572795153,0.41333333333333333,0.5866666666666667
19,Price_to_SMA20_Z60,0.006336448714137077,-0.0012768758460879326,0.5266666666666666,0.47333333333333333
19,Intraday_Return_Z60,0.004237963352352381,0.0001950782025232911,0.49333333333333335,0.5066666666666667
19,Daily_Range_Z60,0.00811418890953064,-9.976426554203499e-06,0.4066666666666667,0.5933333333333334
19,QQQ_Log_Return_1D,0.00545210437849164,0.0006533441483043134,0.5533333333333333,0.44666666666666666
19,QQQ_Log_Return_5D,0.011937398463487625,0.0017309137620031834,0.5466666666666666,0.4533333333333333
19,QQQ_Volatility_14D,0.0032929275184869766,-0.0021142885088920593,0.18,0.82
20,Log_Return_1D_Z60,0.0011195051483809948,2.6181705834460445e-05,0.5533333333333333,0.44666666666666666
20,Log_Return_5D_Z60,0.002079757396131754,-0.0010593156330287457,0.48,0.52
20,Volatility_14D_Z60,0.005098241847008467,0.00169469160027802,0.48,0.52
20,Relative_Volume_20D_Z60,0.0056793298572301865,-0.0014902750262990594,0.2733333333333333,0.7266666666666667
20,RSI_14_Scaled,0.01093994453549385,0.00297411042265594,0.43333333333333335,0.5666666666666667
20,Price_to_SMA20_Z60,0.007512585259974003,-0.0013018816243857145,0.54,0.46
20,Intraday_Return_Z60,0.004332591779530048,-0.00038417326868511736,0.44,0.56
20,Daily_Range_Z60,0.010869246907532215,0.00039975970867089927,0.36,0.64
20,QQQ_Log_Return_1D,0.007519761566072702,0.0009506833739578724,0.5733333333333334,0.4266666666666667
20,QQQ_Log_Return_5D,0.01456755306571722,0.0016510514542460442,0.5333333333333333,0.4666666666666667
20,QQQ_Volatility_14D,0.004156035371124744,-0.0023842656519263983,0.20666666666666667,0.7933333333333333
21,Log_Return_1D_Z60,0.0015881640138104558,-0.00026675249682739377,0.48,0.52
21,Log_Return_5D_Z60,0.0021222007926553488,-0.0010495439637452364,0.44,0.56
21,Volatility_14D_Z60,0.006380767561495304,0.00254005822353065,0.47333333333333333,0.5266666666666666
21,Relative_Volume_20D_Z60,0.006378245074301958,-0.000706467020791024,0.32,0.68
21,RSI_14_Scaled,0.013302803039550781,0.0035984348505735397,0.47333333333333333,0.5266666666666666
21,Price_to_SMA20_Z60,0.00843418575823307,-0.001356450724415481,0.52,0.48
21,Intraday_Return_Z60,0.005924062803387642,-0.000335389660904184,0.5,0.5
21,Daily_Range_Z60,0.013046394102275372,0.001903977827169001,0.4533333333333333,0.5466666666666666
21,QQQ_Log_Return_1D,0.008601647801697254,-8.203193283407018e-05,0.4666666666666667,0.5333333333333333
21,QQQ_Log_Return_5D,0.016183653846383095,0.0021745243575423956,0.52,0.48
21,QQQ_Volatility_14D,0.005120222456753254,-0.002502520801499486,0.19333333333333333,0.8066666666666666
22,Log_Return_1D_Z60,0.0020996578969061375,-0.0006256386404857039,0.44,0.56
22,Log_Return_5D_Z60,0.0028688490856438875,-0.0015456192195415497,0.4266666666666667,0.5733333333333334
22,Volatility_14D_Z60,0.007534675765782595,0.003286921652033925,0.47333333333333333,0.5266666666666666
22,Relative_Volume_20D_Z60,0.007778740022331476,-0.0010447542881593108,0.32666666666666666,0.6733333333333333
22,RSI_14_Scaled,0.01596568338572979,0.004821630194783211,0.4666666666666667,0.5333333333333333
22,Price_to_SMA20_Z60,0.010116289369761944,-0.0023137996904551983,0.4866666666666667,0.5133333333333333
22,Intraday_Return_Z60,0.006824548356235027,0.0014629123033955693,0.54,0.46
22,Daily_Range_Z60,0.014928331598639488,0.0002856308128684759,0.38,0.62
22,QQQ_Log_Return_1D,0.01079736091196537,0.000451964937383309,0.5133333333333333,0.4866666666666667
22,QQQ_Log_Return_5D,0.019642986357212067,0.0030394839122891426,0.5533333333333333,0.44666666666666666
22,QQQ_Volatility_14D,0.0059487055987119675,-0.002836481435224414,0.21333333333333335,0.7866666666666666
23,Log_Return_1D_Z60,0.00289531541056931,-0.0009851548820734024,0.47333333333333333,0.5266666666666666
23,Log_Return_5D_Z60,0.0033173838164657354,-0.0017532610800117254,0.42,0.58
23,Volatility_14D_Z60,0.009279903024435043,0.004349910654127598,0.47333333333333333,0.5266666666666666
23,Relative_Volume_20D_Z60,0.009210215881466866,-0.0003100631292909384,0.36,0.64
23,RSI_14_Scaled,0.01921643503010273,0.006690762005746365,0.52,0.48
23,Price_to_SMA20_Z60,0.011955881491303444,-0.0034953502472490072,0.42,0.58
23,Intraday_Return_Z60,0.0077504366636276245,0.000378200551494956,0.4866666666666667,0.5133333333333333
23,Daily_Range_Z60,0.016703877598047256,-0.0007633525528945029,0.37333333333333335,0.6266666666666667
23,QQQ_Log_Return_1D,0.01084362342953682,0.0020736849401146173,0.5933333333333334,0.4066666666666667
23,QQQ_Log_Return_5D,0.02376352623105049,0.0051772031001746655,0.5933333333333334,0.4066666666666667
23,QQQ_Volatility_14D,0.00698243360966444,-0.003432145109400153,0.18666666666666668,0.8133333333333334
24,Log_Return_1D_Z60,0.0033162753097712994,0.0002485478762537241,0.47333333333333333,0.5266666666666666
24,Log_Return_5D_Z60,0.004286534618586302,-0.002577656414359808,0.38,0.62
24,Volatility_14D_Z60,0.011126489378511906,0.005609012674540281,0.47333333333333333,0.5266666666666666
24,Relative_Volume_20D_Z60,0.010532989166676998,-0.0017384807579219341,0.28,0.72
24,RSI_14_Scaled,0.02198171615600586,0.0067155505530536175,0.5,0.5
24,Price_to_SMA20_Z60,0.014434078708291054,-0.003396050538867712,0.46,0.54
24,Intraday_Return_Z60,0.008620007894933224,0.0004579632368404418,0.5066666666666667,0.49333333333333335
24,Daily_Range_Z60,0.018240807577967644,-0.0011962056159973145,0.35333333333333333,0.6466666666666666
24,QQQ_Log_Return_1D,0.012487422674894333,0.002759997034445405,0.5866666666666667,0.41333333333333333
24,QQQ_Log_Return_5D,0.028872378170490265,0.007523431908339262,0.62,0.38
24,QQQ_Volatility_14D,0.00814554188400507,-0.004206406883895397,0.18666666666666668,0.8133333333333334
25,Log_Return_1D_Z60,0.004000627901405096,-0.0006551891565322876,0.44666666666666666,0.5533333333333333
25,Log_Return_5D_Z60,0.00543180713430047,-0.0031351151410490274,0.42,0.58
25,Volatility_14D_Z60,0.011558600701391697,0.005851191468536854,0.46,0.54
25,Relative_Volume_20D_Z60,0.00983013492077589,-0.0033976722043007612,0.3,0.7
25,RSI_14_Scaled,0.027550652623176575,0.008819651789963245,0.5266666666666666,0.47333333333333333
25,Price_to_SMA20_Z60,0.017541849985718727,-0.004555614199489355,0.4266666666666667,0.5733333333333334
25,Intraday_Return_Z60,0.008378065191209316,1.645701559027657e-05,0.4866666666666667,0.5133333333333333
25,Daily_Range_Z60,0.020157260820269585,-0.0012704372638836503,0.32,0.68
25,QQQ_Log_Return_1D,0.01267701294273138,6.656905316049233e-05,0.5733333333333334,0.4266666666666667
25,QQQ_Log_Return_5D,0.03305967524647713,0.006475996691733599,0.5933333333333334,0.4066666666666667
25,QQQ_Volatility_14D,0.00987154245376587,-0.004816161002963781,0.18,0.82
26,Log_Return_1D_Z60,0.006157467141747475,-0.0008951241616159678,0.43333333333333335,0.5666666666666667
26,Log_Return_5D_Z60,0.006043457891792059,-0.00411934033036232,0.37333333333333335,0.6266666666666667
