Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.3899517,-0.18078268,-0.20908839,-0.20916903,8.0645084e-05
-0.44623172,-0.18078268,-0.26529455,-0.26544905,0.00015449524
-0.36622888,-0.18078268,-0.18522449,-0.1854462,0.00022171438
0.24319763,-0.18078268,0.42401662,0.4239803,3.632903e-05
-0.2682612,-0.18078268,-0.086539984,-0.08747852,0.00093853474
-0.7708069,-0.18078268,-0.590293,-0.59002423,0.00026875734
-0.2244503,-0.18078268,-0.04296708,-0.04366763,0.0007005483
-0.75564563,-0.18078268,-0.57482845,-0.57486296,3.451109e-05
0.26077878,-0.18078268,0.44328415,0.44156146,0.0017226934
0.039241947,-0.18078268,0.21978003,0.22002462,0.00024458766
-0.30066496,-0.18078268,-0.12059277,-0.119882286,0.00071048737
-0.2642911,-0.18078268,-0.08296248,-0.08350843,0.00054594874
-0.40221733,-0.18078268,-0.22060211,-0.22143465,0.0008325428
-0.811666,-0.18078268,-0.6293428,-0.63088334,0.0015405416
-0.114959165,-0.18078268,0.0655126,0.06582351,0.00031091273
0.026080407,-0.18078268,0.20712513,0.20686308,0.00026205182
0.32095635,-0.18078268,0.5020387,0.501739,0.00029969215
-0.115044475,-0.18078268,0.06599662,0.0657382,0.00025841594
-0.8054968,-0.18078268,-0.62482154,-0.62471414,0.00010740757
-0.53264225,-0.18078268,-0.35151827,-0.35185957,0.0003412962
0.3297791,-0.18078268,0.5100414,0.51056176,0.00052034855
-0.59811723,-0.18078268,-0.41680652,-0.41733456,0.00052803755
0.5789498,-0.18078268,0.7614492,0.7597325,0.001716733
0.14140083,-0.18078268,0.32563132,0.3221835,0.0034478307
0.42446,-0.18078268,0.60517025,0.60524267,7.241964e-05
0.33106512,-0.18078268,0.5094904,0.5118478,0.0023574233
-0.26223725,-0.18078268,-0.08043219,-0.081454575,0.0010223836
0.2799371,-0.18078268,0.4597374,0.46071976,0.000982374
-0.05685038,-0.18078268,0.12169629,0.123932295,0.0022360012
-0.07985896,-0.18078268,0.09948003,0.10092372,0.0014436841
-0.283386,-0.18078268,-0.102585465,-0.10260332,1.7851591e-05
-0.4150924,-0.18078268,-0.23302984,-0.23430973,0.0012798905
-0.37394685,-0.18078268,-0.19218683,-0.19316417,0.0009773374
0.17477168,-0.18078268,0.35599613,0.35555434,0.00044178963
0.79212856,-0.18078268,0.97189623,0.97291124,0.0010150075
0.085485995,-0.18078268,0.26592228,0.26626867,0.0003463924
-0.6281518,-0.18078268,-0.4467098,-0.4473691,0.000659287
-0.092468575,-0.18078268,0.08739757,0.0883141,0.0009165332
-0.33388704,-0.18078268,-0.15383592,-0.15310436,0.0007315576
-0.79054844,-0.18078268,-0.6071488,-0.60976577,0.002616942
-0.4370901,-0.18078268,-0.25641,-0.25630742,0.000102579594
-0.27891225,-0.18078268,-0.09735398,-0.09812957,0.00077559054
-0.83762324,-0.18078268,-0.6550359,-0.65684056,0.0018046498
-0.49637276,-0.18078268,-0.3134532,-0.31559008,0.0021368861
-0.43679315,-0.18078268,-0.25696686,-0.25601047,0.0009563863
