Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.4280557,-0.26165444,-0.16613872,-0.16640127,0.00026254356
-0.36632523,-0.26165444,-0.104593165,-0.10467079,7.76276e-05
-0.38594306,-0.26165444,-0.12407839,-0.12428862,0.00021022558
-0.25536683,-0.26165444,0.0061055133,0.0062876046,0.00018209126
-0.3353399,-0.26165444,-0.073751286,-0.07368547,6.581843e-05
-0.24194144,-0.26165444,0.018953826,0.019713,0.0007591732
-0.22328629,-0.26165444,0.03843303,0.03836815,6.4879656e-05
-0.15559055,-0.26165444,0.10599156,0.10606389,7.233024e-05
-0.057121933,-0.26165444,0.2038382,0.2045325,0.0006943047
-0.08911657,-0.26165444,0.17263028,0.17253786,9.2417e-05
-0.20587866,-0.26165444,0.05520477,0.055775777,0.00057100505
-0.30287254,-0.26165444,-0.041281953,-0.041218102,6.3851476e-05
-0.28203744,-0.26165444,-0.020472541,-0.020383,8.954108e-05
-0.37064528,-0.26165444,-0.109130375,-0.10899085,0.00013952702
-0.52076167,-0.26165444,-0.25910205,-0.25910723,5.185604e-06
-0.60100216,-0.26165444,-0.3393542,-0.33934772,6.467104e-06
-0.4584512,-0.26165444,-0.19682905,-0.19679677,3.2275915e-05
-0.36304867,-0.26165444,-0.10119892,-0.101394236,0.00019531697
-0.3081864,-0.26165444,-0.046402805,-0.046531975,0.00012917072
-0.10097233,-0.26165444,0.16265725,0.16068211,0.001975134
-0.3283586,-0.26165444,-0.06668199,-0.066704154,2.2165477e-05
-0.49518055,-0.26165444,-0.23365878,-0.23352611,0.00013266504
-0.40250376,-0.26165444,-0.14090207,-0.14084932,5.275011e-05
-0.12286546,-0.26165444,0.1389132,0.13878897,0.00012423098
-0.14826195,-0.26165444,0.11330379,0.11339249,8.869916e-05
0.020405993,-0.26165444,0.2831055,0.28206044,0.0010450482
-0.26942384,-0.26165444,-0.0074425917,-0.007769406,0.00032681413
-0.14447238,-0.26165444,0.11701349,0.11718206,0.00016856939
-0.12726219,-0.26165444,0.13452345,0.13439225,0.00013120472
-0.15104342,-0.26165444,0.11048978,0.11061102,0.0001212433
-0.3278523,-0.26165444,-0.066115394,-0.06619787,8.247793e-05
-0.39159343,-0.26165444,-0.12956148,-0.12993899,0.00037750602
-0.43403512,-0.26165444,-0.17237298,-0.17238069,7.7039e-06
-0.367814,-0.26165444,-0.106051445,-0.10615957,0.000108122826
-0.31460816,-0.26165444,-0.05300925,-0.05295372,5.5529177e-05
-0.12375068,-0.26165444,0.13795,0.13790375,4.6253204e-05
-0.39563543,-0.26165444,-0.13405915,-0.13398099,7.815659e-05
-0.263569,-0.26165444,-0.0017376086,-0.0019145608,0.00017695222
-0.36321983,-0.26165444,-0.101683974,-0.10156539,0.00011858344
-0.2498125,-0.26165444,0.012011997,0.011841938,0.0001700595
-0.25482935,-0.26165444,0.006432008,0.0068250895,0.00039308146
-0.61718416,-0.26165444,-0.3556704,-0.35552973,0.00014066696
-0.5106562,-0.26165444,-0.24928077,-0.24900174,0.00027902424
-0.30882007,-0.26165444,-0.047295347,-0.047165632,0.00012971461
-0.5270037,-0.26165444,-0.26542565,-0.26534927,7.638335e-05
-0.15065622,-0.26165444,0.11066815,0.11099821,0.00033006072
-0.35279387,-0.26165444,-0.091184035,-0.091139436,4.4599175e-05
