Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
7,Log_Return_5D_Z60,8.724029498807795e-08,-2.1109837433641587e-08,0.4262295081967213,0.5737704918032787
7,Volatility_14D_Z60,5.616327669599741e-08,3.397279968453404e-08,0.639344262295082,0.36065573770491804
7,Relative_Volume_20D_Z60,3.0776075021776705e-08,-1.9036262344229726e-08,0.3442622950819672,0.6557377049180327
7,RSI_14_Scaled,1.7133038454630878e-07,1.3249821506633452e-07,0.6147540983606558,0.38524590163934425
7,Price_to_SMA20_Z60,2.9083032870858005e-08,2.1985309128780273e-09,0.5163934426229508,0.48360655737704916
7,Intraday_Return_Z60,6.330343893523604e-08,-1.6016911130734002e-09,0.5327868852459017,0.4672131147540984
7,Daily_Range_Z60,4.58465905239791e-08,-7.621641984201233e-09,0.5573770491803278,0.4426229508196721
7,QQQ_Log_Return_1D,1.7766966564636277e-08,-8.374160032076361e-09,0.36065573770491804,0.639344262295082
7,QQQ_Log_Return_5D,7.23856885542773e-08,3.4699521478387396e-08,0.5655737704918032,0.4344262295081967
7,QQQ_Volatility_14D,4.983320067708519e-08,-3.424507966087731e-08,0.19672131147540983,0.8032786885245902
8,Log_Return_1D_Z60,6.441461408712712e-08,-3.021079209020172e-08,0.4426229508196721,0.5573770491803278
8,Log_Return_5D_Z60,1.3870902648704941e-07,-2.8570987353759847e-08,0.45081967213114754,0.5491803278688525
8,Volatility_14D_Z60,9.44934228641614e-08,5.1621857011241445e-08,0.6885245901639344,0.3114754098360656
8,Relative_Volume_20D_Z60,4.342123460787661e-08,-2.8443134070244014e-08,0.36065573770491804,0.639344262295082
8,RSI_14_Scaled,2.4229990458479733e-07,1.98184537225643e-07,0.6885245901639344,0.3114754098360656
8,Price_to_SMA20_Z60,4.6855618052177306e-08,1.464170895637551e-09,0.5245901639344263,0.47540983606557374
8,Intraday_Return_Z60,9.09315929220611e-08,-2.0542733736306218e-08,0.5409836065573771,0.45901639344262296
8,Daily_Range_Z60,6.435288213424428e-08,-4.40154712677554e-09,0.5573770491803278,0.4426229508196721
8,QQQ_Log_Return_1D,2.0441039083607393e-08,-1.7831074394791813e-09,0.4918032786885246,0.5081967213114754
8,QQQ_Log_Return_5D,1.0008154305296557e-07,4.286198773684191e-08,0.5491803278688525,0.45081967213114754
8,QQQ_Volatility_14D,7.288267056537734e-08,-4.479979054394789e-08,0.21311475409836064,0.7868852459016393
9,Log_Return_1D_Z60,6.84318592902855e-08,-3.949264382185902e-08,0.3524590163934426,0.6475409836065574
9,Log_Return_5D_Z60,1.87399180617831e-07,-5.9061800783410945e-08,0.4098360655737705,0.5901639344262295
9,Volatility_14D_Z60,1.334522607976396e-07,9.424795877066572e-08,0.6639344262295082,0.3360655737704918
9,Relative_Volume_20D_Z60,6.620284409564192e-08,-2.4331628267759697e-08,0.39344262295081966,0.6065573770491803
9,RSI_14_Scaled,3.4057632092299173e-07,2.7568336236072355e-07,0.6721311475409836,0.32786885245901637
9,Price_to_SMA20_Z60,6.969676746848563e-08,-2.5156208227627985e-09,0.5081967213114754,0.4918032786885246
9,Intraday_Return_Z60,1.2951959149631875e-07,-2.2450731052003903e-08,0.5,0.5
9,Daily_Range_Z60,1.3625789563320723e-07,-7.49911279740445e-08,0.45081967213114754,0.5491803278688525
9,QQQ_Log_Return_1D,3.440501927798323e-08,-4.245477303044254e-09,0.45901639344262296,0.5409836065573771
9,QQQ_Log_Return_5D,1.6023165017031715e-07,5.859930496399102e-08,0.5573770491803278,0.4426229508196721
9,QQQ_Volatility_14D,9.844395520985927e-08,-5.7603514846960024e-08,0.21311475409836064,0.7868852459016393
10,Log_Return_1D_Z60,8.073646284856295e-08,-1.4761726063738934e-08,0.4426229508196721,0.5573770491803278
10,Log_Return_5D_Z60,2.5834148686953995e-07,-6.536705399184939e-08,0.4672131147540984,0.5327868852459017
10,Volatility_14D_Z60,1.935562323751583e-07,1.2815742422844778e-07,0.6147540983606558,0.38524590163934425
10,Relative_Volume_20D_Z60,9.215117557914709e-08,-4.500116546068966e-08,0.30327868852459017,0.6967213114754098
10,RSI_14_Scaled,4.980997232451045e-07,3.9801463458388753e-07,0.6885245901639344,0.3114754098360656
10,Price_to_SMA20_Z60,1.018570330302282e-07,9.425341396251952e-09,0.4918032786885246,0.5081967213114754
10,Intraday_Return_Z60,1.6345191511391022e-07,8.338306045629906e-09,0.5655737704918032,0.4344262295081967
10,Daily_Range_Z60,1.5088915006344905e-07,-3.387506097851656e-08,0.48360655737704916,0.5163934426229508
10,QQQ_Log_Return_1D,6.457887025135278e-08,-1.792875892192569e-08,0.47540983606557374,0.5245901639344263
10,QQQ_Log_Return_5D,2.7131204660690855e-07,7.115411193581167e-08,0.5737704918032787,0.4262295081967213
10,QQQ_Volatility_14D,1.3855569136467238e-07,-8.241551796572821e-08,0.21311475409836064,0.7868852459016393
11,Log_Return_1D_Z60,1.6131882318859425e-07,-3.8740708419027214e-08,0.4262295081967213,0.5737704918032787
11,Log_Return_5D_Z60,3.643114894202881e-07,-4.5070347454156945e-08,0.4672131147540984,0.5327868852459017
11,Volatility_14D_Z60,2.845310405064083e-07,1.743815971622098e-07,0.6229508196721312,0.3770491803278688
11,Relative_Volume_20D_Z60,1.4586485974632524e-07,-5.833087257656189e-08,0.3114754098360656,0.6885245901639344
11,RSI_14_Scaled,7.755527917652216e-07,5.701223813048273e-07,0.6475409836065574,0.3524590163934426
11,Price_to_SMA20_Z60,1.8331307671815011e-07,-2.45132394383063e-08,0.5163934426229508,0.48360655737704916
11,Intraday_Return_Z60,2.439673778553697e-07,-5.0393737183185294e-08,0.5,0.5
11,Daily_Range_Z60,2.488249037924106e-07,-1.4363733669142675e-07,0.4016393442622951,0.5983606557377049
11,QQQ_Log_Return_1D,8.544774487972973e-08,-1.2573650565173011e-08,0.45081967213114754,0.5491803278688525
11,QQQ_Log_Return_5D,3.945990272313793e-07,2.712341284905051e-08,0.5081967213114754,0.4918032786885246
11,QQQ_Volatility_14D,1.9557921859814087e-07,-1.2027815898818517e-07,0.23770491803278687,0.7622950819672131
12,Log_Return_1D_Z60,2.4106225282594096e-07,-1.1683378176030601e-07,0.36885245901639346,0.6311475409836066
12,Log_Return_5D_Z60,6.507416969725455e-07,-1.0969209540689917e-07,0.4426229508196721,0.5573770491803278
12,Volatility_14D_Z60,4.0244376009468397e-07,2.2819733658252517e-07,0.5737704918032787,0.4262295081967213
12,Relative_Volume_20D_Z60,2.4521517616449273e-07,-6.018752429781671e-08,0.39344262295081966,0.6065573770491803
12,RSI_14_Scaled,1.287385657633422e-06,9.147651667262835e-07,0.680327868852459,0.319672131147541
12,Price_to_SMA20_Z60,2.705854740270297e-07,-3.1641551601069295e-08,0.5,0.5
12,Intraday_Return_Z60,4.4740761495631887e-07,-4.773637130028874e-08,0.45901639344262296,0.5409836065573771
12,Daily_Range_Z60,3.9235678173099586e-07,-1.6480348108416365e-07,0.48360655737704916,0.5163934426229508
12,QQQ_Log_Return_1D,1.285393125272094e-07,-1.8686153069324973e-08,0.4262295081967213,0.5737704918032787
12,QQQ_Log_Return_5D,7.121256544451171e-07,2.0720394289241995e-08,0.48360655737704916,0.5163934426229508
12,QQQ_Volatility_14D,2.7725008067136514e-07,-1.6681620707004186e-07,0.2540983606557377,0.7459016393442623
13,Log_Return_1D_Z60,3.700522768212977e-07,-3.693149608352542e-08,0.4672131147540984,0.5327868852459017
13,Log_Return_5D_Z60,8.649895448797906e-07,-1.890886380806478e-07,0.4016393442622951,0.5983606557377049
13,Volatility_14D_Z60,6.257774316509312e-07,3.553511191967118e-07,0.639344262295082,0.36065573770491804
13,Relative_Volume_20D_Z60,3.714528702403186e-07,-1.1473395744587833e-07,0.3360655737704918,0.6639344262295082
13,RSI_14_Scaled,1.9232033992011566e-06,1.2892641052530962e-06,0.6557377049180327,0.3442622950819672
13,Price_to_SMA20_Z60,3.9578898736181145e-07,-1.1083605500061822e-07,0.48360655737704916,0.5163934426229508
13,Intraday_Return_Z60,6.304758812802902e-07,4.4966654400013795e-08,0.5081967213114754,0.4918032786885246
13,Daily_Range_Z60,5.255445216789667e-07,-2.9544327162511763e-07,0.4344262295081967,0.5655737704918032
13,QQQ_Log_Return_1D,2.406997055004467e-07,8.467183398863654e-09,0.5081967213114754,0.4918032786885246
13,QQQ_Log_Return_5D,1.018918169393146e-06,9.970053582719629e-08,0.4918032786885246,0.5081967213114754
13,QQQ_Volatility_14D,3.9076383018255e-07,-2.19458854644472e-07,0.2786885245901639,0.7213114754098361
14,Log_Return_1D_Z60,4.740756764931575e-07,3.583586760669277e-08,0.4918032786885246,0.5081967213114754
14,Log_Return_5D_Z60,1.2697028068942018e-06,-2.442448305828293e-07,0.4344262295081967,0.5655737704918032
14,Volatility_14D_Z60,9.477647040512238e-07,4.984016186426743e-07,0.6065573770491803,0.39344262295081966
14,Relative_Volume_20D_Z60,5.127222379996965e-07,-2.5767292299860856e-07,0.3524590163934426,0.6475409836065574
14,RSI_14_Scaled,2.7031780973629793e-06,1.8494571349947364e-06,0.680327868852459,0.319672131147541
14,Price_to_SMA20_Z60,6.545868700413848e-07,-9.92167343838446e-08,0.5163934426229508,0.48360655737704916
14,Intraday_Return_Z60,7.690030656704039e-07,-8.526861883240144e-09,0.45901639344262296,0.5409836065573771
14,Daily_Range_Z60,4.984252655049204e-07,-2.2707087055096054e-07,0.3770491803278688,0.6229508196721312
14,QQQ_Log_Return_1D,2.9073356699882424e-07,-5.324605822920603e-08,0.45901639344262296,0.5409836065573771
14,QQQ_Log_Return_5D,1.5167827314144233e-06,2.70295203108617e-07,0.5081967213114754,0.4918032786885246
14,QQQ_Volatility_14D,5.729482381866546e-07,-3.269845478826028e-07,0.3360655737704918,0.6639344262295082
15,Log_Return_1D_Z60,1.1163381259393645e-06,-2.4207114535101937e-08,0.4672131147540984,0.5327868852459017
15,Log_Return_5D_Z60,1.8276564333064016e-06,-2.524168678519345e-07,0.5245901639344263,0.47540983606557374
15,Volatility_14D_Z60,1.2326775049587013e-06,6.116864597061067e-07,0.5983606557377049,0.4016393442622951
15,Relative_Volume_20D_Z60,8.682814609528577e-07,-2.904357927491219e-07,0.3360655737704918,0.6639344262295082
15,RSI_14_Scaled,3.7795830394316e-06,2.7037831387133338e-06,0.6721311475409836,0.32786885245901637
15,Price_to_SMA20_Z60,1.0300964277121238e-06,-1.0019623886137197e-07,0.5819672131147541,0.4180327868852459
15,Intraday_Return_Z60,1.7019353890646016e-06,-1.1254548581973722e-07,0.5,0.5
15,Daily_Range_Z60,1.0204862519458402e-06,-2.3516091118835902e-07,0.45081967213114754,0.5491803278688525
15,QQQ_Log_Return_1D,5.980529635962739e-07,-9.260150868328765e-09,0.5245901639344263,0.47540983606557374
15,QQQ_Log_Return_5D,2.050855073321145e-06,5.233011393102061e-07,0.5245901639344263,0.47540983606557374
15,QQQ_Volatility_14D,8.482156204081548e-07,-4.828144142265955e-07,0.3114754098360656,0.6885245901639344
16,Log_Return_1D_Z60,1.4005768207425717e-06,-4.003454634471382e-08,0.4918032786885246,0.5081967213114754
16,Log_Return_5D_Z60,2.929385573224863e-06,-3.597281192924129e-07,0.5327868852459017,0.4672131147540984
16,Volatility_14D_Z60,1.8425093912810553e-06,6.894881607877323e-07,0.5655737704918032,0.4344262295081967
16,Relative_Volume_20D_Z60,1.391297473674058e-06,-7.638964234502055e-07,0.38524590163934425,0.6147540983606558
16,RSI_14_Scaled,5.867554136784747e-06,3.734238362085307e-06,0.6229508196721312,0.3770491803278688
16,Price_to_SMA20_Z60,1.6847568531375146e-06,-2.054567431741816e-07,0.4672131147540984,0.5327868852459017
16,Intraday_Return_Z60,2.159343694074778e-06,-3.3915068797796266e-07,0.4672131147540984,0.5327868852459017
16,Daily_Range_Z60,1.2673823448494659e-06,6.715462319561993e-08,0.48360655737704916,0.5163934426229508
16,QQQ_Log_Return_1D,8.539188343092974e-07,-1.0004883144176802e-08,0.48360655737704916,0.5163934426229508
16,QQQ_Log_Return_5D,2.8475428734964225e-06,9.036955361807486e-07,0.5409836065573771,0.45901639344262296
16,QQQ_Volatility_14D,1.360701162411715e-06,-6.980457669669704e-07,0.29508196721311475,0.7049180327868853
17,Log_Return_1D_Z60,2.1123387341503985e-06,-3.642107060386479e-07,0.47540983606557374,0.5245901639344263
17,Log_Return_5D_Z60,5.2310319915704895e-06,-4.266228188498644e-07,0.5327868852459017,0.4672131147540984
17,Volatility_14D_Z60,2.925211447291076e-06,1.2856598914368078e-06,0.5901639344262295,0.4098360655737705
17,Relative_Volume_20D_Z60,2.2411700228985865e-06,-1.018285161080712e-06,0.30327868852459017,0.6967213114754098
17,RSI_14_Scaled,9.082225005840883e-06,5.86215901421383e-06,0.5901639344262295,0.4098360655737705
17,Price_to_SMA20_Z60,2.7821242838399485e-06,-1.782164389396712e-07,0.5245901639344263,0.47540983606557374
17,Intraday_Return_Z60,2.8589101930265315e-06,-1.9285465668872348e-07,0.47540983606557374,0.5245901639344263
17,Daily_Range_Z60,2.1837556687387405e-06,-3.9903451920508815e-07,0.4262295081967213,0.5737704918032787
17,QQQ_Log_Return_1D,1.233034936376498e-06,5.452179507869914e-08,0.4262295081967213,0.5737704918032787
17,QQQ_Log_Return_5D,4.735506990982685e-06,1.6592146039329236e-06,0.5163934426229508,0.48360655737704916
17,QQQ_Volatility_14D,2.1856583316548495e-06,-1.2331462357906275e-06,0.26229508196721313,0.7377049180327869
18,Log_Return_1D_Z60,2.954153160317219e-06,8.199521062124404e-08,0.4672131147540984,0.5327868852459017
18,Log_Return_5D_Z60,7.926088073872961e-06,-5.9137416741350535e-08,0.5245901639344263,0.47540983606557374
18,Volatility_14D_Z60,4.611722943081986e-06,1.7703739558783127e-06,0.5491803278688525,0.45081967213114754
18,Relative_Volume_20D_Z60,3.3158480619022157e-06,-9.906403874992975e-07,0.3360655737704918,0.6639344262295082
18,RSI_14_Scaled,1.3151541679690126e-05,8.477612027490977e-06,0.5819672131147541,0.4180327868852459
18,Price_to_SMA20_Z60,4.39531504525803e-06,-4.334536072292394e-07,0.4918032786885246,0.5081967213114754
18,Intraday_Return_Z60,4.492457264859695e-06,6.828009873061092e-07,0.5573770491803278,0.4426229508196721
18,Daily_Range_Z60,2.7414052965468727e-06,-1.1749516488634981e-06,0.4344262295081967,0.5655737704918032
18,QQQ_Log_Return_1D,2.1008545445511118e-06,-2.4054230607362115e-07,0.39344262295081966,0.6065573770491803
18,QQQ_Log_Return_5D,7.284055755008012e-06,2.3483946733904304e-06,0.4918032786885246,0.5081967213114754
18,QQQ_Volatility_14D,3.6602627915272024e-06,-1.9996389255538816e-06,0.2786885245901639,0.7213114754098361
19,Log_Return_1D_Z60,5.2439409046201035e-06,9.10871847281669e-07,0.5737704918032787,0.4262295081967213
19,Log_Return_5D_Z60,1.19999167509377e-05,4.729413660697901e-07,0.5737704918032787,0.4262295081967213
19,Volatility_14D_Z60,7.0387482082878705e-06,2.73930072580697e-06,0.5573770491803278,0.4426229508196721
19,Relative_Volume_20D_Z60,5.817820238007698e-06,-2.7052869882027153e-06,0.2786885245901639,0.7213114754098361
19,RSI_14_Scaled,1.947374767041765e-05,1.1502930647111498e-05,0.5819672131147541,0.4180327868852459
19,Price_to_SMA20_Z60,7.736583029327448e-06,1.4918992974344292e-07,0.5409836065573771,0.45901639344262296
19,Intraday_Return_Z60,5.862242687726393e-06,-8.539391842532496e-07,0.45901639344262296,0.5409836065573771
19,Daily_Range_Z60,5.220621460466646e-06,-1.1744855328288395e-06,0.36065573770491804,0.639344262295082
19,QQQ_Log_Return_1D,3.9688356991973706e-06,2.0463826331251767e-06,0.5573770491803278,0.4426229508196721
19,QQQ_Log_Return_5D,1.0885198207688518e-05,1.4621084574173437e-06,0.4262295081967213,0.5737704918032787
19,QQQ_Volatility_14D,5.7747338360059075e-06,-3.7181562220212072e-06,0.22950819672131148,0.7704918032786885
20,Log_Return_1D_Z60,1.1462286238383967e-05,1.4290156968854717e-06,0.5,0.5
20,Log_Return_5D_Z60,2.0664578187279403e-05,1.7662688378550229e-06,0.5081967213114754,0.4918032786885246
20,Volatility_14D_Z60,1.1223728506593034e-05,4.257085038261721e-06,0.5409836065573771,0.45901639344262296
20,Relative_Volume_20D_Z60,1.043584052240476e-05,-1.6498877357662423e-06,0.36885245901639346,0.6311475409836066
20,RSI_14_Scaled,2.8821934392908588e-05,1.3757187844021246e-05,0.5819672131147541,0.4180327868852459
20,Price_to_SMA20_Z60,1.3818063052895013e-05,2.634334578033304e-06,0.5491803278688525,0.45081967213114754
20,Intraday_Return_Z60,1.194280048366636e-05,6.456614869421173e-07,0.5081967213114754,0.4918032786885246
20,Daily_Range_Z60,8.848142897477373e-06,4.017382195797836e-07,0.48360655737704916,0.5163934426229508
20,QQQ_Log_Return_1D,6.538743491546484e-06,1.3504190974344965e-06,0.5491803278688525,0.45081967213114754
20,QQQ_Log_Return_5D,1.6135216355905868e-05,2.46932103209474e-07,0.4262295081967213,0.5737704918032787
20,QQQ_Volatility_14D,9.598536962585058e-06,-7.226551588246366e-06,0.1721311475409836,0.8278688524590164
21,Log_Return_1D_Z60,1.916735891427379e-05,5.847543434356339e-06,0.5409836065573771,0.45901639344262296
21,Log_Return_5D_Z60,3.7494210118893534e-05,8.320497727254406e-06,0.5737704918032787,0.4262295081967213
21,Volatility_14D_Z60,1.7502808987046592e-05,6.6125985540566035e-06,0.5491803278688525,0.45081967213114754
21,Relative_Volume_20D_Z60,1.8416292732581496e-05,-4.7452749640797265e-06,0.3114754098360656,0.6885245901639344
21,RSI_14_Scaled,4.384072235552594e-05,1.9948285626014695e-05,0.5327868852459017,0.4672131147540984
21,Price_to_SMA20_Z60,2.1634916265611537e-05,5.572582267632242e-06,0.5327868852459017,0.4672131147540984
21,Intraday_Return_Z60,1.2532751497928984e-05,-1.1485535367228294e-07,0.5,0.5
21,Daily_Range_Z60,1.1321049896650948e-05,-1.3539137171392213e-06,0.36885245901639346,0.6311475409836066
21,QQQ_Log_Return_1D,1.3104364370519761e-05,4.612703833117848e-06,0.47540983606557374,0.5245901639344263
21,QQQ_Log_Return_5D,2.6910727683571167e-05,8.707747838343494e-07,0.4180327868852459,0.5819672131147541
21,QQQ_Volatility_14D,1.6797868738649413e-05,-1.467080528527731e-05,0.1721311475409836,0.8278688524590164
22,Log_Return_1D_Z60,3.29556678480003e-05,5.7040761021198705e-06,0.5,0.5
22,Log_Return_5D_Z60,6.18988779024221e-05,1.8717237253440544e-05,0.5491803278688525,0.45081967213114754
22,Volatility_14D_Z60,2.9914710466982797e-05,2.7931860131502617e-06,0.5245901639344263,0.47540983606557374
22,Relative_Volume_20D_Z60,2.921005398093257e-05,-2.9452223770931596e-06,0.3442622950819672,0.6557377049180327
22,RSI_14_Scaled,6.17797632003203e-05,2.7957221391261555e-05,0.5737704918032787,0.4262295081967213
22,Price_to_SMA20_Z60,4.2231782572343946e-05,1.3658532225235831e-05,0.5163934426229508,0.48360655737704916
22,Intraday_Return_Z60,2.813469836837612e-05,8.62363140186062e-06,0.639344262295082,0.36065573770491804
22,Daily_Range_Z60,2.4748960640863515e-05,7.97885331849102e-06,0.45901639344262296,0.5409836065573771
22,QQQ_Log_Return_1D,1.722163324302528e-05,2.1941800696367864e-06,0.4180327868852459,0.5819672131147541
22,QQQ_Log_Return_5D,4.4078587961848825e-05,1.6985070487862686e-06,0.5245901639344263,0.47540983606557374
22,QQQ_Volatility_14D,2.9304768759175204e-05,-2.690215660550166e-05,0.11475409836065574,0.8852459016393442
23,Log_Return_1D_Z60,5.219867671257816e-05,6.265679076022934e-06,0.5081967213114754,0.4918032786885246
23,Log_Return_5D_Z60,0.00011990735220024362,2.3888531359261833e-05,0.5245901639344263,0.47540983606557374
23,Volatility_14D_Z60,3.853385351249017e-05,9.636643881094642e-06,0.5245901639344263,0.47540983606557374
23,Relative_Volume_20D_Z60,4.274463208275847e-05,-3.874838512274437e-06,0.32786885245901637,0.6721311475409836
23,RSI_14_Scaled,8.949721814133227e-05,4.2951389332301915e-05,0.5491803278688525,0.45081967213114754
23,Price_to_SMA20_Z60,6.848995690234005e-05,2.218071313109249e-05,0.5327868852459017,0.4672131147540984
