Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.16201699,-0.08086521,-0.08066372,-0.081151776,0.00048805773
-0.372968,-0.08086521,-0.2911899,-0.29210278,0.00091287494
-0.28230935,-0.08086521,-0.2005533,-0.20144415,0.000890851
-0.42268002,-0.08086521,-0.34222254,-0.34181482,0.00040772557
-0.3840464,-0.08086521,-0.3027419,-0.3031812,0.00043931603
-0.41137832,-0.08086521,-0.33006188,-0.33051312,0.00045123696
-0.38428742,-0.08086521,-0.30306876,-0.3034222,0.00035345554
-0.3354267,-0.08086521,-0.2545495,-0.25456148,1.1980534e-05
-0.34394872,-0.08086521,-0.26266873,-0.26308352,0.00041478872
-0.31294224,-0.08086521,-0.23167446,-0.23207703,0.00040256977
-0.32565078,-0.08086521,-0.24550077,-0.24478558,0.00071519613
-0.20274872,-0.08086521,-0.12089914,-0.121883504,0.0009843633
-0.16592753,-0.08086521,-0.084708415,-0.08506232,0.00035390258
-0.41998112,-0.08086521,-0.33883575,-0.33911592,0.00028017163
-0.34294447,-0.08086521,-0.26308277,-0.26207927,0.0010035038
-0.21343568,-0.08086521,-0.13295923,-0.13257048,0.0003887564
-0.21602032,-0.08086521,-0.13562866,-0.13515511,0.000473544
-0.22087246,-0.08086521,-0.14175406,-0.14000726,0.0017468035
-0.3183022,-0.08086521,-0.23787841,-0.23743701,0.0004414022
-0.12528774,-0.08086521,-0.04425442,-0.04442253,0.00016811118
-0.36206126,-0.08086521,-0.28123808,-0.28119606,4.2021275e-05
-0.13624787,-0.08086521,-0.054497585,-0.05538266,0.0008850768
