Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
5,Price_to_SMA20_Z60,0.0032254003453999758,0.0013827095972374082,0.5533333333333333,0.44666666666666666
5,Intraday_Return_Z60,0.000407479441491887,5.276591764413752e-05,0.5266666666666666,0.47333333333333333
5,Daily_Range_Z60,0.002721956232562661,0.0007186145521700382,0.44666666666666666,0.5533333333333333
5,QQQ_Log_Return_1D,0.0010764404432848096,-2.4751319870119914e-05,0.5333333333333333,0.4666666666666667
5,QQQ_Log_Return_5D,0.00041698504355736077,0.0001266998442588374,0.54,0.46
5,QQQ_Volatility_14D,0.0013488568365573883,-0.00027083855820819736,0.21333333333333335,0.7866666666666666
6,Log_Return_1D_Z60,0.0007098334608599544,0.00011454414925538003,0.5266666666666666,0.47333333333333333
6,Log_Return_5D_Z60,0.0009534396813251078,5.8332279877504334e-05,0.46,0.54
6,Volatility_14D_Z60,0.0011564671294763684,-0.00021165753423701972,0.5666666666666667,0.43333333333333335
6,Relative_Volume_20D_Z60,0.001583569566719234,4.084513784619048e-05,0.7,0.3
6,RSI_14_Scaled,0.002368226880207658,0.0005568835185840726,0.46,0.54
6,Price_to_SMA20_Z60,0.003220002166926861,0.0013779157306998968,0.5266666666666666,0.47333333333333333
6,Intraday_Return_Z60,0.0003687338612508029,9.947467333404347e-05,0.48,0.52
6,Daily_Range_Z60,0.0024344639386981726,-5.15234978593071e-06,0.32666666666666666,0.6733333333333333
6,QQQ_Log_Return_1D,0.0010543428361415863,6.994100112933666e-05,0.54,0.46
6,QQQ_Log_Return_5D,0.00042680391925387084,0.0001860753691289574,0.6,0.4
6,QQQ_Volatility_14D,0.0013460308546200395,-0.00025018895394168794,0.22666666666666666,0.7733333333333333
7,Log_Return_1D_Z60,0.000720411422662437,9.680947550805286e-05,0.5266666666666666,0.47333333333333333
7,Log_Return_5D_Z60,0.000992812099866569,-2.929442962340545e-05,0.44,0.56
7,Volatility_14D_Z60,0.0011606067419052124,-0.00025945319794118404,0.5533333333333333,0.44666666666666666
7,Relative_Volume_20D_Z60,0.0016358947614207864,0.00023238698486238718,0.6933333333333334,0.30666666666666664
7,RSI_14_Scaled,0.0022763749584555626,0.0005898551899008453,0.4533333333333333,0.5466666666666666
7,Price_to_SMA20_Z60,0.0029600721318274736,0.0015447997720912099,0.5666666666666667,0.43333333333333335
7,Intraday_Return_Z60,0.000358078716089949,-6.926912465132773e-05,0.41333333333333333,0.5866666666666667
7,Daily_Range_Z60,0.0024316173512488604,0.00011475980136310682,0.36666666666666664,0.6333333333333333
7,QQQ_Log_Return_1D,0.0009705551201477647,7.347840437432751e-05,0.56,0.44
7,QQQ_Log_Return_5D,0.0004430760454852134,0.0001635591615922749,0.6,0.4
7,QQQ_Volatility_14D,0.001348040415905416,-0.0002397391217527911,0.21333333333333335,0.7866666666666666
8,Log_Return_1D_Z60,0.0007134992629289627,5.6762248277664185e-05,0.4866666666666667,0.5133333333333333
8,Log_Return_5D_Z60,0.0010337961139157414,1.017894010146847e-05,0.46,0.54
8,Volatility_14D_Z60,0.0011693532578647137,-0.00024654733715578914,0.5466666666666666,0.4533333333333333
8,Relative_Volume_20D_Z60,0.0016247789608314633,0.0001898450864246115,0.64,0.36
8,RSI_14_Scaled,0.0021932448726147413,0.0006467117927968502,0.49333333333333335,0.5066666666666667
8,Price_to_SMA20_Z60,0.003093840554356575,0.001515981974080205,0.5533333333333333,0.44666666666666666
8,Intraday_Return_Z60,0.0004331555974204093,1.2823272300011013e-05,0.52,0.48
8,Daily_Range_Z60,0.0027294866740703583,0.0003841902653221041,0.3933333333333333,0.6066666666666667
8,QQQ_Log_Return_1D,0.0011283550411462784,0.0002567814663052559,0.5933333333333334,0.4066666666666667
8,QQQ_Log_Return_5D,0.00045459132525138557,0.00021146266954019666,0.56,0.44
8,QQQ_Volatility_14D,0.0013595628552138805,-0.00016949330165516585,0.22666666666666666,0.7733333333333333
9,Log_Return_1D_Z60,0.0007954685133881867,6.308400043053553e-05,0.54,0.46
9,Log_Return_5D_Z60,0.0010346435010433197,9.757337102200836e-05,0.5133333333333333,0.4866666666666667
9,Volatility_14D_Z60,0.00117429718375206,-0.0001871841523097828,0.5266666666666666,0.47333333333333333
9,Relative_Volume_20D_Z60,0.0017333772266283631,-9.795239748200402e-05,0.6333333333333333,0.36666666666666664
9,RSI_14_Scaled,0.0022396547719836235,0.000757386558689177,0.46,0.54
9,Price_to_SMA20_Z60,0.003073660423979163,0.001637224922887981,0.5533333333333333,0.44666666666666666
9,Intraday_Return_Z60,0.00042288273107260466,5.985724419588223e-05,0.5133333333333333,0.4866666666666667
9,Daily_Range_Z60,0.002650457201525569,0.0004410873807501048,0.4266666666666667,0.5733333333333334
9,QQQ_Log_Return_1D,0.0010951737640425563,0.00016666219744365662,0.5333333333333333,0.4666666666666667
9,QQQ_Log_Return_5D,0.0004706901381723583,0.00017276771541219205,0.5866666666666667,0.41333333333333333
9,QQQ_Volatility_14D,0.001367784570902586,-0.00013822207984048873,0.22,0.78
10,Log_Return_1D_Z60,0.0007349415682256222,4.392742084746715e-06,0.48,0.52
10,Log_Return_5D_Z60,0.0010244306176900864,0.0002001816319534555,0.5333333333333333,0.4666666666666667
10,Volatility_14D_Z60,0.00116595602594316,-0.0001970702433027327,0.5333333333333333,0.4666666666666667
10,Relative_Volume_20D_Z60,0.0015232290606945753,0.00018325827841181308,0.6866666666666666,0.31333333333333335
10,RSI_14_Scaled,0.002174045890569687,0.0007982599199749529,0.44666666666666666,0.5533333333333333
10,Price_to_SMA20_Z60,0.003078752662986517,0.0015129739185795188,0.54,0.46
10,Intraday_Return_Z60,0.0004975951742380857,-1.8628143152454868e-05,0.43333333333333335,0.5666666666666667
10,Daily_Range_Z60,0.0026661204174160957,0.0007907648687250912,0.46,0.54
10,QQQ_Log_Return_1D,0.0010397146688774228,-1.085853364202194e-05,0.5133333333333333,0.4866666666666667
10,QQQ_Log_Return_5D,0.00045660187606699765,0.00021537642169278115,0.5866666666666667,0.41333333333333333
10,QQQ_Volatility_14D,0.0013301875442266464,-0.0001424032961949706,0.19333333333333333,0.8066666666666666
11,Log_Return_1D_Z60,0.0007082534721121192,7.221589476102963e-05,0.5333333333333333,0.4666666666666667
11,Log_Return_5D_Z60,0.0012044681934639812,0.00018722728418651968,0.46,0.54
11,Volatility_14D_Z60,0.0011304633226245642,-0.00019920470367651433,0.5,0.5
11,Relative_Volume_20D_Z60,0.0016439404571428895,-7.178443411248736e-06,0.6666666666666666,0.3333333333333333
11,RSI_14_Scaled,0.0023550502955913544,0.0008254142594523728,0.49333333333333335,0.5066666666666667
11,Price_to_SMA20_Z60,0.003368798177689314,0.0014343474758788943,0.5733333333333334,0.4266666666666667
11,Intraday_Return_Z60,0.0004043579683639109,1.4593315427191556e-05,0.54,0.46
11,Daily_Range_Z60,0.002633618889376521,0.0005841257516294718,0.44,0.56
11,QQQ_Log_Return_1D,0.0010496535105630755,-8.091877134575043e-06,0.5266666666666666,0.47333333333333333
11,QQQ_Log_Return_5D,0.0005168821662664413,0.00022332747175823897,0.6,0.4
11,QQQ_Volatility_14D,0.0012936540879309177,-0.00016505664098076522,0.19333333333333333,0.8066666666666666
12,Log_Return_1D_Z60,0.0007873220019973814,0.00016499092453159392,0.52,0.48
12,Log_Return_5D_Z60,0.001174735021777451,0.00023582507856190205,0.48,0.52
12,Volatility_14D_Z60,0.0012154638534411788,-0.00018486926273908466,0.52,0.48
12,Relative_Volume_20D_Z60,0.0017350713023915887,-0.00013505575770977885,0.6533333333333333,0.3466666666666667
12,RSI_14_Scaled,0.0023837678600102663,0.0008118759724311531,0.4866666666666667,0.5133333333333333
12,Price_to_SMA20_Z60,0.0034223906695842743,0.001381134963594377,0.56,0.44
12,Intraday_Return_Z60,0.0004982526879757643,6.393546937033534e-05,0.46,0.54
12,Daily_Range_Z60,0.002973439870402217,0.0008528206963092089,0.4,0.6
12,QQQ_Log_Return_1D,0.0011990175116807222,-9.994295396609232e-05,0.43333333333333335,0.5666666666666667
12,QQQ_Log_Return_5D,0.0005035686772316694,0.00022094632731750607,0.58,0.42
12,QQQ_Volatility_14D,0.001384666538797319,-4.7106692363740876e-05,0.20666666666666667,0.7933333333333333
13,Log_Return_1D_Z60,0.000831582467071712,9.905169281410053e-05,0.5266666666666666,0.47333333333333333
13,Log_Return_5D_Z60,0.0013057448668405414,0.00023658486315980554,0.52,0.48
13,Volatility_14D_Z60,0.0012488682987168431,-0.00026806461391970515,0.5133333333333333,0.4866666666666667
13,Relative_Volume_20D_Z60,0.0018711852608248591,-0.00042479316471144557,0.6466666666666666,0.35333333333333333
13,RSI_14_Scaled,0.0025422414764761925,0.000927734945435077,0.5133333333333333,0.4866666666666667
13,Price_to_SMA20_Z60,0.0035963868722319603,0.0015015621902421117,0.5533333333333333,0.44666666666666666
13,Intraday_Return_Z60,0.0004930120776407421,-6.4691116676840466e-06,0.47333333333333333,0.5266666666666666
13,Daily_Range_Z60,0.0033377266954630613,0.0014557737158611417,0.44,0.56
13,QQQ_Log_Return_1D,0.0010100600775331259,-1.2938516192662064e-05,0.5333333333333333,0.4666666666666667
13,QQQ_Log_Return_5D,0.000495095388032496,0.00016725056048016995,0.5733333333333334,0.4266666666666667
13,QQQ_Volatility_14D,0.0013950264547020197,1.5612145944032818e-05,0.21333333333333335,0.7866666666666666
14,Log_Return_1D_Z60,0.0007372533436864614,2.4803655833238736e-05,0.5,0.5
14,Log_Return_5D_Z60,0.0012146224034950137,0.000209673642530106,0.5133333333333333,0.4866666666666667
14,Volatility_14D_Z60,0.0011542645515874028,-0.00019173497275914997,0.52,0.48
14,Relative_Volume_20D_Z60,0.0015537252184003592,3.193229349562898e-05,0.66,0.34
14,RSI_14_Scaled,0.0025383131578564644,0.0010123081738129258,0.5,0.5
14,Price_to_SMA20_Z60,0.003694817190989852,0.0013699865667149425,0.5066666666666667,0.49333333333333335
14,Intraday_Return_Z60,0.00046371121425181627,9.038877760758623e-05,0.5,0.5
14,Daily_Range_Z60,0.0030625436920672655,0.0013667136663571,0.47333333333333333,0.5266666666666666
14,QQQ_Log_Return_1D,0.0009819504339247942,-1.672054349910468e-05,0.5333333333333333,0.4666666666666667
14,QQQ_Log_Return_5D,0.0005393262254074216,0.00015544405323453248,0.5733333333333334,0.4266666666666667
14,QQQ_Volatility_14D,0.0013289495836943388,-3.546292646205984e-05,0.21333333333333335,0.7866666666666666
15,Log_Return_1D_Z60,0.0007077849586494267,-0.00012407940812408924,0.46,0.54
15,Log_Return_5D_Z60,0.0011200432199984789,0.00017754966393113136,0.5,0.5
15,Volatility_14D_Z60,0.0011447628494352102,-9.594599396223202e-05,0.5666666666666667,0.43333333333333335
15,Relative_Volume_20D_Z60,0.001444064429961145,0.0002131776709575206,0.7,0.3
15,RSI_14_Scaled,0.002423379337415099,0.0011166584445163608,0.5333333333333333,0.4666666666666667
15,Price_to_SMA20_Z60,0.0035790211986750364,0.0011070150649175048,0.52,0.48
15,Intraday_Return_Z60,0.0005065301083959639,-1.8218267996417126e-06,0.4866666666666667,0.5133333333333333
15,Daily_Range_Z60,0.0028063186910003424,0.0007754929247312248,0.4266666666666667,0.5733333333333334
15,QQQ_Log_Return_1D,0.0010719315614551306,0.00017060972459148616,0.54,0.46
15,QQQ_Log_Return_5D,0.00048420648090541363,6.461447628680617e-05,0.5466666666666666,0.4533333333333333
15,QQQ_Volatility_14D,0.001366208540275693,2.3128290195018053e-05,0.19333333333333333,0.8066666666666666
16,Log_Return_1D_Z60,0.0008773267036303878,-4.350238782535598e-07,0.49333333333333335,0.5066666666666667
16,Log_Return_5D_Z60,0.0010925366077572107,0.00022213265765458345,0.49333333333333335,0.5066666666666667
16,Volatility_14D_Z60,0.0012271023588255048,-0.0001947869168361649,0.5533333333333333,0.44666666666666666
16,Relative_Volume_20D_Z60,0.001582561177201569,-8.535169035894796e-05,0.6333333333333333,0.36666666666666664
16,RSI_14_Scaled,0.002363357460126281,0.00113327254075557,0.52,0.48
16,Price_to_SMA20_Z60,0.003515273332595825,0.0011404019314795732,0.54,0.46
16,Intraday_Return_Z60,0.00046273856423795223,-2.0736664737341926e-05,0.4666666666666667,0.5333333333333333
16,Daily_Range_Z60,0.003278107149526477,0.0015818960964679718,0.46,0.54
16,QQQ_Log_Return_1D,0.0012283612741157413,-0.0001376715226797387,0.46,0.54
16,QQQ_Log_Return_5D,0.00046550645492970943,5.823858009534888e-05,0.5,0.5
16,QQQ_Volatility_14D,0.001451731426641345,0.00012157474702689797,0.21333333333333335,0.7866666666666666
17,Log_Return_1D_Z60,0.0007398452144116163,0.00023399177007377148,0.6133333333333333,0.38666666666666666
17,Log_Return_5D_Z60,0.0011031816247850657,0.00019468461687210947,0.49333333333333335,0.5066666666666667
17,Volatility_14D_Z60,0.0011767700780183077,-0.00019734517263714224,0.5466666666666666,0.4533333333333333
17,Relative_Volume_20D_Z60,0.0014705345965921879,0.00022104884556028992,0.6733333333333333,0.32666666666666666
17,RSI_14_Scaled,0.002392655937001109,0.0010492290602996945,0.5066666666666667,0.49333333333333335
17,Price_to_SMA20_Z60,0.0036737839691340923,0.001184505526907742,0.5466666666666666,0.4533333333333333
17,Intraday_Return_Z60,0.00041816086741164327,7.451097189914435e-05,0.46,0.54
17,Daily_Range_Z60,0.002713682595640421,0.0006161773926578462,0.43333333333333335,0.5666666666666667
17,QQQ_Log_Return_1D,0.0013192923506721854,-3.90087952837348e-05,0.49333333333333335,0.5066666666666667
17,QQQ_Log_Return_5D,0.00045968889025971293,0.00011171609367011115,0.5066666666666667,0.49333333333333335
17,QQQ_Volatility_14D,0.0015079150907695293,0.0002147402410628274,0.20666666666666667,0.7933333333333333
18,Log_Return_1D_Z60,0.0006972403498366475,-7.79353067628108e-05,0.5066666666666667,0.49333333333333335
18,Log_Return_5D_Z60,0.0010729030473157763,0.00026531651383265853,0.4666666666666667,0.5333333333333333
18,Volatility_14D_Z60,0.001146418508142233,-0.00018354599887970835,0.5266666666666666,0.47333333333333333
18,Relative_Volume_20D_Z60,0.001333479885943234,0.0004577718209475279,0.7333333333333333,0.26666666666666666
18,RSI_14_Scaled,0.0023843813687562943,0.001113393111154437,0.5333333333333333,0.4666666666666667
18,Price_to_SMA20_Z60,0.003438204061239958,0.0010473636211827397,0.5066666666666667,0.49333333333333335
18,Intraday_Return_Z60,0.0004314849793445319,0.00010513473534956574,0.54,0.46
18,Daily_Range_Z60,0.002665702486410737,0.0006714658229611814,0.41333333333333333,0.5866666666666667
18,QQQ_Log_Return_1D,0.001058058114722371,-4.379431265988387e-05,0.5066666666666667,0.49333333333333335
18,QQQ_Log_Return_5D,0.00046832114458084106,0.00014966736489441246,0.5866666666666667,0.41333333333333333
18,QQQ_Volatility_14D,0.001445622299797833,0.00013853877317160368,0.22,0.78
19,Log_Return_1D_Z60,0.0005566032486967742,3.858201307593845e-05,0.5533333333333333,0.44666666666666666
19,Log_Return_5D_Z60,0.0011323658982291818,0.00022409891244024038,0.4666666666666667,0.5333333333333333
19,Volatility_14D_Z60,0.001124465255998075,-8.54293757583946e-05,0.5333333333333333,0.4666666666666667
19,Relative_Volume_20D_Z60,0.0014059465611353517,0.0005025712889619172,0.76,0.24
19,RSI_14_Scaled,0.002380197402089834,0.0010800383752211928,0.4666666666666667,0.5333333333333333
19,Price_to_SMA20_Z60,0.003489484777674079,0.0009948130464181304,0.5333333333333333,0.4666666666666667
19,Intraday_Return_Z60,0.00043371107312850654,-1.6002695701899938e-05,0.46,0.54
19,Daily_Range_Z60,0.002382636768743396,0.00039324138197116554,0.4066666666666667,0.5933333333333334
19,QQQ_Log_Return_1D,0.0009658716153353453,0.00012489587243180722,0.56,0.44
19,QQQ_Log_Return_5D,0.000576782738789916,0.00016158340440597385,0.58,0.42
19,QQQ_Volatility_14D,0.0013671567430719733,8.50344731588848e-05,0.18666666666666668,0.8133333333333334
20,Log_Return_1D_Z60,0.0006995794246904552,9.813436918193474e-05,0.5466666666666666,0.4533333333333333
20,Log_Return_5D_Z60,0.0010527991689741611,0.0002566110051702708,0.46,0.54
20,Volatility_14D_Z60,0.0011371473083272576,-6.048506111255847e-05,0.5666666666666667,0.43333333333333335
20,Relative_Volume_20D_Z60,0.0014876594068482518,0.000259132037172094,0.7266666666666667,0.2733333333333333
20,RSI_14_Scaled,0.0021907708141952753,0.0010022646747529507,0.48,0.52
20,Price_to_SMA20_Z60,0.003330229315906763,0.0008973008370958269,0.5466666666666666,0.4533333333333333
20,Intraday_Return_Z60,0.0004178153467364609,7.213962817331776e-05,0.5533333333333333,0.44666666666666666
20,Daily_Range_Z60,0.0030006812885403633,0.0007733240490779281,0.36,0.64
20,QQQ_Log_Return_1D,0.0012714485637843609,0.00022697870736010373,0.58,0.42
20,QQQ_Log_Return_5D,0.0005852435133419931,0.0001912636507768184,0.58,0.42
20,QQQ_Volatility_14D,0.0014686540234833956,0.00021175266010686755,0.21333333333333335,0.7866666666666666
21,Log_Return_1D_Z60,0.000781517883297056,2.4637265596538782e-05,0.49333333333333335,0.5066666666666667
21,Log_Return_5D_Z60,0.000958587508648634,0.00015795505896676332,0.46,0.54
21,Volatility_14D_Z60,0.0011651106178760529,-0.00012711361341644078,0.5733333333333334,0.4266666666666667
21,Relative_Volume_20D_Z60,0.0013935810420662165,0.00012821353448089212,0.68,0.32
21,RSI_14_Scaled,0.0022926260717213154,0.0010043543297797441,0.54,0.46
21,Price_to_SMA20_Z60,0.003231976879760623,0.0009056805283762515,0.5266666666666666,0.47333333333333333
21,Intraday_Return_Z60,0.0004358785809017718,3.2966923754429445e-05,0.4666666666666667,0.5333333333333333
21,Daily_Range_Z60,0.0027013979852199554,0.0007465991657227278,0.4533333333333333,0.5466666666666666
21,QQQ_Log_Return_1D,0.0011774813756346703,-2.6371590138296597e-05,0.4866666666666667,0.5133333333333333
21,QQQ_Log_Return_5D,0.0005117105320096016,0.00020698376465588808,0.58,0.42
21,QQQ_Volatility_14D,0.00147224438842386,0.00021683996601495892,0.2,0.8
22,Log_Return_1D_Z60,0.0007055873866192997,-0.00010088236740557477,0.44666666666666666,0.5533333333333333
22,Log_Return_5D_Z60,0.0010006281081587076,0.00030368188163265586,0.4866666666666667,0.5133333333333333
22,Volatility_14D_Z60,0.0011486245784908533,-0.00016510220302734524,0.5733333333333334,0.4266666666666667
22,Relative_Volume_20D_Z60,0.0015351809561252594,3.9162008761195466e-05,0.6733333333333333,0.32666666666666666
22,RSI_14_Scaled,0.002298778621479869,0.0010758403223007917,0.5066666666666667,0.49333333333333335
22,Price_to_SMA20_Z60,0.0032260827720165253,0.00046970313997007906,0.49333333333333335,0.5066666666666667
22,Intraday_Return_Z60,0.00043590395944193006,0.00010947406553896144,0.5333333333333333,0.4666666666666667
22,Daily_Range_Z60,0.002846251707524061,0.0005976362735964358,0.38,0.62
22,QQQ_Log_Return_1D,0.0011774454033002257,4.8284240619977936e-05,0.5066666666666667,0.49333333333333335
22,QQQ_Log_Return_5D,0.00047402779455296695,0.0001327214704360813,0.5466666666666666,0.4533333333333333
22,QQQ_Volatility_14D,0.0014961868291720748,0.0002866531431209296,0.22,0.78
23,Log_Return_1D_Z60,0.0007310135406441987,-0.00016606230929028243,0.4666666666666667,0.5333333333333333
23,Log_Return_5D_Z60,0.0009716288186609745,0.00020806698012165725,0.49333333333333335,0.5066666666666667
23,Volatility_14D_Z60,0.0012381155975162983,-0.00018745670968201011,0.5733333333333334,0.4266666666666667
23,Relative_Volume_20D_Z60,0.0018190968548879027,-0.0002514566876925528,0.64,0.36
23,RSI_14_Scaled,0.002356192795559764,0.0011404136894270778,0.5666666666666667,0.43333333333333335
23,Price_to_SMA20_Z60,0.0031616680789738894,0.0003565787337720394,0.4266666666666667,0.5733333333333334
23,Intraday_Return_Z60,0.00039839636883698404,-1.4688372175442055e-05,0.4533333333333333,0.5466666666666666
23,Daily_Range_Z60,0.0028363040182739496,0.0002800717484205961,0.37333333333333335,0.6266666666666667
23,QQQ_Log_Return_1D,0.0010640493128448725,4.70042105007451e-05,0.6133333333333333,0.38666666666666666
23,QQQ_Log_Return_5D,0.0004666941240429878,0.00012301471724640578,0.5,0.5
23,QQQ_Volatility_14D,0.001449665054678917,0.00022683953284285963,0.19333333333333333,0.8066666666666666
24,Log_Return_1D_Z60,0.0007881906349211931,9.428725752513856e-05,0.4533333333333333,0.5466666666666666
24,Log_Return_5D_Z60,0.0009804987348616123,0.00022499216720461845,0.54,0.46
24,Volatility_14D_Z60,0.0013614024501293898,-0.0002454628120176494,0.56,0.44
24,Relative_Volume_20D_Z60,0.001630496117286384,0.00014575448585674167,0.72,0.28
24,RSI_14_Scaled,0.0020448446739465,0.0009897215059027076,0.5666666666666667,0.43333333333333335
24,Price_to_SMA20_Z60,0.0032479227520525455,0.00030928521300666034,0.46,0.54
24,Intraday_Return_Z60,0.0004382894840091467,9.382175630889833e-05,0.47333333333333333,0.5266666666666666
24,Daily_Range_Z60,0.0028052106499671936,0.0005981340655125678,0.35333333333333333,0.6466666666666666
24,QQQ_Log_Return_1D,0.0010867356322705746,0.00024156965082511306,0.6,0.4
24,QQQ_Log_Return_5D,0.0004762443422805518,5.654649794450961e-05,0.5266666666666666,0.47333333333333333
24,QQQ_Volatility_14D,0.0015925240004435182,0.0003246840788051486,0.2,0.8
25,Log_Return_1D_Z60,0.0005808863788843155,-8.09436896815896e-05,0.44666666666666666,0.5533333333333333
25,Log_Return_5D_Z60,0.0009963845368474722,0.00017453686450608075,0.5466666666666666,0.4533333333333333
25,Volatility_14D_Z60,0.00126183545216918,-0.0001385543728247285,0.5733333333333334,0.4266666666666667
25,Relative_Volume_20D_Z60,0.001448067487217486,0.00035370158730074763,0.7,0.3
25,RSI_14_Scaled,0.002115905750542879,0.0010657468810677528,0.5933333333333334,0.4066666666666667
25,Price_to_SMA20_Z60,0.00337582197971642,9.243011299986392e-05,0.43333333333333335,0.5666666666666667
25,Intraday_Return_Z60,0.000360892474418506,9.018004493555054e-05,0.5733333333333334,0.4266666666666667
25,Daily_Range_Z60,0.0025497395545244217,0.0002096299867844209,0.32,0.68
25,QQQ_Log_Return_1D,0.0009266759734600782,8.886353316484019e-05,0.5733333333333334,0.4266666666666667
25,QQQ_Log_Return_5D,0.000490804435685277,8.932017954066396e-05,0.58,0.42
25,QQQ_Volatility_14D,0.001632608356885612,0.00028574903262779117,0.2,0.8
26,Log_Return_1D_Z60,0.0006222323281690478,-0.00013547978596761823,0.4266666666666667,0.5733333333333334
26,Log_Return_5D_Z60,0.0009122049086727202,0.00031465510255657136,0.5866666666666667,0.41333333333333333
26,Volatility_14D_Z60,0.0012804578291252255,-0.00016211823094636202,0.5466666666666666,0.4533333333333333
