Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
6,Price_to_SMA20_Z60,0.00201951595954597,-0.0001453357544960454,0.4426229508196721,0.5573770491803278
6,Intraday_Return_Z60,0.0013361749006435275,0.0002508856123313308,0.6311475409836066,0.36885245901639346
6,Daily_Range_Z60,0.002723344136029482,-0.00032187867327593267,0.39344262295081966,0.6065573770491803
6,QQQ_Log_Return_1D,0.0018801919650286436,0.0006253708270378411,0.7049180327868853,0.29508196721311475
6,QQQ_Log_Return_5D,0.0018671090947464108,-0.00020990235498175025,0.45081967213114754,0.5491803278688525
6,QQQ_Volatility_14D,0.0008353099692612886,0.0007563847466371953,0.860655737704918,0.13934426229508196
7,Log_Return_1D_Z60,0.00237037381157279,-0.00026721417088992894,0.4672131147540984,0.5327868852459017
7,Log_Return_5D_Z60,0.001898684073239565,0.00046897746506147087,0.4672131147540984,0.5327868852459017
7,Volatility_14D_Z60,0.0012921381276100874,0.0005292467540130019,0.6475409836065574,0.3524590163934426
7,Relative_Volume_20D_Z60,0.0011901018442586064,0.0003103410708718002,0.5737704918032787,0.4262295081967213
7,RSI_14_Scaled,0.0017120433039963245,0.0009222845546901226,0.6885245901639344,0.3114754098360656
7,Price_to_SMA20_Z60,0.0019371997332200408,-9.261213563149795e-05,0.4180327868852459,0.5819672131147541
7,Intraday_Return_Z60,0.0013571461895480752,0.0001522244419902563,0.5,0.5
7,Daily_Range_Z60,0.002398199401795864,-0.0006760695832781494,0.3114754098360656,0.6885245901639344
7,QQQ_Log_Return_1D,0.0018772202311083674,9.386179590364918e-05,0.6065573770491803,0.39344262295081966
7,QQQ_Log_Return_5D,0.0018352264305576682,-0.00021402871061582118,0.4262295081967213,0.5737704918032787
7,QQQ_Volatility_14D,0.0008342021610587835,0.0007556414930149913,0.860655737704918,0.13934426229508196
8,Log_Return_1D_Z60,0.0031843362376093864,3.619875860749744e-05,0.5327868852459017,0.4672131147540984
8,Log_Return_5D_Z60,0.0019190791063010693,0.00035805453080683947,0.48360655737704916,0.5163934426229508
8,Volatility_14D_Z60,0.0012836474925279617,0.0005206429632380605,0.6475409836065574,0.3524590163934426
8,Relative_Volume_20D_Z60,0.0012586667435243726,0.0003201623330824077,0.5163934426229508,0.48360655737704916
8,RSI_14_Scaled,0.0017110280459746718,0.001075203181244433,0.6967213114754098,0.30327868852459017
8,Price_to_SMA20_Z60,0.0018676364561542869,-9.638493065722287e-05,0.4262295081967213,0.5737704918032787
8,Intraday_Return_Z60,0.0014948234893381596,-0.00018373251077719033,0.4672131147540984,0.5327868852459017
8,Daily_Range_Z60,0.0025043978821486235,-0.000343541381880641,0.36065573770491804,0.639344262295082
8,QQQ_Log_Return_1D,0.0018794179195538163,-0.00010075789032271132,0.5409836065573771,0.45901639344262296
8,QQQ_Log_Return_5D,0.0017551872879266739,-9.013645467348397e-05,0.4426229508196721,0.5573770491803278
8,QQQ_Volatility_14D,0.0008368860580958426,0.000758725218474865,0.860655737704918,0.13934426229508196
9,Log_Return_1D_Z60,0.002593513112515211,-0.0005658837035298347,0.45901639344262296,0.5409836065573771
9,Log_Return_5D_Z60,0.0017737121088430285,0.0003848109336104244,0.5163934426229508,0.48360655737704916
9,Volatility_14D_Z60,0.00125027762260288,0.0005188632640056312,0.680327868852459,0.319672131147541
9,Relative_Volume_20D_Z60,0.0011562396539375186,-4.456509850570001e-05,0.5409836065573771,0.45901639344262296
9,RSI_14_Scaled,0.0016807488864287734,0.0011091380147263408,0.7131147540983607,0.28688524590163933
9,Price_to_SMA20_Z60,0.0019419390009716153,8.971177157945931e-05,0.5081967213114754,0.4918032786885246
9,Intraday_Return_Z60,0.0016260697739198804,0.000449729326646775,0.5655737704918032,0.4344262295081967
9,Daily_Range_Z60,0.002839157823473215,0.00030576466815546155,0.45901639344262296,0.5409836065573771
9,QQQ_Log_Return_1D,0.0021672300063073635,-0.00013363262405619025,0.5,0.5
9,QQQ_Log_Return_5D,0.0016813251422718167,-0.00011003209510818124,0.45901639344262296,0.5409836065573771
9,QQQ_Volatility_14D,0.0008197124116122723,0.0007408774690702558,0.860655737704918,0.13934426229508196
10,Log_Return_1D_Z60,0.002982735401019454,0.00014002063835505396,0.5081967213114754,0.4918032786885246
10,Log_Return_5D_Z60,0.0018016117392107844,0.00033259944757446647,0.5163934426229508,0.48360655737704916
10,Volatility_14D_Z60,0.0012740748934447765,0.00042607507202774286,0.6229508196721312,0.3770491803278688
10,Relative_Volume_20D_Z60,0.0011565587483346462,0.00017696239228826016,0.5327868852459017,0.4672131147540984
10,RSI_14_Scaled,0.0016944415401667356,0.0011094255605712533,0.7295081967213115,0.27049180327868855
10,Price_to_SMA20_Z60,0.0019529606215655804,8.204735058825463e-05,0.47540983606557374,0.5245901639344263
10,Intraday_Return_Z60,0.001480604987591505,-3.141767592751421e-06,0.5,0.5
10,Daily_Range_Z60,0.002712835092097521,-0.0001537158532300964,0.39344262295081966,0.6065573770491803
10,QQQ_Log_Return_1D,0.002114654053002596,0.0002524860028643161,0.5901639344262295,0.4098360655737705
10,QQQ_Log_Return_5D,0.0018074184190481901,-0.00010143763211090118,0.4344262295081967,0.5655737704918032
10,QQQ_Volatility_14D,0.000817872874904424,0.0007431200356222689,0.860655737704918,0.13934426229508196
11,Log_Return_1D_Z60,0.0029636980034410954,0.0003062481991946697,0.5081967213114754,0.4918032786885246
11,Log_Return_5D_Z60,0.0018461253494024277,0.00013547786511480808,0.48360655737704916,0.5163934426229508
11,Volatility_14D_Z60,0.001267935847863555,0.0004730520595330745,0.6475409836065574,0.3524590163934426
11,Relative_Volume_20D_Z60,0.0011889456072822213,8.617217827122658e-05,0.48360655737704916,0.5163934426229508
11,RSI_14_Scaled,0.0016857426380738616,0.0009855004027485847,0.7049180327868853,0.29508196721311475
11,Price_to_SMA20_Z60,0.0020222824532538652,1.4322766219265759e-05,0.45901639344262296,0.5409836065573771
11,Intraday_Return_Z60,0.0014745169319212437,0.0003072582767345011,0.5163934426229508,0.48360655737704916
11,Daily_Range_Z60,0.0024986094795167446,-0.00034643581602722406,0.3770491803278688,0.6229508196721312
11,QQQ_Log_Return_1D,0.0019490973791107535,3.4154440072597936e-05,0.5655737704918032,0.4344262295081967
11,QQQ_Log_Return_5D,0.0017702565528452396,8.212256216211244e-05,0.5245901639344263,0.47540983606557374
11,QQQ_Volatility_14D,0.0008457649382762611,0.0007655809167772532,0.860655737704918,0.13934426229508196
12,Log_Return_1D_Z60,0.0030303008388727903,0.0004619953397195786,0.6147540983606558,0.38524590163934425
12,Log_Return_5D_Z60,0.0022199058439582586,-7.892844223533757e-06,0.4426229508196721,0.5573770491803278
12,Volatility_14D_Z60,0.0012427553301677108,0.0004239714762661606,0.639344262295082,0.36065573770491804
12,Relative_Volume_20D_Z60,0.001536256750114262,-9.061918535735458e-05,0.45081967213114754,0.5491803278688525
12,RSI_14_Scaled,0.0018387495074421167,0.0009921302553266287,0.6147540983606558,0.38524590163934425
12,Price_to_SMA20_Z60,0.0023007954005151987,-5.605192927760072e-05,0.45901639344262296,0.5409836065573771
12,Intraday_Return_Z60,0.0017284784698858857,0.00023362485808320343,0.47540983606557374,0.5245901639344263
12,Daily_Range_Z60,0.0030312896706163883,-0.00015989405801519752,0.3360655737704918,0.6639344262295082
12,QQQ_Log_Return_1D,0.0019813799299299717,5.439313827082515e-05,0.5901639344262295,0.4098360655737705
12,QQQ_Log_Return_5D,0.001995168859139085,0.00013452116400003433,0.5245901639344263,0.47540983606557374
12,QQQ_Volatility_14D,0.0008501525735482574,0.0007765589980408549,0.8524590163934426,0.14754098360655737
13,Log_Return_1D_Z60,0.003229054156690836,-0.0005049181636422873,0.47540983606557374,0.5245901639344263
13,Log_Return_5D_Z60,0.002112673595547676,0.00014364367234520614,0.5,0.5
13,Volatility_14D_Z60,0.0012947459472343326,0.0003405095776543021,0.6557377049180327,0.3442622950819672
13,Relative_Volume_20D_Z60,0.0014769863337278366,-0.00025838654255494475,0.4426229508196721,0.5573770491803278
13,RSI_14_Scaled,0.001902892254292965,0.001037640031427145,0.6557377049180327,0.3442622950819672
13,Price_to_SMA20_Z60,0.0022805058397352695,9.671568113844842e-05,0.47540983606557374,0.5245901639344263
13,Intraday_Return_Z60,0.0015659526688978076,9.091902029467747e-05,0.4344262295081967,0.5655737704918032
13,Daily_Range_Z60,0.003064788179472089,0.0004196466179564595,0.4262295081967213,0.5737704918032787
13,QQQ_Log_Return_1D,0.0023484290577471256,-0.00020507414592429996,0.5081967213114754,0.4918032786885246
13,QQQ_Log_Return_5D,0.0021972109097987413,0.00017213990213349462,0.5327868852459017,0.4672131147540984
13,QQQ_Volatility_14D,0.0008415625197812915,0.000763322226703167,0.8442622950819673,0.1557377049180328
14,Log_Return_1D_Z60,0.0025983708910644054,0.0004154786001890898,0.5081967213114754,0.4918032786885246
14,Log_Return_5D_Z60,0.0018468281487002969,4.2021938497782685e-06,0.5081967213114754,0.4918032786885246
14,Volatility_14D_Z60,0.0012790965847671032,0.0003907616774085909,0.639344262295082,0.36065573770491804
14,Relative_Volume_20D_Z60,0.0011432148749008775,-0.00016500150377396494,0.38524590163934425,0.6147540983606558
14,RSI_14_Scaled,0.0017427450511604548,0.0008714940631762147,0.6967213114754098,0.30327868852459017
14,Price_to_SMA20_Z60,0.0020532014314085245,7.167675903474446e-06,0.4672131147540984,0.5327868852459017
14,Intraday_Return_Z60,0.0014222768368199468,-2.3704783416178543e-06,0.5573770491803278,0.4426229508196721
14,Daily_Range_Z60,0.0024188593961298466,-0.0004014912701677531,0.3770491803278688,0.6229508196721312
14,QQQ_Log_Return_1D,0.0020764456130564213,0.0001537489442853257,0.6065573770491803,0.39344262295081966
14,QQQ_Log_Return_5D,0.0019983521196991205,2.0590443455148488e-05,0.5163934426229508,0.48360655737704916
14,QQQ_Volatility_14D,0.0008368377457372844,0.0007554086041636765,0.8360655737704918,0.16393442622950818
15,Log_Return_1D_Z60,0.003367075463756919,-0.0006044005276635289,0.5327868852459017,0.4672131147540984
15,Log_Return_5D_Z60,0.0017654774710536003,0.00033993966644629836,0.5081967213114754,0.4918032786885246
15,Volatility_14D_Z60,0.001313542015850544,0.0003019348660018295,0.5901639344262295,0.4098360655737705
15,Relative_Volume_20D_Z60,0.0014191648224368691,-0.00033740460639819503,0.45901639344262296,0.5409836065573771
15,RSI_14_Scaled,0.0017117694951593876,0.0010836159344762564,0.7131147540983607,0.28688524590163933
15,Price_to_SMA20_Z60,0.0020568084437400103,0.00023441154917236418,0.45901639344262296,0.5409836065573771
15,Intraday_Return_Z60,0.0018348160665482283,0.0002932993811555207,0.5491803278688525,0.45081967213114754
15,Daily_Range_Z60,0.003220190526917577,0.0003798633406404406,0.3770491803278688,0.6229508196721312
15,QQQ_Log_Return_1D,0.002197172027081251,-1.4623573406424839e-05,0.5163934426229508,0.48360655737704916
15,QQQ_Log_Return_5D,0.0018289765575900674,0.00010496570757823065,0.5,0.5
15,QQQ_Volatility_14D,0.0008316674502566457,0.0007512586307711899,0.8278688524590164,0.1721311475409836
16,Log_Return_1D_Z60,0.003280361881479621,-0.0002418851072434336,0.5,0.5
16,Log_Return_5D_Z60,0.001974269514903426,0.00047645537415519357,0.5081967213114754,0.4918032786885246
16,Volatility_14D_Z60,0.001285699661821127,0.000238430016906932,0.5737704918032787,0.4262295081967213
16,Relative_Volume_20D_Z60,0.0016484964871779084,-0.00036854101927019656,0.45081967213114754,0.5491803278688525
16,RSI_14_Scaled,0.0018012892687693238,0.0010509849525988102,0.6967213114754098,0.30327868852459017
16,Price_to_SMA20_Z60,0.0021496054250746965,0.000255283695878461,0.4672131147540984,0.5327868852459017
16,Intraday_Return_Z60,0.0017541962442919612,0.00037616307963617146,0.5573770491803278,0.4426229508196721
16,Daily_Range_Z60,0.002758196322247386,0.0007406475488096476,0.5327868852459017,0.4672131147540984
16,QQQ_Log_Return_1D,0.0023100185208022594,0.0001678657135926187,0.5819672131147541,0.4180327868852459
16,QQQ_Log_Return_5D,0.0018672440201044083,4.739181531476788e-05,0.48360655737704916,0.5163934426229508
16,QQQ_Volatility_14D,0.0008271312690339983,0.0007467724499292672,0.8278688524590164,0.1721311475409836
17,Log_Return_1D_Z60,0.0028494158759713173,-0.0006023270543664694,0.4672131147540984,0.5327868852459017
17,Log_Return_5D_Z60,0.0020939954556524754,0.0006955619319342077,0.5819672131147541,0.4180327868852459
17,Volatility_14D_Z60,0.001222683466039598,0.00015818304382264614,0.5573770491803278,0.4426229508196721
17,Relative_Volume_20D_Z60,0.0015307159628719091,-0.00010539286449784413,0.4426229508196721,0.5573770491803278
17,RSI_14_Scaled,0.0018744930857792497,0.0012690967414528131,0.7295081967213115,0.27049180327868855
17,Price_to_SMA20_Z60,0.0022037869784981012,0.00032529502641409636,0.5081967213114754,0.4918032786885246
17,Intraday_Return_Z60,0.0013488519471138716,0.000327664049109444,0.5737704918032787,0.4262295081967213
17,Daily_Range_Z60,0.0027466926258057356,-0.00023973734641913325,0.39344262295081966,0.6065573770491803
17,QQQ_Log_Return_1D,0.0019506734097376466,2.7308205972076394e-05,0.5491803278688525,0.45081967213114754
17,QQQ_Log_Return_5D,0.0020157531835138798,0.00011615591211011633,0.5081967213114754,0.4918032786885246
17,QQQ_Volatility_14D,0.0008282565977424383,0.0007458569598384202,0.8360655737704918,0.16393442622950818
18,Log_Return_1D_Z60,0.002430263441056013,-0.00015759075176902115,0.5081967213114754,0.4918032786885246
18,Log_Return_5D_Z60,0.0019239577231928706,0.000620446284301579,0.5245901639344263,0.47540983606557374
18,Volatility_14D_Z60,0.0012862576404586434,0.00014631825615651906,0.5573770491803278,0.4426229508196721
18,Relative_Volume_20D_Z60,0.0011435328051447868,3.957650551456027e-05,0.5081967213114754,0.4918032786885246
18,RSI_14_Scaled,0.0018517877906560898,0.0013352226233109832,0.7622950819672131,0.23770491803278687
18,Price_to_SMA20_Z60,0.0021123432088643312,0.00032695280970074236,0.5245901639344263,0.47540983606557374
18,Intraday_Return_Z60,0.0014149813214316964,0.00022649229504168034,0.5163934426229508,0.48360655737704916
18,Daily_Range_Z60,0.0024854494258761406,0.00012743761180900037,0.45081967213114754,0.5491803278688525
18,QQQ_Log_Return_1D,0.0020443338435143232,-0.0002912684576585889,0.5655737704918032,0.4344262295081967
18,QQQ_Log_Return_5D,0.002012926619499922,0.00012021158909192309,0.5245901639344263,0.47540983606557374
18,QQQ_Volatility_14D,0.0008305964875034988,0.0007435264997184277,0.8278688524590164,0.1721311475409836
19,Log_Return_1D_Z60,0.002375572919845581,-0.0003414116217754781,0.4344262295081967,0.5655737704918032
19,Log_Return_5D_Z60,0.0019086450338363647,0.0007139635854400694,0.6065573770491803,0.39344262295081966
19,Volatility_14D_Z60,0.0011950895423069596,0.00019535781757440418,0.5901639344262295,0.4098360655737705
19,Relative_Volume_20D_Z60,0.001118835643865168,0.00018933873798232526,0.5163934426229508,0.48360655737704916
19,RSI_14_Scaled,0.001901636947877705,0.0013920472702011466,0.7459016393442623,0.2540983606557377
19,Price_to_SMA20_Z60,0.002055749297142029,0.00042737668263725936,0.5327868852459017,0.4672131147540984
19,Intraday_Return_Z60,0.0013816411374136806,0.00047051816363818944,0.5819672131147541,0.4180327868852459
19,Daily_Range_Z60,0.002566041424870491,-0.00044303969480097294,0.319672131147541,0.680327868852459
19,QQQ_Log_Return_1D,0.0020964033901691437,-0.0005765101523138583,0.4180327868852459,0.5819672131147541
19,QQQ_Log_Return_5D,0.0021288921125233173,0.00047677598195150495,0.5901639344262295,0.4098360655737705
19,QQQ_Volatility_14D,0.0008163335151039064,0.0007304761093109846,0.819672131147541,0.18032786885245902
20,Log_Return_1D_Z60,0.0031109002884477377,-0.0005449879099614918,0.48360655737704916,0.5163934426229508
20,Log_Return_5D_Z60,0.0019794388208538294,0.0007352645043283701,0.6065573770491803,0.39344262295081966
20,Volatility_14D_Z60,0.001166068366728723,7.715168612776324e-05,0.5573770491803278,0.4426229508196721
20,Relative_Volume_20D_Z60,0.0013445625081658363,5.5289674492087215e-05,0.5327868852459017,0.4672131147540984
20,RSI_14_Scaled,0.0019424682250246406,0.0014582097064703703,0.7786885245901639,0.22131147540983606
20,Price_to_SMA20_Z60,0.0020988676697015762,0.0005633497494272888,0.5655737704918032,0.4344262295081967
20,Intraday_Return_Z60,0.0017482656985521317,0.0005898372619412839,0.5737704918032787,0.4262295081967213
20,Daily_Range_Z60,0.002764490433037281,2.419934571662452e-05,0.4180327868852459,0.5819672131147541
20,QQQ_Log_Return_1D,0.0022608640138059855,-0.00021890373318456113,0.4672131147540984,0.5327868852459017
20,QQQ_Log_Return_5D,0.001932659070007503,0.0005058487295173109,0.5737704918032787,0.4262295081967213
20,QQQ_Volatility_14D,0.00079455686500296,0.0007082597585394979,0.8278688524590164,0.1721311475409836
21,Log_Return_1D_Z60,0.0025164748076349497,-0.00041559571400284767,0.4672131147540984,0.5327868852459017
21,Log_Return_5D_Z60,0.001882217125967145,0.0007975421031005681,0.5901639344262295,0.4098360655737705
21,Volatility_14D_Z60,0.0012593379942700267,2.1455163732753135e-05,0.5737704918032787,0.4262295081967213
21,Relative_Volume_20D_Z60,0.0013630964094772935,8.697195880813524e-05,0.5163934426229508,0.48360655737704916
21,RSI_14_Scaled,0.001927284523844719,0.001619469141587615,0.8032786885245902,0.19672131147540983
21,Price_to_SMA20_Z60,0.001996054546907544,0.0005429357988759875,0.5901639344262295,0.4098360655737705
21,Intraday_Return_Z60,0.0013296271208673716,0.00017636001575738192,0.5655737704918032,0.4344262295081967
21,Daily_Range_Z60,0.002741678385064006,-0.0003151819109916687,0.32786885245901637,0.6721311475409836
21,QQQ_Log_Return_1D,0.0022159365471452475,0.00015155425353441387,0.5409836065573771,0.45901639344262296
21,QQQ_Log_Return_5D,0.0019831585232168436,0.0005800965009257197,0.5819672131147541,0.4180327868852459
21,QQQ_Volatility_14D,0.0007865983643569052,0.0007022393401712179,0.8278688524590164,0.1721311475409836
22,Log_Return_1D_Z60,0.0032240566797554493,0.00033892449573613703,0.5163934426229508,0.48360655737704916
22,Log_Return_5D_Z60,0.0019440439064055681,0.0006510518142022192,0.5655737704918032,0.4344262295081967
22,Volatility_14D_Z60,0.0012781404657289386,3.663116876850836e-05,0.6065573770491803,0.39344262295081966
22,Relative_Volume_20D_Z60,0.0015032272785902023,0.0005146540352143347,0.5573770491803278,0.4426229508196721
22,RSI_14_Scaled,0.0019124160753563046,0.001442553591914475,0.7704918032786885,0.22950819672131148
22,Price_to_SMA20_Z60,0.0020498165395110846,0.0005281085032038391,0.5245901639344263,0.47540983606557374
22,Intraday_Return_Z60,0.0017541900742799044,0.0004810639366041869,0.5245901639344263,0.47540983606557374
22,Daily_Range_Z60,0.0026923618279397488,-2.6990441256202757e-05,0.4344262295081967,0.5655737704918032
22,QQQ_Log_Return_1D,0.002285194117575884,0.00034198645153082907,0.6229508196721312,0.3770491803278688
22,QQQ_Log_Return_5D,0.002018015133216977,0.0002951580681838095,0.47540983606557374,0.5245901639344263
22,QQQ_Volatility_14D,0.0007747304625809193,0.0006943526677787304,0.8360655737704918,0.16393442622950818
23,Log_Return_1D_Z60,0.0026547156739979982,-6.078353908378631e-05,0.4918032786885246,0.5081967213114754
23,Log_Return_5D_Z60,0.002092938171699643,0.0007321181474253535,0.5327868852459017,0.4672131147540984
23,Volatility_14D_Z60,0.0011861370876431465,2.044326720351819e-05,0.6065573770491803,0.39344262295081966
23,Relative_Volume_20D_Z60,0.001217733952216804,0.00019074261945206672,0.5901639344262295,0.4098360655737705
23,RSI_14_Scaled,0.0017819707281887531,0.0013627150328829885,0.7704918032786885,0.22950819672131148
23,Price_to_SMA20_Z60,0.0020033034961670637,0.0005552285583689809,0.5573770491803278,0.4426229508196721
23,Intraday_Return_Z60,0.0013821778120473027,0.000304173503536731,0.5409836065573771,0.45901639344262296
23,Daily_Range_Z60,0.0025994826573878527,-7.817186997272074e-05,0.39344262295081966,0.6065573770491803
23,QQQ_Log_Return_1D,0.002104644663631916,4.734773392556235e-05,0.5983606557377049,0.4016393442622951
23,QQQ_Log_Return_5D,0.002134833950549364,0.00011872933828271925,0.48360655737704916,0.5163934426229508
23,QQQ_Volatility_14D,0.0007772554527036846,0.0006844635354354978,0.819672131147541,0.18032786885245902
24,Log_Return_1D_Z60,0.002921001985669136,-0.00025206917780451477,0.5327868852459017,0.4672131147540984
24,Log_Return_5D_Z60,0.0020890377927571535,0.0006221105577424169,0.5245901639344263,0.47540983606557374
24,Volatility_14D_Z60,0.0011501540429890156,3.5597455280367285e-05,0.5901639344262295,0.4098360655737705
24,Relative_Volume_20D_Z60,0.00119105470366776,0.00012350259930826724,0.6065573770491803,0.39344262295081966
24,RSI_14_Scaled,0.0017809642013162374,0.0012599691981449723,0.7377049180327869,0.26229508196721313
24,Price_to_SMA20_Z60,0.0019145997939631343,0.0006882782327011228,0.5901639344262295,0.4098360655737705
24,Intraday_Return_Z60,0.0013635681243613362,0.00029984788852743804,0.5081967213114754,0.4918032786885246
24,Daily_Range_Z60,0.0025665543507784605,-0.00013159314403310418,0.3524590163934426,0.6475409836065574
24,QQQ_Log_Return_1D,0.002558226464316249,-0.00018439853738527745,0.5737704918032787,0.4262295081967213
24,QQQ_Log_Return_5D,0.0020100062247365713,-9.7812750027515e-05,0.47540983606557374,0.5245901639344263
