Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.58856475,-0.23572405,-0.35357904,-0.35284072,0.00073832273
0.09415854,-0.23572405,0.32902163,0.3298826,0.0008609593
-0.30504468,-0.23572405,-0.0690714,-0.069320634,0.00024923682
-0.13137178,-0.23572405,0.10378641,0.104352266,0.0005658567
-0.01482564,-0.23572405,0.2213957,0.2208984,0.00049729645
-0.3687416,-0.23572405,-0.13301,-0.13301755,7.5548887e-06
-0.68228793,-0.23572405,-0.44667906,-0.4465639,0.000115156174
-0.2762982,-0.23572405,-0.040295027,-0.04057415,0.0002791211
-0.34714815,-0.23572405,-0.11136639,-0.1114241,5.7712197e-05
-0.07700106,-0.23572405,0.15825647,0.158723,0.00046652555
-0.6394866,-0.23572405,-0.4036424,-0.40376258,0.000120192766
-0.07573837,-0.23572405,0.1600384,0.15998568,5.272031e-05
-0.1095147,-0.23572405,0.12830886,0.12620935,0.002099514
-0.4855939,-0.23572405,-0.25042233,-0.24986984,0.00055249035
-0.7020248,-0.23572405,-0.4671365,-0.4663008,0.0008357167
-0.12538444,-0.23572405,0.11071305,0.11033961,0.000373438
-0.7144038,-0.23572405,-0.4771364,-0.47867978,0.0015433729
0.08965646,-0.23572405,0.32434103,0.3253805,0.0010394752
-0.24099721,-0.23572405,-0.0044139326,-0.0052731633,0.00085923076
-0.20032866,-0.23572405,0.0353916,0.035395384,3.784895e-06
-0.15654911,-0.23572405,0.079138964,0.079174936,3.5971403e-05
-0.6228408,-0.23572405,-0.3864636,-0.3871168,0.0006531775
-0.77830416,-0.23572405,-0.54222786,-0.5425801,0.00035226345
0.05491247,-0.23572405,0.2909858,0.2906365,0.00034928322
-0.030488687,-0.23572405,0.20461497,0.20523536,0.00062039495
0.030952705,-0.23572405,0.26654935,0.26667675,0.00012740493
-0.07859088,-0.23572405,0.15748024,0.15713316,0.00034707785
-0.47218826,-0.23572405,-0.23649827,-0.23646422,3.4049153e-05
-0.34570333,-0.23572405,-0.110665336,-0.10997929,0.00068604946
0.23752719,-0.23572405,0.47193733,0.47325122,0.001313895
-0.3523978,-0.23572405,-0.11701376,-0.11667375,0.00034000725
0.05765882,-0.23572405,0.29115838,0.29338288,0.002224505
-0.18424134,-0.23572405,0.051520646,0.051482707,3.7938356e-05
0.17374136,-0.23572405,0.4098346,0.4094654,0.00036919117
-0.07823278,-0.23572405,0.15737647,0.15749127,0.000114798546
-0.051877014,-0.23572405,0.18276677,0.18384704,0.0010802746
-0.045504913,-0.23572405,0.19056225,0.19021913,0.00034311414
-0.14784017,-0.23572405,0.086943895,0.087883875,0.00093998015
-0.1977246,-0.23572405,0.037158996,0.03799945,0.0008404553
-0.540407,-0.23572405,-0.30429196,-0.30468297,0.00039100647
-0.110593274,-0.23572405,0.12512094,0.12513077,9.834766e-06
-0.2519711,-0.23572405,-0.016169727,-0.016247049,7.7322125e-05
-0.18640207,-0.23572405,0.050373524,0.04932198,0.0010515451
0.24590848,-0.23572405,0.48134917,0.48163253,0.00028336048
0.08521303,-0.23572405,0.32203382,0.32093707,0.0010967553
-0.5945137,-0.23572405,-0.3585267,-0.35878968,0.0002629757
-0.30936408,-0.23572405,-0.07330996,-0.07364003,0.00033007562
-0.25259015,-0.23572405,-0.016647473,-0.016866103,0.00021862984
-0.85107094,-0.23572405,-0.6151601,-0.6153469,0.00018680096
-0.4023549,-0.23572405,-0.16671214,-0.16663085,8.1285834e-05
-0.36470702,-0.23572405,-0.12872964,-0.12898298,0.00025333464
-0.9774807,-0.23572405,-0.7417915,-0.7417567,3.4809113e-05
-0.6934274,-0.23572405,-0.45907915,-0.45770335,0.0013757944
-0.32006547,-0.23572405,-0.08376698,-0.08434142,0.00057443976
