Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
5,Volatility_14D_Z60,0.0010520679643377662,0.00015056232223287225,0.5288461538461539,0.47115384615384615
5,Relative_Volume_20D_Z60,0.0010071074357256293,0.00010467433457961306,0.41346153846153844,0.5865384615384616
5,RSI_14_Scaled,0.0019428570521995425,0.0012922355672344565,0.7115384615384616,0.28846153846153844
5,Price_to_SMA20_Z60,0.004779878072440624,0.0007736769039183855,0.6153846153846154,0.38461538461538464
5,Intraday_Return_Z60,0.004552432335913181,-0.00032529793679714203,0.5,0.5
5,Daily_Range_Z60,0.00236688950099051,0.00040994997834786773,0.6153846153846154,0.38461538461538464
5,QQQ_Log_Return_1D,0.0015118939336389303,6.754291098332033e-05,0.5288461538461539,0.47115384615384615
5,QQQ_Log_Return_5D,0.0013217012165114284,1.3732933439314365e-06,0.5288461538461539,0.47115384615384615
5,QQQ_Volatility_14D,0.0014682792825624347,-0.000805659219622612,0.21153846153846154,0.7884615384615384
6,Log_Return_1D_Z60,0.0012762967962771654,0.0002075518568744883,0.4423076923076923,0.5576923076923077
6,Log_Return_5D_Z60,0.0014079310931265354,-1.436917682440253e-05,0.4519230769230769,0.5480769230769231
6,Volatility_14D_Z60,0.0010848934762179852,0.00011955552326980978,0.5288461538461539,0.47115384615384615
6,Relative_Volume_20D_Z60,0.0009729499579407275,-0.00011563246516743675,0.3557692307692308,0.6442307692307693
6,RSI_14_Scaled,0.001998081337660551,0.0013329696375876665,0.7211538461538461,0.27884615384615385
6,Price_to_SMA20_Z60,0.0048940107226371765,0.0006834286032244563,0.5961538461538461,0.40384615384615385
6,Intraday_Return_Z60,0.004622821230441332,-0.0004910769057460129,0.47115384615384615,0.5288461538461539
6,Daily_Range_Z60,0.002329068025574088,0.000433752138633281,0.6538461538461539,0.34615384615384615
6,QQQ_Log_Return_1D,0.0016727179754525423,0.00011679404997266829,0.5288461538461539,0.47115384615384615
6,QQQ_Log_Return_5D,0.0013650020118802786,8.472178888041526e-05,0.4807692307692308,0.5192307692307693
6,QQQ_Volatility_14D,0.001457740436308086,-0.0008031473844312131,0.21153846153846154,0.7884615384615384
7,Log_Return_1D_Z60,0.00148603820707649,0.00014140913845039904,0.5096153846153846,0.49038461538461536
7,Log_Return_5D_Z60,0.0012636012397706509,-2.119204873451963e-05,0.4519230769230769,0.5480769230769231
7,Volatility_14D_Z60,0.0011405098484829068,0.00013498635962605476,0.5673076923076923,0.4326923076923077
7,Relative_Volume_20D_Z60,0.0012186949606984854,0.00013182601833250374,0.33653846153846156,0.6634615384615384
7,RSI_14_Scaled,0.002029597293585539,0.0013329645153135061,0.7019230769230769,0.2980769230769231
7,Price_to_SMA20_Z60,0.004683854524046183,0.0007281003054231405,0.5865384615384616,0.41346153846153844
7,Intraday_Return_Z60,0.005308347288519144,-3.8603320717811584e-07,0.5,0.5
7,Daily_Range_Z60,0.0030338282231241465,-0.00015731847088318318,0.5769230769230769,0.4230769230769231
7,QQQ_Log_Return_1D,0.0017592745134606957,4.243395960656926e-05,0.49038461538461536,0.5096153846153846
7,QQQ_Log_Return_5D,0.0015500040026381612,1.613838776393095e-06,0.4519230769230769,0.5480769230769231
7,QQQ_Volatility_14D,0.001421879860572517,-0.0008143711020238698,0.22115384615384615,0.7788461538461539
8,Log_Return_1D_Z60,0.001239594304934144,0.00010707780165830627,0.4807692307692308,0.5192307692307693
8,Log_Return_5D_Z60,0.0011644394835457206,-6.834293890278786e-05,0.4326923076923077,0.5673076923076923
8,Volatility_14D_Z60,0.0011140371207147837,0.00012160798360127956,0.5480769230769231,0.4519230769230769
8,Relative_Volume_20D_Z60,0.0010448695393279195,-1.1800273568951525e-05,0.3557692307692308,0.6442307692307693
8,RSI_14_Scaled,0.0020719256717711687,0.0013245325535535812,0.7307692307692307,0.2692307692307692
8,Price_to_SMA20_Z60,0.004600308369845152,0.000760731054469943,0.5865384615384616,0.41346153846153844
8,Intraday_Return_Z60,0.005022316239774227,-0.0007596444338560104,0.46153846153846156,0.5384615384615384
8,Daily_Range_Z60,0.0022890802938491106,0.00013126248086337,0.6153846153846154,0.38461538461538464
8,QQQ_Log_Return_1D,0.0017381275538355112,7.871678826631978e-05,0.5096153846153846,0.49038461538461536
8,QQQ_Log_Return_5D,0.0014912198530510068,-2.1411970010376535e-05,0.4423076923076923,0.5576923076923077
8,QQQ_Volatility_14D,0.0014209251385182142,-0.0008135538082569838,0.23076923076923078,0.7692307692307693
9,Log_Return_1D_Z60,0.0012716562487185001,-8.577353582950309e-05,0.47115384615384615,0.5288461538461539
9,Log_Return_5D_Z60,0.0011187175987288356,3.804194784606807e-05,0.3942307692307692,0.6057692307692307
9,Volatility_14D_Z60,0.001049982849508524,0.00011909598833881319,0.5480769230769231,0.4519230769230769
9,Relative_Volume_20D_Z60,0.0009797769598662853,-6.143392238300294e-05,0.34615384615384615,0.6538461538461539
9,RSI_14_Scaled,0.002050218405202031,0.0014501435216516256,0.75,0.25
9,Price_to_SMA20_Z60,0.004474432207643986,0.0005494435899890959,0.5576923076923077,0.4423076923076923
9,Intraday_Return_Z60,0.004626964684575796,0.0003652719024103135,0.5480769230769231,0.4519230769230769
9,Daily_Range_Z60,0.002322443062439561,0.0003271732130087912,0.5961538461538461,0.40384615384615385
9,QQQ_Log_Return_1D,0.0016567050479352474,0.000304622866678983,0.5769230769230769,0.4230769230769231
9,QQQ_Log_Return_5D,0.0014566598692908883,7.945204561110586e-05,0.5,0.5
9,QQQ_Volatility_14D,0.0013976988848298788,-0.0007861162885092199,0.23076923076923078,0.7692307692307693
10,Log_Return_1D_Z60,0.0015023474115878344,-0.00014937396917957813,0.5288461538461539,0.47115384615384615
10,Log_Return_5D_Z60,0.0012237596092745662,3.8741120079066604e-05,0.49038461538461536,0.5096153846153846
10,Volatility_14D_Z60,0.001113239792175591,0.000131718727061525,0.5865384615384616,0.41346153846153844
10,Relative_Volume_20D_Z60,0.0010065201204270124,7.364233897533268e-05,0.4423076923076923,0.5576923076923077
10,RSI_14_Scaled,0.0020687715150415897,0.001615414279513061,0.7596153846153846,0.2403846153846154
10,Price_to_SMA20_Z60,0.0043671103194355965,0.0003040572628378868,0.5673076923076923,0.4326923076923077
10,Intraday_Return_Z60,0.00519466632977128,0.00027394850621931255,0.4807692307692308,0.5192307692307693
10,Daily_Range_Z60,0.0022416277788579464,0.00018732328317128122,0.6057692307692307,0.3942307692307692
10,QQQ_Log_Return_1D,0.0018859270494431257,0.00015537637227680534,0.5,0.5
10,QQQ_Log_Return_5D,0.0014111710479483008,0.00014693712000735104,0.5,0.5
10,QQQ_Volatility_14D,0.0013639333192259073,-0.0007257135002873838,0.2692307692307692,0.7307692307692307
11,Log_Return_1D_Z60,0.001428179326467216,-0.0003207844856660813,0.5192307692307693,0.4807692307692308
11,Log_Return_5D_Z60,0.0012320521054789424,-9.352721826871857e-05,0.4519230769230769,0.5480769230769231
11,Volatility_14D_Z60,0.001176968333311379,8.078591054072604e-05,0.6346153846153846,0.36538461538461536
11,Relative_Volume_20D_Z60,0.0008796405745670199,-9.720843809191138e-05,0.34615384615384615,0.6538461538461539
11,RSI_14_Scaled,0.0019908840768039227,0.0014636965934187174,0.6923076923076923,0.3076923076923077
11,Price_to_SMA20_Z60,0.004279966000467539,3.803793515544385e-05,0.5576923076923077,0.4423076923076923
11,Intraday_Return_Z60,0.005057342816144228,0.00024033871886786073,0.4807692307692308,0.5192307692307693
11,Daily_Range_Z60,0.002293880097568035,-4.7637437091907486e-05,0.5769230769230769,0.4230769230769231
11,QQQ_Log_Return_1D,0.001607053680345416,0.00025731109781190753,0.5192307692307693,0.4807692307692308
11,QQQ_Log_Return_5D,0.0014167053159326315,0.00023006591072771698,0.4807692307692308,0.5192307692307693
11,QQQ_Volatility_14D,0.001335020875558257,-0.0007239495753310621,0.2692307692307692,0.7307692307692307
12,Log_Return_1D_Z60,0.0012810983462259173,1.0200794349657372e-05,0.5096153846153846,0.49038461538461536
12,Log_Return_5D_Z60,0.0011871366295963526,-5.7085304433712736e-05,0.4230769230769231,0.5769230769230769
12,Volatility_14D_Z60,0.0011344454251229763,0.00010627046867739409,0.6346153846153846,0.36538461538461536
12,Relative_Volume_20D_Z60,0.0008664969354867935,-0.00017118897812906653,0.375,0.625
12,RSI_14_Scaled,0.001964129041880369,0.001422165078110993,0.7019230769230769,0.2980769230769231
12,Price_to_SMA20_Z60,0.004364426713436842,-0.0001601448020664975,0.5673076923076923,0.4326923076923077
12,Intraday_Return_Z60,0.005160852335393429,0.0012612768914550543,0.5673076923076923,0.4326923076923077
12,Daily_Range_Z60,0.002541335066780448,-1.3752500080954633e-06,0.5384615384615384,0.46153846153846156
12,QQQ_Log_Return_1D,0.0016900495393201709,-3.10206160065718e-05,0.5192307692307693,0.4807692307692308
12,QQQ_Log_Return_5D,0.0014258836163207889,0.0003257511416450143,0.5,0.5
12,QQQ_Volatility_14D,0.001300093368627131,-0.000682816025801003,0.28846153846153844,0.7115384615384616
13,Log_Return_1D_Z60,0.0012295873602852225,0.00019468090613372624,0.49038461538461536,0.5096153846153846
13,Log_Return_5D_Z60,0.001263576908968389,-1.0354999176342972e-05,0.4807692307692308,0.5192307692307693
13,Volatility_14D_Z60,0.0010764203034341335,7.926044054329395e-05,0.5769230769230769,0.4230769230769231
13,Relative_Volume_20D_Z60,0.0009318934171460569,-8.960610284702852e-05,0.375,0.625
13,RSI_14_Scaled,0.001936940592713654,0.0014812262961640954,0.6826923076923077,0.3173076923076923
13,Price_to_SMA20_Z60,0.004425342194736004,1.3788490832666866e-05,0.5288461538461539,0.47115384615384615
13,Intraday_Return_Z60,0.005254318006336689,-0.0009953906992450356,0.4807692307692308,0.5192307692307693
13,Daily_Range_Z60,0.002781978575512767,-0.00023951154435053468,0.5769230769230769,0.4230769230769231
13,QQQ_Log_Return_1D,0.001749284565448761,-2.202727409894578e-05,0.47115384615384615,0.5288461538461539
13,QQQ_Log_Return_5D,0.0015462448354810476,0.00022151475423015654,0.5,0.5
13,QQQ_Volatility_14D,0.001215849886648357,-0.0006835696985945106,0.2980769230769231,0.7019230769230769
14,Log_Return_1D_Z60,0.0011675868881866336,-0.00022778302081860602,0.38461538461538464,0.6153846153846154
14,Log_Return_5D_Z60,0.00124813721049577,1.2539944691525307e-05,0.4519230769230769,0.5480769230769231
14,Volatility_14D_Z60,0.0010776912095025182,5.0729715439956635e-05,0.5961538461538461,0.40384615384615385
14,Relative_Volume_20D_Z60,0.0008800667128525674,-0.0001875078014563769,0.3557692307692308,0.6442307692307693
14,RSI_14_Scaled,0.0019266095478087664,0.0015334035269916058,0.75,0.25
14,Price_to_SMA20_Z60,0.004408893641084433,-0.0002369218855164945,0.5288461538461539,0.47115384615384615
14,Intraday_Return_Z60,0.0047552925534546375,0.00046952778939157724,0.5480769230769231,0.4519230769230769
14,Daily_Range_Z60,0.002562515437602997,9.726797725306824e-05,0.6057692307692307,0.3942307692307692
14,QQQ_Log_Return_1D,0.0017007417045533657,0.0003290827153250575,0.5576923076923077,0.4423076923076923
14,QQQ_Log_Return_5D,0.0015430136118084192,0.00018696954066399485,0.4423076923076923,0.5576923076923077
14,QQQ_Volatility_14D,0.001216003205627203,-0.0006650965660810471,0.3076923076923077,0.6923076923076923
15,Log_Return_1D_Z60,0.001524847699329257,-5.060976945969742e-06,0.5,0.5
15,Log_Return_5D_Z60,0.001302596414461732,7.806034409441054e-05,0.5,0.5
15,Volatility_14D_Z60,0.001057263696566224,4.7138466470642015e-05,0.5769230769230769,0.4230769230769231
15,Relative_Volume_20D_Z60,0.0009974786080420017,2.2794585675001144e-05,0.40384615384615385,0.5961538461538461
15,RSI_14_Scaled,0.0019662748090922832,0.0017103576101362705,0.7884615384615384,0.21153846153846154
15,Price_to_SMA20_Z60,0.004503749776631594,-0.00048252532724291086,0.5288461538461539,0.47115384615384615
15,Intraday_Return_Z60,0.005327619146555662,4.010260818176903e-05,0.5096153846153846,0.49038461538461536
15,Daily_Range_Z60,0.0025793982204049826,-0.00017005870176944882,0.5576923076923077,0.4423076923076923
15,QQQ_Log_Return_1D,0.0016647594748064876,0.0005731818382628262,0.5961538461538461,0.40384615384615385
15,QQQ_Log_Return_5D,0.0014396532205864787,0.00032637317781336606,0.5096153846153846,0.49038461538461536
15,QQQ_Volatility_14D,0.0012187794782221317,-0.0006220161449164152,0.3173076923076923,0.6826923076923077
16,Log_Return_1D_Z60,0.0012898235581815243,9.45653737289831e-05,0.49038461538461536,0.5096153846153846
16,Log_Return_5D_Z60,0.0012466374319046736,0.00016572735330555588,0.5096153846153846,0.49038461538461536
16,Volatility_14D_Z60,0.001048536621965468,-5.841369329573354e-06,0.5192307692307693,0.4807692307692308
16,Relative_Volume_20D_Z60,0.0009180407505482435,-0.00011107452883152291,0.2692307692307692,0.7307692307692307
16,RSI_14_Scaled,0.001936809392645955,0.0017227170756086707,0.7980769230769231,0.20192307692307693
16,Price_to_SMA20_Z60,0.004478169605135918,-0.00042341178050264716,0.5,0.5
16,Intraday_Return_Z60,0.005101902410387993,0.00016103356028907,0.4807692307692308,0.5192307692307693
16,Daily_Range_Z60,0.002297140657901764,0.00017714037676341832,0.5865384615384616,0.41346153846153844
16,QQQ_Log_Return_1D,0.0014885136624798179,3.8648639019811526e-05,0.5096153846153846,0.49038461538461536
16,QQQ_Log_Return_5D,0.001429304713383317,0.00028633896727114916,0.5096153846153846,0.49038461538461536
16,QQQ_Volatility_14D,0.0011960804695263505,-0.0006351409829221666,0.33653846153846156,0.6634615384615384
17,Log_Return_1D_Z60,0.0012386770686134696,-0.0002423328987788409,0.4519230769230769,0.5480769230769231
17,Log_Return_5D_Z60,0.0012831168714910746,0.00023957666417118162,0.5480769230769231,0.4519230769230769
17,Volatility_14D_Z60,0.0011349802371114492,-3.412679870962165e-05,0.5480769230769231,0.4519230769230769
17,Relative_Volume_20D_Z60,0.0010434138821437955,1.543595544717391e-06,0.33653846153846156,0.6634615384615384
17,RSI_14_Scaled,0.0019727738108485937,0.0017828065901994705,0.8653846153846154,0.1346153846153846
17,Price_to_SMA20_Z60,0.004267462063580751,-0.0006011999794282019,0.46153846153846156,0.5384615384615384
17,Intraday_Return_Z60,0.004980404395610094,0.0006702841492369771,0.49038461538461536,0.5096153846153846
17,Daily_Range_Z60,0.0022865787614136934,0.00042128676432184875,0.5865384615384616,0.41346153846153844
17,QQQ_Log_Return_1D,0.0015517565188929439,0.0003218911588191986,0.5480769230769231,0.4519230769230769
17,QQQ_Log_Return_5D,0.0013599147787317634,0.0003409314376767725,0.5096153846153846,0.49038461538461536
17,QQQ_Volatility_14D,0.0012022729497402906,-0.000676258816383779,0.33653846153846156,0.6634615384615384
18,Log_Return_1D_Z60,0.0014550694031640887,0.00013604588457383215,0.4519230769230769,0.5480769230769231
18,Log_Return_5D_Z60,0.0013596371281892061,0.00021067295165266842,0.5384615384615384,0.46153846153846156
18,Volatility_14D_Z60,0.0012161657214164734,-7.978036592248827e-05,0.5,0.5
18,Relative_Volume_20D_Z60,0.0010347118368372321,3.0247074391809292e-05,0.3557692307692308,0.6442307692307693
18,RSI_14_Scaled,0.0019960030913352966,0.0018210733542218804,0.8461538461538461,0.15384615384615385
18,Price_to_SMA20_Z60,0.004676189739257097,-0.0005234499694779515,0.5288461538461539,0.47115384615384615
18,Intraday_Return_Z60,0.0049332198686897755,-0.00024569613742642105,0.5288461538461539,0.47115384615384615
18,Daily_Range_Z60,0.0026209349744021893,-3.934053529519588e-05,0.5769230769230769,0.4230769230769231
18,QQQ_Log_Return_1D,0.0015880659921094775,0.0004363918269518763,0.6057692307692307,0.3942307692307692
18,QQQ_Log_Return_5D,0.0014566893223673105,0.0005585855105891824,0.5673076923076923,0.4326923076923077
18,QQQ_Volatility_14D,0.0012080587912350893,-0.0006935673882253468,0.3269230769230769,0.6730769230769231
19,Log_Return_1D_Z60,0.001361748087219894,-0.00016054374282248318,0.4230769230769231,0.5769230769230769
19,Log_Return_5D_Z60,0.0013837943552061915,0.00018712528981268406,0.5192307692307693,0.4807692307692308
19,Volatility_14D_Z60,0.0011526639573276043,9.924101505021099e-06,0.5384615384615384,0.46153846153846156
19,Relative_Volume_20D_Z60,0.0009007899789139628,-3.9586491766385734e-05,0.3269230769230769,0.6730769230769231
19,RSI_14_Scaled,0.002059756312519312,0.0018555918941274285,0.8365384615384616,0.16346153846153846
19,Price_to_SMA20_Z60,0.005095608998090029,-0.0007806355715729296,0.5096153846153846,0.49038461538461536
19,Intraday_Return_Z60,0.004843743983656168,0.0005095297819934785,0.5961538461538461,0.40384615384615385
19,Daily_Range_Z60,0.0021055915858596563,0.0002773070882540196,0.6153846153846154,0.38461538461538464
19,QQQ_Log_Return_1D,0.0017388337291777134,0.0004549123696051538,0.5192307692307693,0.4807692307692308
19,QQQ_Log_Return_5D,0.0015959716401994228,0.0006286073476076126,0.5576923076923077,0.4423076923076923
19,QQQ_Volatility_14D,0.0011715537402778864,-0.0006777599919587374,0.33653846153846156,0.6634615384615384
20,Log_Return_1D_Z60,0.0012613716535270214,-0.0001147775401477702,0.5,0.5
20,Log_Return_5D_Z60,0.0012275341432541609,0.0001704111637081951,0.5288461538461539,0.47115384615384615
20,Volatility_14D_Z60,0.0011092664208263159,4.103256651433185e-05,0.5673076923076923,0.4326923076923077
20,Relative_Volume_20D_Z60,0.0010046744719147682,8.557848923373967e-05,0.3557692307692308,0.6442307692307693
20,RSI_14_Scaled,0.0021362456027418375,0.0019519294146448374,0.8173076923076923,0.18269230769230768
20,Price_to_SMA20_Z60,0.0050657968968153,-0.0010040856432169676,0.5288461538461539,0.47115384615384615
20,Intraday_Return_Z60,0.0052972533740103245,0.0003174190642312169,0.5384615384615384,0.46153846153846156
20,Daily_Range_Z60,0.002309354953467846,-0.00027554159169085324,0.5288461538461539,0.47115384615384615
20,QQQ_Log_Return_1D,0.0015629950212314725,0.00033976000850088894,0.5,0.5
20,QQQ_Log_Return_5D,0.0015615051379427314,0.0005282011115923524,0.5192307692307693,0.4807692307692308
20,QQQ_Volatility_14D,0.0012033360544592142,-0.0007003568462096155,0.3173076923076923,0.6826923076923077
21,Log_Return_1D_Z60,0.0017461006063967943,4.780057861353271e-05,0.49038461538461536,0.5096153846153846
21,Log_Return_5D_Z60,0.0012479140423238277,0.00015733660256955773,0.47115384615384615,0.5288461538461539
21,Volatility_14D_Z60,0.0011198087595403194,-8.000940579222515e-05,0.5576923076923077,0.4423076923076923
21,Relative_Volume_20D_Z60,0.0010949734132736921,0.00018744163389783353,0.375,0.625
21,RSI_14_Scaled,0.0021174242720007896,0.0019144376274198294,0.7884615384615384,0.21153846153846154
21,Price_to_SMA20_Z60,0.00542490417137742,-0.001115474384278059,0.4807692307692308,0.5192307692307693
21,Intraday_Return_Z60,0.005944218952208757,0.0008932499913498759,0.5480769230769231,0.4519230769230769
21,Daily_Range_Z60,0.0022451241966336966,-5.3751755331177264e-05,0.5480769230769231,0.4519230769230769
21,QQQ_Log_Return_1D,0.0016429980751127005,0.00025542962248437107,0.5673076923076923,0.4326923076923077
21,QQQ_Log_Return_5D,0.0015588500536978245,0.0005314958398230374,0.47115384615384615,0.5288461538461539
21,QQQ_Volatility_14D,0.001213539275340736,-0.0007124089170247316,0.28846153846153844,0.7115384615384616
22,Log_Return_1D_Z60,0.0014469838934019208,0.00023330541444011033,0.5096153846153846,0.49038461538461536
22,Log_Return_5D_Z60,0.0013017768505960703,-5.526109816855751e-06,0.4326923076923077,0.5673076923076923
22,Volatility_14D_Z60,0.0011810434516519308,-0.00010081370419356972,0.5288461538461539,0.47115384615384615
22,Relative_Volume_20D_Z60,0.0011934711365029216,0.00032067159190773964,0.36538461538461536,0.6346153846153846
22,RSI_14_Scaled,0.002077333861961961,0.0018332158215343952,0.8076923076923077,0.19230769230769232
22,Price_to_SMA20_Z60,0.0054913898929953575,-0.000858882034663111,0.5,0.5
22,Intraday_Return_Z60,0.004505078308284283,-0.0006783756543882191,0.46153846153846156,0.5384615384615384
22,Daily_Range_Z60,0.0021580213215202093,0.0004447692772373557,0.6153846153846154,0.38461538461538464
22,QQQ_Log_Return_1D,0.0016859606839716434,0.0003966267977375537,0.6923076923076923,0.3076923076923077
22,QQQ_Log_Return_5D,0.0016616231296211481,0.0006124066421762109,0.5673076923076923,0.4326923076923077
22,QQQ_Volatility_14D,0.0012016741093248129,-0.0007428092649206519,0.27884615384615385,0.7211538461538461
23,Log_Return_1D_Z60,0.0013921557692810893,0.000136830989504233,0.5096153846153846,0.49038461538461536
23,Log_Return_5D_Z60,0.0013524015666916966,0.0001314512628596276,0.47115384615384615,0.5288461538461539
23,Volatility_14D_Z60,0.0012150842230767012,-0.0001693246013019234,0.5,0.5
23,Relative_Volume_20D_Z60,0.0010729150380939245,2.931515518866945e-05,0.38461538461538464,0.6153846153846154
23,RSI_14_Scaled,0.002216567285358906,0.0019523174269124866,0.7980769230769231,0.20192307692307693
23,Price_to_SMA20_Z60,0.005276995245367289,-0.0008286177762784064,0.5288461538461539,0.47115384615384615
23,Intraday_Return_Z60,0.004753204993903637,-0.00034511240664869547,0.4807692307692308,0.5192307692307693
23,Daily_Range_Z60,0.0023338422179222107,0.00022553422604687512,0.6057692307692307,0.3942307692307692
23,QQQ_Log_Return_1D,0.001459828345105052,0.00039053766522556543,0.5384615384615384,0.46153846153846156
23,QQQ_Log_Return_5D,0.0015700957737863064,0.000630440132226795,0.5673076923076923,0.4326923076923077
23,QQQ_Volatility_14D,0.0012321938993409276,-0.000774822779931128,0.25961538461538464,0.7403846153846154
24,Log_Return_1D_Z60,0.0013907954562455416,0.00015208081458695233,0.5384615384615384,0.46153846153846156
24,Log_Return_5D_Z60,0.0013638832606375217,6.482619210146368e-05,0.46153846153846156,0.5384615384615384
24,Volatility_14D_Z60,0.001321708201430738,-0.00011009987792931497,0.5,0.5
24,Relative_Volume_20D_Z60,0.0009062634198926389,-1.892965883598663e-05,0.33653846153846156,0.6634615384615384
24,RSI_14_Scaled,0.0021319405641406775,0.001890910672955215,0.7884615384615384,0.21153846153846154
24,Price_to_SMA20_Z60,0.005182075779885054,-0.0005734836449846625,0.5,0.5
24,Intraday_Return_Z60,0.005768643692135811,-5.713982682209462e-05,0.4423076923076923,0.5576923076923077
24,Daily_Range_Z60,0.002429830376058817,-0.00025499830371700227,0.5865384615384616,0.41346153846153844
24,QQQ_Log_Return_1D,0.0017256250139325857,0.00032965646823868155,0.5288461538461539,0.47115384615384615
24,QQQ_Log_Return_5D,0.001580751035362482,0.0005817122291773558,0.5961538461538461,0.40384615384615385
24,QQQ_Volatility_14D,0.0012564797652885318,-0.0008030475000850856,0.25,0.75
25,Log_Return_1D_Z60,0.0014507283922284842,-6.764376303181052e-05,0.4326923076923077,0.5673076923076923
25,Log_Return_5D_Z60,0.0013850732939317822,-3.465259214863181e-05,0.5096153846153846,0.49038461538461536
