Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.03357482,-0.113202244,0.07961434,0.079627424,1.30832195e-05
-0.2334711,-0.113202244,-0.12016414,-0.12026885,0.00010471046
-0.5315937,-0.113202244,-0.4192127,-0.41839144,0.0008212626
-0.2945607,-0.113202244,-0.18050985,-0.18135846,0.0008486062
0.068282515,-0.113202244,0.18139493,0.18148476,8.98242e-05
-0.15510026,-0.113202244,-0.041595742,-0.041898012,0.00030227005
0.050663337,-0.113202244,0.16369438,0.16386558,0.00017119944
-0.040910915,-0.113202244,0.07382694,0.07229133,0.0015356094
-0.55948794,-0.113202244,-0.44376862,-0.4462857,0.0025170743
-0.37295303,-0.113202244,-0.2593343,-0.25975078,0.00041648746
-0.14860031,-0.113202244,-0.03532686,-0.035398066,7.12052e-05
-0.02103044,-0.113202244,0.09259796,0.0921718,0.0004261583
0.018005066,-0.113202244,0.13123693,0.13120732,2.9608607e-05
0.1472197,-0.113202244,0.2586021,0.26042193,0.0018198192
-0.23217362,-0.113202244,-0.1188367,-0.11897138,0.0001346767
0.058804363,-0.113202244,0.17127949,0.1720066,0.00072711706
-0.42966858,-0.113202244,-0.3166718,-0.31646633,0.00020545721
0.07618618,-0.113202244,0.1891549,0.18938842,0.000233531
-0.2924963,-0.113202244,-0.17933242,-0.17929405,3.837049e-05
-0.6898439,-0.113202244,-0.577315,-0.5766417,0.00067329407
-0.36730543,-0.113202244,-0.2540869,-0.25410318,1.6272068e-05
-0.5456209,-0.113202244,-0.4326974,-0.43241867,0.00027871132
-0.27814975,-0.113202244,-0.16424681,-0.16494751,0.0007006973
-0.4814557,-0.113202244,-0.36810142,-0.36825347,0.00015205145
-0.57908714,-0.113202244,-0.4646696,-0.4658849,0.0012153089
-0.5873208,-0.113202244,-0.47435525,-0.47411856,0.00023669004
-0.6765785,-0.113202244,-0.563601,-0.5633763,0.00022470951
-0.6193757,-0.113202244,-0.50662756,-0.5061735,0.00045406818
-0.67537,-0.113202244,-0.56038773,-0.56216776,0.0017800331
-0.8899939,-0.113202244,-0.77537465,-0.7767917,0.0014170408
-0.6147145,-0.113202244,-0.5014874,-0.5015123,2.4914742e-05
-0.35547158,-0.113202244,-0.24259967,-0.24226934,0.00033032894
-0.47516105,-0.113202244,-0.36137864,-0.3619588,0.0005801618
0.09725027,-0.113202244,0.2094607,0.21045251,0.0009918064
-0.3467141,-0.113202244,-0.23370913,-0.23351187,0.00019726157
