Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
3,Relative_Volume_20D_Z60,1.3381956705416087e-05,4.988635737390723e-06,0.4230769230769231,0.5769230769230769
3,RSI_14_Scaled,1.918989983096253e-05,-9.189275260723662e-06,0.38461538461538464,0.6153846153846154
3,Price_to_SMA20_Z60,9.820214472711086e-06,2.390364670645795e-06,0.5865384615384616,0.41346153846153844
3,Intraday_Return_Z60,1.1437407010816969e-05,-9.596083145879675e-07,0.4326923076923077,0.5673076923076923
3,Daily_Range_Z60,6.704139195790049e-06,-8.211474096242455e-07,0.375,0.625
3,QQQ_Log_Return_1D,1.542662903375458e-05,-1.0862472663575318e-06,0.5673076923076923,0.4326923076923077
3,QQQ_Log_Return_5D,9.959852832253091e-06,-4.098103090655059e-06,0.4807692307692308,0.5192307692307693
3,QQQ_Volatility_14D,9.78455318545457e-06,-5.1928209359175526e-06,0.23076923076923078,0.7692307692307693
4,Log_Return_1D_Z60,3.300133812444983e-06,2.045363089564489e-06,0.625,0.375
4,Log_Return_5D_Z60,1.8084700059262104e-05,6.583414233318763e-06,0.5480769230769231,0.4519230769230769
4,Volatility_14D_Z60,4.58120211987989e-06,1.1951275382671156e-06,0.46153846153846156,0.5384615384615384
4,Relative_Volume_20D_Z60,1.4728174392075744e-05,2.028101789619541e-06,0.40384615384615385,0.5961538461538461
4,RSI_14_Scaled,2.7432026399765164e-05,-1.4209153050614987e-05,0.375,0.625
4,Price_to_SMA20_Z60,1.3608339941129088e-05,3.436815404711524e-06,0.5961538461538461,0.40384615384615385
4,Intraday_Return_Z60,1.4021428796695545e-05,-3.2369337077398086e-07,0.49038461538461536,0.5096153846153846
4,Daily_Range_Z60,9.671226507634856e-06,-1.6156768651853781e-06,0.34615384615384615,0.6538461538461539
4,QQQ_Log_Return_1D,1.5731086023151875e-05,8.41375140225864e-07,0.5769230769230769,0.4230769230769231
4,QQQ_Log_Return_5D,1.4022516552358866e-05,-6.022491561452625e-06,0.5288461538461539,0.47115384615384615
4,QQQ_Volatility_14D,1.3477372704073787e-05,-6.966447926970432e-06,0.23076923076923078,0.7692307692307693
5,Log_Return_1D_Z60,3.824348823400214e-06,2.1312916942406446e-06,0.625,0.375
5,Log_Return_5D_Z60,2.558964661147911e-05,1.1367398656147998e-05,0.5288461538461539,0.47115384615384615
5,Volatility_14D_Z60,6.694582225463819e-06,1.3454053942041355e-06,0.5,0.5
5,Relative_Volume_20D_Z60,2.125721402990166e-05,4.883846031589201e-06,0.4230769230769231,0.5769230769230769
5,RSI_14_Scaled,3.806860695476644e-05,-2.085048981825821e-05,0.36538461538461536,0.6346153846153846
5,Price_to_SMA20_Z60,1.8536915376898833e-05,6.519265753013315e-06,0.6057692307692307,0.3942307692307692
5,Intraday_Return_Z60,2.00512968149269e-05,-5.025621021559346e-07,0.5,0.5
5,Daily_Range_Z60,1.4280119103204925e-05,-1.0619617114571156e-06,0.38461538461538464,0.6153846153846154
5,QQQ_Log_Return_1D,2.1592624761979096e-05,-2.5291651581937913e-06,0.5192307692307693,0.4807692307692308
5,QQQ_Log_Return_5D,1.9366525521036237e-05,-8.885947863745969e-06,0.5288461538461539,0.47115384615384615
5,QQQ_Volatility_14D,1.8965582057717256e-05,-9.412940926267765e-06,0.21153846153846154,0.7884615384615384
6,Log_Return_1D_Z60,6.039731033524731e-06,5.4097649808682036e-06,0.7019230769230769,0.2980769230769231
6,Log_Return_5D_Z60,3.4557495382614434e-05,1.5367058949777856e-05,0.5769230769230769,0.4230769230769231
6,Volatility_14D_Z60,9.618305739422794e-06,2.064807404167368e-06,0.4807692307692308,0.5192307692307693
6,Relative_Volume_20D_Z60,2.5149878638330847e-05,7.521899192397541e-07,0.34615384615384615,0.6538461538461539
6,RSI_14_Scaled,5.212620089878328e-05,-2.6606914616422728e-05,0.3557692307692308,0.6442307692307693
6,Price_to_SMA20_Z60,2.45206720137503e-05,7.457213996531209e-06,0.5865384615384616,0.41346153846153844
6,Intraday_Return_Z60,2.4846573069225997e-05,2.150233967768145e-06,0.47115384615384615,0.5288461538461539
6,Daily_Range_Z60,1.6723193766665645e-05,-1.7237141491932562e-06,0.34615384615384615,0.6538461538461539
6,QQQ_Log_Return_1D,2.749146551650483e-05,-2.896197202062467e-06,0.5192307692307693,0.4807692307692308
6,QQQ_Log_Return_5D,2.5913710487657227e-05,-1.1257512596785091e-05,0.4807692307692308,0.5192307692307693
6,QQQ_Volatility_14D,2.449895146128256e-05,-1.230168800248066e-05,0.21153846153846154,0.7884615384615384
7,Log_Return_1D_Z60,6.49761523163761e-06,3.006736278621247e-06,0.6634615384615384,0.33653846153846156
7,Log_Return_5D_Z60,4.2144834878854454e-05,1.8363398339715786e-05,0.5576923076923077,0.4423076923076923
7,Volatility_14D_Z60,1.2728982255794108e-05,1.650798139962717e-06,0.4423076923076923,0.5576923076923077
7,Relative_Volume_20D_Z60,4.2436578951310366e-05,4.688707122113556e-06,0.34615384615384615,0.6538461538461539
7,RSI_14_Scaled,6.940591993043199e-05,-3.469483999651857e-05,0.375,0.625
7,Price_to_SMA20_Z60,3.0678362236358225e-05,9.919046533468645e-06,0.5769230769230769,0.4230769230769231
7,Intraday_Return_Z60,3.316633592476137e-05,2.76583000413666e-06,0.5,0.5
7,Daily_Range_Z60,3.335470682941377e-05,4.787053967447719e-06,0.4230769230769231,0.5769230769230769
7,QQQ_Log_Return_1D,3.379866757313721e-05,-3.3992400858551264e-06,0.5,0.5
7,QQQ_Log_Return_5D,3.831298818113282e-05,-1.3712091458728537e-05,0.4519230769230769,0.5480769230769231
7,QQQ_Volatility_14D,3.100211324635893e-05,-1.5828873074497096e-05,0.22115384615384615,0.7788461538461539
8,Log_Return_1D_Z60,6.278911769186379e-06,2.902139613070176e-06,0.625,0.375
8,Log_Return_5D_Z60,5.2851981308776885e-05,2.1041061700088903e-05,0.6153846153846154,0.38461538461538464
8,Volatility_14D_Z60,1.6918083929340355e-05,1.2729299214697676e-06,0.4519230769230769,0.5480769230769231
8,Relative_Volume_20D_Z60,4.4932901801075786e-05,-1.5675734630349325e-06,0.34615384615384615,0.6538461538461539
8,RSI_14_Scaled,9.22048493521288e-05,-4.516257104114629e-05,0.38461538461538464,0.6153846153846154
8,Price_to_SMA20_Z60,3.8242586015257984e-05,1.300453095609555e-05,0.5865384615384616,0.41346153846153844
8,Intraday_Return_Z60,4.3012434616684914e-05,-1.330619738837413e-07,0.46153846153846156,0.5384615384615384
8,Daily_Range_Z60,2.9551942134276032e-05,-3.2584337077423697e-06,0.38461538461538464,0.6153846153846154
8,QQQ_Log_Return_1D,4.4416079617803916e-05,-1.208348749059951e-06,0.5,0.5
8,QQQ_Log_Return_5D,5.411343590822071e-05,-1.5981466276571155e-05,0.4423076923076923,0.5576923076923077
8,QQQ_Volatility_14D,3.9860264223534614e-05,-2.164775287383236e-05,0.23076923076923078,0.7692307692307693
9,Log_Return_1D_Z60,9.91080014500767e-06,7.283318609552225e-06,0.6538461538461539,0.34615384615384615
9,Log_Return_5D_Z60,6.195406604092568e-05,1.7130827473010868e-05,0.5576923076923077,0.4423076923076923
9,Volatility_14D_Z60,2.1963958715787157e-05,1.2603080676854006e-06,0.4519230769230769,0.5480769230769231
9,Relative_Volume_20D_Z60,5.8070676459465176e-05,2.1088747814701492e-07,0.33653846153846156,0.6634615384615384
9,RSI_14_Scaled,0.00011498780804686248,-5.464795685838908e-05,0.4230769230769231,0.5769230769230769
9,Price_to_SMA20_Z60,4.9070131353801116e-05,1.517325836175587e-05,0.5673076923076923,0.4326923076923077
9,Intraday_Return_Z60,5.2207557018846273e-05,8.728349712328054e-06,0.5480769230769231,0.4519230769230769
9,Daily_Range_Z60,4.24708632635884e-05,-1.4305348940979457e-06,0.40384615384615385,0.5961538461538461
9,QQQ_Log_Return_1D,6.174638110678643e-05,8.116703611449338e-06,0.5865384615384616,0.41346153846153844
9,QQQ_Log_Return_5D,6.625832611462101e-05,-1.7866901544039138e-05,0.5,0.5
9,QQQ_Volatility_14D,5.083189898869023e-05,-2.620787563500926e-05,0.23076923076923078,0.7692307692307693
10,Log_Return_1D_Z60,1.9166354832123034e-05,1.4196927622833755e-05,0.6442307692307693,0.3557692307692308
10,Log_Return_5D_Z60,9.091465472010896e-05,9.513616532785818e-06,0.5,0.5
10,Volatility_14D_Z60,3.238729914301075e-05,3.211043804185465e-06,0.41346153846153844,0.5865384615384616
10,Relative_Volume_20D_Z60,8.528465696144849e-05,1.4423083484871313e-05,0.4326923076923077,0.5673076923076923
10,RSI_14_Scaled,0.0001478309859521687,-6.593813304789364e-05,0.375,0.625
10,Price_to_SMA20_Z60,6.26920664217323e-05,1.425258415110875e-05,0.5769230769230769,0.4230769230769231
10,Intraday_Return_Z60,7.090454892022535e-05,1.2581759619934019e-05,0.4807692307692308,0.5192307692307693
10,Daily_Range_Z60,5.7275254221167415e-05,2.9341240406211e-06,0.3942307692307692,0.6057692307692307
10,QQQ_Log_Return_1D,8.874622290022671e-05,-1.1044917300750967e-05,0.5096153846153846,0.49038461538461536
10,QQQ_Log_Return_5D,8.371667354367673e-05,-2.4050892534432933e-05,0.5,0.5
10,QQQ_Volatility_14D,6.399882113328204e-05,-2.9611455829581246e-05,0.2692307692307692,0.7307692307692307
11,Log_Return_1D_Z60,2.360511825827416e-05,1.5906667613307945e-05,0.5384615384615384,0.46153846153846156
11,Log_Return_5D_Z60,0.00013167966972105205,4.726141924038529e-06,0.5192307692307693,0.4807692307692308
11,Volatility_14D_Z60,4.3169344280613586e-05,5.6951002989080735e-06,0.36538461538461536,0.6346153846153846
11,Relative_Volume_20D_Z60,8.821639494271949e-05,-1.0335119441151619e-05,0.3557692307692308,0.6442307692307693
11,RSI_14_Scaled,0.00019186301506124437,-7.981366070453078e-05,0.40384615384615385,0.5961538461538461
11,Price_to_SMA20_Z60,8.265426731668413e-05,1.2804421203327365e-05,0.5480769230769231,0.4519230769230769
11,Intraday_Return_Z60,9.863986633718014e-05,2.186493293265812e-05,0.4807692307692308,0.5192307692307693
11,Daily_Range_Z60,7.770374941173941e-05,9.905923434416763e-06,0.4230769230769231,0.5769230769230769
11,QQQ_Log_Return_1D,0.00010006277443608269,1.7063262021110859e-06,0.5096153846153846,0.49038461538461536
11,QQQ_Log_Return_5D,0.00010047643445432186,-2.335082899662666e-05,0.4807692307692308,0.5192307692307693
11,QQQ_Volatility_14D,8.141389844240621e-05,-3.687926800921559e-05,0.2692307692307692,0.7307692307692307
12,Log_Return_1D_Z60,2.5723718863446265e-05,1.4721326806466095e-05,0.5769230769230769,0.4230769230769231
12,Log_Return_5D_Z60,0.0001628606696613133,-9.513711916042666e-07,0.5288461538461539,0.47115384615384615
12,Volatility_14D_Z60,5.698540189769119e-05,7.815653589204885e-06,0.36538461538461536,0.6346153846153846
12,Relative_Volume_20D_Z60,0.00011561364954104647,-1.8857474060496315e-05,0.36538461538461536,0.6346153846153846
12,RSI_14_Scaled,0.0002425095153739676,-9.842997678788379e-05,0.41346153846153844,0.5865384615384616
12,Price_to_SMA20_Z60,0.00010616794315865263,1.2458471246645786e-05,0.5673076923076923,0.4326923076923077
12,Intraday_Return_Z60,0.00012141960178269073,3.761472908081487e-05,0.5673076923076923,0.4326923076923077
12,Daily_Range_Z60,0.00010881560592679307,1.0747978194558527e-05,0.46153846153846156,0.5384615384615384
12,QQQ_Log_Return_1D,0.0001332060492131859,-1.4205575098458212e-05,0.5096153846153846,0.49038461538461536
12,QQQ_Log_Return_5D,0.00013346339983399957,-2.502899951650761e-05,0.49038461538461536,0.5096153846153846
12,QQQ_Volatility_14D,0.00010070209827972576,-4.613688724930398e-05,0.28846153846153844,0.7115384615384616
13,Log_Return_1D_Z60,3.7547371903201565e-05,2.076754390145652e-05,0.5576923076923077,0.4423076923076923
13,Log_Return_5D_Z60,0.00021238891349639744,-4.710098437499255e-06,0.47115384615384615,0.5288461538461539
13,Volatility_14D_Z60,7.097022898960859e-05,9.251721166947391e-06,0.4230769230769231,0.5769230769230769
13,Relative_Volume_20D_Z60,0.00017188825586345047,-2.9955108402646147e-05,0.36538461538461536,0.6346153846153846
13,RSI_14_Scaled,0.000307621929096058,-0.00012824578152503818,0.41346153846153844,0.5865384615384616
13,Price_to_SMA20_Z60,0.0001316986745223403,1.7841148292063735e-05,0.5288461538461539,0.47115384615384615
13,Intraday_Return_Z60,0.0001472533622290939,4.646854904422071e-06,0.4807692307692308,0.5192307692307693
13,Daily_Range_Z60,0.00016054730804171413,2.597416823846288e-05,0.4230769230769231,0.5769230769230769
13,QQQ_Log_Return_1D,0.0001608766324352473,-1.4245865713746753e-05,0.4807692307692308,0.5192307692307693
13,QQQ_Log_Return_5D,0.00020742368360515684,-3.843569720629603e-05,0.5,0.5
13,QQQ_Volatility_14D,0.00012153165152994916,-6.03532389504835e-05,0.2980769230769231,0.7019230769230769
14,Log_Return_1D_Z60,4.931019066134468e-05,3.257655771449208e-05,0.6346153846153846,0.36538461538461536
14,Log_Return_5D_Z60,0.00026564340805634856,-2.260923429275863e-05,0.4807692307692308,0.5192307692307693
14,Volatility_14D_Z60,8.858083310769871e-05,1.2571733350341674e-05,0.3942307692307692,0.6057692307692307
14,Relative_Volume_20D_Z60,0.00020422370289452374,-7.626433216501027e-05,0.34615384615384615,0.6538461538461539
14,RSI_14_Scaled,0.00038580040563829243,-0.00013707505422644317,0.4230769230769231,0.5769230769230769
14,Price_to_SMA20_Z60,0.00016737700207158923,6.303917871264275e-06,0.5288461538461539,0.47115384615384615
14,Intraday_Return_Z60,0.00018129787349607795,5.394278196035884e-05,0.5480769230769231,0.4519230769230769
14,Daily_Range_Z60,0.00018492835806682706,-1.2535356290754862e-05,0.3942307692307692,0.6057692307692307
14,QQQ_Log_Return_1D,0.00022964530216995627,3.7004767364123836e-05,0.5480769230769231,0.4519230769230769
14,QQQ_Log_Return_5D,0.00027555067208595574,-4.752800305141136e-05,0.4423076923076923,0.5576923076923077
14,QQQ_Volatility_14D,0.00015417643589898944,-7.569055742351338e-05,0.3076923076923077,0.6923076923076923
15,Log_Return_1D_Z60,8.876813080860302e-05,4.25418111262843e-05,0.5192307692307693,0.4807692307692308
15,Log_Return_5D_Z60,0.00034205394331365824,-2.7965561457676813e-05,0.4326923076923077,0.5673076923076923
15,Volatility_14D_Z60,0.00011265907232882455,2.298660547239706e-05,0.41346153846153844,0.5865384615384616
15,Relative_Volume_20D_Z60,0.00028330463101156056,-6.767328159185126e-05,0.3942307692307692,0.6057692307692307
15,RSI_14_Scaled,0.0004806119541171938,-0.00016203269478864968,0.38461538461538464,0.6153846153846154
15,Price_to_SMA20_Z60,0.00022220847313292325,-7.026632829365553e-06,0.5288461538461539,0.47115384615384615
15,Intraday_Return_Z60,0.00025804361212067306,4.398727833176963e-05,0.5096153846153846,0.49038461538461536
15,Daily_Range_Z60,0.00022875664581079036,-1.8502345483284444e-05,0.4423076923076923,0.5576923076923077
15,QQQ_Log_Return_1D,0.0002930045884568244,7.328799256356433e-05,0.6057692307692307,0.3942307692307692
15,QQQ_Log_Return_5D,0.00033992683165706694,-8.470581633446272e-06,0.5096153846153846,0.49038461538461536
15,QQQ_Volatility_14D,0.0001927120320033282,-9.531703835818917e-05,0.3173076923076923,0.6826923076923077
16,Log_Return_1D_Z60,0.00010622334229992703,3.91239118471276e-05,0.5096153846153846,0.49038461538461536
16,Log_Return_5D_Z60,0.0004211695631965995,-1.6562593373237178e-05,0.4807692307692308,0.5192307692307693
16,Volatility_14D_Z60,0.00014197840937413275,3.230695801903494e-05,0.47115384615384615,0.5288461538461539
16,Relative_Volume_20D_Z60,0.00035486090928316116,-9.732261969475076e-05,0.25961538461538464,0.7403846153846154
16,RSI_14_Scaled,0.0006479746080003679,-0.00019875934231095016,0.41346153846153844,0.5865384615384616
16,Price_to_SMA20_Z60,0.0002842626126948744,-1.5329398593166843e-05,0.5,0.5
16,Intraday_Return_Z60,0.0003242197271902114,5.446509749162942e-05,0.4807692307692308,0.5192307692307693
16,Daily_Range_Z60,0.00030317145865410566,-1.888653241621796e-05,0.41346153846153844,0.5865384615384616
16,QQQ_Log_Return_1D,0.0003722570836544037,-3.5550645407056436e-05,0.5192307692307693,0.4807692307692308
16,QQQ_Log_Return_5D,0.00041934705222956836,-3.177817416144535e-05,0.5096153846153846,0.49038461538461536
16,QQQ_Volatility_14D,0.00024146282521542162,-0.00012305795098654926,0.33653846153846156,0.6634615384615384
17,Log_Return_1D_Z60,0.00015692376473452896,7.953459862619638e-05,0.5673076923076923,0.4326923076923077
17,Log_Return_5D_Z60,0.0005654100677929819,-4.842830094275996e-05,0.4807692307692308,0.5192307692307693
17,Volatility_14D_Z60,0.00019934723968617618,4.419940887601115e-05,0.4423076923076923,0.5576923076923077
17,Relative_Volume_20D_Z60,0.0005476418882608414,-7.112484308890998e-05,0.3269230769230769,0.6730769230769231
17,RSI_14_Scaled,0.0008465396822430193,-0.00020003913959953934,0.4230769230769231,0.5769230769230769
17,Price_to_SMA20_Z60,0.000359049707185477,-4.638521932065487e-05,0.47115384615384615,0.5288461538461539
17,Intraday_Return_Z60,0.0003852962690871209,6.466572813224047e-05,0.49038461538461536,0.5096153846153846
17,Daily_Range_Z60,0.00038839172339066863,-4.904783781967126e-05,0.41346153846153844,0.5865384615384616
17,QQQ_Log_Return_1D,0.000516684609465301,1.4673748410132248e-05,0.5576923076923077,0.4423076923076923
17,QQQ_Log_Return_5D,0.0005418357322923839,-7.570989964733599e-06,0.5096153846153846,0.49038461538461536
17,QQQ_Volatility_14D,0.0003024872567038983,-0.00017000670777633786,0.33653846153846156,0.6634615384615384
18,Log_Return_1D_Z60,0.00021424137230496854,8.025873103179038e-05,0.5576923076923077,0.4423076923076923
18,Log_Return_5D_Z60,0.0007870151312090456,-5.889390376978554e-05,0.4519230769230769,0.5480769230769231
18,Volatility_14D_Z60,0.0002603632747195661,6.519813905470073e-05,0.49038461538461536,0.5096153846153846
18,Relative_Volume_20D_Z60,0.0007096570334397256,-8.79235885804519e-05,0.34615384615384615,0.6538461538461539
18,RSI_14_Scaled,0.0011107592144981027,-0.00022904155775904655,0.40384615384615385,0.5961538461538461
18,Price_to_SMA20_Z60,0.0005046430160291493,-6.66695850668475e-05,0.5384615384615384,0.46153846153846156
18,Intraday_Return_Z60,0.00047920120414346457,6.844925519544631e-05,0.5288461538461539,0.47115384615384615
18,Daily_Range_Z60,0.0005306322127580643,-3.807057873927988e-05,0.4230769230769231,0.5769230769230769
18,QQQ_Log_Return_1D,0.0007500468636862934,0.00010235634545097128,0.5961538461538461,0.40384615384615385
18,QQQ_Log_Return_5D,0.0008163132588379085,7.126455602701753e-05,0.5673076923076923,0.4326923076923077
18,QQQ_Volatility_14D,0.0003756373771466315,-0.00021583028137683868,0.3269230769230769,0.6730769230769231
19,Log_Return_1D_Z60,0.0003379266709089279,0.00011649460793705657,0.5576923076923077,0.4423076923076923
19,Log_Return_5D_Z60,0.0010444375220686197,-4.837536107515916e-05,0.49038461538461536,0.5096153846153846
19,Volatility_14D_Z60,0.0003134828875772655,6.179483898449689e-05,0.4519230769230769,0.5480769230769231
19,Relative_Volume_20D_Z60,0.0007889883127063513,-0.0002615225384943187,0.3173076923076923,0.6826923076923077
19,RSI_14_Scaled,0.0015192716382443905,-0.0002239915484096855,0.41346153846153844,0.5865384615384616
19,Price_to_SMA20_Z60,0.0007719229906797409,-0.00016480768681503832,0.5192307692307693,0.4807692307692308
19,Intraday_Return_Z60,0.0007024743827059865,0.00019695090304594487,0.5961538461538461,0.40384615384615385
19,Daily_Range_Z60,0.0005581660661846399,-0.00011704421194735914,0.38461538461538464,0.6153846153846154
19,QQQ_Log_Return_1D,0.0009937621653079987,4.820648246095516e-05,0.5288461538461539,0.47115384615384615
19,QQQ_Log_Return_5D,0.0012313284678384662,5.64065994694829e-05,0.5576923076923077,0.4423076923076923
19,QQQ_Volatility_14D,0.00044810271356254816,-0.000272381235845387,0.33653846153846156,0.6634615384615384
20,Log_Return_1D_Z60,0.0004587830335367471,0.0001721026055747643,0.5096153846153846,0.49038461538461536
20,Log_Return_5D_Z60,0.001144238281995058,-0.00011554357479326427,0.4807692307692308,0.5192307692307693
20,Volatility_14D_Z60,0.0003594213048927486,1.9575320038711652e-05,0.4326923076923077,0.5673076923076923
20,Relative_Volume_20D_Z60,0.00110375985968858,-0.00010683398431865498,0.36538461538461536,0.6346153846153846
20,RSI_14_Scaled,0.001896774279884994,-0.0001684052258497104,0.4519230769230769,0.5480769230769231
20,Price_to_SMA20_Z60,0.0009973857086151838,-0.0002452559128869325,0.5384615384615384,0.46153846153846156
20,Intraday_Return_Z60,0.0009540352621115744,0.00019919086480513215,0.5384615384615384,0.46153846153846156
20,Daily_Range_Z60,0.0007521378574892879,2.8550995921250433e-05,0.47115384615384615,0.5288461538461539
20,QQQ_Log_Return_1D,0.0011944688158109784,-8.252283805632032e-06,0.49038461538461536,0.5096153846153846
20,QQQ_Log_Return_5D,0.0016569615108892322,-8.434488700004295e-05,0.5192307692307693,0.4807692307692308
20,QQQ_Volatility_14D,0.0005748814437538385,-0.00034678095835261047,0.3173076923076923,0.6826923076923077
21,Log_Return_1D_Z60,0.0006530567188747227,0.00022180947416927665,0.5192307692307693,0.4807692307692308
21,Log_Return_5D_Z60,0.0014398419298231602,-0.0002133872185368091,0.4807692307692308,0.5192307692307693
21,Volatility_14D_Z60,0.00046397844562307,7.125569391064346e-05,0.4519230769230769,0.5480769230769231
21,Relative_Volume_20D_Z60,0.0017293840646743774,0.00019183072436135262,0.38461538461538464,0.6153846153846154
21,RSI_14_Scaled,0.002516929991543293,-0.00014325913798529655,0.4423076923076923,0.5576923076923077
21,Price_to_SMA20_Z60,0.0014089071191847324,-0.0003875581896863878,0.47115384615384615,0.5288461538461539
21,Intraday_Return_Z60,0.0013349755899980664,0.0004197942325845361,0.5480769230769231,0.4519230769230769
21,Daily_Range_Z60,0.0010245031444355845,5.100702401250601e-05,0.4519230769230769,0.5480769230769231
21,QQQ_Log_Return_1D,0.0017541429260745645,4.607136361300945e-05,0.5576923076923077,0.4423076923076923
21,QQQ_Log_Return_5D,0.002237906912341714,1.4965064110583626e-05,0.47115384615384615,0.5288461538461539
21,QQQ_Volatility_14D,0.00071197550278157,-0.0004163852136116475,0.28846153846153844,0.7115384615384616
22,Log_Return_1D_Z60,0.0006270871963351965,9.677026537247002e-05,0.49038461538461536,0.5096153846153846
22,Log_Return_5D_Z60,0.0017289132811129093,-8.267932571470737e-05,0.5192307692307693,0.4807692307692308
22,Volatility_14D_Z60,0.0006885085604153574,0.00014083273708820343,0.47115384615384615,0.5288461538461539
22,Relative_Volume_20D_Z60,0.002041271422058344,0.00019006989896297455,0.375,0.625
22,RSI_14_Scaled,0.0031926592346280813,-0.00022153931786306202,0.4230769230769231,0.5769230769230769
22,Price_to_SMA20_Z60,0.0018720028456300497,-0.0004150891909375787,0.5,0.5
22,Intraday_Return_Z60,0.0012198181357234716,-2.6384341254015453e-05,0.46153846153846156,0.5384615384615384
22,Daily_Range_Z60,0.001206897897645831,-0.00022126687690615654,0.38461538461538464,0.6153846153846154
22,QQQ_Log_Return_1D,0.0022355869878083467,0.00041283274185843766,0.6826923076923077,0.3173076923076923
22,QQQ_Log_Return_5D,0.0033223440404981375,0.00030390502070076764,0.5673076923076923,0.4326923076923077
22,QQQ_Volatility_14D,0.000854932761285454,-0.0005267575616016984,0.27884615384615385,0.7211538461538461
23,Log_Return_1D_Z60,0.0007899167248979211,0.00024809601018205285,0.5096153846153846,0.49038461538461536
23,Log_Return_5D_Z60,0.002000025473535061,-0.00011385673860786483,0.5192307692307693,0.4807692307692308
23,Volatility_14D_Z60,0.0009192857542075217,0.0002676848089322448,0.5,0.5
23,Relative_Volume_20D_Z60,0.002310587791725993,-0.00019603388500399888,0.375,0.625
23,RSI_14_Scaled,0.0038433002773672342,-0.00034227053401991725,0.3942307692307692,0.6057692307692307
23,Price_to_SMA20_Z60,0.0024332196917384863,-0.0003938772715628147,0.5288461538461539,0.47115384615384615
23,Intraday_Return_Z60,0.0016568910796195269,0.00014839874347671866,0.4807692307692308,0.5192307692307693
23,Daily_Range_Z60,0.0015970946988090873,-1.3471043530444149e-05,0.3942307692307692,0.6057692307692307
23,QQQ_Log_Return_1D,0.0024804328568279743,0.00030198998865671456,0.5480769230769231,0.4519230769230769
23,QQQ_Log_Return_5D,0.004509119316935539,0.00029519747477024794,0.5673076923076923,0.4326923076923077
23,QQQ_Volatility_14D,0.0010833857813850045,-0.0006796270026825368,0.25961538461538464,0.7403846153846154
24,Log_Return_1D_Z60,0.0006112981354817748,0.00022207827714737505,0.5096153846153846,0.49038461538461536
24,Log_Return_5D_Z60,0.002268737880513072,0.00010172474867431447,0.5480769230769231,0.4519230769230769
24,Volatility_14D_Z60,0.0012222747318446636,0.00020283499907236546,0.5,0.5
24,Relative_Volume_20D_Z60,0.002369742374867201,-0.00033639452885836363,0.3269230769230769,0.6730769230769231
