Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
3,Price_to_SMA20_Z60,0.0005081757553853095,0.00018210409325547516,0.5573770491803278,0.4426229508196721
3,Intraday_Return_Z60,0.0013328931527212262,-4.272138176020235e-05,0.4918032786885246,0.5081967213114754
3,Daily_Range_Z60,0.0011615577386692166,0.0003379500121809542,0.5081967213114754,0.4918032786885246
3,QQQ_Log_Return_1D,0.0016631955513730645,2.1059207938378677e-05,0.5573770491803278,0.4426229508196721
3,QQQ_Log_Return_5D,0.0006511633982881904,7.73748688516207e-05,0.5409836065573771,0.45901639344262296
3,QQQ_Volatility_14D,0.002556031569838524,-0.002475002547726035,0.040983606557377046,0.9590163934426229
4,Log_Return_1D_Z60,0.001379271037876606,0.00014130685303825885,0.4918032786885246,0.5081967213114754
4,Log_Return_5D_Z60,0.0018128611845895648,-6.0895374190295115e-05,0.4426229508196721,0.5573770491803278
4,Volatility_14D_Z60,0.002631989773362875,0.0007354724803008139,0.639344262295082,0.36065573770491804
4,Relative_Volume_20D_Z60,0.0030662177596241236,5.516176679520868e-05,0.3114754098360656,0.6885245901639344
4,RSI_14_Scaled,0.0018538081785663962,0.0008001080714166164,0.5491803278688525,0.45081967213114754
4,Price_to_SMA20_Z60,0.0005462565459311008,0.00022121475194580853,0.6065573770491803,0.39344262295081966
4,Intraday_Return_Z60,0.0015481718583032489,-0.0004624896973837167,0.5163934426229508,0.48360655737704916
4,Daily_Range_Z60,0.0016371713718399405,0.0005714604631066322,0.4918032786885246,0.5081967213114754
4,QQQ_Log_Return_1D,0.0013819956220686436,-2.7349451556801796e-06,0.5409836065573771,0.45901639344262296
4,QQQ_Log_Return_5D,0.0007074474706314504,0.00014448630099650472,0.5983606557377049,0.4016393442622951
4,QQQ_Volatility_14D,0.002577278297394514,-0.0024868380278348923,0.03278688524590164,0.9672131147540983
5,Log_Return_1D_Z60,0.0012827957980334759,-0.00032254416146315634,0.4262295081967213,0.5737704918032787
5,Log_Return_5D_Z60,0.0017670922679826617,0.00010632906924001873,0.5491803278688525,0.45081967213114754
5,Volatility_14D_Z60,0.0026505771093070507,0.0007698897388763726,0.6065573770491803,0.39344262295081966
5,Relative_Volume_20D_Z60,0.00294326338917017,-0.0004982806276530027,0.3114754098360656,0.6885245901639344
5,RSI_14_Scaled,0.0018856700044125319,0.0009443321614526212,0.5819672131147541,0.4180327868852459
5,Price_to_SMA20_Z60,0.000526188057847321,0.00023873477766755968,0.6557377049180327,0.3442622950819672
5,Intraday_Return_Z60,0.0016549533465877175,0.0006828178302384913,0.5737704918032787,0.4262295081967213
5,Daily_Range_Z60,0.001639703055843711,0.0006693439208902419,0.5327868852459017,0.4672131147540984
5,QQQ_Log_Return_1D,0.0013854146236553788,0.00010465615923749283,0.5573770491803278,0.4426229508196721
5,QQQ_Log_Return_5D,0.0007731699733994901,0.00010304273018846288,0.5983606557377049,0.4016393442622951
5,QQQ_Volatility_14D,0.0026113525964319706,-0.002500501461327076,0.040983606557377046,0.9590163934426229
6,Log_Return_1D_Z60,0.0013055315939709544,0.00010385707719251513,0.5081967213114754,0.4918032786885246
6,Log_Return_5D_Z60,0.0018747799331322312,-6.911055970704183e-05,0.48360655737704916,0.5163934426229508
6,Volatility_14D_Z60,0.0027243252843618393,0.0008290619007311761,0.6065573770491803,0.39344262295081966
6,Relative_Volume_20D_Z60,0.002996048890054226,-0.0002824091643560678,0.36065573770491804,0.639344262295082
6,RSI_14_Scaled,0.002047056332230568,0.001031791907735169,0.5655737704918032,0.4344262295081967
6,Price_to_SMA20_Z60,0.0005287606618367136,0.00030099882860668004,0.6557377049180327,0.3442622950819672
6,Intraday_Return_Z60,0.0017061487305909395,-0.0001297511626034975,0.47540983606557374,0.5245901639344263
6,Daily_Range_Z60,0.0015317283105105162,0.0006900010048411787,0.4672131147540984,0.5327868852459017
6,QQQ_Log_Return_1D,0.0013745278120040894,0.0004922212683595717,0.6885245901639344,0.3114754098360656
6,QQQ_Log_Return_5D,0.0007844017818570137,1.5187954886641819e-05,0.5819672131147541,0.4180327868852459
6,QQQ_Volatility_14D,0.0026691884268075228,-0.0025285554584115744,0.040983606557377046,0.9590163934426229
7,Log_Return_1D_Z60,0.0010414873249828815,3.91606918128673e-05,0.5327868852459017,0.4672131147540984
7,Log_Return_5D_Z60,0.0017618631245568395,9.280898666474968e-05,0.5491803278688525,0.45081967213114754
7,Volatility_14D_Z60,0.0026765773072838783,0.0009253718890249729,0.6065573770491803,0.39344262295081966
7,Relative_Volume_20D_Z60,0.002766353078186512,-0.00018093769904226065,0.32786885245901637,0.6721311475409836
7,RSI_14_Scaled,0.002105108927935362,0.0009935678681358695,0.5655737704918032,0.4344262295081967
7,Price_to_SMA20_Z60,0.0005160143482498825,0.0003016201371792704,0.6311475409836066,0.36885245901639346
7,Intraday_Return_Z60,0.0013361250748857856,6.97497816872783e-05,0.47540983606557374,0.5245901639344263
7,Daily_Range_Z60,0.0009740584064275026,4.316846752772108e-05,0.45901639344262296,0.5409836065573771
7,QQQ_Log_Return_1D,0.0013122129021212459,9.463835158385336e-05,0.5901639344262295,0.4098360655737705
7,QQQ_Log_Return_5D,0.0007637575617991388,-3.159625703119673e-05,0.5491803278688525,0.45081967213114754
7,QQQ_Volatility_14D,0.0026627453044056892,-0.002534616505727172,0.040983606557377046,0.9590163934426229
8,Log_Return_1D_Z60,0.0014230047818273306,-4.686561442213133e-05,0.4672131147540984,0.5327868852459017
8,Log_Return_5D_Z60,0.0019043454667553306,0.00011264932254562154,0.5327868852459017,0.4672131147540984
8,Volatility_14D_Z60,0.002641052706167102,0.0008418004726991057,0.6065573770491803,0.39344262295081966
8,Relative_Volume_20D_Z60,0.0026966375298798084,-0.00024337178911082447,0.32786885245901637,0.6721311475409836
8,RSI_14_Scaled,0.002097457880154252,0.0010727588087320328,0.5737704918032787,0.4262295081967213
8,Price_to_SMA20_Z60,0.0005366188706830144,0.00034295785007998347,0.680327868852459,0.319672131147541
8,Intraday_Return_Z60,0.0015250961296260357,4.570857709040865e-05,0.5491803278688525,0.45081967213114754
8,Daily_Range_Z60,0.0015650383429601789,0.0005644697230309248,0.4672131147540984,0.5327868852459017
8,QQQ_Log_Return_1D,0.0012834768276661634,-2.1446785467560403e-05,0.5409836065573771,0.45901639344262296
8,QQQ_Log_Return_5D,0.0006884672329761088,2.8844588086940348e-05,0.5655737704918032,0.4344262295081967
8,QQQ_Volatility_14D,0.002667069435119629,-0.0025203938130289316,0.040983606557377046,0.9590163934426229
9,Log_Return_1D_Z60,0.0012340780813246965,0.0003675200277939439,0.5409836065573771,0.45901639344262296
9,Log_Return_5D_Z60,0.001869347644969821,-1.61272430432291e-06,0.5,0.5
9,Volatility_14D_Z60,0.002628360176458955,0.0009240934741683304,0.639344262295082,0.36065573770491804
9,Relative_Volume_20D_Z60,0.0028231018222868443,-3.103014387306757e-05,0.36885245901639346,0.6311475409836066
9,RSI_14_Scaled,0.0019601567182689905,0.0008639318402856588,0.5245901639344263,0.47540983606557374
9,Price_to_SMA20_Z60,0.0005507634487003088,0.0003776953963097185,0.6885245901639344,0.3114754098360656
9,Intraday_Return_Z60,0.0017313198186457157,-0.000512791215442121,0.47540983606557374,0.5245901639344263
9,Daily_Range_Z60,0.0017604103777557611,0.0011827137786895037,0.5819672131147541,0.4180327868852459
9,QQQ_Log_Return_1D,0.0015144231729209423,-3.0731025617569685e-05,0.5163934426229508,0.48360655737704916
9,QQQ_Log_Return_5D,0.0007020815392024815,4.930407158099115e-05,0.5737704918032787,0.4262295081967213
9,QQQ_Volatility_14D,0.002623477019369602,-0.0024726768024265766,0.040983606557377046,0.9590163934426229
10,Log_Return_1D_Z60,0.0013722021831199527,-0.00011431213351897895,0.4918032786885246,0.5081967213114754
10,Log_Return_5D_Z60,0.0018865707097575068,-0.00013768456119578332,0.5,0.5
10,Volatility_14D_Z60,0.002544691553339362,0.0009746322757564485,0.6475409836065574,0.3524590163934426
10,Relative_Volume_20D_Z60,0.0026153295766562223,-0.0005355463945306838,0.2786885245901639,0.7213114754098361
10,RSI_14_Scaled,0.0019764453172683716,0.000963430677074939,0.5409836065573771,0.45901639344262296
10,Price_to_SMA20_Z60,0.0005460650427266955,0.000385543069569394,0.7213114754098361,0.2786885245901639
10,Intraday_Return_Z60,0.0015591676346957684,5.9218054957455024e-05,0.47540983606557374,0.5245901639344263
10,Daily_Range_Z60,0.0013159727677702904,0.0004015002050437033,0.5,0.5
10,QQQ_Log_Return_1D,0.0014979776460677385,0.00013754247629549354,0.5737704918032787,0.4262295081967213
10,QQQ_Log_Return_5D,0.0007578713702969253,9.43083614401985e-06,0.5,0.5
10,QQQ_Volatility_14D,0.0026318279560655355,-0.002483885968104005,0.040983606557377046,0.9590163934426229
11,Log_Return_1D_Z60,0.001302175922319293,-0.0001271252695005387,0.4918032786885246,0.5081967213114754
11,Log_Return_5D_Z60,0.001781051978468895,3.453829776844941e-05,0.5491803278688525,0.45081967213114754
11,Volatility_14D_Z60,0.0024865935556590557,0.001135914120823145,0.639344262295082,0.36065573770491804
11,Relative_Volume_20D_Z60,0.002514053601771593,-0.0005050605395808816,0.30327868852459017,0.6967213114754098
11,RSI_14_Scaled,0.002054475015029311,0.001009199651889503,0.5491803278688525,0.45081967213114754
11,Price_to_SMA20_Z60,0.000576620630454272,0.00040592599543742836,0.6967213114754098,0.30327868852459017
11,Intraday_Return_Z60,0.0015218707267194986,-6.871316145407036e-05,0.48360655737704916,0.5163934426229508
11,Daily_Range_Z60,0.0012582557974383235,0.0002837704087141901,0.5,0.5
11,QQQ_Log_Return_1D,0.0013318954734131694,-5.1087212341371924e-05,0.5491803278688525,0.45081967213114754
11,QQQ_Log_Return_5D,0.0007566945278085768,4.050717052450636e-06,0.4918032786885246,0.5081967213114754
11,QQQ_Volatility_14D,0.002690324792638421,-0.002517631044611335,0.040983606557377046,0.9590163934426229
12,Log_Return_1D_Z60,0.0013483946677297354,-0.00019858573796227574,0.38524590163934425,0.6147540983606558
12,Log_Return_5D_Z60,0.0021617829333990812,0.0001299534342251718,0.5737704918032787,0.4262295081967213
12,Volatility_14D_Z60,0.002416398376226425,0.0011436122003942728,0.6147540983606558,0.38524590163934425
12,Relative_Volume_20D_Z60,0.003154072677716613,3.1804724130779505e-05,0.38524590163934425,0.6147540983606558
12,RSI_14_Scaled,0.00230765575543046,0.001198690151795745,0.5983606557377049,0.4016393442622951
12,Price_to_SMA20_Z60,0.00062975735636428,0.0004367599030956626,0.7049180327868853,0.29508196721311475
12,Intraday_Return_Z60,0.0016147394198924303,0.00021931437368039042,0.5983606557377049,0.4016393442622951
12,Daily_Range_Z60,0.001610833453014493,0.000568356248550117,0.5081967213114754,0.4918032786885246
12,QQQ_Log_Return_1D,0.0013653701171278954,4.684650048147887e-05,0.6065573770491803,0.39344262295081966
12,QQQ_Log_Return_5D,0.000831921526696533,3.269934677518904e-05,0.5245901639344263,0.47540983606557374
12,QQQ_Volatility_14D,0.002678964287042618,-0.0025098954793065786,0.04918032786885246,0.9508196721311475
13,Log_Return_1D_Z60,0.0014436462661251426,0.00018154684221372008,0.5245901639344263,0.47540983606557374
13,Log_Return_5D_Z60,0.0019818064756691456,-0.00011978137627011165,0.5,0.5
13,Volatility_14D_Z60,0.0024759192019701004,0.0010687264148145914,0.6475409836065574,0.3524590163934426
13,Relative_Volume_20D_Z60,0.003152166958898306,0.00014884609845466912,0.3524590163934426,0.6475409836065574
13,RSI_14_Scaled,0.0022350186482071877,0.0009861148428171873,0.5655737704918032,0.4344262295081967
13,Price_to_SMA20_Z60,0.0006420387653633952,0.00047659079427830875,0.6967213114754098,0.30327868852459017
13,Intraday_Return_Z60,0.0018633967265486717,-0.00039100024150684476,0.4918032786885246,0.5081967213114754
13,Daily_Range_Z60,0.0017745785880833864,0.0009690161095932126,0.5655737704918032,0.4344262295081967
13,QQQ_Log_Return_1D,0.0016206435393542051,-9.320111712440848e-05,0.5245901639344263,0.47540983606557374
13,QQQ_Log_Return_5D,0.0009540431783534586,0.0001263663434656337,0.5163934426229508,0.48360655737704916
13,QQQ_Volatility_14D,0.0026467686984688044,-0.002455886686220765,0.05737704918032787,0.9426229508196722
14,Log_Return_1D_Z60,0.0011244755005463958,-0.0001021300267893821,0.4918032786885246,0.5081967213114754
14,Log_Return_5D_Z60,0.0018023161683231592,0.00020818317716475576,0.5081967213114754,0.4918032786885246
14,Volatility_14D_Z60,0.0024511967785656452,0.001085640862584114,0.6311475409836066,0.36885245901639346
14,Relative_Volume_20D_Z60,0.0023007667623460293,-0.0006343991844914854,0.3524590163934426,0.6475409836065574
14,RSI_14_Scaled,0.0021308078430593014,0.0010299034183844924,0.5901639344262295,0.4098360655737705
14,Price_to_SMA20_Z60,0.0005871102912351489,0.0004407736996654421,0.7131147540983607,0.28688524590163933
14,Intraday_Return_Z60,0.0013758735731244087,9.884030441753566e-05,0.5,0.5
14,Daily_Range_Z60,0.0010785540798678994,0.00027128332294523716,0.5327868852459017,0.4672131147540984
14,QQQ_Log_Return_1D,0.001499226433224976,0.0001365638745483011,0.6229508196721312,0.3770491803278688
14,QQQ_Log_Return_5D,0.0008833738975226879,0.00012637843610718846,0.5655737704918032,0.4344262295081967
14,QQQ_Volatility_14D,0.0026389562990516424,-0.002446719678118825,0.06557377049180328,0.9344262295081968
15,Log_Return_1D_Z60,0.0015441721770912409,0.00021543008915614337,0.4672131147540984,0.5327868852459017
15,Log_Return_5D_Z60,0.001776633900590241,4.467539838515222e-05,0.5245901639344263,0.47540983606557374
15,Volatility_14D_Z60,0.0024250189308077097,0.0009253846947103739,0.5819672131147541,0.4180327868852459
15,Relative_Volume_20D_Z60,0.0026797009631991386,-0.00017604460299480706,0.36065573770491804,0.639344262295082
15,RSI_14_Scaled,0.002086256630718708,0.0009365127189084888,0.6065573770491803,0.39344262295081966
15,Price_to_SMA20_Z60,0.0005825363332405686,0.00048638341831974685,0.7704918032786885,0.22950819672131148
15,Intraday_Return_Z60,0.0019015659345313907,-0.00017123989528045058,0.47540983606557374,0.5245901639344263
15,Daily_Range_Z60,0.0017055190401151776,0.0007974053150974214,0.5327868852459017,0.4672131147540984
15,QQQ_Log_Return_1D,0.001509321853518486,5.218395472184056e-06,0.5163934426229508,0.48360655737704916
15,QQQ_Log_Return_5D,0.00079577841097489,0.0002510023186914623,0.6147540983606558,0.38524590163934425
15,QQQ_Volatility_14D,0.002626502187922597,-0.0024354439228773117,0.07377049180327869,0.9262295081967213
16,Log_Return_1D_Z60,0.0015827155439183116,0.00019424068159423769,0.5,0.5
16,Log_Return_5D_Z60,0.0020395212341099977,-0.00019028190581593663,0.5245901639344263,0.47540983606557374
16,Volatility_14D_Z60,0.002432940760627389,0.0008739110198803246,0.5491803278688525,0.45081967213114754
16,Relative_Volume_20D_Z60,0.002855767495930195,4.470725980354473e-05,0.4262295081967213,0.5737704918032787
16,RSI_14_Scaled,0.002105317311361432,0.0007751080556772649,0.5573770491803278,0.4426229508196721
16,Price_to_SMA20_Z60,0.0006478696595877409,0.0005160821601748466,0.7295081967213115,0.27049180327868855
16,Intraday_Return_Z60,0.0017212944803759456,-0.00019717594841495156,0.45081967213114754,0.5491803278688525
16,Daily_Range_Z60,0.0015908933710306883,0.0010740947909653187,0.5901639344262295,0.4098360655737705
16,QQQ_Log_Return_1D,0.0016018693568184972,7.376664143521339e-05,0.5819672131147541,0.4180327868852459
16,QQQ_Log_Return_5D,0.0007898379699327052,0.00028012628899887204,0.6147540983606558,0.38524590163934425
16,QQQ_Volatility_14D,0.0026102939154952765,-0.0024107531644403934,0.07377049180327869,0.9262295081967213
17,Log_Return_1D_Z60,0.0012623342918232083,0.00024848664179444313,0.5327868852459017,0.4672131147540984
17,Log_Return_5D_Z60,0.0021079934667795897,-0.0004593080666381866,0.4344262295081967,0.5655737704918032
17,Volatility_14D_Z60,0.0024324271362274885,0.0008497910457663238,0.5819672131147541,0.4180327868852459
17,Relative_Volume_20D_Z60,0.0027618107851594687,-0.00030295667238533497,0.319672131147541,0.680327868852459
17,RSI_14_Scaled,0.002130538458004594,0.0007668000762350857,0.5409836065573771,0.45901639344262296
17,Price_to_SMA20_Z60,0.0006491439417004585,0.0005299452459439635,0.8032786885245902,0.19672131147540983
17,Intraday_Return_Z60,0.0014056431828066707,-0.0002840167435351759,0.4918032786885246,0.5081967213114754
17,Daily_Range_Z60,0.0015239841304719448,0.0007151842000894248,0.5819672131147541,0.4180327868852459
17,QQQ_Log_Return_1D,0.001373789389617741,7.87412136560306e-05,0.5655737704918032,0.4344262295081967
17,QQQ_Log_Return_5D,0.0008892783662304282,0.0004174182831775397,0.639344262295082,0.36065573770491804
17,QQQ_Volatility_14D,0.0026240856386721134,-0.002456343499943614,0.06557377049180328,0.9344262295081968
18,Log_Return_1D_Z60,0.0011120722629129887,8.973247895482928e-05,0.4918032786885246,0.5081967213114754
18,Log_Return_5D_Z60,0.002000264124944806,-0.00022203574189916253,0.4918032786885246,0.5081967213114754
18,Volatility_14D_Z60,0.0025211514439433813,0.001046144519932568,0.6311475409836066,0.36885245901639346
18,Relative_Volume_20D_Z60,0.0022859429009258747,-0.0006315124919638038,0.30327868852459017,0.6967213114754098
18,RSI_14_Scaled,0.0021279563661664724,0.0007749338401481509,0.5245901639344263,0.47540983606557374
18,Price_to_SMA20_Z60,0.0006205670069903135,0.0004885192029178143,0.7786885245901639,0.22131147540983606
18,Intraday_Return_Z60,0.0015484351897612214,-4.691303183790296e-05,0.4918032786885246,0.5081967213114754
18,Daily_Range_Z60,0.0012408170150592923,0.0006480801966972649,0.5245901639344263,0.47540983606557374
18,QQQ_Log_Return_1D,0.0013468400575220585,-0.00016322149895131588,0.5655737704918032,0.4344262295081967
18,QQQ_Log_Return_5D,0.0008688554516993463,0.0003472191165201366,0.639344262295082,0.36065573770491804
18,QQQ_Volatility_14D,0.002625509165227413,-0.0024557916913181543,0.07377049180327869,0.9262295081967213
19,Log_Return_1D_Z60,0.0010595285566523671,0.00019926267850678414,0.5655737704918032,0.4344262295081967
19,Log_Return_5D_Z60,0.0019717079121619463,-0.0004115345363970846,0.4098360655737705,0.5901639344262295
19,Volatility_14D_Z60,0.0024184812791645527,0.0010913480073213577,0.6475409836065574,0.3524590163934426
19,Relative_Volume_20D_Z60,0.0024611821863800287,-0.0007378559675998986,0.26229508196721313,0.7377049180327869
19,RSI_14_Scaled,0.0020703563932329416,0.0007009499240666628,0.5409836065573771,0.45901639344262296
19,Price_to_SMA20_Z60,0.0005899660754948854,0.00044862533104605973,0.7786885245901639,0.22131147540983606
19,Intraday_Return_Z60,0.0014580793213099241,-0.0005035511567257345,0.4426229508196721,0.5573770491803278
19,Daily_Range_Z60,0.0013364749029278755,0.0005348389386199415,0.5081967213114754,0.4918032786885246
19,QQQ_Log_Return_1D,0.0014747156528756022,-0.00041155811049975455,0.4344262295081967,0.5655737704918032
19,QQQ_Log_Return_5D,0.00095410889480263,0.0004070432623848319,0.639344262295082,0.36065573770491804
19,QQQ_Volatility_14D,0.0025965983513742685,-0.0024404318537563086,0.06557377049180328,0.9344262295081968
20,Log_Return_1D_Z60,0.0016097658080980182,0.00014933237980585545,0.5163934426229508,0.48360655737704916
20,Log_Return_5D_Z60,0.0020227902568876743,-0.00039635153370909393,0.4098360655737705,0.5901639344262295
20,Volatility_14D_Z60,0.0024254999589174986,0.0009113274863921106,0.6311475409836066,0.36885245901639346
20,Relative_Volume_20D_Z60,0.0028753348160535097,3.633743108366616e-05,0.3524590163934426,0.6475409836065574
20,RSI_14_Scaled,0.0020573216024786234,0.0005273749702610075,0.5409836065573771,0.45901639344262296
20,Price_to_SMA20_Z60,0.0005700677284039557,0.00042532809311524034,0.7213114754098361,0.2786885245901639
20,Intraday_Return_Z60,0.0016310791252180934,-0.00014345346426125616,0.4262295081967213,0.5737704918032787
20,Daily_Range_Z60,0.0014348606346175075,0.000627997680567205,0.5409836065573771,0.45901639344262296
20,QQQ_Log_Return_1D,0.0016150898300111294,-0.00015380950935650617,0.45081967213114754,0.5491803278688525
20,QQQ_Log_Return_5D,0.0008726934320293367,0.0003479837905615568,0.6229508196721312,0.3770491803278688
20,QQQ_Volatility_14D,0.0025551978033035994,-0.00240916945040226,0.05737704918032787,0.9426229508196722
21,Log_Return_1D_Z60,0.0011748595861718059,0.00012145094660809264,0.5327868852459017,0.4672131147540984
21,Log_Return_5D_Z60,0.0018490036018192768,-0.000379224686184898,0.4098360655737705,0.5901639344262295
21,Volatility_14D_Z60,0.0025436817668378353,0.0008413873729296029,0.6147540983606558,0.38524590163934425
21,Relative_Volume_20D_Z60,0.002975284354761243,-7.298132550204173e-05,0.32786885245901637,0.6721311475409836
21,RSI_14_Scaled,0.0021201155614107847,0.0005697687156498432,0.5,0.5
21,Price_to_SMA20_Z60,0.000541443529073149,0.0003849872446153313,0.7213114754098361,0.2786885245901639
21,Intraday_Return_Z60,0.0014381440123543143,-0.00018126810027752072,0.4180327868852459,0.5819672131147541
21,Daily_Range_Z60,0.0012324103154242039,0.0003558696189429611,0.48360655737704916,0.5163934426229508
21,QQQ_Log_Return_1D,0.0015147968661040068,0.00019120324577670544,0.5245901639344263,0.47540983606557374
21,QQQ_Log_Return_5D,0.0008713816641829908,0.00040833387174643576,0.6147540983606558,0.38524590163934425
21,QQQ_Volatility_14D,0.0025485160294920206,-0.0023955442011356354,0.05737704918032787,0.9426229508196722
22,Log_Return_1D_Z60,0.0014064132701605558,-6.776808004360646e-05,0.48360655737704916,0.5163934426229508
22,Log_Return_5D_Z60,0.0018507442437112331,-7.814904529368505e-05,0.45081967213114754,0.5491803278688525
22,Volatility_14D_Z60,0.0026435786858201027,0.0005542498547583818,0.6147540983606558,0.38524590163934425
22,Relative_Volume_20D_Z60,0.0034750737249851227,0.0009076772257685661,0.36885245901639346,0.6311475409836066
22,RSI_14_Scaled,0.0020895053166896105,0.0005363774835132062,0.5163934426229508,0.48360655737704916
22,Price_to_SMA20_Z60,0.000584493565838784,0.0004130793095100671,0.6885245901639344,0.3114754098360656
22,Intraday_Return_Z60,0.0016449138056486845,-0.00022771269141230732,0.45901639344262296,0.5409836065573771
22,Daily_Range_Z60,0.0015762165421620011,0.0006070086383260787,0.5245901639344263,0.47540983606557374
22,QQQ_Log_Return_1D,0.0015643411315977573,0.000325148954289034,0.639344262295082,0.36065573770491804
22,QQQ_Log_Return_5D,0.0008816281333565712,0.00021537581051234156,0.5409836065573771,0.45901639344262296
22,QQQ_Volatility_14D,0.0024903607554733753,-0.002353210002183914,0.04918032786885246,0.9508196721311475
23,Log_Return_1D_Z60,0.001239827019162476,-8.043456546147354e-06,0.5081967213114754,0.4918032786885246
23,Log_Return_5D_Z60,0.001849242253229022,-6.510649109259248e-05,0.4672131147540984,0.5327868852459017
23,Volatility_14D_Z60,0.0025060870684683323,0.0006291277823038399,0.6147540983606558,0.38524590163934425
23,Relative_Volume_20D_Z60,0.00254132435657084,-0.00014077930245548487,0.3360655737704918,0.6639344262295082
23,RSI_14_Scaled,0.0020279353484511375,0.0004948963178321719,0.5,0.5
23,Price_to_SMA20_Z60,0.0005401791422627866,0.00038495860644616187,0.6967213114754098,0.30327868852459017
23,Intraday_Return_Z60,0.0016279241535812616,0.00018386948795523494,0.4672131147540984,0.5327868852459017
23,Daily_Range_Z60,0.0012545380741357803,0.00031393105746246874,0.5327868852459017,0.4672131147540984
23,QQQ_Log_Return_1D,0.0014155168319121003,1.3397428119787946e-05,0.5983606557377049,0.4016393442622951
23,QQQ_Log_Return_5D,0.0009446456097066402,0.0001826423977036029,0.5655737704918032,0.4344262295081967
23,QQQ_Volatility_14D,0.0024890387430787086,-0.0023407023400068283,0.06557377049180328,0.9344262295081968
24,Log_Return_1D_Z60,0.0013044149382039905,0.00015408743638545275,0.4672131147540984,0.5327868852459017
24,Log_Return_5D_Z60,0.0018333037151023746,-4.877482933807187e-05,0.47540983606557374,0.5245901639344263
24,Volatility_14D_Z60,0.002380103338509798,0.0006360247498378158,0.5983606557377049,0.4016393442622951
24,Relative_Volume_20D_Z60,0.002302979351952672,-0.00030860528931953013,0.30327868852459017,0.6967213114754098
24,RSI_14_Scaled,0.0020389393903315067,0.0004618024977389723,0.4672131147540984,0.5327868852459017
24,Price_to_SMA20_Z60,0.000508776109199971,0.0003558065800461918,0.639344262295082,0.36065573770491804
24,Intraday_Return_Z60,0.0014478472294285893,-0.0001860285410657525,0.45901639344262296,0.5409836065573771
24,Daily_Range_Z60,0.00144202820956707,0.0005256725125946105,0.45901639344262296,0.5409836065573771
24,QQQ_Log_Return_1D,0.0018123392947018147,-1.5568959497613832e-05,0.5737704918032787,0.4262295081967213
24,QQQ_Log_Return_5D,0.0008977495017461479,7.173598714871332e-05,0.5491803278688525,0.45081967213114754
24,QQQ_Volatility_14D,0.0024528803769499063,-0.002285405993461609,0.07377049180327869,0.9262295081967213
