Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.467422,-0.39984584,-0.06590185,-0.06757617,0.0016743168
-0.33960152,-0.39984584,0.059952863,0.06024432,0.00029145926
-0.4675753,-0.39984584,-0.067072436,-0.06772947,0.0006570369
-0.42320317,-0.39984584,-0.023292884,-0.023357332,6.444752e-05
-0.4451909,-0.39984584,-0.044776786,-0.045345068,0.00056828186
-0.3253472,-0.39984584,0.07421315,0.07449865,0.00028550625
-0.39785165,-0.39984584,0.0012880526,0.0019941926,0.00070613995
-0.39104503,-0.39984584,0.008117473,0.008800805,0.00068333186
-0.28585756,-0.39984584,0.114292264,0.11398828,0.0003039837
-0.3456003,-0.39984584,0.05533851,0.05424553,0.0010929778
-0.5281345,-0.39984584,-0.12969151,-0.12828869,0.0014028251
-0.36333114,-0.39984584,0.03691198,0.0365147,0.00039727986
-0.21886416,-0.39984584,0.18138826,0.18098168,0.00040657818
-0.55852693,-0.39984584,-0.15833679,-0.1586811,0.00034430623
-0.3978688,-0.39984584,0.0014927499,0.0019770265,0.00048427656
-0.4531721,-0.39984584,-0.052436043,-0.05332625,0.00089020655
-0.46853876,-0.39984584,-0.06845637,-0.06869292,0.00023655593
-0.43655187,-0.39984584,-0.038736213,-0.03670603,0.0020301826
-0.40783238,-0.39984584,-0.008152127,-0.007986546,0.0001655817
-0.3397447,-0.39984584,0.060363695,0.06010115,0.00026254356
-0.44938022,-0.39984584,-0.04981765,-0.04953438,0.00028327107
-0.42718166,-0.39984584,-0.027912222,-0.027335823,0.00057639927
-0.44888282,-0.39984584,-0.048260465,-0.04903698,0.0007765144
-0.39093798,-0.39984584,0.008382097,0.008907855,0.00052575767
-0.25862193,-0.39984584,0.13780269,0.14122391,0.0034212172
-0.4502076,-0.39984584,-0.049965404,-0.050361753,0.00039634854
-0.5232831,-0.39984584,-0.1266682,-0.123437285,0.0032309145
-0.24554616,-0.39984584,0.15887918,0.15429968,0.0045794994
-0.39637077,-0.39984584,0.0046103,0.00347507,0.0011352301
-0.36237222,-0.39984584,0.038542148,0.03747362,0.0010685287
-0.35298723,-0.39984584,0.048167516,0.04685861,0.0013089068
-0.3160783,-0.39984584,0.08474715,0.08376753,0.0009796172
-0.41163337,-0.39984584,-0.011773288,-0.011787534,1.424551e-05
-0.42897153,-0.39984584,-0.029498208,-0.02912569,0.00037251785
-0.3173117,-0.39984584,0.08413588,0.082534134,0.0016017482
-0.54199636,-0.39984584,-0.1423122,-0.14215052,0.0001616776
-0.3965509,-0.39984584,0.0037783636,0.0032949448,0.00048341881
-0.41858077,-0.39984584,-0.018579822,-0.018734932,0.00015510991
-0.39293432,-0.39984584,0.007017959,0.006911516,0.00010644272
-0.4228208,-0.39984584,-0.02351499,-0.022974968,0.0005400218
-0.38014442,-0.39984584,0.018720947,0.019701421,0.000980474
-0.37523723,-0.39984584,0.023353882,0.024608612,0.0012547299
-0.37567174,-0.39984584,0.022972338,0.024174094,0.0012017563
-0.24900535,-0.39984584,0.14863244,0.15084049,0.002208054
-0.36414522,-0.39984584,0.036411818,0.03570062,0.0007111989
-0.41090798,-0.39984584,-0.01143292,-0.011062145,0.00037077442
-0.2956624,-0.39984584,0.10240137,0.104183435,0.0017820671
-0.37315047,-0.39984584,0.026626114,0.02669537,6.925687e-05
-0.45095265,-0.39984584,-0.051424995,-0.05110681,0.0003181845
-0.27362388,-0.39984584,0.12611455,0.12622195,0.00010740757
-0.5189378,-0.39984584,-0.11980098,-0.11909199,0.0007089898
-0.27138138,-0.39984584,0.12937306,0.12846446,0.0009085983
-0.44808733,-0.39984584,-0.047978185,-0.048241496,0.00026331097
-0.48362225,-0.39984584,-0.08412631,-0.083776414,0.00034989417
-0.46322066,-0.39984584,-0.063760325,-0.06337482,0.00038550794
-0.48589134,-0.39984584,-0.085969046,-0.0860455,7.645786e-05
-0.3783059,-0.39984584,0.021375693,0.021539927,0.00016423315
-0.3298192,-0.39984584,0.071109675,0.070026636,0.0010830387
-0.41594422,-0.39984584,-0.016939556,-0.01609838,0.00084117614
-0.5203593,-0.39984584,-0.11882939,-0.12051344,0.0016840473
