Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
4,QQQ_Log_Return_5D,4.005092080205941e-07,8.532946083050774e-08,0.5163934426229508,0.48360655737704916
4,QQQ_Volatility_14D,4.3387953496676346e-07,-4.212815269966086e-07,0.03278688524590164,0.9672131147540983
5,Log_Return_1D_Z60,3.510448323140736e-07,-4.897696470607116e-08,0.4098360655737705,0.5901639344262295
5,Log_Return_5D_Z60,7.294999591067608e-07,-7.812396773942965e-08,0.5491803278688525,0.45081967213114754
5,Volatility_14D_Z60,5.479415676745703e-07,4.80538169256306e-08,0.4344262295081967,0.5655737704918032
5,Relative_Volume_20D_Z60,3.8556646586584975e-07,1.941508713798612e-07,0.6967213114754098,0.30327868852459017
5,RSI_14_Scaled,1.3353633221413475e-06,1.1500691954324793e-07,0.5737704918032787,0.4262295081967213
5,Price_to_SMA20_Z60,6.481375862676941e-07,-2.3123510217715193e-08,0.4426229508196721,0.5573770491803278
5,Intraday_Return_Z60,6.765905595784716e-07,-1.4989085173056083e-07,0.4426229508196721,0.5573770491803278
5,Daily_Range_Z60,2.1034404653619276e-06,-2.2539653343756072e-07,0.3360655737704918,0.6639344262295082
5,QQQ_Log_Return_1D,8.13430006019189e-07,1.1048076942188345e-07,0.5737704918032787,0.4262295081967213
5,QQQ_Log_Return_5D,6.035988349140098e-07,1.0136132999605252e-07,0.5737704918032787,0.4262295081967213
5,QQQ_Volatility_14D,6.03455418968224e-07,-5.849711328664853e-07,0.040983606557377046,0.9590163934426229
6,Log_Return_1D_Z60,6.184465064507094e-07,9.803642342376406e-08,0.4918032786885246,0.5081967213114754
6,Log_Return_5D_Z60,1.070616008291836e-06,-1.2712413877125073e-07,0.48360655737704916,0.5163934426229508
6,Volatility_14D_Z60,8.749211133363133e-07,9.123158406509901e-08,0.4344262295081967,0.5655737704918032
6,Relative_Volume_20D_Z60,5.641404072775913e-07,2.20619682522738e-07,0.6721311475409836,0.32786885245901637
6,RSI_14_Scaled,2.0835122995777056e-06,1.1100704000455153e-07,0.5573770491803278,0.4426229508196721
6,Price_to_SMA20_Z60,9.107682217290858e-07,-3.1553202717304885e-08,0.45901639344262296,0.5409836065573771
6,Intraday_Return_Z60,9.32439320422418e-07,3.654642455330759e-08,0.5573770491803278,0.4426229508196721
6,Daily_Range_Z60,2.7570561087486567e-06,-2.7204652042200905e-07,0.39344262295081966,0.6065573770491803
6,QQQ_Log_Return_1D,1.0774964493975858e-06,4.4615308070206083e-07,0.7049180327868853,0.29508196721311475
6,QQQ_Log_Return_5D,8.228249726016656e-07,2.40026167830365e-07,0.5491803278688525,0.45081967213114754
6,QQQ_Volatility_14D,8.816643912723521e-07,-8.51556933412212e-07,0.040983606557377046,0.9590163934426229
7,Log_Return_1D_Z60,6.598108939215308e-07,8.081085667299703e-08,0.5327868852459017,0.4672131147540984
7,Log_Return_5D_Z60,1.4724491848028265e-06,-1.1880026562494095e-07,0.5491803278688525,0.45081967213114754
7,Volatility_14D_Z60,1.2229096455484978e-06,6.79202898368203e-08,0.4344262295081967,0.5655737704918032
7,Relative_Volume_20D_Z60,6.300758172983478e-07,3.4112835578525846e-07,0.7131147540983607,0.28688524590163933
7,RSI_14_Scaled,2.9587688459287165e-06,1.9784391724897432e-07,0.5573770491803278,0.4426229508196721
7,Price_to_SMA20_Z60,1.222147943735763e-06,2.245962527069878e-09,0.4344262295081967,0.5655737704918032
7,Intraday_Return_Z60,1.2613334092748119e-06,7.533407853088647e-08,0.5409836065573771,0.45901639344262296
7,Daily_Range_Z60,3.328719685669057e-06,-8.35793798614759e-07,0.3114754098360656,0.6885245901639344
7,QQQ_Log_Return_1D,1.4770258758289856e-06,1.993669656030761e-07,0.6065573770491803,0.39344262295081966
7,QQQ_Log_Return_5D,1.0832601446963963e-06,3.3682283628877485e-07,0.5737704918032787,0.4262295081967213
7,QQQ_Volatility_14D,1.2520062000476173e-06,-1.214352778333705e-06,0.040983606557377046,0.9590163934426229
8,Log_Return_1D_Z60,1.3226691635281895e-06,1.274930667705121e-07,0.47540983606557374,0.5245901639344263
8,Log_Return_5D_Z60,2.0699435481219552e-06,-7.480590369368656e-08,0.5327868852459017,0.4672131147540984
8,Volatility_14D_Z60,1.7378558823111234e-06,1.9547825047538936e-07,0.4426229508196721,0.5573770491803278
8,Relative_Volume_20D_Z60,9.081740017791162e-07,4.1375483306183014e-07,0.6967213114754098,0.30327868852459017
8,RSI_14_Scaled,4.023069777758792e-06,8.413195473622181e-08,0.5655737704918032,0.4344262295081967
8,Price_to_SMA20_Z60,1.7052379917004146e-06,-5.127442292973683e-08,0.4262295081967213,0.5737704918032787
8,Intraday_Return_Z60,2.0311340449552517e-06,-6.325024770603704e-08,0.4672131147540984,0.5327868852459017
8,Daily_Range_Z60,4.9869199756358285e-06,-4.875444687968411e-07,0.36065573770491804,0.639344262295082
8,QQQ_Log_Return_1D,2.0805734948226018e-06,-3.043459173568408e-08,0.5409836065573771,0.45901639344262296
8,QQQ_Log_Return_5D,1.4304417845778516e-06,3.2793943205433607e-07,0.5573770491803278,0.4426229508196721
8,QQQ_Volatility_14D,1.7662936215856462e-06,-1.7181812381750206e-06,0.040983606557377046,0.9590163934426229
9,Log_Return_1D_Z60,1.5222393585645477e-06,5.521897605831327e-07,0.5409836065573771,0.45901639344262296
9,Log_Return_5D_Z60,2.9081290904287016e-06,-3.5283187571621966e-07,0.5,0.5
9,Volatility_14D_Z60,2.5145916424662573e-06,2.1651584347637254e-07,0.4180327868852459,0.5819672131147541
9,Relative_Volume_20D_Z60,1.271277824343997e-06,5.06067465266824e-07,0.6475409836065574,0.3524590163934426
9,RSI_14_Scaled,5.591657100012526e-06,-2.847785367521283e-07,0.5163934426229508,0.48360655737704916
9,Price_to_SMA20_Z60,2.424874082862516e-06,7.439894744720732e-08,0.5081967213114754,0.4918032786885246
9,Intraday_Return_Z60,2.849842758223531e-06,5.817872192892537e-07,0.5245901639344263,0.47540983606557374
9,Daily_Range_Z60,8.072353921306785e-06,1.0897779247898143e-06,0.45901639344262296,0.5409836065573771
9,QQQ_Log_Return_1D,3.395505245862296e-06,-6.113204875646261e-08,0.5,0.5
9,QQQ_Log_Return_5D,1.947522378031863e-06,4.79706841360894e-07,0.5409836065573771,0.45901639344262296
9,QQQ_Volatility_14D,2.465728130118805e-06,-2.4051150830928236e-06,0.040983606557377046,0.9590163934426229
10,Log_Return_1D_Z60,2.115990355378017e-06,-1.7270757268761372e-08,0.48360655737704916,0.5163934426229508
10,Log_Return_5D_Z60,3.890975676767994e-06,-5.51427206119115e-07,0.5,0.5
10,Volatility_14D_Z60,3.5226503314333968e-06,2.0563429359299334e-07,0.4098360655737705,0.5901639344262295
10,Relative_Volume_20D_Z60,1.7709127178022754e-06,1.0388108648839989e-06,0.7295081967213115,0.27049180327868855
10,RSI_14_Scaled,8.145784704538528e-06,-2.561477572271542e-07,0.5327868852459017,0.4672131147540984
10,Price_to_SMA20_Z60,3.4833547033485956e-06,7.190297246495447e-09,0.47540983606557374,0.5245901639344263
10,Intraday_Return_Z60,3.946309334423859e-06,-3.3923930686796666e-07,0.4918032786885246,0.5081967213114754
10,Daily_Range_Z60,1.0468831533216871e-05,-2.662204963144177e-07,0.39344262295081966,0.6065573770491803
10,QQQ_Log_Return_1D,4.5556912482425105e-06,6.588120982087275e-07,0.5901639344262295,0.4098360655737705
10,QQQ_Log_Return_5D,3.0262706331996014e-06,7.140828870433324e-07,0.5655737704918032,0.4344262295081967
10,QQQ_Volatility_14D,3.4743393371172715e-06,-3.402705033295206e-06,0.040983606557377046,0.9590163934426229
11,Log_Return_1D_Z60,3.0421194878726965e-06,-1.0407504902332221e-07,0.5,0.5
11,Log_Return_5D_Z60,5.550004971155431e-06,-5.145780619386642e-07,0.5491803278688525,0.45081967213114754
11,Volatility_14D_Z60,4.9515406317368615e-06,-9.380816123893965e-08,0.4016393442622951,0.5983606557377049
11,Relative_Volume_20D_Z60,2.3495842924603494e-06,1.4588304111384787e-06,0.7131147540983607,0.28688524590163933
11,RSI_14_Scaled,1.1372359040251467e-05,2.782516048682737e-07,0.5409836065573771,0.45901639344262296
11,Price_to_SMA20_Z60,4.989544777345145e-06,-2.7604795604929677e-07,0.45901639344262296,0.5409836065573771
11,Intraday_Return_Z60,5.6555636547273025e-06,2.043586277977738e-07,0.5327868852459017,0.4672131147540984
11,Daily_Range_Z60,1.32657196445507e-05,-1.5832118833714048e-06,0.3770491803278688,0.6229508196721312
11,QQQ_Log_Return_1D,5.867460458830465e-06,6.25259701791947e-07,0.5655737704918032,0.4344262295081967
11,QQQ_Log_Return_5D,4.301332410250325e-06,3.072742629228742e-07,0.4918032786885246,0.5081967213114754
11,QQQ_Volatility_14D,4.977308435627492e-06,-4.853364316659281e-06,0.040983606557377046,0.9590163934426229
12,Log_Return_1D_Z60,4.486581929086242e-06,-3.207530880899867e-07,0.38524590163934425,0.6147540983606558
12,Log_Return_5D_Z60,9.492213393968996e-06,-5.060870194029121e-07,0.5737704918032787,0.4262295081967213
12,Volatility_14D_Z60,6.8321896833367646e-06,-5.84673955472681e-07,0.4098360655737705,0.5901639344262295
12,Relative_Volume_20D_Z60,3.817752713075606e-06,1.4847000784357078e-06,0.6311475409836066,0.36885245901639346
12,RSI_14_Scaled,1.7317386664217338e-05,1.926169261423638e-06,0.5901639344262295,0.4098360655737705
12,Price_to_SMA20_Z60,7.742162779322825e-06,-8.572937417739013e-07,0.45901639344262296,0.5409836065573771
12,Intraday_Return_Z60,8.623053872724995e-06,-2.224940317319124e-06,0.38524590163934425,0.6147540983606558
12,Daily_Range_Z60,2.1860112610738724e-05,-8.005167728697415e-07,0.3360655737704918,0.6639344262295082
12,QQQ_Log_Return_1D,7.919607014628127e-06,9.773252713785041e-07,0.5901639344262295,0.4098360655737705
12,QQQ_Log_Return_5D,7.041721801215317e-06,6.319297085610742e-07,0.4918032786885246,0.5081967213114754
12,QQQ_Volatility_14D,7.051647571643116e-06,-6.842165475973161e-06,0.04918032786885246,0.9508196721311475
13,Log_Return_1D_Z60,7.722499503870495e-06,2.545128154451959e-06,0.5245901639344263,0.47540983606557374
13,Log_Return_5D_Z60,1.2118717677367385e-05,-1.2113063121432788e-06,0.5,0.5
13,Volatility_14D_Z60,1.054099811881315e-05,9.318149096770867e-08,0.39344262295081966,0.6065573770491803
13,Relative_Volume_20D_Z60,5.325604888639646e-06,1.6554757849007729e-06,0.6475409836065574,0.3524590163934426
13,RSI_14_Scaled,2.4690054488019086e-05,1.5058417375257704e-06,0.5573770491803278,0.4426229508196721
13,Price_to_SMA20_Z60,1.0752673915703781e-05,-3.480878092432249e-07,0.47540983606557374,0.5245901639344263
13,Intraday_Return_Z60,1.3393993867794052e-05,1.2956328419022611e-06,0.47540983606557374,0.5245901639344263
13,Daily_Range_Z60,3.0460434572887607e-05,3.8994439819362015e-06,0.4262295081967213,0.5737704918032787
13,QQQ_Log_Return_1D,1.3401559044723399e-05,-5.731022838517674e-07,0.5081967213114754,0.4918032786885246
13,QQQ_Log_Return_5D,1.001532200461952e-05,9.784538406165666e-07,0.48360655737704916,0.5163934426229508
13,QQQ_Volatility_14D,9.996277185564395e-06,-9.634148227632977e-06,0.05737704918032787,0.9426229508196722
14,Log_Return_1D_Z60,8.10366964287823e-06,1.0140744421960335e-07,0.4918032786885246,0.5081967213114754
14,Log_Return_5D_Z60,1.4256709619075991e-05,6.374361305461207e-07,0.5081967213114754,0.4918032786885246
14,Volatility_14D_Z60,1.4762457794859074e-05,3.794611203034037e-08,0.4262295081967213,0.5737704918032787
14,Relative_Volume_20D_Z60,5.947278168605408e-06,3.225861519240425e-06,0.6557377049180327,0.3442622950819672
14,RSI_14_Scaled,3.39589714712929e-05,3.1503459467785433e-06,0.5819672131147541,0.4180327868852459
14,Price_to_SMA20_Z60,1.4710289178765379e-05,-3.972208730829152e-07,0.4672131147540984,0.5327868852459017
14,Intraday_Return_Z60,1.57388967636507e-05,4.7274685499587576e-08,0.5,0.5
14,Daily_Range_Z60,3.43352003255859e-05,-4.409966550156241e-06,0.3770491803278688,0.6229508196721312
14,QQQ_Log_Return_1D,1.646766031626612e-05,2.84872658085078e-06,0.6065573770491803,0.39344262295081966
14,QQQ_Log_Return_5D,1.3866512745153159e-05,2.137890987796709e-06,0.5,0.5
14,QQQ_Volatility_14D,1.4471914255409501e-05,-1.3846363799530081e-05,0.06557377049180328,0.9344262295081968
15,Log_Return_1D_Z60,1.582592449267395e-05,4.192407232039841e-06,0.4672131147540984,0.5327868852459017
15,Log_Return_5D_Z60,2.0092629711143672e-05,-2.69888982984412e-06,0.5245901639344263,0.47540983606557374
15,Volatility_14D_Z60,2.180670344387181e-05,1.5784305560373468e-06,0.4672131147540984,0.5327868852459017
15,Relative_Volume_20D_Z60,8.006587449926883e-06,4.2310239223297685e-06,0.6721311475409836,0.32786885245901637
15,RSI_14_Scaled,4.521580194705166e-05,2.9392001010819513e-07,0.5983606557377049,0.4016393442622951
15,Price_to_SMA20_Z60,1.9479006368783303e-05,6.042193945177132e-07,0.45901639344262296,0.5409836065573771
15,Intraday_Return_Z60,2.780675276881084e-05,2.897309627769573e-07,0.4918032786885246,0.5081967213114754
15,Daily_Range_Z60,6.430179200833663e-05,8.596180123277009e-06,0.3770491803278688,0.6229508196721312
15,QQQ_Log_Return_1D,2.355478864046745e-05,1.616821577954397e-06,0.5163934426229508,0.48360655737704916
15,QQQ_Log_Return_5D,1.7206235497724265e-05,1.786796474334551e-06,0.5163934426229508,0.48360655737704916
15,QQQ_Volatility_14D,2.084505649690982e-05,-1.9838176740449853e-05,0.07377049180327869,0.9262295081967213
16,Log_Return_1D_Z60,2.348240013816394e-05,7.1515537456434686e-06,0.5163934426229508,0.48360655737704916
16,Log_Return_5D_Z60,2.983059675898403e-05,-5.068457994639175e-06,0.5245901639344263,0.47540983606557374
16,Volatility_14D_Z60,3.138048850814812e-05,2.542994252507924e-06,0.4672131147540984,0.5327868852459017
16,Relative_Volume_20D_Z60,1.21143129945267e-05,5.266242169454927e-06,0.6065573770491803,0.39344262295081966
16,RSI_14_Scaled,6.532402039738372e-05,-3.321840495118522e-06,0.5491803278688525,0.45081967213114754
16,Price_to_SMA20_Z60,3.0528080969816074e-05,3.5371860462873883e-07,0.4426229508196721,0.5573770491803278
16,Intraday_Return_Z60,3.787253444897942e-05,7.721984047748265e-07,0.5655737704918032,0.4344262295081967
16,Daily_Range_Z60,7.675545930396765e-05,2.2823349354439415e-05,0.5327868852459017,0.4672131147540984
16,QQQ_Log_Return_1D,3.332644701004028e-05,5.107404376758495e-06,0.5819672131147541,0.4180327868852459
16,QQQ_Log_Return_5D,2.5629327865317464e-05,2.634311158544733e-06,0.5327868852459017,0.4672131147540984
16,QQQ_Volatility_14D,2.980718454637099e-05,-2.8259439204703085e-05,0.07377049180327869,0.9262295081967213
17,Log_Return_1D_Z60,2.764123746601399e-05,9.36447577259969e-06,0.5245901639344263,0.47540983606557374
17,Log_Return_5D_Z60,4.2078110709553584e-05,-1.1179239663761109e-05,0.4344262295081967,0.5655737704918032
17,Volatility_14D_Z60,4.698062548413873e-05,8.342233741132077e-06,0.45081967213114754,0.5491803278688525
17,Relative_Volume_20D_Z60,1.656586755416356e-05,1.1503559107950423e-05,0.6967213114754098,0.30327868852459017
17,RSI_14_Scaled,9.856338874669746e-05,-7.3397959567955695e-06,0.5327868852459017,0.4672131147540984
17,Price_to_SMA20_Z60,4.632417039829306e-05,3.705944891407853e-06,0.4918032786885246,0.5081967213114754
17,Intraday_Return_Z60,4.132919275434688e-05,3.096770569754881e-06,0.5409836065573771,0.45901639344262296
17,Daily_Range_Z60,0.00010380212916061282,-4.154189355176641e-06,0.39344262295081966,0.6065573770491803
17,QQQ_Log_Return_1D,4.0361035644309595e-05,2.6315606191928964e-06,0.5491803278688525,0.45081967213114754
17,QQQ_Log_Return_5D,4.139495285926387e-05,3.779923645197414e-06,0.5081967213114754,0.4918032786885246
17,QQQ_Volatility_14D,4.33797285950277e-05,-4.12901645177044e-05,0.06557377049180328,0.9344262295081968
18,Log_Return_1D_Z60,3.211031435057521e-05,3.2223410926235374e-06,0.4918032786885246,0.5081967213114754
18,Log_Return_5D_Z60,5.213256008573808e-05,-1.3732887055084575e-05,0.4918032786885246,0.5081967213114754
18,Volatility_14D_Z60,7.269618799909949e-05,6.8782110247411765e-06,0.4016393442622951,0.5983606557377049
18,Relative_Volume_20D_Z60,2.033094824582804e-05,1.3059160664852243e-05,0.7377049180327869,0.26229508196721313
18,RSI_14_Scaled,0.00013829307863488793,-7.4146432780253235e-06,0.5163934426229508,0.48360655737704916
18,Price_to_SMA20_Z60,6.693971226923168e-05,6.987930191826308e-06,0.5081967213114754,0.4918032786885246
18,Intraday_Return_Z60,6.216497422428802e-05,2.980245426442707e-06,0.5081967213114754,0.4918032786885246
18,Daily_Range_Z60,0.00013311576913110912,1.7893566109705716e-05,0.45081967213114754,0.5491803278688525
18,QQQ_Log_Return_1D,5.520581908058375e-05,-1.561735871291603e-06,0.5655737704918032,0.4344262295081967
18,QQQ_Log_Return_5D,5.958507244940847e-05,6.279569788603112e-06,0.4918032786885246,0.5081967213114754
18,QQQ_Volatility_14D,6.138715980341658e-05,-5.837934077135287e-05,0.07377049180327869,0.9262295081967213
19,Log_Return_1D_Z60,4.5075117668602616e-05,9.282432074542157e-06,0.5655737704918032,0.4344262295081967
19,Log_Return_5D_Z60,6.644164386671036e-05,-2.4264734747703187e-05,0.4098360655737705,0.5901639344262295
19,Volatility_14D_Z60,0.00010035721788881347,6.534436579386238e-06,0.38524590163934425,0.6147540983606558
19,Relative_Volume_20D_Z60,3.195795579813421e-05,1.3362093341129366e-05,0.7377049180327869,0.26229508196721313
19,RSI_14_Scaled,0.00019657234952319413,-1.8421980712446384e-05,0.5327868852459017,0.4672131147540984
19,Price_to_SMA20_Z60,9.553926793159917e-05,1.6870177205419168e-05,0.5163934426229508,0.48360655737704916
19,Intraday_Return_Z60,8.270137914223596e-05,1.6972429875750095e-05,0.5573770491803278,0.4426229508196721
19,Daily_Range_Z60,0.00018355267820879817,-2.548733573348727e-05,0.319672131147541,0.680327868852459
19,QQQ_Log_Return_1D,7.88630495662801e-05,-2.0208044588798657e-05,0.4180327868852459,0.5819672131147541
19,QQQ_Log_Return_5D,9.062777826329693e-05,-7.162321253417758e-06,0.4262295081967213,0.5737704918032787
19,QQQ_Volatility_14D,8.634448749944568e-05,-8.265919313998893e-05,0.06557377049180328,0.9344262295081968
20,Log_Return_1D_Z60,8.90612936927937e-05,1.5997913578758016e-05,0.5163934426229508,0.48360655737704916
20,Log_Return_5D_Z60,9.622109064366668e-05,-3.779036705964245e-05,0.4098360655737705,0.5901639344262295
20,Volatility_14D_Z60,0.00014803229714743793,8.348547453351784e-06,0.4016393442622951,0.5983606557377049
20,Relative_Volume_20D_Z60,4.2947885958710685e-05,2.2145608454593457e-05,0.7049180327868853,0.29508196721311475
20,RSI_14_Scaled,0.0002725013764575124,-3.632007792475633e-05,0.5327868852459017,0.4672131147540984
20,Price_to_SMA20_Z60,0.00014584025484509766,3.457017373875715e-05,0.5491803278688525,0.45081967213114754
20,Intraday_Return_Z60,0.00013104919344186783,2.716254130064044e-05,0.5901639344262295,0.4098360655737705
20,Daily_Range_Z60,0.0002781367511488497,2.6622632503858767e-05,0.4180327868852459,0.5819672131147541
20,QQQ_Log_Return_1D,0.00011968299077125266,4.228583748044912e-06,0.4672131147540984,0.5327868852459017
20,QQQ_Log_Return_5D,0.00012114671699237078,-1.1916353287233505e-05,0.4262295081967213,0.5737704918032787
20,QQQ_Volatility_14D,0.0001234467199537903,-0.00011815479228971526,0.05737704918032787,0.9426229508196722
21,Log_Return_1D_Z60,0.00010546260455157608,1.7682674297248013e-05,0.5327868852459017,0.4672131147540984
21,Log_Return_5D_Z60,0.00010394527635071427,-4.869823533226736e-05,0.4098360655737705,0.5901639344262295
21,Volatility_14D_Z60,0.0002208095829701051,2.066663364530541e-05,0.4180327868852459,0.5819672131147541
21,Relative_Volume_20D_Z60,6.774412759114057e-05,3.5488039429765195e-05,0.7213114754098361,0.2786885245901639
21,RSI_14_Scaled,0.000415853108279407,-5.0514321628725156e-05,0.4918032786885246,0.5081967213114754
21,Price_to_SMA20_Z60,0.00021550379460677505,5.87521972192917e-05,0.5737704918032787,0.4262295081967213
21,Intraday_Return_Z60,0.00014787304098717868,8.39576114231022e-06,0.5819672131147541,0.4180327868852459
21,Daily_Range_Z60,0.0003441286680754274,-2.072293500532396e-05,0.32786885245901637,0.6721311475409836
21,QQQ_Log_Return_1D,0.00016072913422249258,2.0978584871045314e-05,0.5409836065573771,0.45901639344262296
21,QQQ_Log_Return_5D,0.00019183254335075617,-2.4275797841255553e-05,0.4180327868852459,0.5819672131147541
21,QQQ_Volatility_14D,0.0001792650728020817,-0.00017081148689612746,0.05737704918032787,0.9426229508196722
22,Log_Return_1D_Z60,0.0001876340975286439,3.169994897689321e-06,0.48360655737704916,0.5163934426229508
22,Log_Return_5D_Z60,0.00014427163114305586,-6.884381582494825e-05,0.45081967213114754,0.5491803278688525
22,Volatility_14D_Z60,0.00033169935340993106,4.637262100004591e-05,0.4180327868852459,0.5819672131147541
22,Relative_Volume_20D_Z60,9.942550241248682e-05,2.9337956220842898e-05,0.6967213114754098,0.30327868852459017
22,RSI_14_Scaled,0.000591475865803659,-7.559210644103587e-05,0.5081967213114754,0.4918032786885246
22,Price_to_SMA20_Z60,0.00032994046341627836,7.317237032111734e-05,0.5081967213114754,0.4918032786885246
22,Intraday_Return_Z60,0.00023996594245545566,2.868233605113346e-05,0.5245901639344263,0.47540983606557374
22,Daily_Range_Z60,0.0004978558281436563,5.629667793982662e-05,0.4344262295081967,0.5655737704918032
22,QQQ_Log_Return_1D,0.00021753743931185454,5.7152603403665125e-05,0.6229508196721312,0.3770491803278688
22,QQQ_Log_Return_5D,0.00028481479967013,-1.519090528745437e-05,0.5245901639344263,0.47540983606557374
22,QQQ_Volatility_14D,0.00025468147941865027,-0.0002442577388137579,0.04918032786885246,0.9508196721311475
23,Log_Return_1D_Z60,0.00024079723516479135,2.0864928956143558e-05,0.5081967213114754,0.4918032786885246
23,Log_Return_5D_Z60,0.00015670918219257146,-7.897982868598774e-05,0.47540983606557374,0.5245901639344263
23,Volatility_14D_Z60,0.00045300586498342454,5.449619857245125e-05,0.4180327868852459,0.5819672131147541
23,Relative_Volume_20D_Z60,0.0001265000901184976,4.5152912207413465e-05,0.6967213114754098,0.30327868852459017
23,RSI_14_Scaled,0.000845601549372077,-8.526891906512901e-05,0.4918032786885246,0.5081967213114754
23,Price_to_SMA20_Z60,0.00048178373253904283,0.00011331938731018454,0.5409836065573771,0.45901639344262296
23,Intraday_Return_Z60,0.0002763574302662164,-2.578419753263006e-06,0.5327868852459017,0.4672131147540984
23,Daily_Range_Z60,0.0006274444167502224,5.162256275070831e-05,0.39344262295081966,0.6065573770491803
