Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.14766678,-0.1608164,0.012778567,0.013149619,0.00037105195
-0.27623054,-0.1608164,-0.11565785,-0.11541414,0.00024370849
-0.21981145,-0.1608164,-0.059675477,-0.058995053,0.0006804243
-0.108073846,-0.1608164,0.05215698,0.052742556,0.00058557466
-0.053451847,-0.1608164,0.10699135,0.10736455,0.00037319958
-0.15003866,-0.1608164,0.010215355,0.010777742,0.0005623866
-0.014257684,-0.1608164,0.14644265,0.14655872,0.000116065145
-0.11124097,-0.1608164,0.049805924,0.049575433,0.00023049116
-0.34027666,-0.1608164,-0.17988732,-0.17946026,0.00042706728
-0.37851283,-0.1608164,-0.2175574,-0.21769643,0.00013902783
-0.21290141,-0.1608164,-0.05234066,-0.052085012,0.00025564805
-0.23520479,-0.1608164,-0.07480857,-0.074388385,0.00042018294
-0.3399783,-0.1608164,-0.17909959,-0.1791619,6.2316656e-05
-0.21348915,-0.1608164,-0.052170932,-0.052672744,0.0005018115
-0.41854987,-0.1608164,-0.25840208,-0.25773346,0.0006686151
-0.24950865,-0.1608164,-0.08813368,-0.08869225,0.00055857
-0.2604346,-0.1608164,-0.09973949,-0.0996182,0.00012129545
-0.32405987,-0.1608164,-0.16316898,-0.16324347,7.4490905e-05
-0.48874637,-0.1608164,-0.32853603,-0.32792997,0.00060606
-0.3751755,-0.1608164,-0.21229431,-0.2143591,0.0020647943
-0.4428657,-0.1608164,-0.2824846,-0.2820493,0.00043529272
-0.39573345,-0.1608164,-0.2345258,-0.23491704,0.0003912449
-0.3274057,-0.1608164,-0.16742164,-0.16658929,0.00083234906
-0.2977434,-0.1608164,-0.13687,-0.13692701,5.7011843e-05
-0.42674574,-0.1608164,-0.26680654,-0.26592934,0.00087720156
-0.3587763,-0.1608164,-0.19854036,-0.1979599,0.00058045983
-0.45450446,-0.1608164,-0.29361188,-0.29368806,7.6174736e-05
-0.18626775,-0.1608164,-0.024722554,-0.025451347,0.00072879344
-0.2227368,-0.1608164,-0.06244909,-0.061920404,0.00052868575
-0.33102357,-0.1608164,-0.170282,-0.17020717,7.483363e-05
-0.09629679,-0.1608164,0.06431066,0.064519614,0.00020895153
-0.1789032,-0.1608164,-0.017025694,-0.018086806,0.0010611117
-0.29570627,-0.1608164,-0.13413405,-0.13488987,0.0007558167
-0.17309883,-0.1608164,-0.011359687,-0.012282431,0.00092274416
-0.36776552,-0.1608164,-0.2064114,-0.20694911,0.0005377084
-0.22675201,-0.1608164,-0.065794095,-0.06593561,0.00014151633
-0.4040086,-0.1608164,-0.24292225,-0.2431922,0.00026994944
-0.22966495,-0.1608164,-0.06996898,-0.06884855,0.0011204332
