Logit,Baseline_Logit,IG_Sum,Logit_Difference,Completeness_Error
-0.12565482,-0.23997003,0.11395794,0.11431521,0.00035727024
-0.20243728,-0.23997003,0.037790507,0.037532747,0.0002577603
-0.07596313,-0.23997003,0.1655001,0.16400689,0.0014932156
-0.080430835,-0.23997003,0.15889022,0.1595392,0.0006489754
-0.12249231,-0.23997003,0.11584919,0.117477715,0.0016285256
-0.12531534,-0.23997003,0.115469605,0.11465469,0.0008149147
-0.21718372,-0.23997003,0.023641178,0.022786304,0.00085487403
-0.19283465,-0.23997003,0.049546026,0.047135383,0.0024106428
-0.20404099,-0.23997003,0.034749255,0.03592904,0.0011797845
-0.28460348,-0.23997003,-0.04601258,-0.044633448,0.0013791323
-0.26056832,-0.23997003,-0.020353254,-0.020598292,0.00024503842
-0.23197064,-0.23997003,0.0074831434,0.00799939,0.000516247
-0.26224747,-0.23997003,-0.02282231,-0.022277445,0.0005448647
-0.21919227,-0.23997003,0.021130469,0.020777762,0.00035270676
-0.27233744,-0.23997003,-0.033480752,-0.03236741,0.001113344
-0.28589666,-0.23997003,-0.045856584,-0.04592663,7.004663e-05
-0.2649532,-0.23997003,-0.02508812,-0.024983168,0.0001049526
-0.27766067,-0.23997003,-0.037733495,-0.03769064,4.285574e-05
-0.36289084,-0.23997003,-0.12381334,-0.12292081,0.0008925274
-0.34505635,-0.23997003,-0.10540354,-0.10508633,0.00031721592
-0.28357196,-0.23997003,-0.04327316,-0.04360193,0.00032877177
-0.23430914,-0.23997003,0.005797077,0.0056608915,0.00013618544
-0.35819757,-0.23997003,-0.117885575,-0.11822754,0.00034196675
-0.21825998,-0.23997003,0.022125669,0.021710053,0.00041561574
-0.18289244,-0.23997003,0.057120316,0.057077587,4.272908e-05
-0.15112099,-0.23997003,0.088982046,0.08884904,0.00013300776
-0.25649768,-0.23997003,-0.01607162,-0.016527653,0.00045603327
-0.27321613,-0.23997003,-0.03485776,-0.0332461,0.0016116612
-0.24413817,-0.23997003,-0.004332155,-0.004168138,0.00016401708
-0.25150976,-0.23997003,-0.010695446,-0.011539727,0.00084428117
-0.35472745,-0.23997003,-0.11427651,-0.11475742,0.00048090518
-0.26197314,-0.23997003,-0.021468561,-0.022003114,0.0005345531
-0.28937727,-0.23997003,-0.050520442,-0.049407244,0.0011131987
-0.36054802,-0.23997003,-0.120240584,-0.12057799,0.000337407
-0.2318611,-0.23997003,0.008234255,0.008108929,0.00012532622
-0.32735705,-0.23997003,-0.08730128,-0.087387025,8.574873e-05
-0.2797963,-0.23997003,-0.039158866,-0.039826274,0.0006674081
-0.3020575,-0.23997003,-0.062700346,-0.062087476,0.00061286986
-0.24064848,-0.23997003,-0.0013624821,-0.00067844987,0.0006840322
-0.0124785155,-0.23997003,0.22999352,0.22749151,0.0025020093
-0.16085604,-0.23997003,0.079658754,0.07911399,0.0005447641
-0.015439227,-0.23997003,0.22382763,0.2245308,0.0007031709
-0.027262434,-0.23997003,0.21124758,0.2127076,0.0014600158
-0.15823342,-0.23997003,0.08150029,0.08173661,0.00023631752
-0.13073225,-0.23997003,0.11034309,0.109237775,0.001105316
