Sequence_Step,Feature,Mean_Abs_IG,Mean_IG,Positive_Share,Negative_Share
3,QQQ_Log_Return_1D,2.771983353966334e-08,1.6823828996592738e-09,0.5677966101694916,0.4322033898305085
3,QQQ_Log_Return_5D,1.0073537559662782e-08,2.525529563257578e-09,0.559322033898305,0.4406779661016949
3,QQQ_Volatility_14D,2.1668438154875957e-09,5.222060006637719e-10,0.5423728813559322,0.4576271186440678
4,Log_Return_1D_Z60,1.3486157079967143e-08,-1.1555889578573897e-09,0.5169491525423728,0.4830508474576271
4,Log_Return_5D_Z60,4.258606978169155e-08,-1.24146626312438e-09,0.5338983050847458,0.4661016949152542
4,Volatility_14D_Z60,1.0910174097489289e-08,5.11842834782783e-09,0.7542372881355932,0.2457627118644068
4,Relative_Volume_20D_Z60,1.3487145622548269e-08,-1.5694612276462294e-09,0.3474576271186441,0.652542372881356
4,RSI_14_Scaled,3.094802991654433e-08,-5.256020507715675e-09,0.5084745762711864,0.4915254237288136
4,Price_to_SMA20_Z60,1.1599038174381349e-08,-3.901401424144524e-09,0.4491525423728814,0.5508474576271186
4,Intraday_Return_Z60,5.518549173189058e-08,1.9136281448339787e-09,0.5169491525423728,0.4830508474576271
4,Daily_Range_Z60,6.885173320370086e-08,-1.799679871794524e-08,0.3305084745762712,0.6694915254237288
4,QQQ_Log_Return_1D,3.682130511606374e-08,-1.7344132796637268e-09,0.4745762711864407,0.5254237288135594
4,QQQ_Log_Return_5D,1.5581548495902098e-08,3.886370780747939e-09,0.5508474576271186,0.4491525423728814
4,QQQ_Volatility_14D,3.218180610886634e-09,9.685104940260203e-10,0.6610169491525424,0.3389830508474576
5,Log_Return_1D_Z60,1.8499108023206645e-08,3.4505165391607306e-09,0.5423728813559322,0.4576271186440678
5,Log_Return_5D_Z60,6.258538576275896e-08,1.0749390266795444e-09,0.559322033898305,0.4406779661016949
5,Volatility_14D_Z60,1.6604120745000728e-08,8.913814575350898e-09,0.788135593220339,0.211864406779661
5,Relative_Volume_20D_Z60,1.9228096448387078e-08,-3.913345203443441e-09,0.3983050847457627,0.6016949152542372
5,RSI_14_Scaled,4.596817859692237e-08,-1.3283496969052067e-08,0.5084745762711864,0.4915254237288136
5,Price_to_SMA20_Z60,1.6515922851567666e-08,-4.372465500779299e-09,0.5338983050847458,0.4661016949152542
5,Intraday_Return_Z60,8.254922789774355e-08,6.267539820470347e-09,0.5084745762711864,0.4915254237288136
5,Daily_Range_Z60,1.0177058129556826e-07,-2.788945607790083e-08,0.3389830508474576,0.6610169491525424
5,QQQ_Log_Return_1D,5.929287638650749e-08,4.37888880711057e-09,0.5,0.5
5,QQQ_Log_Return_5D,2.5414490067987572e-08,4.606029779807841e-09,0.5254237288135594,0.4745762711864407
5,QQQ_Volatility_14D,4.887549032162042e-09,1.6106048716935106e-09,0.6779661016949152,0.3220338983050847
6,Log_Return_1D_Z60,2.8083471548256966e-08,-4.174638412735021e-10,0.5084745762711864,0.4915254237288136
6,Log_Return_5D_Z60,1.0350364476607865e-07,1.0118367477218726e-08,0.5169491525423728,0.4830508474576271
6,Volatility_14D_Z60,2.6039161937774224e-08,1.3046764557600454e-08,0.7711864406779662,0.2288135593220339
6,Relative_Volume_20D_Z60,3.2525210968969986e-08,-8.625643310722353e-09,0.3559322033898305,0.6440677966101694
6,RSI_14_Scaled,6.584117784314003e-08,-2.2269848187761454e-08,0.5169491525423728,0.4830508474576271
6,Price_to_SMA20_Z60,2.507012553110144e-08,-4.8698116650314205e-09,0.4830508474576271,0.5169491525423728
6,Intraday_Return_Z60,1.3505538731806155e-07,1.5742388725925593e-08,0.5677966101694916,0.4322033898305085
6,Daily_Range_Z60,1.4451775598445238e-07,-3.907151935322872e-08,0.3135593220338983,0.6864406779661016
6,QQQ_Log_Return_1D,8.293640263445923e-08,2.0410878320831216e-08,0.5508474576271186,0.4491525423728814
6,QQQ_Log_Return_5D,4.132717279503595e-08,3.578208840337993e-09,0.4576271186440678,0.5423728813559322
6,QQQ_Volatility_14D,7.480917219027106e-09,2.968353562948778e-09,0.6440677966101694,0.3559322033898305
7,Log_Return_1D_Z60,4.007958409601997e-08,-2.8394027129508004e-09,0.5,0.5
7,Log_Return_5D_Z60,1.4985236873599206e-07,1.5558018873207402e-08,0.5254237288135594,0.4745762711864407
7,Volatility_14D_Z60,4.589537638821639e-08,2.540365962033775e-08,0.7542372881355932,0.2457627118644068
7,Relative_Volume_20D_Z60,4.031960898487341e-08,-7.504525001422735e-09,0.4406779661016949,0.559322033898305
7,RSI_14_Scaled,8.734316025993394e-08,-2.7296627180817268e-08,0.5169491525423728,0.4830508474576271
7,Price_to_SMA20_Z60,3.690500705033628e-08,-4.897056538055722e-09,0.4830508474576271,0.5169491525423728
7,Intraday_Return_Z60,1.7773226090866956e-07,-1.2378539082646967e-08,0.4745762711864407,0.5254237288135594
7,Daily_Range_Z60,2.1796235216697823e-07,-1.0220961144113971e-07,0.2711864406779661,0.7288135593220338
7,QQQ_Log_Return_1D,1.0823147533756128e-07,1.651495828980387e-08,0.5254237288135594,0.4745762711864407
7,QQQ_Log_Return_5D,6.32453946991518e-08,1.8473840512900352e-10,0.4576271186440678,0.5423728813559322
7,QQQ_Volatility_14D,1.1985695103078342e-08,4.913268902839718e-09,0.652542372881356,0.3474576271186441
8,Log_Return_1D_Z60,7.930885459472847e-08,2.0978067283294877e-08,0.559322033898305,0.4406779661016949
8,Log_Return_5D_Z60,2.1026771435117553e-07,7.398812673642396e-10,0.5084745762711864,0.4915254237288136
8,Volatility_14D_Z60,7.003865931665132e-08,3.864700914846253e-08,0.7796610169491526,0.22033898305084745
8,Relative_Volume_20D_Z60,7.59905702807373e-08,-1.1570270963545681e-08,0.3644067796610169,0.635593220338983
8,RSI_14_Scaled,1.2620469647117716e-07,-5.237284028680733e-08,0.5084745762711864,0.4915254237288136
8,Price_to_SMA20_Z60,5.160895000244636e-08,-5.282683179785863e-09,0.5169491525423728,0.4830508474576271
8,Intraday_Return_Z60,2.9028365133854095e-07,7.718912620191531e-09,0.4915254237288136,0.5084745762711864
8,Daily_Range_Z60,3.475274752418045e-07,-1.3679564858648519e-07,0.288135593220339,0.711864406779661
8,QQQ_Log_Return_1D,1.4360145428327087e-07,-5.388879564804938e-09,0.4576271186440678,0.5423728813559322
8,QQQ_Log_Return_5D,9.945501489028175e-08,6.4681904277108515e-09,0.5084745762711864,0.4915254237288136
8,QQQ_Volatility_14D,1.820210826508628e-08,7.527749978919474e-09,0.6440677966101694,0.3559322033898305
9,Log_Return_1D_Z60,1.401083125074365e-07,2.3380984259802062e-08,0.5,0.5
9,Log_Return_5D_Z60,3.123887779565848e-07,-1.617624789673755e-08,0.4745762711864407,0.5254237288135594
9,Volatility_14D_Z60,1.0356284718682218e-07,5.426353411053242e-08,0.7796610169491526,0.22033898305084745
9,Relative_Volume_20D_Z60,1.3464756420944468e-07,-1.4835108697042187e-09,0.3474576271186441,0.652542372881356
9,RSI_14_Scaled,1.6718368556212226e-07,-9.898982966660697e-08,0.3898305084745763,0.6101694915254238
9,Price_to_SMA20_Z60,8.386307825958284e-08,-4.08001010754333e-09,0.5,0.5
9,Intraday_Return_Z60,4.859523983213876e-07,1.236534696857916e-08,0.4406779661016949,0.559322033898305
9,Daily_Range_Z60,5.701658096768369e-07,-1.0946190087679497e-07,0.3389830508474576,0.6610169491525424
9,QQQ_Log_Return_1D,1.926852917222277e-07,1.8499765275237223e-08,0.5,0.5
9,QQQ_Log_Return_5D,1.3753965788509959e-07,4.514336904293259e-09,0.559322033898305,0.4406779661016949
9,QQQ_Volatility_14D,2.5865217523346473e-08,1.1863089177666097e-08,0.635593220338983,0.3644067796610169
10,Log_Return_1D_Z60,1.7780732264327526e-07,1.4305145512594208e-08,0.5423728813559322,0.4576271186440678
10,Log_Return_5D_Z60,4.4031150991941104e-07,-1.1072107675147436e-08,0.5169491525423728,0.4830508474576271
10,Volatility_14D_Z60,1.6695200599770033e-07,7.98112864686118e-08,0.7627118644067796,0.23728813559322035
10,Relative_Volume_20D_Z60,1.6781103795437957e-07,-4.2153331492045254e-08,0.3389830508474576,0.6610169491525424
10,RSI_14_Scaled,2.3884450683908653e-07,-1.522258656905251e-07,0.3644067796610169,0.635593220338983
10,Price_to_SMA20_Z60,1.2265506654784986e-07,1.218260337054744e-08,0.5932203389830508,0.4067796610169492
10,Intraday_Return_Z60,7.050703629829513e-07,9.650189980447976e-08,0.5677966101694916,0.4322033898305085
10,Daily_Range_Z60,7.569871627310931e-07,-3.0102759751571284e-07,0.3135593220338983,0.6864406779661016
10,QQQ_Log_Return_1D,2.4557061806262936e-07,2.529451537114369e-09,0.4830508474576271,0.5169491525423728
10,QQQ_Log_Return_5D,2.119982980275381e-07,1.4632318467988625e-08,0.4830508474576271,0.5169491525423728
10,QQQ_Volatility_14D,4.295199218518064e-08,2.194725823301269e-08,0.6694915254237288,0.3305084745762712
11,Log_Return_1D_Z60,3.004507789228228e-07,1.2922411940508027e-07,0.576271186440678,0.423728813559322
11,Log_Return_5D_Z60,6.782130981264345e-07,-1.338791832949937e-07,0.4067796610169492,0.5932203389830508
11,Volatility_14D_Z60,2.582127365258202e-07,1.1768713648052653e-07,0.7627118644067796,0.23728813559322035
11,Relative_Volume_20D_Z60,2.3707072216438974e-07,-5.457431484501285e-08,0.3389830508474576,0.6610169491525424
11,RSI_14_Scaled,3.611961290062027e-07,-2.8990410783080733e-07,0.23728813559322035,0.7627118644067796
11,Price_to_SMA20_Z60,1.9174228782503633e-07,4.0301117110175255e-08,0.6440677966101694,0.3559322033898305
11,Intraday_Return_Z60,1.1464348972367588e-06,3.39997541232151e-07,0.6271186440677966,0.3728813559322034
11,Daily_Range_Z60,1.0606810292301816e-06,-3.8096985122137994e-07,0.3389830508474576,0.6610169491525424
11,QQQ_Log_Return_1D,3.306399207758659e-07,-9.453639648882017e-08,0.3728813559322034,0.6271186440677966
11,QQQ_Log_Return_5D,3.2124745530381915e-07,9.307152737392244e-08,0.5254237288135594,0.4745762711864407
11,QQQ_Volatility_14D,6.915667682960702e-08,2.752625150037602e-08,0.6864406779661016,0.3135593220338983
12,Log_Return_1D_Z60,5.491339152285946e-07,-1.1197127669504425e-08,0.5,0.5
12,Log_Return_5D_Z60,9.745849638420623e-07,-1.7733570700784185e-07,0.423728813559322,0.576271186440678
12,Volatility_14D_Z60,4.0804602008392976e-07,1.7329277568478574e-07,0.7711864406779662,0.2288135593220339
12,Relative_Volume_20D_Z60,3.4549302085906675e-07,-2.4660195663273043e-08,0.3898305084745763,0.6101694915254238
12,RSI_14_Scaled,4.865840992351878e-07,-4.0274903767567594e-07,0.22033898305084745,0.7796610169491526
12,Price_to_SMA20_Z60,2.817892550410761e-07,7.913319421959386e-08,0.6440677966101694,0.3559322033898305
12,Intraday_Return_Z60,1.7580063058630913e-06,-1.9000632178745036e-08,0.5,0.5
12,Daily_Range_Z60,1.5528343055848381e-06,-3.6168012229609303e-07,0.3559322033898305,0.6440677966101694
12,QQQ_Log_Return_1D,5.918823831052578e-07,1.6164841554200393e-07,0.5084745762711864,0.4915254237288136
12,QQQ_Log_Return_5D,4.2773842778842663e-07,1.068111572521957e-07,0.4576271186440678,0.5423728813559322
12,QQQ_Volatility_14D,1.091916814743854e-07,6.511888273053046e-08,0.7372881355932204,0.2627118644067797
13,Log_Return_1D_Z60,6.150551712380548e-07,-1.742862565379255e-08,0.5169491525423728,0.4830508474576271
13,Log_Return_5D_Z60,1.3954125961390673e-06,-1.539775951187039e-07,0.4322033898305085,0.5677966101694916
13,Volatility_14D_Z60,6.405624048966274e-07,2.772030427422578e-07,0.7457627118644068,0.2542372881355932
13,Relative_Volume_20D_Z60,6.229403766155883e-07,-6.248465211911025e-08,0.3474576271186441,0.652542372881356
13,RSI_14_Scaled,6.866923740744824e-07,-6.013885354150261e-07,0.211864406779661,0.788135593220339
13,Price_to_SMA20_Z60,4.2038882952510903e-07,1.2466423982004926e-07,0.5932203389830508,0.4067796610169492
13,Intraday_Return_Z60,2.178335080316174e-06,-2.8797106210731727e-07,0.4745762711864407,0.5254237288135594
13,Daily_Range_Z60,2.4872035737644183e-06,-1.1719297390300198e-06,0.2457627118644068,0.7542372881355932
13,QQQ_Log_Return_1D,5.57015084723389e-07,9.877057038920611e-08,0.5508474576271186,0.4491525423728814
13,QQQ_Log_Return_5D,6.053814445294847e-07,5.152532267516108e-08,0.5,0.5
13,QQQ_Volatility_14D,1.715777528943363e-07,1.1669823862803241e-07,0.788135593220339,0.211864406779661
14,Log_Return_1D_Z60,1.0782083563753986e-06,-1.67454345501028e-07,0.4322033898305085,0.5677966101694916
14,Log_Return_5D_Z60,2.1928201476839604e-06,-6.524471274360621e-08,0.4915254237288136,0.5084745762711864
14,Volatility_14D_Z60,9.676149375081877e-07,4.309309531436156e-07,0.7796610169491526,0.22033898305084745
14,Relative_Volume_20D_Z60,6.699236223539629e-07,-2.638162754919904e-07,0.2711864406779661,0.7288135593220338
14,RSI_14_Scaled,9.72625684880768e-07,-8.777043944974139e-07,0.2033898305084746,0.7966101694915254
14,Price_to_SMA20_Z60,6.097475306887645e-07,1.850869324471205e-07,0.6101694915254238,0.3898305084745763
14,Intraday_Return_Z60,3.6870906114927493e-06,-2.866323711714358e-07,0.4661016949152542,0.5338983050847458
14,Daily_Range_Z60,2.9951818305562483e-06,-1.701906626294658e-06,0.2457627118644068,0.7542372881355932
14,QQQ_Log_Return_1D,7.910721819825994e-07,3.0112192916931235e-07,0.5508474576271186,0.4491525423728814
14,QQQ_Log_Return_5D,9.506322271590761e-07,-8.695549524873059e-08,0.4491525423728814,0.5508474576271186
14,QQQ_Volatility_14D,3.003931112743885e-07,2.1878875600123138e-07,0.7796610169491526,0.22033898305084745
15,Log_Return_1D_Z60,1.8391133380646352e-06,8.38753848597662e-08,0.5169491525423728,0.4830508474576271
15,Log_Return_5D_Z60,3.025060777872568e-06,-1.0573799613666779e-08,0.5508474576271186,0.4491525423728814
15,Volatility_14D_Z60,1.5116615941224154e-06,7.603630933772365e-07,0.7796610169491526,0.22033898305084745
15,Relative_Volume_20D_Z60,1.189944214274874e-06,-6.426120080504916e-08,0.3983050847457627,0.6016949152542372
15,RSI_14_Scaled,1.5450206092282315e-06,-1.3180075484342524e-06,0.288135593220339,0.711864406779661
15,Price_to_SMA20_Z60,9.27352914459334e-07,2.3274276372831082e-07,0.5338983050847458,0.4661016949152542
15,Intraday_Return_Z60,5.202852662478108e-06,1.604771853180864e-07,0.5084745762711864,0.4915254237288136
15,Daily_Range_Z60,4.906330559606431e-06,-2.8472929898271104e-06,0.22033898305084745,0.7796610169491526
15,QQQ_Log_Return_1D,1.0958656275761314e-06,5.014162525185384e-07,0.576271186440678,0.423728813559322
15,QQQ_Log_Return_5D,1.4369946939041256e-06,-1.9701803921634564e-07,0.4152542372881356,0.5847457627118644
15,QQQ_Volatility_14D,4.837255005440966e-07,3.808490589563007e-07,0.788135593220339,0.211864406779661
16,Log_Return_1D_Z60,3.0740345664526103e-06,3.182449859195913e-08,0.5169491525423728,0.4830508474576271
16,Log_Return_5D_Z60,4.306458322389517e-06,7.086985078785801e-07,0.5423728813559322,0.4576271186440678
16,Volatility_14D_Z60,2.267875970574096e-06,1.0655439837137237e-06,0.7542372881355932,0.2457627118644068
16,Relative_Volume_20D_Z60,2.2117578737379517e-06,5.186606699680851e-07,0.3559322033898305,0.6440677966101694
16,RSI_14_Scaled,2.4195178411900997e-06,-2.1291975826898124e-06,0.23728813559322035,0.7627118644067796
16,Price_to_SMA20_Z60,1.4117665614321595e-06,3.356749402882997e-07,0.5338983050847458,0.4661016949152542
16,Intraday_Return_Z60,7.972616913320962e-06,-1.5373564110632287e-07,0.4745762711864407,0.5254237288135594
16,Daily_Range_Z60,7.204509074654197e-06,-2.0977774966013385e-06,0.3220338983050847,0.6779661016949152
16,QQQ_Log_Return_1D,1.3980583162265248e-06,4.376530853278382e-07,0.4915254237288136,0.5084745762711864
16,QQQ_Log_Return_5D,2.1700864181184443e-06,-5.492875629897753e-07,0.3559322033898305,0.6440677966101694
16,QQQ_Volatility_14D,8.212309694499709e-07,6.47229796868487e-07,0.8135593220338984,0.1864406779661017
17,Log_Return_1D_Z60,4.674382125813281e-06,-1.0319907914890791e-06,0.423728813559322,0.576271186440678
17,Log_Return_5D_Z60,5.940464689047076e-06,1.3476983440341428e-06,0.5508474576271186,0.4491525423728814
17,Volatility_14D_Z60,3.7050931496196426e-06,1.916725523187779e-06,0.8050847457627118,0.19491525423728814
17,Relative_Volume_20D_Z60,3.4056508866342483e-06,6.300392101366015e-07,0.3644067796610169,0.635593220338983
17,RSI_14_Scaled,3.889027993864147e-06,-3.3307539979432477e-06,0.2457627118644068,0.7542372881355932
17,Price_to_SMA20_Z60,2.207464376624557e-06,3.5315383684064727e-07,0.5169491525423728,0.4830508474576271
17,Intraday_Return_Z60,1.2776484254573006e-05,-1.7127669025285286e-06,0.4406779661016949,0.559322033898305
17,Daily_Range_Z60,1.0887649295909796e-05,-3.744417654161225e-06,0.3220338983050847,0.6779661016949152
17,QQQ_Log_Return_1D,2.026923084486043e-06,3.478627093045361e-07,0.5254237288135594,0.4745762711864407
17,QQQ_Log_Return_5D,2.923294232459739e-06,-9.02014051007427e-07,0.3559322033898305,0.6440677966101694
17,QQQ_Volatility_14D,1.3432984360406408e-06,1.1755109881050885e-06,0.8389830508474576,0.16101694915254236
18,Log_Return_1D_Z60,7.63629941502586e-06,-2.045697556241066e-06,0.4322033898305085,0.5677966101694916
18,Log_Return_5D_Z60,9.19204467209056e-06,2.4613623281766195e-06,0.576271186440678,0.423728813559322
18,Volatility_14D_Z60,5.667104232998099e-06,2.9391176212811843e-06,0.7796610169491526,0.22033898305084745
18,Relative_Volume_20D_Z60,3.7805755255249096e-06,8.485896501042589e-07,0.4491525423728814,0.5508474576271186
18,RSI_14_Scaled,6.426580512197688e-06,-5.5785130825825036e-06,0.19491525423728814,0.8050847457627118
18,Price_to_SMA20_Z60,3.536086751410039e-06,1.0184209031649516e-07,0.5254237288135594,0.4745762711864407
18,Intraday_Return_Z60,1.851041270128917e-05,-3.215243623344577e-06,0.4576271186440678,0.5423728813559322
18,Daily_Range_Z60,1.6166020941454917e-05,-4.107811491849134e-06,0.2711864406779661,0.7288135593220338
18,QQQ_Log_Return_1D,2.717996721912641e-06,7.584727086396015e-07,0.5254237288135594,0.4745762711864407
18,QQQ_Log_Return_5D,4.023837846034439e-06,-9.214162446369301e-07,0.3389830508474576,0.6610169491525424
18,QQQ_Volatility_14D,2.149675992768607e-06,2.053142907243455e-06,0.8559322033898306,0.1440677966101695
19,Log_Return_1D_Z60,1.159897874458693e-05,-1.0838575690286234e-06,0.5169491525423728,0.4830508474576271
19,Log_Return_5D_Z60,1.363279534416506e-05,2.8668075628957013e-06,0.6016949152542372,0.3983050847457627
19,Volatility_14D_Z60,8.536861059837975e-06,4.195147539576283e-06,0.7457627118644068,0.2542372881355932
19,Relative_Volume_20D_Z60,4.52065887657227e-06,1.078973468793265e-06,0.4491525423728814,0.5508474576271186
19,RSI_14_Scaled,9.804099136090372e-06,-7.3351416176592465e-06,0.3050847457627119,0.6949152542372882
19,Price_to_SMA20_Z60,4.825029463972896e-06,1.5836401701108116e-07,0.4915254237288136,0.5084745762711864
19,Intraday_Return_Z60,2.6283099941792898e-05,9.157882914223592e-07,0.4661016949152542,0.5338983050847458
19,Daily_Range_Z60,2.1019546693423763e-05,-6.778914212191012e-06,0.2796610169491525,0.7203389830508474
19,QQQ_Log_Return_1D,4.76835612062132e-06,1.4360603017848916e-06,0.5508474576271186,0.4491525423728814
19,QQQ_Log_Return_5D,5.644034445140278e-06,-4.094412702215777e-07,0.3898305084745763,0.6101694915254238
19,QQQ_Volatility_14D,3.800181275437353e-06,3.7045185763417976e-06,0.8898305084745762,0.11016949152542373
20,Log_Return_1D_Z60,1.810525282053277e-05,3.1703762033430394e-06,0.5423728813559322,0.4576271186440678
20,Log_Return_5D_Z60,1.8104019545717165e-05,3.4179802241851576e-06,0.5508474576271186,0.4491525423728814
20,Volatility_14D_Z60,1.2875024367531296e-05,6.845697043900145e-06,0.7796610169491526,0.22033898305084745
20,Relative_Volume_20D_Z60,8.386043191421777e-06,3.7846482427994488e-06,0.5,0.5
20,RSI_14_Scaled,1.476731904404005e-05,-1.0871647646126803e-05,0.288135593220339,0.711864406779661
20,Price_to_SMA20_Z60,6.5867561716004275e-06,7.623757483088411e-07,0.5169491525423728,0.4830508474576271
20,Intraday_Return_Z60,3.68540822819341e-05,6.920240593899507e-06,0.5508474576271186,0.4491525423728814
20,Daily_Range_Z60,2.7935768230236135e-05,-9.757279258337803e-06,0.2796610169491525,0.7203389830508474
20,QQQ_Log_Return_1D,8.955038538260851e-06,2.2714129954692908e-06,0.559322033898305,0.4406779661016949
20,QQQ_Log_Return_5D,7.655163244635332e-06,-4.571437273170886e-08,0.4491525423728814,0.5508474576271186
20,QQQ_Volatility_14D,6.810982540628174e-06,6.529627171403263e-06,0.9152542372881356,0.0847457627118644
21,Log_Return_1D_Z60,3.1284373108064756e-05,2.5018789528985508e-06,0.5423728813559322,0.4576271186440678
21,Log_Return_5D_Z60,2.3560449335491285e-05,2.7654994028125657e-06,0.5677966101694916,0.4322033898305085
21,Volatility_14D_Z60,1.9109502318315208e-05,8.026589966902975e-06,0.7372881355932204,0.2627118644067797
21,Relative_Volume_20D_Z60,1.2823300494346768e-05,7.664551958441734e-06,0.576271186440678,0.423728813559322
21,RSI_14_Scaled,2.3770708139636554e-05,-1.7288293747697026e-05,0.2796610169491525,0.7203389830508474
21,Price_to_SMA20_Z60,1.0926609320449643e-05,2.440272965031909e-06,0.5847457627118644,0.4152542372881356
21,Intraday_Return_Z60,5.103682997287251e-05,1.4776002899452578e-05,0.559322033898305,0.4406779661016949
21,Daily_Range_Z60,4.070786599186249e-05,-1.3379311894823331e-05,0.288135593220339,0.711864406779661
21,QQQ_Log_Return_1D,1.4956111044739373e-05,4.351932147983462e-06,0.6016949152542372,0.3983050847457627
21,QQQ_Log_Return_5D,1.0267459401802626e-05,4.087854108547617e-07,0.4406779661016949,0.559322033898305
21,QQQ_Volatility_14D,1.1540802915988024e-05,1.1415893823141232e-05,0.9067796610169492,0.09322033898305085
22,Log_Return_1D_Z60,4.306386472308077e-05,-1.5962194083840586e-05,0.4406779661016949,0.559322033898305
22,Log_Return_5D_Z60,2.7553089239518158e-05,2.027073378485511e-06,0.559322033898305,0.4406779661016949
22,Volatility_14D_Z60,2.773187770799268e-05,1.166881702374667e-05,0.6949152542372882,0.3050847457627119
22,Relative_Volume_20D_Z60,1.5277568309102207e-05,9.01420116861118e-06,0.5847457627118644,0.4152542372881356
22,RSI_14_Scaled,3.4243454138049856e-05,-2.353382296860218e-05,0.2711864406779661,0.7288135593220338
22,Price_to_SMA20_Z60,1.5627445463906042e-05,3.1042852697282797e-06,0.5847457627118644,0.4152542372881356
22,Intraday_Return_Z60,8.461216202704236e-05,-1.0981008017552085e-05,0.423728813559322,0.576271186440678
22,Daily_Range_Z60,4.848822936764918e-05,-1.5359753888333216e-05,0.3135593220338983,0.6864406779661016
22,QQQ_Log_Return_1D,2.548388874856755e-05,-1.7977245079237036e-06,0.4915254237288136,0.5084745762711864
22,QQQ_Log_Return_5D,1.5382987839984708e-05,3.069655576837249e-06,0.5847457627118644,0.4152542372881356
22,QQQ_Volatility_14D,2.1141455363249406e-05,2.0922392650390975e-05,0.940677966101695,0.059322033898305086
23,Log_Return_1D_Z60,6.424321327358484e-05,-4.476934009289835e-06,0.5423728813559322,0.4576271186440678
23,Log_Return_5D_Z60,2.9620790883200243e-05,-3.7670720303140115e-06,0.4491525423728814,0.5508474576271186
23,Volatility_14D_Z60,3.8566729926969856e-05,1.9446713849902153e-05,0.7372881355932204,0.2627118644067797
23,Relative_Volume_20D_Z60,3.427880801609717e-05,2.173460234189406e-05,0.635593220338983,0.3644067796610169
23,RSI_14_Scaled,4.857809472014196e-05,-2.8042992198606953e-05,0.3813559322033898,0.6186440677966102
23,Price_to_SMA20_Z60,2.094206865876913e-05,4.840326710109366e-06,0.576271186440678,0.423728813559322
23,Intraday_Return_Z60,0.00010761144949356094,8.333725418196991e-06,0.5423728813559322,0.4576271186440678
